Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
882961672176025.0,-8.566983408815228e-16,-1.056953407289026e-16
892159189594525.2,-8.270904999411441e-16,-1.0811836561515871e-16
901356707013025.5,-8.662998505622897e-17,1.315558651808256e-17
910554224431525.8,1.2458238576913533e-15,4.0367234831432617e-19
919751741850026.0,1.1512444060342739e-15,-3.1755317461189586e-17
928949259268526.2,-2.794845971552985e-16,-4.566602324685561e-17
938146776687026.5,-1.7733544343452274e-15,2.008593071106499e-16
947344294105526.8,-1.3235140526589525e-15,3.091726340918226e-16
956541811524027.0,7.763032191891702e-16,6.095750677354254e-17
965739328942527.2,2.3370136621111565e-15,-7.871443437049795e-16
974936846361027.5,1.4755371032027422e-15,-6.445059869348156e-16
984134363779527.8,-1.4412894060080933e-15,3.6957962251339397e-16
993331881198028.0,-3.187454796067755e-15,1.396866173973039e-15
1002529398616528.4,-1.2497821254521291e-15,1.0637809390203236e-15
1011726916035028.6,2.3385911209667157e-15,-1.0761408563818343e-15
1020924433453528.9,3.972981744718707e-15,-2.511707673507197e-15
1030121950872029.1,7.866548480864368e-16,-1.1803492515010415e-15
1039319468290529.4,-3.5424118127688434e-15,2.2729729413424127e-15
1048516985709029.6,-4.5433892069894504e-15,3.913692784476011e-15
1057714503127529.9,-5.1785785484386776e-17,9.258204663948623e-16
1066912020546030.1,5.00125150382344e-15,-4.1634062551436116e-15
1076109537964530.4,4.803678508220273e-15,-5.3434279057142194e-15
1085307055383030.6,-1.0892657973796798e-15,-3.504322018495677e-16
1094504572801530.9,-6.462538416979792e-15,6.8163807276665995e-15
1103702090220031.1,-4.706029460882393e-15,7.313267452429571e-15
1112899607638531.4,2.546006793134976e-15,-1.3890619317392231e-15
1122097125057031.8,7.963939520315607e-15,-1.062287300527349e-14
1131294642475532.0,4.069178090116789e-15,-8.8925913761369e-15
1140492159894032.2,-4.430795688758403e-15,4.2748373433004145e-15
1149689677312532.5,-9.161425800130015e-15,1.5629756443600603e-14
1158887194731032.8,-2.7559152563912596e-15,9.976844654959266e-15
1168084712149533.0,6.678913894324185e-15,-9.009746064182119e-15
1177282229568033.2,9.576997063590188e-15,-2.18177955377079e-14
1186479746986533.5,7.033377861211888e-16,-9.918421261939524e-15
1195677264405033.8,-8.846161524181616e-15,1.6169682089440083e-14
1204874781823534.0,-8.913950935454104e-15,2.8826157839452094e-14
1214072299242034.2,1.965994659602066e-15,8.128083807195319e-15
1223269816660534.5,1.045246720061765e-14,-2.6377421971360257e-14
1232467334079034.8,6.956665342229711e-15,-3.6288401174337976e-14
1241664851497535.0,-5.052841760712936e-15,-3.4154814632383223e-15
1250862368916035.2,-1.0893105174278584e-14,3.990554416053089e-14
1260059886334535.5,-3.4476546417031518e-15,4.347430037529425e-14
1269257403753035.8,7.96113784326347e-15,-5.38400214986787e-15
1278454921171536.0,9.483604212904017e-15,-5.696116704358266e-14
1287652438590036.2,-1.4802906137758606e-15,-4.9244537101877086e-14
1296849956008536.8,-1.0138970804851571e-14,1.947786462715375e-14
1306047473427037.0,-5.269572321118559e-15,7.76084647083304e-14
1315244990845537.2,7.36688859419915e-15,5.1871293693968996e-14
1324442508264037.5,1.059124703081745e-14,-4.006177893731805e-14
1333640025682537.8,-2.2816485735212863e-15,-1.0102465976236843e-13
1342837543101038.0,-1.396000927428046e-14,-5.029296752168584e-14
1352035060519538.2,-7.451702873345712e-15,6.8865537161352e-14
1361232577938038.5,1.3443289370215544e-14,1.2686007600531297e-13
1370430095356538.8,1.9948865005887956e-14,4.148565023876338e-14
1379627612775039.0,-7.718918995733454e-16,-1.0719678418832917e-13
1388825130193539.2,-2.8227563529881253e-14,-1.5326279292253014e-13
1398022647612039.5,-2.365549623996362e-14,-2.2677239624591627e-14
1407220165030539.8,1.561884736357185e-14,1.5602483082333675e-13
1416417682449040.0,4.6536176165219435e-14,1.782718458236212e-13
1425615199867540.2,2.2701131122885504e-14,-9.771915641450423e-15
1434812717286040.5,-3.922373500845557e-14,-2.1665573588722065e-13
1444010234704540.8,-6.701392585190217e-14,-1.9804716482009768e-13
1453207752123041.0,-1.3981042014461391e-14,6.063073410467933e-14
1462405269541541.2,7.319304962838733e-14,2.884664174968065e-13
1471602786960041.5,8.812675723131335e-14,2.0768284782490077e-13
1480800304378541.8,-7.285374106390708e-15,-1.348088176383389e-13
1489997821797042.0,-1.1911608677692774e-13,-3.7021361635901113e-13
1499195339215542.2,-1.0549835268427365e-13,-1.9962886212167945e-13
1508392856634042.5,4.621724663020522e-14,2.373651149110333e-13
1517590374052542.8,1.770623656501304e-13,4.57731440550648e-13
1526787891471043.0,1.1312576768231464e-13,1.6444964166812076e-13
1535985408889543.5,-1.0862574730481352e-13,-3.724025836306341e-13
1545182926308043.8,-2.451300955258536e-13,-5.436895562550888e-13
1554380443726544.0,-1.0256423415836181e-13,-9.088273106995648e-14
1563577961145044.2,2.0019987091532624e-13,5.422399331855672e-13
1572775478563544.5,3.1874858517873084e-13,6.165635290872155e-13
1581972995982044.8,6.225848954316304e-14,-3.3898336532408614e-14
1591170513400545.0,-3.2563527391139665e-13,-7.452383443903137e-13
1600368030819045.2,-3.8829940044229947e-13,-6.600787880620689e-13
1609565548237545.5,2.143218771816255e-14,2.220177190530956e-13
1618763065656045.8,4.863072469508554e-13,9.751459449158982e-13
1627960583074546.0,4.3892697540350677e-13,6.533656583027321e-13
1637158100493046.2,-1.632051540252174e-13,-4.842165260307042e-13
1646355617911546.5,-6.784250191045112e-13,-1.2188618462196868e-12
1655553135330046.8,-4.499548526097308e-13,-5.710012594004172e-13
1664750652748547.0,3.76657102741304e-13,8.267503137635218e-13
1673948170167047.2,8.91447615404415e-13,1.4551194287688928e-12
1683145687585547.5,3.94810439654604e-13,3.844545070797924e-13
1692343205004047.8,-6.721949459473225e-13,-1.2480082531787326e-12
1701540722422548.0,-1.105387591527426e-12,-1.6540044545516067e-12
1710738239841048.2,-2.4148477872597007e-13,-6.549873516981934e-14
1719935757259548.5,1.0522323444233268e-12,1.7371696641223283e-12
1729133274678048.8,1.2890543099941251e-12,1.7766932013054372e-12
1738330792096549.0,-4.3725252244189e-14,-4.11835174898255e-13
1747528309515049.2,-1.5070289411168728e-12,-2.2699241475971527e-12
1756725826933549.5,-1.4009000398290123e-12,-1.7768420948189558e-12
1765923344352050.0,4.922969691249394e-13,1.0661052830147524e-12
1775120861770550.2,2.0124311776058875e-12,2.8077779848974216e-12
1784318379189050.5,1.3888484000873945e-12,1.6017407838260566e-12
1793515896607550.8,-1.1295792811571392e-12,-1.9033548448616267e-12
1802713414026051.0,-2.5234695738609878e-12,-3.2963386167848595e-12
1811910931444551.2,-1.1946380904656056e-12,-1.1963361748533707e-12
1821108448863051.5,1.9668327881304267e-12,2.911282553860093e-12
1830305966281551.8,2.975087390301003e-12,3.666956448170673e-12
1839503483700052.0,7.573218806867225e-13,5.072944199112787e-13
1848701001118552.2,-2.9947138286106123e-12,-4.054542524970192e-12
1857898518537052.5,-3.281215913273532e-12,-3.83794119573858e-12
1867096035955552.8,-2.068690402432713e-14,5.105911702017464e-13
1876293553374053.0,4.176659206117234e-12,5.270255884195131e-12
1885491070792553.2,3.338204793444049e-12,3.71919872699604e-12
1894688588211053.5,-1.0604122656266987e-12,-1.8877275826650133e-12
1903886105629553.8,-5.440104022732533e-12,-6.468006848731412e-12
1913083623048054.0,-3.0346875810705025e-12,-3.2114955660310212e-12
1922281140466554.2,2.5167391312525217e-12,3.62534864493818e-12
1931478657885054.5,6.664065066608931e-12,7.53477873371974e-12
1940676175303554.8,2.27411508134552e-12,2.208676182341643e-12
1949873692722055.0,-4.377950703854928e-12,-5.685053274781054e-12
1959071210140555.2,-7.645019899348256e-12,-8.334504297067915e-12
1968268727559055.5,-1.0319337520306476e-12,-6.205479395498814e-13
1977466244977555.8,6.727460971499571e-12,8.02241509762133e-12
1986663762396056.0,8.019366020797047e-12,8.632928324585303e-12
1995861279814556.2,-5.44154375055965e-13,-1.484365041911138e-12
2005058797233056.8,-9.772643460155057e-12,-1.0797700891560313e-11
2014256314651557.0,-7.244505285043496e-12,-7.775809452346859e-12
2023453832070057.2,2.2178877158107236e-12,3.4065651427896085e-12
2032651349488557.5,1.3529429750807785e-11,1.499372723668974e-11
2041848866907057.8,5.270173221442943e-12,3.917089273525068e-12
2051046384325558.0,-4.843472632103557e-12,-2.924313400340072e-12
2060243901744058.2,-1.5935757420886578e-11,-2.3269360821260232e-11
2069441419162558.5,-5.263877889120429e-12,6.519683610418798e-12
2078638936581058.8,1.3975928030940649e-11,-3.4592883787311704e-12
2087836453999559.0,8.396846322264594e-12,3.822159819828629e-11
2097033971418059.2,1.8706607061089306e-11,-2.4715218690922464e-11
2106231488836559.5,-4.5240682623475635e-11,1.2891802370152918e-11
2115429006255059.8,2.924341991337859e-11,-5.006709553318399e-11
2124626523673560.0,-6.892302842182142e-11,3.158977360705811e-11
2133824041092060.2,1.2400502521132457e-10,6.91178327124441e-12
2143021558510560.5,-1.20099631487379e-10,1.1010718193810537e-11
2152219075929060.8,1.682772127409397e-10,3.533417929889355e-11
2161416593347561.0,-2.4313163390903605e-10,-1.327279907800906e-10
2170614110766061.2,2.260261578853266e-10,1.6742010523591088e-10
2179811628184561.5,-2.3406905519297206e-10,-2.6985571304538485e-10
2189009145603061.8,2.654780134040044e-10,4.585804985142147e-10
2198206663021562.0,-1.4338472465514337e-10,-5.723753944508591e-10
2207404180440062.2,-9.231791623859337e-12,7.353162540603119e-10
2216601697858562.5,1.2083217867917977e-10,-9.838392468580882e-10
2225799215277062.8,-3.997704693845229e-10,1.0606580179403294e-09
2234996732695563.0,7.204018352856943e-10,-1.076789893271841e-09
2244194250114063.5,-9.366565811514354e-10,1.1645933865119485e-09
2253391767532563.5,1.3380606527487775e-09,-9.874061682408986e-10
2262589284951064.0,-1.8078942402189445e-09,6.368333796632785e-10
2271786802369564.0,2.0255144802731665e-09,-4.291828664746907e-10
2280984319788064.5,-2.433128162982107e-09,-1.2030565278954497e-10
2290181837206564.5,3.0213934780116524e-09,1.0254323034236685e-09
2299379354625065.0,-2.7474598987429575e-09,-1.1894061906929686e-09
2308576872043565.0,1.7127608812472432e-09,6.582532460550544e-10
2317774389462065.5,-1.2035683332780432e-09,-6.77895396697403e-10
2326971906880565.5,1.3015780540616975e-09,1.2432032916449957e-09
2336169424299066.0,-1.2843676329163691e-09,-1.5524907295957744e-09
2345366941717566.0,1.2054992705124269e-09,1.6466606606628573e-09
2354564459136066.5,-1.2220774945888345e-09,-1.676620490651265e-09
2363761976554567.0,1.2244986499737625e-09,1.5212136527813064e-09
2372959493973067.0,-1.3160558441976395e-09,-1.3048278489330649e-09
2382157011391567.5,1.331797772234945e-09,8.80076730476001e-10
2391354528810067.5,-1.214018361461523e-09,-2.093846859462301e-10
2400552046228568.0,1.6865792006463882e-09,9.861841153975598e-11
2409749563647068.0,-2.6674747699703043e-09,-5.580763141515974e-10
2418947081065568.5,2.867290722363431e-09,3.461961822306061e-10
2428144598484068.5,-2.1880958230938287e-09,5.790399238048447e-10
2437342115902569.0,1.6831516147380664e-09,-1.1171953187916153e-09
2446539633321069.0,-1.370210491162832e-09,1.2821604428586009e-09
2455737150739569.5,8.140233340520444e-10,-1.5624487293504192e-09
2464934668158069.5,-3.439861844391015e-10,1.645805839058224e-09
2474132185576570.0,8.273187045321055e-11,-1.4460838372543346e-09
2483329702995070.0,2.568508493594065e-10,1.3082777501003098e-09
2492527220413570.5,-5.269357000010407e-10,-1.1078189018343231e-09
2501724737832070.5,6.036652935108821e-10,7.402473989995769e-10
2510922255250571.0,-6.995850707167496e-10,-4.7145994586557e-10
2520119772669071.0,7.456788530825038e-10,2.734801821078156e-10
2529317290087571.5,-6.24676691787097e-10,-2.541535999753975e-11
2538514807506071.5,5.233135187344347e-10,-1.122172089201829e-10
2547712324924572.0,-4.496943593392425e-10,1.592542791669335e-10
2556909842343072.0,2.909755467313267e-10,-2.4921351538170917e-10
2566107359761572.5,-1.7173447591859393e-10,2.73154196326303e-10
2575304877180072.5,1.1950420270483086e-10,-2.2192299968803914e-10
2584502394598573.0,-2.2382610400583636e-11,2.2042357141506377e-10
2593699912017073.5,-4.410364855688616e-11,-1.9718478686150346e-10
2602897429435573.5,4.1257158934255106e-11,1.1971264994000998e-10
2612094946854074.0,-7.163486909512785e-11,-9.467819793969172e-11
2621292464272574.0,9.443781759835323e-11,7.745566038739962e-11
2630489981691074.5,-6.164329016675711e-11,-1.88482960090913e-11
2639687499109574.5,5.826425716649738e-11,3.960803826964277e-12
2648885016528075.0,-6.62932392384448e-11,-8.98421687425307e-12
2658082533946575.0,3.155740585661366e-11,-2.3292067541403827e-11
2667280051365075.5,-1.9671663548065907e-11,2.7055409762554863e-11
2676477568783575.5,2.9209725249095546e-11,-8.009477122566778e-12
2685675086202076.0,-4.970053598019887e-12,2.3620887030678332e-11
2694872603620576.0,-5.500190956599871e-12,-2.479393339307435e-11
2704070121039076.5,-8.578430052961342e-12,2.916266764929832e-12
2713267638457576.5,-4.6038671634699685e-12,-1.1097401946843899e-11
2722465155876077.0,1.3079649340050666e-11,1.5032703160101355e-11
2731662673294577.0,2.462950599546505e-12,3.734426604387112e-12
2740860190713077.5,3.4035635220693335e-12,1.2114032792305736e-12
2750057708131577.5,-1.1647628181113403e-11,-8.550435151681928e-12
2759255225550078.0,-2.1360564859492214e-12,-5.802131855034526e-12
2768452742968578.0,3.5680874326207007e-13,3.1788097408963932e-12
2777650260387078.5,8.418121664540707e-12,5.991318621305119e-12
2786847777805578.5,2.2322728224016384e-12,4.584941844019072e-12
2796045295224079.0,-2.8794216245464506e-12,-4.267796719557766e-12
2805242812642579.0,-6.02062297822565e-12,-5.070177070225426e-12
2814440330061079.5,-1.516730449204149e-12,-2.549726586045657e-12
2823637847479579.5,3.8472113455703526e-12,4.2477559624336904e-12
2832835364898080.0,4.4378322299222355e-12,4.293552609772713e-12
2842032882316580.5,4.863842531220708e-13,8.803837898127746e-13
2851230399735080.5,-3.966781184685518e-12,-3.9584363936914665e-12
2860427917153581.0,-3.202749725349925e-12,-3.394584235015853e-12
2869625434572081.0,3.9889303135817387e-13,2.9679736149326354e-13
2878822951990581.5,3.6810096295690404e-12,3.5065333543752615e-12
2888020469409081.5,2.1857616773274895e-12,2.5118427356125765e-12
2897217986827582.0,-1.0650927569408798e-12,-1.07251292450806e-12
2906415504246082.0,-3.13968082018182e-12,-2.9674048475949175e-12
2915613021664582.5,-1.3982038043719684e-12,-1.6835806885271937e-12
2924810539083082.5,1.5128435027370197e-12,1.4614901604233887e-12
2934008056501583.0,2.4988345949509744e-12,2.4649703687517575e-12
2943205573920083.0,7.651060673355078e-13,9.119361530897119e-13
2952403091338583.5,-1.6885796748702161e-12,-1.5353003689798473e-12
2961600608757083.5,-1.9270013983396673e-12,-2.0105680135802062e-12
2970798126175584.0,-2.1246057292974912e-13,-2.8950956733142215e-13
2979995643594084.0,1.6152689794389741e-12,1.4627048706767993e-12
2989193161012584.5,1.458501204354824e-12,1.5413918334624295e-12
2998390678431084.5,-2.1833832813227608e-13,-1.058550392818347e-13
3007588195849585.0,-1.426861712963657e-12,-1.3544496947768809e-12
3016785713268085.0,-1.033764507816284e-12,-1.0715169755306329e-12
3025983230686585.5,4.683341482531221e-13,3.2029937229502433e-13
3035180748105085.5,1.2272947243760433e-12,1.2039220047288935e-12
3044378265523586.0,6.410974992591109e-13,6.816181468419041e-13
3053575782942086.0,-5.689903219581493e-13,-4.448844148322538e-13
3062773300360586.5,-1.0231085887720635e-12,-9.971957281407395e-13
3071970817779087.0,-3.293452646235063e-13,-4.0356194953837406e-13
3081168335197587.0,5.964760633366063e-13,5.126446195836547e-13
3090365852616087.5,8.009412088940226e-13,7.756005738248212e-13
3099563370034587.5,1.185617092410555e-13,2.0334524181486043e-13
3108760887453088.0,-5.841212328673178e-13,-5.156989509439088e-13
3117958404871588.0,-5.863363534795883e-13,-5.848781814827163e-13
3127155922290088.5,1.9035818054468645e-14,-5.241543347865612e-14
3136353439708588.5,5.32638253256121e-13,4.690529544555706e-13
3145550957127089.0,4.09498924743675e-13,4.30393465752148e-13
3154748474545589.0,-1.11063499311849e-13,-5.062562852765214e-14
3163945991964089.5,-4.524668001791153e-13,-4.0413678909866027e-13
3173143509382589.5,-2.7375099199574635e-13,-3.00208873084577e-13
3182341026801090.0,1.6375013392952607e-13,1.0602844027610381e-13
3191538544219590.0,3.675931074706261e-13,3.389194486856244e-13
3200736061638090.5,1.6741924958715206e-13,1.9443315621843563e-13
3209933579056590.5,-1.8142795638125426e-13,-1.297773679804379e-13
3219131096475091.0,-2.904660679579104e-13,-2.754900808785777e-13
3228328613893591.0,-8.716094720522154e-14,-1.1603376955881688e-13
3237526131312091.5,1.7720856682297908e-13,1.3669491603268984e-13
3246723648730591.5,2.2258975245658066e-13,2.151536908541126e-13
3255921166149092.0,3.1435467408660625e-14,6.128075992589282e-14
3265118683567592.0,-1.6214565577693626e-13,-1.3242298698057923e-13
3274316200986092.5,-1.6386408760220778e-13,-1.624229495744199e-13
3283513718404592.5,3.4824127886405907e-15,-2.3634278058936826e-14
3292711235823093.0,1.421671423739159e-13,1.202492489676188e-13
3301908753241593.5,1.162765776188972e-13,1.1968619001434443e-13
3311106270660093.5,-2.460246565015445e-14,-1.9006789430947358e-15
3320303788078594.0,-1.1998435755156715e-13,-1.0403294468599104e-13
3329501305497094.0,-7.927206863976758e-14,-8.564371400489407e-14
3338698822915594.5,3.6128278025839745e-14,1.7731538909191887e-14
3347896340334094.5,9.76307540734728e-14,8.69823161560878e-14
3357093857752595.0,5.178372430920941e-14,5.875347922141302e-14
3366291375171095.0,-4.0838506336355153e-14,-2.5960539074612062e-14
3375488892589595.5,-7.764894419862405e-14,-7.108680442364916e-14
3384686410008095.5,-3.1154588497312044e-14,-3.79608164333182e-14
3393883927426596.0,4.083386397445986e-14,2.9437623327310876e-14
3403081444845096.0,6.023887939951083e-14,5.619510438732559e-14
3412278962263596.5,1.6498435149659507e-14,2.2718909520714175e-14
3421476479682096.5,-3.810653694171805e-14,-2.947715856647688e-14
3430673997100597.0,-4.576241711999015e-14,-4.351060216340236e-14
3439871514519097.0,-6.2381544352571535e-15,-1.1479330627326839e-14
3449069031937597.5,3.395844035876146e-14,2.7354952746867072e-14
3458266549356097.5,3.369821912115767e-14,3.2610426972219264e-14
3467464066774598.0,-4.0112499787154953e-16,4.068017388486765e-15
3476661584193098.0,-2.9123486701300194e-14,-2.42910098633525e-14
3485859101611598.5,-2.4121024805551496e-14,-2.3909624846004283e-14
3495056619030098.5,4.508736211486151e-15,1.1244017441025466e-15
3504254136448599.0,2.399107055727897e-14,2.0617526308769207e-14
3513451653867099.0,1.7018126544714295e-14,1.670662524948215e-14
3522649171285599.5,-6.8699560242216665e-15,-3.985350403386854e-15
3531846688704100.0,-1.9505857465358308e-14,-1.6988227045402523e-14
3541044206122600.0,-1.1140146025770446e-14,-1.1081297722263824e-14
3550241723541100.5,7.73961665360334e-15,5.204554516389836e-15
3559439240959600.5,1.5181842256024025e-14,1.3924570821526572e-14
3568636758378101.0,7.129332962185063e-15,6.6895056462996745e-15
3577834275796601.0,-7.828359765783707e-15,-5.759521464215636e-15
3587031793215101.5,-1.1720436876964278e-14,-1.074334306525765e-14
3596229310633601.5,-3.764143499807835e-15,-3.50862548307722e-15
3605426828052102.0,7.068523004047739e-15,5.2742146064736404e-15
3614624345470602.0,8.467713698970012e-15,8.297971482869613e-15
3623821862889102.5,1.892259050514724e-15,1.414678930547555e-15
3633019380307602.5,-5.751831908463e-15,-4.737224192314994e-15
3642216897726103.0,-6.633034311672016e-15,-6.1463639377488805e-15
3651414415144603.0,-4.792162965188405e-16,-1.8398826349262387e-16
3660611932563103.5,4.797566455263714e-15,4.276339119345559e-15
3669809449981603.5,5.006429900796795e-15,4.222056994572284e-15
3679006967400104.0,-5.640391288581179e-16,-3.895615083510648e-16
3688204484818604.0,-3.692856861654159e-15,-3.899304767496906e-15
3697402002237104.5,-3.763010852804004e-15,-2.705667005486853e-15
3706599519655604.5,1.078530117423418e-15,8.542699580217217e-16
3715797037074105.0,2.925340162130053e-15,3.4251787489738967e-15
3724994554492605.0,2.435919101568928e-15,1.3193288754534433e-15
3734192071911105.5,-7.989624671350063e-16,-1.0774428846330859e-15
3743389589329605.5,-2.6072927155018277e-15,-2.574254957504497e-15
3752587106748106.0,-1.5223498544769192e-15,-4.127819128930514e-16
3761784624166606.0,8.343850271224885e-16,8.257950403696355e-16
3770982141585106.5,1.9732638431642356e-15,1.9627516739174267e-15
3780179659003607.0,9.37540996827764e-16,1.0657260820564817e-16
3789377176422107.0,-5.122984473655113e-16,-9.667998455149931e-16
3798574693840607.5,-1.816702063471302e-15,-1.1962493809424716e-15
3807772211259107.5,-4.520167986899478e-16,7.324665848171423e-17
3816969728677608.0,3.673206960580874e-16,6.691837840049766e-16
3826167246096108.0,1.5452167290583597e-15,1.0013820509316484e-15
3835364763514608.5,3.312820029764384e-16,-1.7400897471533422e-16
3844562280933108.5,-6.272046791296526e-16,-7.060820175913338e-16
3853759798351609.0,-1.1110953372982012e-15,-7.452947984102146e-16
3862957315770109.0,1.2056429764138094e-17,3.9777815159703763e-16
3872154833188609.5,4.11932863352947e-16,6.775734525987206e-16
3881352350607109.5,6.88915223994501e-16,3.198336076735625e-16
3890549868025610.0,2.821892742322506e-16,-4.634977696814293e-16
3899747385444110.0,-5.830153017942033e-16,-4.188224992953314e-16
3908944902862610.5,-6.439493674042908e-16,-2.461975591984272e-16
3918142420281110.5,2.4564754189212952e-17,7.059046061886732e-16
3927339937699611.0,6.004798463753513e-16,5.192378644856938e-17
3936537455118111.0,2.573061179959649e-16,-7.398446381834243e-17
3945734972536611.5,-1.376785703033229e-16,-1.634655279048962e-16
3954932489955111.5,-2.1437738923608435e-16,-1.674629329337874e-16
3964130007373612.0,-2.9590078790630103e-16,-6.660122662178789e-17
3973327524792112.0,7.016460899072959e-17,3.956526807696504e-16
3982525042210612.5,2.280435651394472e-16,3.842016467362511e-18
3991722559629112.5,2.7165439560565233e-16,8.244147875257453e-18
4000920077047613.0,-1.5316220039965484e-16,-4.2267994853584577e-16
4010117594466113.5,-1.6133732447957647e-16,1.3355569418814336e-16
4019315111884613.5,-3.294795978233139e-16,2.1250643486723575e-16
4028512629303114.0,5.361319106003835e-16,5.726432559460369e-19
4037710146721614.0,-2.873632325392829e-16,-1.6435143541898405e-17
4046907664140114.5,2.9598913508887594e-16,-2.232734142952032e-16
4056105181558614.5,-2.139723488727651e-16,2.1476366115302025e-16
4065302698977115.0,1.5068776935029492e-16,-1.3132638920996065e-16
4074500216395615.0,-3.3848826522274185e-16,1.0765280957652935e-16
4083697733814115.5,1.5241434093005796e-16,-1.0329843978253009e-16
4092895251232615.5,1.2530979232361634e-16,2.487386564170276e-16
4102092768651116.0,9.800186001124087e-17,-3.129780819031342e-16
4111290286069616.0,-2.1417906848596824e-16,9.923033737043979e-17
4120487803488116.5,6.760960684550286e-17,-5.1468661186740694e-18
4129685320906616.5,-1.3480151195447255e-16,1.5068866884825357e-16
4138882838325117.0,1.0185569623952734e-16,-1.5379441902645798e-16
