iteration,target,energy,pressure,grating_pair_displacement
59,236200825742260.47,0.0014135496459564195,2.2183430766214842,0.00010171003742422862
60,192983101097714.8,0.001360606974068058,2.2184666057965585,0.00011998388633383775
61,107854962195945.89,0.001270085459033871,2.21844898363139,-0.00018211881941552577
62,241562668955343.97,0.0013041128188276683,2.218678116429749,8.753105393095211e-05
63,161039963073322.47,0.0011084330974230915,2.2187080223579154,-0.0001264419860735365
64,278245861027280.34,0.0010658546808872155,1.814552946399302,-3.080406724129825e-05
65,234332090981375.66,0.001363061740441449,2.218691642463659,-9.206108736905004e-05
66,288779113665139.94,0.001106846708780133,2.218519444940443,-4.048475783650007e-05
67,158333329712447.62,0.0013335346951860666,1.8145484503650753,0.0001302669001767866
68,73409659943730.38,0.0012450921743438613,0.6807059264959989,-0.0001308906288546804
69,141923651385045.4,0.0010101023793368056,2.2185610025177174,-0.00012348519927188404
70,158165447862235.7,0.001144519508545457,1.8144367379130015,-0.00011654564133017773
71,222573725656415.5,0.0014656400367136805,2.218592810026674,-0.0001168228497840169
72,314613990893925.8,0.0010852459816067504,1.814651206433426,-7.722748628091747e-08
73,48215426757943.32,0.0010000454425929093,1.8145714019564125,-0.0003243986662211439
74,175662059430860.72,0.0011878314355166617,2.218544280139827,0.00012034228046708842
75,399272595787336.6,0.0013909417842029453,2.21871357767796,-2.0504964863980344e-05
76,216141973299369.56,0.001434271232079256,2.2181719857270306,0.00011342730974176407
77,383795566193708.94,0.0013998278491428148,1.5818817700376946,1.0201420487410888e-05
78,237530010943834.8,0.0014713485540233347,1.581828734139766,-9.11650353030433e-05
79,347475917070891.44,0.0014423100880292673,2.2188880610757935,-5.146034758307948e-05
80,283233367520215.9,0.001334256558075077,2.2185908205654568,-6.932710671256017e-05
81,146957409985574.94,0.0009716507849742938,1.8149110160259858,0.00011059928480127085
82,131830912003487.25,0.0014065710347632766,1.5817311768795868,0.00018623903467680162
83,328768545707232.25,0.0013599821575330099,1.5818410536536947,-3.64265472589512e-05
84,334265632059420.6,0.0014385902754031133,2.218601761882085,5.585975773024531e-05
85,368695396754032.1,0.001383967737671255,1.582108081270398,-2.0693050177575704e-05
86,223233775963405.62,0.001383292148450592,1.5820868039644782,9.21618719529249e-05
87,311729353543760.8,0.0012812064091219874,1.5821236496596938,3.47446875558925e-05
88,374425704447960.1,0.0013086779762780923,1.8146966067079813,-1.0214360011542856e-05
89,92739327507234.78,0.0013783497808595824,1.5819241119123946,-0.00030267587351160677
90,215281215786543.03,0.0014315054242518893,1.5819288558433158,0.00010402343218611162
91,106803734546751.3,0.0013141961324843428,1.5820347325826685,-0.00015974181854126979
92,374003725446624.0,0.0012407232763156162,2.219098309287258,2.3012451605246027e-07
93,300710435261414.56,0.0011136445990468104,1.8148382552430693,2.632615727409806e-05
94,293343494359625.1,0.0012384471607405831,2.219236611060823,-5.3406882044513475e-05
95,188420539305507.44,0.0012466818608485477,2.2189179868032456,-0.0001077881625492315
96,398045857501710.5,0.001413980303484842,1.8146625542391535,-1.2406592693358764e-05
97,407973931020304.3,0.0013671227205425446,2.2190765035601885,6.676968148249106e-07
98,282517722350373.94,0.001467206100843729,2.2190930610095507,-8.261901914284885e-05
99,173380219416658.53,0.001272653596505077,2.219213649959773,-0.00011850831385986504
100,275316329587016.94,0.0011916908070816236,2.21853617143753,5.6898429414495386e-05
101,331875352318756.9,0.0011287411987331692,2.21930763054017,1.752489114089013e-05
102,173557224491295.25,0.0014334534653105422,2.2187579488503504,-0.00015088681974075648
103,217725681120287.03,0.001452893094705494,1.8147268262657739,0.00010868355590675925
104,332540752011598.0,0.0014586929491566562,2.219189155422238,5.8336228100756686e-05
105,80100570823615.14,0.0010267723346060907,2.218953507483622,0.00022743660826595065
106,97357805884013.7,0.0014848829351231108,1.581714883714041,-0.00018786355439385117
107,65102697035924.94,0.0011043513460826317,2.2192322144094425,0.00034164316938189673
108,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
109,362661765740050.2,0.0013221876456568226,1.582199976849611,-1.1878994930658473e-05
110,333659333980344.56,0.0014683849346578718,1.5821874944456598,-4.388574551265857e-05
111,138609490637122.61,0.00144726167836219,1.8147365284644374,-0.00016098797473939507
112,385336580445072.0,0.0013858571403172473,1.5823266829537026,-9.494518984213326e-07
113,360715040686420.06,0.0014012138801046403,1.5822823443235623,-2.6479532546335306e-05
114,128344292286030.83,0.0014001168166159449,2.219032856345157,0.00021367388754094877
115,225506054041431.78,0.0011765515831506498,1.5824280604439518,6.77241876982156e-05
116,90731094873876.23,0.0013372960047175065,1.5826634918284845,-0.00017614544192431138
117,199381914477868.06,0.0010811749598409297,2.2194157062053534,-8.52911293985961e-05
118,135131163141784.7,0.0011201721459363958,2.219560103623877,0.00014288377287512556
119,346616186857643.25,0.0012835344622714245,1.814560171518261,-2.500673596007619e-05
120,151583373492866.0,0.0014288188226737881,1.5823285608799509,0.00013624623283627405
121,113148579369460.38,0.0008887146762978599,1.8147445706694474,-0.00015614878160320647
122,120346322634588.58,0.001156330234123943,1.8146413597061528,-0.00017463067033659266
123,128412698258649.25,0.0012788347351186985,2.2193329393320385,0.0001922262834709391
124,96672869904127.3,0.0012076251278725645,1.5822305735413378,-0.0001535324049869583
125,341381017837865.8,0.001385669137475472,1.8150055269071466,-3.965277191613945e-05
126,280247867694909.1,0.0012536734630175725,1.582302975175781,4.959423484007547e-05
127,411697523832425.06,0.0014381017362880577,1.8151573879566563,5.253293484973505e-06
128,120910045002580.75,0.0011525469836822773,1.8149843054444843,-0.00017991633782322715
129,102794972524794.67,0.0014664520613193771,1.8153769824630617,0.00022664029041802032
130,70052978802585.37,0.0012337345579517553,1.815376773749187,-0.00032047092749096484
131,357798892217296.06,0.0014946546721546698,1.8145380214761335,-4.508718407435875e-05
132,107099348280914.22,0.0014911291029917567,1.8152330451797676,-0.0001900826148628837
133,174035569219431.78,0.001180344344821157,1.8148554313013316,0.00010308560289741617
134,136466029894131.89,0.0012033112584746103,1.7908667026735188,-0.00016470881192060395
135,395473667376204.3,0.0014913727424225238,2.218795560081977,-3.6259491451565715e-05
136,197915687821705.2,0.0009370775060364062,1.7905041796809753,5.912343328035019e-05
137,90573568487641.53,0.0012247005569046396,1.8151877058297923,0.00021583354230484677
138,401842837535100.44,0.0013513291375423491,2.219287060902377,6.365358633659917e-06
139,173799565843270.0,0.0012413506395466932,2.2192291074671924,0.00012855488698691416
140,296805546016794.3,0.0014242829981959918,1.8142321028374724,6.161402173515164e-05
141,141363972405263.06,0.0013506049663100559,1.8140036564031812,0.0001732556107106409
142,108590936545089.44,0.0014409254667232768,1.8142512478583996,-0.00018298854881101023
143,188616093113361.6,0.0012949227278939524,1.815061269872026,-0.00010184508215064304
144,285890697617824.06,0.0014400370123863835,2.2190220981325486,7.791357042958051e-05
145,355231956135256.25,0.0014986013076956526,2.21962107868746,-5.280327364861958e-05
146,156006306874051.2,0.0014881696692482034,1.814309806384625,0.0001514150162716428
147,120077205075813.92,0.001463281236806392,1.8144842490835948,-0.00017237512830039706
148,78935496055164.14,0.001112956374203621,1.7903831817635507,-0.00022987574559257107
149,399609384784945.06,0.0014418376566186102,2.219506354600796,-2.8442818929833664e-05
150,374782836318279.7,0.0012843436589627005,2.21899888725914,1.7518661850798238e-05
151,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
152,205768302815694.9,0.0014277968414622751,1.8151528526648635,0.000115066844839511
153,110047460996604.89,0.0014498049973120475,2.219811466560517,-0.0002037299084042986
154,152844749367064.72,0.001048487479844783,2.219181584819365,-0.00012369552720813804
155,65849278708289.6,0.000803747625377368,1.5825844909329523,0.00022644919441188838
156,202245685126134.8,0.0013653158974036524,2.2196706334956815,0.00011334074502160796
157,46586360719551.39,0.001127807724596425,1.790720153166753,0.0004141225588941512
158,423371154900845.2,0.0014793192546749114,2.2192970209790355,-1.9807539172858916e-05
159,62775026889053.42,0.0014570469743895571,2.217790211906894,0.000476367170255645
160,266240777981834.6,0.0009152283689231235,2.2592704652374733,2.196726638527399e-05
161,200495604784130.5,0.001094697485058117,2.2593194947734587,8.834403929843383e-05
162,350193103211681.1,0.001398471413154992,2.2191971772963526,-4.5565240089621485e-05
163,57498757268370.266,0.0009116489791177289,2.2592984906918963,0.0003009459850522992
164,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
165,108557832402684.67,0.0014495718040917747,2.219303187259042,-0.00020461606333166507
166,78285431094418.08,0.001174261424918473,2.259367311640297,-0.0003070745302050014
167,346946819639057.4,0.0011632211931420972,2.258793463491529,1.2766190728310091e-05
168,208191321550330.44,0.0013359153838648045,2.258614059681778,0.00011218517577870615
169,77928360185077.16,0.0012826858515628857,2.258772457356908,-0.0002322923112674068
170,317301877507880.8,0.001077885169334794,2.2588325145355808,1.8435672763703168e-05
171,116547741718542.62,0.0011404931324080002,2.2586320143134566,0.00017349515810261115
172,249972139342642.72,0.0008626454234305047,2.2605529116235563,2.3527337568791137e-05
173,363674272939616.1,0.0014784574191830544,1.8145618175778546,4.034749057091119e-05
174,70703983714422.7,0.0012188371945185694,2.260934011547509,0.0003160186131974731
175,239553107106775.6,0.001328031216552658,2.2589351054479074,8.864461493263609e-05
176,152798292534759.28,0.000865725676717924,2.258905586523543,-8.855563259700086e-05
177,130204181129281.48,0.0009023381881158025,2.2595079521888706,-0.00012493048072101832
178,380881164601008.3,0.0013773036167338188,1.582441219441587,7.79831729554579e-06
179,243073134974224.03,0.0009818440662733047,2.2602880146090776,4.898056517439666e-05
180,316518555914801.6,0.0012533786010223058,2.2602413305279803,4.51761797339112e-05
181,271716928701118.75,0.0014111374803825627,2.2193691858264213,8.048847741404252e-05
182,211465991430637.1,0.001402825347882444,2.259993012118017,-0.00011084563573928987
183,394224055433023.75,0.0014643729158172144,1.815061022961829,-2.4106390918453887e-05
184,50757534538248.22,0.001146608469485803,2.260341118108631,0.00045937798389091445
185,75217671041666.84,0.0014825575914488276,2.2604160763589474,-0.00027187789622158025
186,149880993747538.75,0.001208453330059576,2.260044713887708,-0.00013820271491565703
187,266413176587829.9,0.0014951163609951002,2.2194493580123726,-9.146386051815859e-05
188,171006761672633.3,0.001168295972713926,2.260098688985202,0.00011742596493270253
189,79935576128164.44,0.001004934226486016,2.2606416126964763,-0.00022034233958559304
190,50545896932690.82,0.0008213621389125806,0.7951233812751849,0.00025550745611608444
191,305010645072123.06,0.0012341323478218568,1.814772893702035,-4.190982318711046e-05
192,52695915716986.37,0.0008367145429499684,1.2181106527383878,0.0002877245959377201
193,113437708097186.66,0.0014648808712955002,2.2601750121871316,0.00025126266323763043
194,163695990614195.94,0.0010112090783430483,2.2587275916789133,-9.826129696136477e-05
195,385197881969878.94,0.0014323540562390037,2.218855374680543,3.323246990617832e-05
196,80266318443363.33,0.0014580955777461434,1.0714231758623436,-0.00032622329249000964
197,102172520317495.56,0.001100904173216417,2.2589821490793627,0.0002129873332933186
198,113522664793186.97,0.001130656494011017,2.26039231681935,0.00017767736324793173
199,219788870534771.38,0.0013426874304307479,1.5825767589332478,9.154495781416169e-05
200,90959400848408.61,0.0008000682609173878,2.259216076552514,-0.00013689596146079254
201,333568584798602.44,0.0014908782930559872,1.5823914081089996,-4.5904956379829375e-05
202,124663684556933.52,0.0009231854655408329,1.5381659670140095,0.00010445103721280606
203,87999354498575.39,0.001452160165511366,1.582280476278171,-0.00022518710116828036
204,235889195530978.97,0.0011745692439676,2.258855078992452,-7.501764805320401e-05
205,39974210507553.28,0.0008004909765505861,1.4699583551517144,-0.0003780714790693225
206,79385507132718.11,0.000894598339948269,2.1865653920796375,-0.00019402949117583532
207,142410756041859.88,0.0013012928676930128,1.1565536847287823,-9.92989968579787e-05
208,45806794006927.98,0.0011425138278997884,1.642480567668924,-0.0004578407904472651
209,92306839450086.61,0.0008358646546822093,2.260291855781694,-0.00014112888711076177
210,72821304143551.03,0.0011494346257706184,1.0785027767023707,-0.00028224658040110174
211,243690388456391.03,0.0013910662306434876,1.8146213474094148,-8.766004830522054e-05
212,250219434196309.4,0.001273586198057744,2.219371999637784,-7.641258210337574e-05
213,381958876177493.0,0.0014083729438605082,1.8145664767139755,2.2446055736565396e-05
214,59987181992064.88,0.0014953000099226037,1.6223919882164182,-0.0003302656237428671
215,292148390556500.44,0.0012587127787217355,1.8146768920915837,4.96825459296112e-05
216,153713685500189.16,0.0008237602348993465,0.752177279906054,-4.0177029396043615e-05
217,287387835107781.5,0.00145496887295668,1.814945978396194,-6.844560710566515e-05
218,206859037280977.1,0.0013363659391531898,1.5824316401809302,-8.720456085752873e-05
219,63419392995431.29,0.0011406928895668748,2.2732045500035074,0.0003334467779149982
220,79111046215626.84,0.0013939792767129655,1.4438928775797106,-0.00035236725708308705
221,177812521478179.66,0.0008345180217961527,1.6347347337787146,5.8485580761301077e-05
222,196935832163983.3,0.0010334436556576146,1.5231246082640055,-6.926347694812771e-05
223,159115496914551.5,0.0009458092835298939,1.5234559500570288,8.417554553331657e-05
224,220152721939863.53,0.0012414037597304145,1.8142704708794088,8.44685961421944e-05
225,53398692371616.47,0.0012667630107123901,1.5227095362031324,0.0003644462284493876
226,55185952791602.74,0.001289913345637763,1.5228841032106275,-0.0002947010127155958
227,224544781587404.34,0.0008931020455849706,1.96070949329946,4.0328410162569555e-05
228,288607456474779.25,0.0010897556469274521,1.9608484974991582,-3.415487597961762e-05
229,190358113705271.06,0.0008540487029117844,1.9609578351779762,-5.392207771867788e-05
230,207671288300414.6,0.0011726005876014779,1.9607229087400055,8.50971281939403e-05
231,105077854631313.17,0.0011398575863550925,1.9610553168995346,-0.0001831271326023405
232,107748448560908.0,0.0008080060290167022,1.9605461199374234,-0.00014032153723840882
233,71462787555238.12,0.0009878566495095894,1.9610446188194146,0.00026586511513767555
234,110696767561668.19,0.0009972292905106555,1.9607383692096585,-0.00013218029862302293
235,33606378428872.14,0.0008349499376206455,1.0652627817423708,-0.0004081253588034679
236,260449754446968.25,0.0014578078254413526,1.9609731944967392,8.72831578211604e-05
237,47511994667558.305,0.0008348753300572774,1.3545167354472578,-0.0003481678916563241
238,50915395832857.51,0.0011496151203495533,1.960299854948278,0.00044469354011919646
239,423706572077393.7,0.0014328546890506248,2.260266474953,8.719117433864522e-06
240,301133821157019.94,0.0014771480512572057,2.258334932357318,7.330426386440185e-05
241,79003884254668.12,0.0013213851288107906,1.9609164762527334,0.0002927606354927157
242,149038470277722.56,0.0014401392559307154,2.2581539487842317,-0.00016249314443294758
243,55854162241420.36,0.0011548217967884472,2.2578855527942117,0.00040715162384491704
244,120341454918882.98,0.0012905347032596704,1.960727299422322,-0.00016401931719615747
245,216847023269537.78,0.0013632809768182935,2.2584276324969377,0.00010977927091975598
246,63848488505321.14,0.0009640133553144814,1.4472966337206024,-0.0002851010465370135
247,425327912998648.2,0.0014883857577332326,1.8140814555312286,3.854114387862539e-06
248,320043748968696.06,0.0015,1.8139867677223034,-6.134550293887826e-05
249,140932187625651.06,0.0014553276636719674,1.9616178935077246,0.00019049323490627653
250,112098580527848.6,0.0012490346369220043,1.814080284935594,-0.00015663937440198996
251,433085535589406.06,0.0014860965993658743,2.260231232587106,1.2785690822107385e-05
252,62402068622990.94,0.001496874776546766,1.8132536524361162,-0.00041954557314731255
253,227759295009148.12,0.0013445535089586437,2.260387054951557,9.838068374817485e-05
254,42218334789618.375,0.0008680235636399865,1.7235684460299945,-0.00038704741860692637
255,392610502266859.94,0.0013822417533450645,2.0598412261382615,2.0016109187187265e-05
256,92385733504675.58,0.0013786850882004853,2.0596146582116455,0.0002601143810496562
257,434517962793223.06,0.0014732674434912176,2.2604100039158275,7.398844422339601e-06
258,129273876831359.53,0.0013966972798497928,2.060245508171223,-0.00021607046561208986
259,264461340389801.16,0.0013715773570073869,2.0601678927328253,7.953922226031063e-05
260,283406937319797.6,0.001267190393523781,2.0599727376067696,5.8798918395309334e-05
261,92946283030920.31,0.0010297752695239753,2.060069144953023,0.00018891782217496768
262,386176595797311.0,0.0014310853811593668,1.814026814736461,-2.443663525420061e-05
263,170503812081507.8,0.00119030834371624,2.059791764622683,-0.000121774847017432
264,54410783246024.625,0.0012606959108322179,2.060603731360612,0.0004368894614938905
265,98383568691077.83,0.0014871627110655582,2.0600011282462787,0.0002506005674393423
266,58637765392340.94,0.001306252331336175,1.6191016092533235,0.0003578946730637794
267,274798098921892.78,0.0014261439101620724,2.0598699382263903,7.77580097529229e-05
268,262195591927010.9,0.0013652139404595905,2.260169078520076,-8.336142786390989e-05
269,424174043502509.7,0.0014470258235404132,2.0596276710671324,-3.989973925257531e-08
270,66375870433508.11,0.001494893312709994,2.0594181802887057,-0.000382152563873533
271,236771763711685.03,0.0013431540943145154,2.059575331200611,8.846556983424774e-05
272,102203503071684.02,0.0014139975216361446,2.258316462730327,0.0002773461733742317
273,288285389777559.75,0.0014741844180966874,1.5819756915176586,-6.272409574362159e-05
274,76238171328968.19,0.0008706816859319399,2.1140162124487416,-0.00024565396785313767
275,63377499095683.72,0.0008356434303233156,0.8263942408080267,-0.00019798490015535965
276,374883962964177.9,0.0013640563667562684,2.2606122378479436,-3.168095331958963e-05
277,311894996839119.25,0.0014854472129426752,2.260351686114518,-7.146374867587815e-05
278,116954705870977.22,0.0014422834329451241,2.260728790145649,0.00021436389431188276
279,301008129968458.3,0.0013566581581733674,2.059723023228939,-6.14002488404003e-05
280,344030224652297.1,0.0014474346827365214,2.260124325004711,5.36990984560835e-05
281,93000235551468.8,0.0013749329145963758,2.0598623834529164,-0.0002918684101196378
282,190343191882384.22,0.0013901347572933607,2.0596176341935437,-0.00012255935305430932
283,312492230079893.9,0.0014513361615020488,2.0598280460973877,-6.379574095439187e-05
284,209096000508870.4,0.0010557729056355019,1.496772010745906,5.956351270037705e-05
285,256414319138481.5,0.0013548412616835696,1.4968753880556034,6.756851074154189e-05
286,67300571383054.125,0.001101023274331535,1.4965577675274675,-0.00018532646617338834
287,169069226604305.84,0.0014496520710511238,2.26079170996175,-0.00014515174954323119
288,100716041446786.39,0.001058183777141889,1.4970400951394556,0.0001794356102844594
289,273506934473833.9,0.0012359040499195356,2.2605364184395844,-6.252229385372967e-05
290,232824364499324.03,0.0012017788979402778,2.059845991236401,7.613189074181061e-05
291,320028585708733.56,0.0013824077480124694,1.8151929790658379,-4.99293080049721e-05
292,418864624706882.56,0.0014372088442580633,2.0594305795089873,8.377902458165114e-06
293,202426220653320.88,0.0013988120731289189,2.059323496845785,0.0001209892298681415
294,53280649241926.44,0.001485768675238159,1.4968468523797023,0.0004525369624829973
295,276632079282493.16,0.001400517707425053,2.2604750315664095,-7.623737907814056e-05
296,400256332587645.3,0.001498673293261805,2.259727809030561,3.500717187882312e-05
297,368286116495577.25,0.0014346570307605722,2.2593269542946226,4.164856962636217e-05
298,156976114416909.94,0.0013914800082953324,2.059331229154789,-0.00015208344121279738
299,107673665082436.61,0.0013056374821238267,2.259356990451229,0.0002424619670091001
300,334778796140933.94,0.001297226742060651,2.2591918698486957,4.235269354222718e-05
301,278489484013004.84,0.0014293590288616965,2.2605490248883826,8.088449320370751e-05
302,259954815851342.1,0.0014339519944067474,1.2002834755789276,5.849247011154624e-05
303,159904896972914.88,0.0012456711010731202,2.259157013244812,-0.00012712682150287715
304,214025221827178.25,0.001488111589212939,2.0595899600690415,0.00011381798269833633
305,347562522981629.56,0.0012516778875256928,2.259638046469118,3.02933634187502e-05
306,172665470445180.1,0.001367334806260303,1.200582287818297,-0.00011778928172686377
307,97730415782227.84,0.001378232911204449,2.2597270926733555,0.00028270630868460855
308,207210362203937.2,0.0014650343497728396,2.258468888238476,-0.0001297475378673368
309,376230137073752.25,0.0012651378015868138,2.259722436707892,-1.2837110542087825e-05
310,76937088740792.44,0.0014777978675161905,2.2597358191990193,-0.0003612952702833677
311,252426552793259.66,0.0012313250059209932,2.25955690586496,-7.467664601324943e-05
312,411889668704059.8,0.0014344517399241842,2.2592361235976646,2.007050944604163e-05
313,263495950296849.25,0.0012929878329165552,1.1999113977267837,4.1765494613857064e-05
314,276185258246818.16,0.001490580838803743,1.4968134539331204,-6.719539533336293e-05
315,211082467329165.12,0.0014598270776102996,2.25969515798487,-0.00012305183951540023
316,158455670113542.38,0.0014448916621981416,1.2001419911963884,-0.00013209092348698292
317,94850313456966.6,0.0011499961063455295,1.200019831016407,-0.00012442089543629676
318,145672600672712.38,0.0012786287969504088,1.4970356272737282,-0.00015590504334063226
319,75020987821470.8,0.0011395884755902091,1.1998938985747132,0.00023950398801323542
320,287096903761270.3,0.0011945543030756566,2.2598294444883558,5.330122497003388e-05
321,390673953905996.3,0.0013134173545307913,2.259686815140555,1.0045365408383974e-05
322,393576752729490.9,0.0013446553692552884,2.259379123160474,1.564743248711213e-05
323,79066194804783.64,0.0014490850992539652,1.200216926190821,0.00021802169703513414
324,406262352069076.9,0.0014975099108806948,1.582561153781684,-9.959587593932635e-06
325,118670850937881.14,0.0014576181204019544,2.2591089066369587,0.00021214912940080682
326,366167034301336.7,0.0014908909594054383,1.1991451339833876,-3.6141791761944804e-06
327,83142910570686.53,0.0012083777061095275,1.1990281213147536,-0.00027336653958328315
328,65393981923671.68,0.0014329711147366112,1.7141825986098347,-0.0004461477093247559
329,152761623659599.56,0.0010776333029432603,1.199105652665934,0.00010369446828895827
330,68702654931331.695,0.00137378165201294,1.1991022688212472,0.0003670873902544568
331,399370068416027.1,0.0013307707075903182,2.2598076692981937,2.4507258367165554e-06
332,85564339202994.8,0.0014606926380968234,1.1996297054701124,-0.00023837309134482374
333,190931760611562.06,0.0014817850680575624,1.1992939597925187,-9.561284231012103e-05
334,379640880518709.3,0.0014496345398125506,2.259136010062596,-3.927436044596713e-05
335,32435908558064.92,0.0009313806735498509,0.7712403409160001,-0.00029782010572467215
336,416846563559111.56,0.0014879964903574863,1.8139963356898576,1.4886283220202478e-05
337,282821621753818.44,0.0011252414941381526,1.1863668313719957,-7.483123633820923e-06
338,78429697987124.38,0.0009484971800414661,1.1864722902389784,0.00021038562662722732
339,85790508617195.69,0.0012347499390636461,1.1861765673924176,0.00020090028534301566
340,93076718292395.75,0.0011982116779234797,1.186585975997648,-0.00014809910037674354
341,335369266332807.25,0.0014536004407877797,2.259979235265528,5.814107976606425e-05
342,249329242954840.47,0.0014713378582623987,2.2603252447242586,9.772303929479439e-05
343,74164772589068.55,0.0010952492649023901,1.1860277053018355,-0.000277250364702872
344,135754768351433.95,0.0014805696615848856,1.1990535091029348,0.00016517833030699647
345,336256108384383.3,0.0013378043155347216,2.259330777143916,-4.5602856828725e-05
346,96499820394827.19,0.0009367743736391563,1.1863696442899676,-9.892005784622494e-05
347,382442765982796.56,0.0013261771071755631,2.0593945561368825,-1.6039820754426906e-05
348,368625738876719.8,0.0014505093106677316,1.5824896920527367,-3.0022236064318312e-05
349,196034500982649.25,0.000917929062386156,1.0188138699089513,-2.6220099927011466e-05
350,430064127588975.25,0.0014625581482566954,2.2595957451813673,-1.0915883285311117e-05
351,138747454553636.1,0.001314728222024436,1.018465101155501,-0.00016065670006942432
352,407529583560707.6,0.0014649339761338897,2.059568124120088,-2.4655370846613292e-05
