iteration,target,energy,pressure,grating_pair_displacement
88,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
89,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
90,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
91,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
92,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
93,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
94,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
95,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
96,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
97,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
98,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
99,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
100,434501133695590.7,0.0014984246518793946,2.218613767404213,1.3854120150540877e-05
101,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
102,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
103,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
104,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
105,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
106,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
107,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
108,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
109,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
110,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
111,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
112,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
113,437597282044093.4,0.0014776623341599853,2.218708106346458,-2.254412927351311e-06
114,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
115,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
116,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
117,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
118,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
119,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
120,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
121,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
122,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
123,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
124,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
125,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
126,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
127,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
128,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
129,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
130,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
131,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
132,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
133,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
134,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
135,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
136,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
137,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
138,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
139,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
140,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
141,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
142,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
143,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
144,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
145,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
146,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
147,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
148,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
149,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
150,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
151,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
152,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
153,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
154,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
155,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
156,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
157,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
158,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
159,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
160,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
161,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
162,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
163,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
164,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
165,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
166,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
167,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
168,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
169,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
170,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
171,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
172,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
173,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
174,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
175,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
176,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
177,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
178,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
179,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
180,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
181,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
182,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
183,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
184,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
185,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
186,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
187,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
188,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
189,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
190,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
191,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
192,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
193,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
194,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
195,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
196,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
197,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
198,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
199,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
200,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
201,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
202,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
203,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
204,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
205,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
206,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
207,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
208,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
209,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
210,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
211,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
212,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
213,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
214,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
215,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
216,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
217,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
218,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
219,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
220,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
221,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
222,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
223,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
224,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
225,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
226,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
227,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
228,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
229,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
230,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
231,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
232,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
233,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
234,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
235,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
236,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
237,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
238,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
239,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
240,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
241,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
242,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
243,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
244,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
245,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
246,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
247,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
248,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
249,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
250,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
251,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
252,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
253,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
254,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
255,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
256,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
257,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
258,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
259,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
260,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
261,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
262,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
263,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
264,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
265,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
266,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
267,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
268,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
269,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
270,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
271,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
272,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
273,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
274,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
275,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
276,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
277,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
278,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
279,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
280,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
281,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
282,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
283,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
284,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
285,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
286,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
287,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
288,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
289,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
290,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
291,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
292,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
293,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
294,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
295,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
296,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
297,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
298,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
299,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
300,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
301,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
302,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
303,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
304,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
305,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
306,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
307,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
308,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
309,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
310,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
311,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
312,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
313,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
314,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
315,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
316,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
317,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
318,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
319,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
320,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
321,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
322,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
323,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
324,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
325,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
326,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
327,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
328,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
329,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
330,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
331,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
332,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
333,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
334,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
335,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
336,440232587252923.3,0.0014884936100889742,2.2194644012865075,-1.3144942656058553e-06
