Angular Frequency,Real Electric Field,Imaginary Electric Field
928949259268526.2,78882.48273185204,-140969.88422149036
938146776687026.5,-66444.64566593489,167922.35801417218
947344294105526.8,47590.83615437076,-193878.89957416803
956541811524027.0,-22767.527414593573,217397.38170894046
965739328942527.2,-7337.103067167034,-237250.44086496253
974936846361027.5,41701.11773857232,252482.18190482308
984134363779527.8,-79211.87357959486,-262619.40554042684
993331881198028.0,118901.3222892438,267482.9227128467
1002529398616528.4,-159863.0832618993,-267090.7683532972
1011726916035028.6,201381.77138844554,261723.62757665
1020924433453528.9,-243048.1032635767,-251708.53158291092
1030121950872029.1,284596.0611652346,237295.95948914546
1039319468290529.4,-325904.84242703265,-218719.40194766637
1048516985709029.6,367027.0171001583,196064.29616369127
1057714503127529.9,-408008.96548721835,-169209.92213856455
1066912020546030.1,448850.33126963855,137932.88312547293
1076109537964530.4,-489517.0990692715,-101870.73227240262
1085307055383030.6,529809.0060463996,60533.55948062941
1094504572801530.9,-569352.6780970385,-13439.36700187155
1103702090220031.1,607661.9449383621,-39876.41050214828
1112899607638531.4,-644083.5542685571,99840.63220326399
1122097125057031.8,677833.5333017084,-166736.33711579823
1131294642475532.0,-708089.0911976603,240706.67885009525
1140492159894032.2,733981.8633520375,-321765.8020391603
1149689677312532.5,-754650.0805748719,409746.6849824908
1158887194731032.8,769327.4244657881,-504340.7338528981
1168084712149533.0,-777337.0868094955,605147.9256660058
1177282229568033.2,778118.8814711935,-711668.6475356249
1186479746986533.5,-771286.0229058794,823360.2631752354
1195677264405033.8,756600.8547351672,-939700.6845740937
1204874781823534.0,-733967.3427195204,1060197.16937161
1214072299242034.2,703448.0957362434,-1184437.661971927
1223269816660534.5,-665215.9628132771,1312144.2609195316
1232467334079034.8,619515.703367073,-1443172.7453333384
1241664851497535.0,-566652.0788788049,1577532.8269995276
1250862368916035.2,506934.7521346458,-1715405.393337266
1260059886334535.5,-440637.29698234005,1857114.9421743795
1269257403753035.8,367986.6375097163,-2003117.0062648247
1278454921171536.0,-289124.93920162634,2153984.838249779
1287652438590036.2,204085.7115668529,-2310360.9228906147
1296849956008536.8,-112801.9222568006,2472920.7733883294
1306047473427037.0,15100.772505546767,-2642342.1638663206
1315244990845537.2,89287.7360101469,2819254.966479727
1324442508264037.5,-200696.31824131322,-3004206.7361693135
1333640025682537.8,319495.4556545762,3197636.4356458993
1342837543101038.0,-446058.08743836323,-3399837.2085166103
1352035060519538.2,580707.3837129045,3610939.393290909
1361232577938038.5,-723677.2121269762,-3830908.8821316035
1370430095356538.8,875067.7043589461,4059541.1188431717
1379627612775039.0,-1034793.6741233505,-4296471.275807582
1388825130193539.2,1202558.6212990107,4541196.897972214
1398022647612039.5,-1377838.2958051844,-4793095.579485969
1407220165030539.8,1559859.1553974168,5051447.503744669
1416417682449040.0,-1747597.03511727,-5315457.607607297
1425615199867540.2,1939790.615178045,5584268.795985316
1434812717286040.5,-2134953.5171899055,-5856976.169461808
1444010234704540.8,2331398.752789007,6132634.123144069
1453207752123041.0,-2527274.2894557645,-6410249.599772148
1462405269541541.2,2720595.7891567894,6688772.912319883
1471602786960041.5,-2909282.1278807716,-6967080.257303013
1480800304378541.8,3091196.8304446847,7243946.200088076
1489997821797042.0,-3264187.3215305805,-7518019.626126358
1499195339215542.2,3426119.290586605,7787793.681553992
1508392856634042.5,-3574909.669475376,-8051566.689913942
1517590374052542.8,3708561.1806246643,8307415.134088599
1526787891471043.0,-3825192.0057011857,-8553173.412568284
1535985408889543.5,3923055.8555026096,8786410.2708192
1545182926308043.8,-4000564.94055802,-9004422.371795082
1554380443726544.0,4056318.856781301,9204247.009574177
1563577961145044.2,-4089127.296842157,-9382677.946770495
1572775478563544.5,4098034.750847323,9536295.042391855
1581972995982044.8,-4082357.4343671896,-9661514.106066225
1591170513400545.0,4041719.555801623,9754642.653421788
1600368030819045.2,-3976088.7102651154,-9811943.55535941
1609565548237545.5,3885820.7394587835,9829711.490433512
1618763065656045.8,-3771701.776989855,-9804350.260555033
1627960583074546.0,3634980.9728660034,9732450.166531295
1637158100493046.2,-3477403.4419087,-9610872.021121517
1646355617911546.5,3301232.718002449,9436829.1903159
1655553135330046.8,-3109250.652437035,-9207962.770060988
1664750652748547.0,2904744.710623963,8922416.681941336
1673948170167047.2,-2691479.6147309537,-8578911.866287617
1683145687585547.5,2473639.4355241545,8176814.733916791
1692343205004047.8,-2255747.304388174,-7716200.792370313
1701540722422548.0,2042568.4545451717,7197914.040271167
1710738239841048.2,-1838987.9173106472,-6623621.791368373
1719935757259548.5,1649868.316293117,5995863.632091935
1729133274678048.8,-1479899.1611899193,-5318089.845974442
1738330792096549.0,1333435.7624501921,4594689.018824414
1747528309515049.2,-1214332.2225861342,-3831006.3389160656
1756725826933549.5,1125781.1654028145,3033344.079994984
1765923344352050.0,-1070162.3909824889,-2208937.23233323
1775120861770550.2,1048903.8107757957,1365908.3339860046
1784318379189050.5,-1062366.5614666098,-513198.90436864714
1793515896607550.8,1109758.4523963963,-339532.1770036749
1802713414026051.0,-1189076.4471745146,1182041.4715087956
1811910931444551.2,1297085.0689803683,-2003661.2268960592
1821108448863051.5,-1429333.2716811504,2793491.9049231145
1830305966281551.8,1580209.396861318,-3540623.2620718097
1839503483700052.0,-1743037.4339970243,4234374.209601147
1848701001118552.2,1910211.309483733,-4864551.607212466
1857898518537052.5,-2073362.5756359992,5421721.976657142
1867096035955552.8,2223565.7081119907,-5897477.284676121
1876293553374053.0,-2351576.7788198045,6284686.807599191
1885491070792553.2,2448092.6477232547,-6577732.896782166
1894688588211053.5,-2504031.2915619104,6772715.490961148
1903886105629553.8,2510832.3911772543,-6867612.221835654
1913083623048054.0,-2460761.103148008,6862388.902936898
1922281140466554.2,2347208.521856412,-6759049.654344234
1931478657885054.5,-2164990.135991856,6561621.928518416
1940676175303554.8,1910624.1391016722,-6276080.8725225795
1949873692722055.0,-1582574.243786983,5910205.803345104
1959071210140555.2,1181459.499994099,-5473364.53752591
1968268727559055.5,-710219.7842724836,4976242.856322933
1977466244977555.8,174217.1939256703,-4430528.587495381
1986663762396056.0,418729.09705701657,3848547.9184788116
1995861279814556.2,-1058381.037064688,-3242873.47014844
2005058797233056.8,1732207.575343242,2625928.9745755745
2014256314651557.0,-2425595.5075271633,-2009593.3038296886
2023453832070057.2,3122145.06629277,1404815.722681958
2032651349488557.5,-3804063.0078912918,-821273.5997610536
2041848866907057.8,4452642.454869054,267085.53633303486
2051046384325558.0,-5048807.9326246055,251419.7964068391
2060243901744058.2,5573725.49512027,-729860.7163235454
2069441419162558.5,-6009464.426594983,1165866.4480033969
2078638936581058.8,6339672.675216047,-1559047.7870859527
2087836453999559.0,-6550246.044713883,1910874.6534635425
2097033971418059.2,6629972.660786984,-2224454.1651424645
2106231488836559.5,-6571108.03917803,2504212.1596868807
2115429006255059.8,6369848.463772265,-2755491.7905167006
2124626523673560.0,-6026686.177557388,2984084.160757022
2133824041092060.2,5546608.861637856,-3195708.0216152645
2143021558510560.5,-4939111.427728209,3395464.988089755
2152219075929060.8,4218016.768176812,-3587305.7426645877
2161416593347561.0,-3401097.0000442634,3773541.7073440454
2170614110766061.2,2509489.2029830697,-3954434.688618021
2179811628184561.5,-1566929.5623052083,4127903.528833827
2189009145603061.8,598835.2914767824,-4289385.752565204
2198206663021562.0,368731.5405090229,4431878.661544847
2207404180440062.2,-1310155.066033921,-4546176.871615082
2216601697858562.5,2201347.6557607916,4621314.126767064
2225799215277062.8,-3020768.116020072,-4645193.704085136
2234996732695563.0,3750298.6322579216,4605376.496075138
2244194250114063.5,-4375910.213403554,-4489988.808689443
2253391767532563.5,4888083.99472124,4288687.365180767
2262589284951064.0,-5281951.714970922,-3993600.5669137184
2271786802369564.0,5557124.840145034,3600175.969355155
2280984319788064.5,-5717239.941872213,-3107868.102920073
2290181837206564.5,5769267.864690221,2520593.720616106
2299379354625065.0,-5722625.492487652,-1846903.7759302466
2308576872043565.0,5588173.094397552,1099857.511575429
2317774389462065.5,-5377207.703112436,-296601.0706565485
2326971906880565.5,5100531.494850202,-542326.6931415963
2336169424299066.0,-4767676.483688613,1393907.0239120594
2345366941717566.0,4386380.432973055,-2233701.7067253296
2354564459136066.5,-3962356.890193611,3036982.8658842263
2363761976554567.0,3499361.0550847943,-3779848.2026698547
2372959493973067.0,-2999554.2671404905,4440249.235949932
2382157011391567.5,2464127.467161494,-4998877.776064316
2391354528810067.5,-1894090.1821907854,5439866.453480985
2400552046228568.0,1291132.4038847045,-5751280.877467648
2409749563647068.0,-658462.7644319923,5925407.431867301
2418947081065568.5,1509.0871410320979,-5958849.849733051
2428144598484068.5,671608.1286453864,5852456.358086137
2437342115902569.0,-1349891.9546737883,-5611111.569376223
2446539633321069.0,2019622.46487639,5243419.07361575
2455737150739569.5,-2664838.981083491,-4761289.365781202
2464934668158069.5,3268096.2232574075,4179455.2131262254
2474132185576570.0,-3811440.116040503,-3514933.4551413753
2483329702995070.0,4277516.177732412,2786435.3077698895
2492527220413570.5,-4650676.554294547,-2013732.7367876128
2501724737832070.5,4917977.894131006,1217004.9120022107
2510922255250571.0,-5069995.209575625,-416187.9926854735
2520119772669071.0,5101367.704497548,-369648.20946468355
2529317290087571.5,-5011026.189666937,1122861.5150419958
2538514807506071.5,4802113.605439018,-1827697.7898850508
2547712324924572.0,-4481625.705862814,2470617.8771675485
2556909842343072.0,4059821.5222865078,-3040469.760075373
2566107359761572.5,-3549499.4483994143,3528503.0352534167
2575304877180072.5,2965230.21126675,-3928237.745467029
2584502394598573.0,-2322617.9112040102,4235211.823054201
2593699912017073.5,1637672.8092481056,-4446653.091934821
2602897429435573.5,-926354.8150843768,4561136.690944589
2612094946854074.0,204290.71581023553,-4578283.987714798
2621292464272574.0,513342.60228648887,4498554.1920007
2630489981691074.5,-1211789.9883447338,-4323173.729848696
2639687499109574.5,1876617.0278623933,4054223.0658225995
2648885016528075.0,-2493615.772727829,-3694872.201728126
2658082533946575.0,3048767.1700521996,3249737.570519556
2667280051365075.5,-3528317.368309073,-2725310.38374111
2676477568783575.5,3919025.473597637,2130385.8513132334
2685675086202076.0,-4208591.552623983,-1476417.4368065426
2694872603620576.0,4386236.788926789,777721.1363837086
2704070121039076.5,-4443398.114219239,-51464.54072090058
2713267638457576.5,4374476.63817166,-682598.6570292956
2722465155876077.0,-4177555.343394031,1402663.3851890108
2731662673294577.0,3854997.9153470225,-2085668.9019124897
2740860190713077.5,-3413847.4116356676,2708311.433178201
2750057708131577.5,2865961.4779916727,-3248199.537368534
2759255225550078.0,-2227845.2512019887,3685065.868309494
2768452742968578.0,1520164.8013136399,-4001937.1451393017
2777650260387078.5,-766956.7330399532,4186161.047712679
2786847777805578.5,-5413.366381367741,-4230207.511353365
2796045295224079.0,769472.534849284,4132178.6303875013
2805242812642579.0,-1497956.3804969497,-3895976.7365079494
2814440330061079.5,2165117.116998946,3531118.709922959
2823637847479579.5,-2747928.1409336496,-3052222.91341666
2832835364898080.0,3227106.9403152955,2478211.5322529655
2842032882316580.5,-3587886.8871714384,-1831292.722439617
2851230399735080.5,3820492.719480277,1135812.5635217535
2860427917153581.0,-3920311.3771655816,-417066.7631666869
2869625434572081.0,3887770.472638943,-299847.6364302403
2878822951990581.5,-3727957.5766934506,991061.2964672976
2888020469409081.5,3450042.7368886117,-1634778.6260085236
2897217986827582.0,-3066573.2804080285,2211909.923394491
2906415504246082.0,2592705.063095491,-2706482.9553220314
2915613021664582.5,-2045441.9470570807,3105841.8594575375
2924810539083082.5,1442945.8255579574,-3400660.0710294447
2934008056501583.0,-803948.4475245237,3584815.6403558967
2943205573920083.0,147283.47104518086,-3655188.4631862594
2952403091338583.5,508450.6536846666,3611431.18632484
2961600608757083.5,-1145118.6458200985,-3455753.7598531526
2970798126175584.0,1745210.741123392,3192759.4447881603
2979995643594084.0,-2291975.8059521285,-2829356.833835956
2989193161012584.5,2769564.313440489,2374741.7436056016
2998390678431084.5,-3163231.1729671406,-1840425.955867738
3007588195849585.0,3459630.499970119,1240284.8078748123
3016785713268085.0,-3647207.962008847,-590577.8341114105
3025983230686585.5,3716691.4152183845,-90113.52612800385
3035180748105085.5,-3661665.7992878896,781075.9356459468
3044378265523586.0,3479181.6402942343,-1459821.2093734683
3053575782942086.0,-3170333.94759359,2102642.8951000315
3062773300360586.5,2740758.270398211,-2685374.28903032
3071970817779087.0,-2200977.4399866685,3184324.3605161374
3081168335197587.0,1566520.8832887788,-3577360.715786966
3090365852616087.5,-857768.6507856835,3845085.8207165967
3099563370034587.5,99499.09994181652,-3972021.324072279
3108760887453088.0,679881.1326327093,3947710.270727663
3117958404871588.0,-1449418.117466103,-3767654.4295409564
3127155922290088.5,2176946.1095387847,3434001.8838821845
3136353439708588.5,-2830608.1514148703,-2955905.702641326
3145550957127089.0,3380487.7533173324,2349500.712087902
3154748474545589.0,-3800245.8765776474,-1637475.818622112
3163945991964089.5,4068646.0196845923,848240.8532688642
3173143509382589.5,-4170867.285483211,-14712.21022835889
3182341026801090.0,4099510.3711958537,-827218.0463319329
3191538544219590.0,-3855214.5185688143,1640435.7103441583
3200736061638090.5,3446838.105969928,-2388485.6475919527
3209933579056590.5,-2891176.4449938852,3037474.4858976817
3219131096475091.0,2212215.9925308474,-3557861.6906321687
3228328613893591.0,-1439975.2515740974,3926019.0675495346
3237526131312091.5,609006.9739038096,-4125477.4761186168
3246723648730591.5,243362.10100830699,4147783.9369352325
3255921166149092.0,-1078944.5743250195,-3992901.5854481966
3265118683567592.0,1860627.2600723591,3669140.600552521
3274316200986092.5,-2554220.5123983296,-3192644.481146611
3283513718404592.5,3130121.0890030083,2586457.8503089948
3292711235823093.0,-3564680.1477438468,-1879237.5297089762
3301908753241593.5,3841208.5514344773,1103712.366821028
3311106270660093.5,-3950590.7764302483,-294989.75329420436
3320303788078594.0,3891479.1067986856,-511202.243976793
3329501305497094.0,-3670071.676236023,1280226.8960916488
3338698822915594.5,3299529.5311092166,-1980099.9504760501
3347896340334094.5,-2799087.929169626,2582829.653962681
3357093857752595.0,2192917.169200189,-3065484.8777625794
3366291375171095.0,-1508827.3556028917,3410954.869670796
3375488892589595.5,776911.3426547305,-3608387.632769205
3384686410008095.5,-28184.92024556789,3653314.051907774
3393883927426596.0,-706710.035055431,-3547488.6519901836
3403081444845096.0,1398667.970292988,3298497.305920829
3412278962263596.5,-2021118.5553074607,-2919176.780504621
3421476479682096.5,2550854.921720612,2426890.152868815
3430673997100597.0,-2968674.273659163,-1842718.8510229972
3439871514519097.0,3259836.153954885,1190621.4014335389
3449069031937597.5,-3414369.7424233085,-496579.0835135516
3458266549356097.5,3427247.5969384112,-212252.72236223286
3467464066774598.0,-3298438.3669201187,908366.4866929979
3476661584193098.0,3032867.3030797867,-1564698.0398540285
3485859101611598.5,-2640299.0362585364,2155404.9488465283
3495056619030098.5,2135130.506334664,-2656632.2578980625
3504254136448599.0,-1536086.662802857,3047275.7437577695
3513451653867099.0,865815.4696427387,-3309744.169647463
3522649171285599.5,-150357.89564239624,3430699.5170535548
3531846688704100.0,-581538.5340225238,-3401755.540641734
3541044206122600.0,1299274.5375989093,3220112.744644484
3550241723541100.5,-1971420.507886658,-2889075.6136374627
3559439240959600.5,2566902.503552463,2418388.6744832513
3568636758378101.0,-3056337.208522272,-1824347.5482546403
3577834275796601.0,3413466.2711252873,1129633.5793642644
3587031793215101.5,-3616615.26424394,-362810.88420190854
3596229310633601.5,3650100.8097208403,-442541.0908392842
3605426828052102.0,-3505501.0970445625,1249052.646397572
3614624345470602.0,3182680.8405202464,-2017132.3178618997
3623821862889102.5,-2690461.4150157603,2706839.5858913804
3633019380307602.5,2046854.127272676,-3279978.261668113
3642216897726103.0,-1278790.76572335,3702296.686570151
3651414415144603.0,421300.65185883787,-3945663.112761307
3660611932563103.5,483874.0928608696,3990075.591963503
3669809449981603.5,-1390187.5000291818,-3825364.1941063534
3679006967400104.0,2248651.62992152,3452436.100742997
3688204484818604.0,-3010537.312785503,-2883925.441880256
3697402002237104.5,3630259.5318714785,2144162.252736344
3706599519655604.5,-4068275.1431518174,-1268419.634591352
3715797037074105.0,4293802.957463042,301417.61523486895
3724994554492605.0,-4287161.278896724,704882.8583857666
3734192071911105.5,4041537.8099968066,-1694080.3044856375
3743389589329605.5,-3564043.9584762636,2608573.14974504
3752587106748106.0,2875933.788587499,-3393067.160722959
3761784624166606.0,-2011914.062754284,3998128.383712112
3770982141585106.5,1018544.0829519525,-4383528.762665238
3780179659003607.0,48212.20933828413,4521150.173927673
3789377176422107.0,-1126164.549832986,-4397234.608651714
3798574693840607.5,2150624.8483234183,4013788.3370463327
3807772211259107.5,-3058454.2677035043,-3389002.537013698
3816969728677608.0,3792168.5427712565,2556622.4642624143
3826167246096108.0,-4303822.416283403,-1564258.5470380408
3835364763514608.5,4558395.871899526,470709.9894216397
3844562280933108.5,-4536434.311855324,657544.4861038753
3853759798351609.0,4235732.2518378375,-1750479.5949252697
3862957315770109.0,-3671903.8482418424,2739027.473020154
3872154833188609.5,2877769.3407906867,-3559648.8181996197
3881352350607109.5,-1901569.5416582366,4158647.422713819
3890549868025610.0,804086.794446437,-4495927.848261402
3899747385444110.0,345162.24523989024,4547926.5890300395
3908944902862610.5,-1472408.5028390076,-4309485.230312809
3918142420281110.5,2504495.264421822,3794503.533893059
3927339937699611.0,-3373810.585224936,-3035298.802801873
3936537455118111.0,4022933.587408832,2080689.3286060584
3945734972536611.5,-4408650.033326486,-992912.0468185216
3954932489955111.5,4505057.496555679,-156435.20242192538
3964130007373612.0,-4305531.57216821,1291167.9949611088
3973327524792112.0,3823378.6663537174,-2335680.555016727
3982525042210612.5,-3091106.687704885,3220134.9337416915
3991722559629112.5,2158353.189484012,-3885310.6967591112
4000920077047613.0,-1088591.1878257212,4286774.34780528
4010117594466113.5,-45172.520818869176,-4398059.7646249235
4019315111884613.5,1165404.8967895731,4212614.882830496
4028512629303114.0,-2195419.735551154,-3744362.4933970966
4037710146721614.0,3064744.4648948703,3026822.7904928843
4046907664140114.5,-3714082.0808610865,-2110845.655512706
4056105181558614.5,4099506.589587847,1061098.0805377872
4065302698977115.0,-4195601.616610345,48455.27943799356
4074500216395615.0,3997303.3284096792,-1139757.8850692052
4083697733814115.5,-3520288.023188581,2136181.203951068
4092895251232615.5,2799875.0459049107,-2967967.8393432247
4102092768651116.0,-1888527.6968322834,3577204.1637388594
4111290286069616.0,852113.6807138667,-3921954.6598853734
4120487803488116.5,234818.97522470332,3979256.1913444065
4129685320906616.5,-1294401.1398130865,-3746750.6815458955
4138882838325117.0,2251044.488990105,3242826.5738027506
4148080355743617.0,-3036887.91285386,-2505256.0526019777
4157277873162117.5,3596691.077511194,1588426.1267110708
4166475390580617.5,-3891805.245596643,-559354.0813585041
4175672907999118.0,3902929.1289589154,-507223.3196514726
4184870425417618.0,-3631454.5628362205,1534317.4536472757
4194067942836118.5,3099293.8685656204,-2448315.280093923
4203265460254618.5,-2347187.7397912038,3184359.125301281
4212462977673119.0,1431627.79461231,-3691070.577611895
4221660495091619.0,-420632.0987852739,3934264.14902408
4230858012510119.5,-611327.0648406969,-3899384.3472424285
4240055529928620.0,1588873.2750017224,3592480.2867504135
4249253047347120.0,-2441322.688324493,-3039636.137357712
4258450564765620.5,3107904.4887043317,2284910.112442542
4267648082184120.5,-3542228.824571385,-1386943.3184170818
4276845599602621.0,3715664.72069771,414482.29815453425
4286043117021121.0,-3619360.6050896747,558847.7400839604
4295240634439621.5,3264762.4733396503,-1460108.9356050424
4304438151858121.5,-2682604.8494341075,2222533.251669869
4313635669276622.0,1920446.6056681469,-2790517.2948927707
4322833186695122.0,-1038932.9540197799,3123748.4358699303
4332030704113622.5,107081.22200182572,-3200139.2389104073
4341228221532122.5,803038.4895725043,3017353.6774356114
4350425738950623.0,-1621828.6193513996,-2592820.1264879187
4359623256369123.0,2287474.861494037,1962225.9526865869
4368820773787623.5,-2750621.4829604984,-1176609.4402868908
4378018291206123.5,2978051.7954382147,298291.0600865881
4387215808624624.0,-2955104.5006221607,604035.1909910379
4396413326043124.0,2686637.5056396048,-1460680.294901439
4405610843461624.5,-2196460.474109916,2206386.167295653
4414808360880124.5,1525296.4257007176,-2785364.1237069457
4424005878298625.0,-727439.0329812977,3155557.3753603003
4433203395717125.0,-133640.59489733647,-3291801.3272786946
4442400913135625.5,990382.3985079096,3187632.9884044733
4451598430554125.5,-1776506.4669457937,-2855611.2199632106
4460795947972626.0,2432247.1673840517,2326126.2102735937
4469993465391126.0,-2909039.376605183,-1644794.5832331746
4479190982809626.5,3173273.9022026053,868659.9446884003
4488388500228127.0,-3208830.208449177,-61508.304165703696
4497586017646627.0,3018191.4502412393,-711334.4786648755
4506783535065127.0,-2622044.484291454,1388298.7348835994
4515981052483628.0,2057405.8032779328,-1916520.497284765
4525178569902128.0,-1374440.8234289503,2256051.824774447
4534376087320628.0,632226.9426481274,-2382994.6884571267
4543573604739128.0,106195.13754695238,2291293.344720864
4552771122157629.0,-779056.5510731862,-1993045.725242993
4561968639576129.0,1330950.420931052,1517321.2448768094
4571166156994629.0,-1717369.3314004121,-907577.646428622
4580363674413129.0,1908308.0148484355,217893.60937914578
4589561191831630.0,-1890626.2853383324,491655.75697082427
4598758709250130.0,1668985.0905288046,-1160095.2274169165
4607956226668630.0,-1265282.7310760815,1730689.8229539364
4617153744087130.0,716640.664837359,-2155687.1173912296
4626351261505631.0,-72117.11449313984,2400269.2703090985
4635548778924131.0,-611567.0075033294,-2445390.247428439
4644746296342631.0,1274923.259354223,2289248.459551102
4653943813761131.0,-1860793.1801131626,-1947274.5707608755
4663141331179632.0,2319215.174639166,1450657.052911924
4672338848598132.0,-2611641.5117236115,-843533.4939264944
4681536366016632.0,2714144.070747043,179085.36015736155
4690733883435132.0,-2619350.3056145464,485115.91522280476
4699931400853633.0,2336950.072617515,-1092107.4574854246
4709128918272133.0,-1892720.7350663736,1590452.3332711742
4718326435690633.0,1326168.8115957936,-1938648.1301552115
4727523953109134.0,-687013.965242071,2108651.446642976
4736721470527634.0,30807.008256755325,-2088226.2500441181
4745918987946134.0,585948.6117046459,1881910.039090055
4755116505364634.0,-1110728.1753132476,-1510514.0140834479
4764314022783135.0,1499540.603819403,1009215.2445334828
4773511540201635.0,-1720733.3663142421,-424409.4056645585
4782709057620135.0,1757714.560964879,-190408.10990645917
4791906575038635.0,-1610345.7580205083,779369.9285204675
4801104092457136.0,1294894.7734488465,-1289161.2165311852
4810301609875636.0,-842555.9005162653,1673717.7429649874
4819499127294136.0,296658.115193551,-1898285.422313015
