iteration,target,energy,pressure,radius,flength,grating_pair_displacement
16,7.615279953964954e-08,0.0013833060912058098,2.2719103399376324,0.00017146755129426172,6.2743548498505275,0.00012547121701366858
17,1.9983887370199107e-08,0.001395886218196067,3.7250997199212303,0.00032976307409410483,4.338102779725819,0.00023242002357419278
18,4.1776327001021334e-09,0.0006147459729533752,3.332160018468549,0.00023366156124257653,9.499943661200005,-2.5043933260029733e-05
19,9.18602929417427e-11,0.0007370269802430277,0.6732609108839545,0.00032771521112932574,9.043457253566313,3.6839743336142955e-05
20,2.4785181194174564e-11,0.0008266449017720961,2.310586291211549,0.00045884081791390963,5.317875212350332,0.00019297104965538723
21,1.2379710088226181e-12,0.0011233601157918027,3.8519437589281886,0.0004987952827031662,0.2566303041809072,0.00021471861687188064
22,1.0849093910954433e-07,0.0006723405083453285,3.879299906083339,7.970007772492812e-05,1.4576439213258898,0.00021629773151858177
23,2.552052640344926e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,2.8376854233585652e-14,0.0005198801338397956,1.797495132326072,0.0004370125769072996,0.3594887700894208,-0.0002358467559896027
25,2.8593813559121278e-08,0.0010388310643416527,1.2336807158539895,0.00017563265555501276,5.572937588989082,0.00017101544617980285
26,9.849016265391913e-11,0.0010857592714582879,0.7461504769029967,0.00041028470270627735,9.698997908364777,3.0515109627854973e-05
27,1.4342729584495114e-09,0.0007329742738410204,4.649563368064561,0.0003862047392317331,8.090341436625915,-5.606967796791413e-05
28,1.1345732736473755e-07,0.001056240233990419,1.2206067655222066,7.004834534514277e-05,1.4509067340407817,-0.00022004115524389419
29,1.2092690484015618e-07,0.0006074941291060929,3.245892457090138,5.5650191071602134e-05,2.3345224522177617,0.00010649449019133831
30,2.08631102953516e-09,0.0005719742796894868,1.599214744133776,0.00016354658505664553,9.676035667002694,3.405023095997108e-05
31,5.798041249447937e-10,0.0012438258540750928,5.141492349588003,0.00043107296067051586,2.0347518629822563,4.067946363662888e-05
32,1.4062253793531721e-08,0.0007398477591475862,4.489891755921826,0.00012055612759073793,4.988320171260426,5.997785919068985e-05
33,1.958011795078362e-12,0.0005185762021774096,3.4612421128383866,0.0003059831466889166,0.7932192228203011,-6.8274445314840996e-06
34,4.3074728078119205e-09,0.0008173624093221608,2.4162522175208028,0.00029792669860305356,9.887299928683245,3.987260962289848e-05
35,1.4824056559923876e-08,0.0012453344309065022,0.9664669350594001,0.00021653788906134783,6.725405645186528,-0.00011754022116859531
36,2.852840021120456e-08,0.0011297175070215646,0.9673985438560111,0.00016714179436034342,2.180722698156912,0.0001263777768694069
37,4.5156531477591115e-11,0.0013047545637433454,3.0839768281516498,0.0004661635866797078,2.0149993979709446,6.973044043997008e-05
38,5.6960686758214405e-12,0.000763296770487111,4.2274624964898,0.00045851713362658584,0.7530147977718354,0.00011753298164433472
39,3.03784394273698e-12,0.0014319720691968372,3.5095160093476583,0.0004770573443094274,0.23812057245841045,-0.00013281895693928973
40,8.941907614526636e-08,0.0014501761192470797,3.6240358853320798,0.0002255034713635608,5.610866563132048,0.00020780317488313727
41,1.1511148763424528e-09,0.0009859906670969098,4.938958191383816,0.00046343004603512274,6.082673780907735,2.477396075428127e-05
42,5.301918665522495e-08,0.0008948756129235548,1.2436423798111245,0.00011078562112102908,9.636299031563047,-0.00016302216665976783
43,9.99305276973313e-07,0.0010056621656768967,4.481273476808784,5.675854133395507e-05,0.31309557221455997,0.00022398510560884052
44,1.0449631474540813e-08,0.0006761962555750553,4.39984699762481,0.00020513149370748204,3.387429386231686,-0.00018450157759454156
45,6.355538769451233e-09,0.0014401074823333672,4.562673137712065,0.00045742654341889217,5.861940381476092,0.00018941599220592204
46,6.126088197845603e-09,0.0009598802658168069,1.9800210950117618,0.00027061408517896747,5.508833478601695,0.00014930179557601968
47,3.1531765459539124e-12,0.0010991103076458783,2.6635847323312976,0.00041331223799817866,0.2537794279532737,4.674070409831858e-05
48,1.0929615721882171e-10,0.000815244803095373,1.5101271315188887,0.00040456815522147695,8.939598214398998,3.892860764226775e-05
49,1.831112726213677e-12,0.001112031177044934,3.797298024932285,0.00046337080008988665,0.6337017935301542,-3.990315999943388e-05
50,9.602844829769708e-09,0.0008725058304292196,4.197747527176294,0.0002852797414757517,7.347782891262802,9.793363051165772e-05
51,8.427830205626153e-09,0.0007998986328620484,4.093065078839542,0.00026338891340146637,4.638780927744782,4.306887734316486e-05
52,1.3392896294784212e-08,0.0012361788032773707,3.776766069133111,0.00034334445446328014,6.935557331325378,-0.00020206777450722124
53,1.1760492842026224e-08,0.0008884775402427333,3.369786841432092,0.00014872393094115304,9.264946839168026,0.00017438359010317218
54,3.0765843629157186e-10,0.0005808995175291103,3.8381152716172364,0.00039020635461662706,8.514680855968184,0.0001506406623738474
55,8.057798865247698e-13,0.0007338451928441646,0.6871835566618624,0.000387008124612077,1.4600515796568565,0.00019198075638112024
56,5.957570722291595e-11,0.0010504439576831913,2.6297606073180404,0.0004212720115644524,2.219109593623462,0.00024133338820987553
57,4.22293477238302e-08,0.0011613404124819855,3.5350362161220716,0.0002330645317216413,5.092049105651274,-0.0001194637612678009
58,4.3598947069332795e-11,0.0006408427260910193,2.7343716734072654,0.0003697220657187687,2.7417058635168634,0.0001753255550753887
59,8.820826127095908e-11,0.0009689155116143348,3.9202707387167757,0.0002608186260255397,0.4727711164309497,-0.00018488788400656885
60,7.508432022086373e-08,0.0008845981094433865,1.2774128360418646,7.780059996270093e-05,5.369761184835196,-0.00023465137737567772
61,2.162296610458422e-08,0.0007682600966502009,5.17675001692391,0.00019129350070165994,5.449960055554472,-2.3048454907235565e-05
62,2.8023425898424876e-10,0.0006686503962343173,2.92363169285524,0.0003725845643076897,7.526382943561867,-0.0001570828927387923
63,5.7467563546048854e-08,0.0011657676269625748,3.3031909930088443,0.00019561918521511274,5.300157128289744,-3.932993162721632e-05
64,4.538201927547485e-09,0.0010305040789985918,4.528373521400975,0.00037879990948605014,5.809175391009772,0.00019101639089975193
65,1.0771941499908333e-09,0.0008800992080858685,4.367636125046787,0.0004431126048226862,7.526291677177385,6.944365266088734e-05
66,9.709333730652062e-07,0.0013591719459196002,5.064063221367403,0.00010580960380478673,0.5177362426650869,-3.925529537968076e-05
67,3.933991108062325e-09,0.0006477360661706778,0.9023740396824229,0.00017985560862532926,5.989910205705051,8.574651057721494e-05
68,9.89588864858957e-10,0.0006635311493352403,0.9218237372024737,0.00021878982980995854,6.020429714914197,-0.00022633525560008605
69,3.513734984007892e-08,0.0010565356659306617,5.02504648145301,0.00018914065957692633,9.003577663874303,-0.00024468863222364427
70,8.34066429163424e-13,0.0005469832345483859,2.4477360914438084,0.0004976542755046168,2.5098748003072076,-1.818744787267389e-05
71,1.3660646551898842e-09,0.0009126020693750361,3.9388868392319103,0.0004263571523785187,7.605210428537897,0.00021559023825666547
72,5.362990276879998e-08,0.0011936873865834008,3.9525919892597856,0.00015293861394557464,7.570611633606464,-0.00013754840688427378
73,3.7705297787515505e-13,0.0006725218439284793,3.899164821686971,0.0004899913841066506,1.1713718043470047,0.0001256288575766968
74,1.3684477889397477e-07,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
75,5.302691989628367e-10,0.0012651755296354801,2.372381885933795,0.00042513620007850775,3.313782356796583,8.793432538747235e-05
76,6.069211153664105e-08,0.0010493667711778262,1.3728204700618218,0.00010547005722313262,0.9970054480374101,9.610891541261823e-05
77,1.1739695273827213e-07,0.0013510373609215702,1.6382235669010772,0.0001564354805832164,4.818401435172987,0.00013484450437038548
78,2.87864513486232e-10,0.0012867599671295292,2.3315952021302317,0.0003456685317449637,1.0086989932277148,0.00011645729795764753
79,9.153213912176264e-10,0.001422865070051718,1.0209893299355746,0.0003991846470753665,9.382652949137674,-0.0002407128107747122
80,1.6030728927785907e-11,0.001483451224560227,2.3303202075385228,0.00048093939091301447,0.9711088450225235,-0.0002222077002644181
81,1.0305049006544937e-09,0.0006178216417201696,4.792727782181438,0.00036250343269591986,8.614490654179708,-0.00013301392951974738
82,4.0108246833199957e-10,0.0014652687645029857,3.3327912613539175,0.0003189379265510954,0.38485862690716277,3.686513271868139e-05
83,2.9243929360832195e-09,0.0013379711608921536,1.2418178954439818,0.00033821240760444044,7.231523150797171,-0.0002443215303963773
84,1.6317703228088148e-08,0.0005356393403286245,1.412284712365063,9.354309742170564e-05,9.444812272641922,0.00011840602605037344
85,3.353050133683343e-08,0.0010166188836421806,4.478775365855304,0.00021858398178856763,5.805540042225724,0.00024221073261799196
86,9.531419009624537e-08,0.0012791230820395354,4.784319887210752,0.0001967332132701667,5.340387941780445,0.0001594180692509607
87,6.8263799942273205e-09,0.0012575452032014215,3.272259751947164,0.00035596551618838606,4.550654326600925,0.00017256063454663257
88,2.107075517964908e-09,0.0009677034719871049,1.3216881405556546,0.0002683207197475934,5.6014573970473664,9.720090670687004e-05
89,3.9547790019031757e-13,0.000662363441442378,2.9859807644443093,0.00041439401333836975,0.5965681107968689,6.889731485757816e-05
90,1.6073105640777845e-08,0.001455370121209443,4.414784727498646,0.0003959039779573728,7.704441976149023,5.012112635605526e-06
91,5.7293598341903196e-08,0.0013287251427566548,2.729872590978392,0.00022830536870086963,3.7591868212229747,0.00015125823434897396
92,2.120964687050008e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
93,2.1976401761884728e-12,0.0005430529973571282,2.8557847928142883,0.00032210003524980657,0.6532127623800179,0.00010091246073905762
94,1.2302014382171962e-07,0.0009735473051782985,1.5939625416994292,9.442878871982769e-05,6.318809140737736,4.408926793187859e-05
95,5.592265691428772e-10,0.0007185615538516597,2.1669921048447174,0.00022892006493585067,2.9409955391352827,-0.00024512072869953863
96,4.713690907798631e-09,0.000675571706740354,4.222210983674354,0.0002140875855592872,1.74903992839328,-0.00017418783455109242
97,1.5282175008263636e-07,0.001463225128218437,1.7881078627602989,0.00011291502315609049,7.573022255968895,-4.7044896771208445e-05
98,1.4639328296046499e-08,0.0011038776066731768,3.192986906031755,0.0002949104114847936,6.380517596257442,0.00018415019395869785
99,2.72742255756399e-07,0.0014261849227757053,3.0731203569093295,0.0001675411906785258,2.054960552191097,-1.8315749021739167e-05
