iteration,target,energy,pressure,radius,flength,grating_pair_displacement
32,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
33,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
34,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
35,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
36,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
37,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
38,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
39,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
40,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
41,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
42,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
43,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
44,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
45,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
46,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
47,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
48,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
49,3.362906722803563e-05,0.0014888610889064948,4.3064704974458765,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
