iteration,target,energy,pressure,grating_pair_displacement
211,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
212,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
213,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
214,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
215,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
216,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
217,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
218,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
219,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
220,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
221,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
222,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
223,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
224,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
225,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
226,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
227,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
228,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
229,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
230,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
231,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
232,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
233,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
234,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
235,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
236,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
237,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
238,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
239,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
240,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
241,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
242,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
243,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
244,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
245,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
246,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
247,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
248,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
249,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
250,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
251,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
252,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
253,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
254,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
255,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
256,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
257,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
258,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
259,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
260,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
261,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
262,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
263,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
264,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
265,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
266,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
267,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
268,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
269,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
270,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
271,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
272,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
273,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
274,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
275,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
276,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
277,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
278,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
279,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
280,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
281,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
282,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
283,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
284,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
285,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
286,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
287,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
288,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
289,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
290,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
291,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
292,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
293,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
294,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
295,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
296,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
297,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
298,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
299,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
