iteration,target,energy,pressure,grating_pair_displacement
26,226132155548624.06,0.0011511369443906179,3.1499182736174296,0.00022599798535045143
27,226130933698446.94,0.0009731410898778525,1.5466950259335275,0.00025094243402733717
28,226131200233779.12,0.0004778990484710365,1.7842735696138847,0.0003958862181960668
29,226131970241497.97,0.0014507760660077398,2.3650871606273656,0.0001634414978184481
30,226129871589947.78,0.0002606443621347253,1.8497364004398216,0.00044948925870707125
31,226130337324661.03,0.0009097454601419845,1.211080940729083,-9.186319723871882e-05
32,226126619426425.75,0.0013647313287871554,0.5086109810934769,7.367948667228591e-05
33,226130065198751.97,0.0009640028790690135,2.081174306772828,-0.00017335509822790388
34,226131040858165.88,0.0013403189390350843,3.225605452759398,-0.0001427302399975002
35,226130962496862.2,0.0009727041621085239,3.288311701231284,-0.0004841787571534437
36,226131842401179.0,0.0010672556845236936,1.0170215250359855,0.0004973228504514804
37,226128925603741.7,0.00029199004948042887,2.5904544844697006,0.00043259546303716354
38,226133254965260.44,0.0001924002418108875,2.761628565383739,0.00025546305260246637
39,226131435231832.9,0.0013922343497650767,0.8728128859164941,0.00021152475862847172
40,226127402448693.7,0.00012783218737571383,0.5849194640623838,-0.00047378901312228073
41,226129443093623.38,0.00044469549464426424,2.1164931930249584,0.00036002794868288807
42,226129989957889.62,0.0008739507701600723,0.8725199453597334,0.0003420308923596057
43,226130547754881.12,0.0004908571506155953,3.4087872449590235,8.575927145828784e-05
44,226132423800374.75,0.0008854423069579939,2.901898018041849,-0.000481352710627057
45,226127328997547.16,0.0004261639833774286,1.6635819321925154,0.0003071051956187791
46,226132587731703.22,0.0013089585963832002,2.1687207019712567,0.00024712164273718465
47,226130765749814.28,0.00029103731592495906,0.864030367222212,-0.00044008231048778837
48,226125990303121.56,0.00016237262996266643,1.177128015823564,-0.0003925058708939071
49,226130383643810.53,0.0010981845725357474,0.5376679404773476,5.9716982054142456e-05
50,226129965558726.53,0.0006261765330700667,2.823340706285862,0.0002898785350260257
51,226130250088147.06,0.0010605321248116186,1.2966757420657133,-0.00035996864464455937
52,226131591461520.2,0.0012417928599636964,3.1498950936046617,0.00017144857848339816
53,226130987496518.72,0.0011606806867596456,1.2965409746621388,-0.0002476557278738755
54,226131629087867.25,0.0011167584726337082,1.0840640947468256,0.00022861201385069197
55,226128816059428.75,0.0005003419506073465,0.8096445027825117,0.00024895110417512477
56,226130090536890.25,0.0014376238057576735,1.912161919787547,0.00016407141584204765
57,226129575038472.44,0.00021325481093263006,2.761663524403638,0.00014140414642446373
58,226130944340129.5,0.0005514618632115949,3.070884996730444,0.0002635354487773103
59,226131534756751.66,0.001296926322734991,3.2359127708298203,0.0002193520551602156
60,226131264290495.28,0.001389767353472653,0.8727398749498776,0.00022226767202526178
61,226128807541158.03,0.0013760733750179878,3.2358368718873303,0.00028872468124673564
62,226128865264756.7,0.0013562803821687993,2.1688131359693856,0.00034227531714111454
63,226129098086197.47,0.0014150613831020705,1.337394271222419,0.0004499490551743774
64,226130837255064.72,0.0009374828257526615,0.8503325290532834,-0.00038729794269049954
65,226132244587904.88,0.0011311537506511478,0.5548337451151831,0.00035615402941814025
66,226127749378601.28,0.00023426541262533597,2.7616635346069613,0.00032608238642557285
67,226131398553940.8,0.0005372564535209816,2.980274788903565,4.625836073203547e-05
68,226131107606078.9,0.0014558917274875847,2.5769591931843068,-4.947784786857914e-05
69,226131216526859.8,0.001375962027181839,3.4078452848931415,0.00012267455855555654
70,226131126592180.88,0.0012256641264281013,2.3195882572639492,-0.0001820405022183134
71,226132487647616.4,0.00042205858791847996,2.611536942253666,-0.0004352131824659672
72,226131312653837.9,0.0013013223406162944,3.1465557064284377,0.0003533858392371159
73,226132770474151.7,0.0010672674746040735,2.7444529845083707,0.00044950396316759025
74,226129805379613.3,0.0012748855671459037,1.3882682521219436,-8.148952129480937e-05
75,226131339691948.0,0.0012493346822878041,2.1687154357842946,0.0002493996381061236
76,226128398413709.97,0.0005584382281927975,1.169203793700089,5.139635526772853e-05
77,226130511859502.84,0.00015101163388161606,3.1344023743788787,-0.0002574203589318166
78,226128219402043.66,0.0002605809282648085,1.7298549663303207,0.00013248211605137138
79,226130209777383.4,0.00029383421273842863,2.585218669290244,-6.231253236438253e-05
80,226130785632834.78,0.0004055709863171541,2.106133803636898,0.00024137447127976503
81,226131281978637.72,0.0010065792932328656,0.5548367944370615,0.00031232789454512314
82,226131588113402.12,0.0007116818497862604,0.7272977455459828,-0.00030652749499095666
83,226129295465961.0,0.00034309133296779,0.863981201942078,-0.0004018277581664653
84,226129582532224.6,0.0004921515061965117,0.7769817210421308,-0.0003959600979596047
85,226128628037250.38,0.00037733885963838447,3.140110177101218,-0.0001462767297359536
86,226129256528749.5,0.0011679869041549187,1.0880011325115415,-3.1759454895353935e-05
87,226130753543058.34,0.0012674344323583757,0.608594793036099,-0.0003759726913882422
88,226130561695866.34,0.0007915681223458365,0.7273751871560811,-0.0003120763706417922
89,226130002407627.75,0.0004697644347382675,3.4087137357532864,0.0001710198754643436
90,226130163511441.4,0.0003868637613290694,1.690373048973382,-0.00017150504708665724
91,226131505762836.94,0.0001217392529922331,3.26341374199714,0.00027561454409472585
92,226131035801424.78,0.00058993860558903,3.070822157210629,0.00024093518181888185
93,226129735526685.16,0.0009862313145282845,2.90192261587852,-0.00045201405788188265
94,226131127356905.72,0.00125020722664,3.146642489816989,0.00027030359095542484
95,226128156957726.3,0.0013174484220026027,0.7551172609556227,0.00030539700063532047
96,226131806647460.5,0.0006583579370934794,0.7272213262883629,-0.0003808634887562932
97,226131847830382.5,0.0003269155217342273,1.6929418560196252,0.0002643525318287922
98,226133391973577.28,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
99,226132370734084.25,0.0014887490647817665,3.214046410374446,0.00035778830656962575
100,226131035259961.38,0.000887809039962882,1.5466876994903611,0.00017706396386499388
101,226130616221461.88,0.0008395057832701298,0.7273751301704149,-0.0003359953139905835
102,226130937521579.34,0.00025185659118578496,0.8640195994099752,-0.0003652002179773495
103,226130707187094.4,0.0010837491053244835,1.2964877231381142,-0.00032764454548121834
104,226127224446168.03,0.0004847301412918181,1.7841903397220737,0.0004009663296807383
105,226130803719006.66,0.0009693636390089341,1.5466412987750506,0.00026325204707760587
106,226131866615364.44,0.0009545442055358918,1.5465658304808843,0.00028076835578004944
107,226131824690678.2,0.0008945730249073716,2.0373233600352103,-0.00022467462580450046
108,226128334335867.25,0.0008601898201226623,0.7273289727581802,-0.0003086308805806304
109,226130215108675.1,0.0004602224890734326,2.4830645235757576,0.0002415071855993104
110,226127830180133.34,0.0010996188966309836,1.0841696275592938,0.00020212260826525143
111,226132579108654.7,0.00022074739607647252,0.9350944995957416,4.720588398439169e-05
112,226131037374868.34,0.0004774687883228659,1.7842649550107779,0.000320598588909747
113,226128815115173.47,0.0009082632389318468,2.901926095284806,-0.0003711950695808852
114,226130882168876.88,0.0014086746042390878,0.872843434865749,0.00017793999763470326
115,226130349617132.12,0.0009965487881067757,1.2966517985021526,-0.00022454018738341322
116,226130066268517.75,0.00040426004647312633,1.3713996967256672,-0.00021826367721245778
117,226131080152746.28,0.0002960081726649948,1.6929726328863266,0.0001827720418338955
118,226130967323841.8,0.0008080114505035776,1.7073438721704322,0.0004899488039753841
119,226131151478191.1,0.0012511226378562196,2.6793569953131233,-2.3425263279901122e-05
120,226130554131983.78,0.00043346108288669724,3.408844449387654,7.326907992812168e-05
121,226132120982382.38,0.0006032786583548631,3.070844833862332,0.00033923253843878083
122,226132132431102.88,0.0002882546614244266,0.5284136965805286,0.00043863759256969846
123,226131187502415.0,0.0002863651492059091,1.693054670587264,0.00012863994960461797
124,226130693898139.03,0.0008966719043726387,2.0373226583914095,-0.00011619978595397073
125,226130050928964.8,0.0012555781510444894,2.1749265690111876,-0.0003801081140022372
126,226131336462657.6,0.0009610138449144972,1.5467578727956397,0.0002638831477967459
127,226129981724849.06,0.0008159432042018751,3.2991142795847543,0.0002107563877506147
128,226130536445845.06,0.0011975874170721535,3.1500208073096454,0.00021687956337081702
129,226130371794928.78,0.0012178581326859374,3.1498402670331833,0.00026522627567190926
130,226129312020963.1,0.0001422580655406732,0.8365739032992812,-0.0002571714328536193
131,226128125555596.12,0.0008813950181384247,0.8503279218152217,-0.0004327249237850749
132,226132604981818.84,0.0010440809183643433,1.694460978400922,0.00023820010512375024
133,226124607703661.03,0.0003625389876773981,1.6902681078227497,-0.00011834200046135644
134,226131935803868.47,0.00013558681734974283,0.5894747956274248,-0.00046388693811771
135,226130773787344.22,0.001125329005923775,1.6944384364074123,0.00033855972073619023
136,226131107321330.1,0.0007686646332304676,2.94675564194365,-0.0002890644304041321
137,226131846416173.06,0.0002958816170300828,0.8640615602994043,-0.00028068518793652065
138,226129158254569.25,0.001362603107323382,0.8727751309452907,0.000274320470661335
139,226130779417874.97,0.001272157463505613,3.149859095637542,0.00010352195095228195
140,226130660496168.22,0.0005460046849314029,2.980336459342049,2.606120246496403e-06
141,226130124438931.22,0.0011922520936131704,3.146696314779711,0.0002973571867978072
142,226130244635609.12,0.0009947470863144235,0.9304989597705203,-0.0004008599613550581
143,226127968243587.25,0.0009911650157329508,0.5547795822365014,0.00028081682129120716
144,226128621683083.75,0.0003949770488873312,3.4088717491609994,0.00014376579144348965
145,226130615065537.4,0.0013792561124840188,3.1465469919970745,0.0004160744776595457
146,226128147062557.75,0.0011468497057463432,1.2965759152857181,-0.00012128761150209379
147,226129911262761.94,0.00034798321241520186,2.61150944373005,-0.00034439031958227826
148,226132056746682.0,0.0012727950439796122,2.333729046384866,-0.00017607859632204071
149,226132766820650.5,0.0010803522538874524,1.694392966672841,0.00023360812371410532
150,226131246164751.62,0.0001759963753288342,3.1344651189309127,-0.0003454331524734153
151,226128613163526.1,0.0009438057562823679,1.0170362677918374,0.00041271954829238803
152,226130705581279.25,0.00019754628808074808,0.5895272787101309,-0.0004697725721333629
153,226130085469788.72,0.0007683977986965321,0.7271558719855568,-0.0003841905448230445
154,226130555996825.6,0.0003935651846777891,2.1060686063677583,0.00018994309017680616
155,226131718595114.56,0.0004562080650758374,3.408879391333617,4.117754635388508e-05
156,226129936537948.1,0.0006444821058650663,0.9790940805812147,-2.1537985774326392e-05
157,226128501996915.38,0.0012820318003394567,2.3196479774984633,-0.00012116742282998586
158,226128203881066.97,0.0003510905040274218,0.5821979869210984,0.00028280412491632403
159,226127795476998.56,0.0006559432585543343,0.7273262525646421,-0.0004237367496902998
160,226131384311329.25,0.00034658434756960487,0.9149162173335903,-0.00030434728706584034
161,226132848154375.75,0.0007648939156592996,2.2223303290923675,-0.0004268699091992587
162,226130292456948.75,0.0012607333874711875,3.15005131999336,0.00014437201897945617
163,226128426138416.53,0.00036708307510346304,0.5285214373651839,0.0004103070803285953
164,226130438001730.66,0.0004745976035174366,3.0708672195046463,0.00019176536359531953
165,226131756965147.66,0.001346513639663014,2.679384063546246,3.415908582126738e-06
166,226130823600888.9,0.0004817867982019465,2.6115083830283004,-0.0004751329472997977
167,226128270779485.28,0.0005108428041629083,2.9804044692365492,6.0602649703779586e-05
168,226128874652789.16,0.0014286862752840726,2.576903364556913,-0.00022525330639110343
169,226128796189221.3,0.0007679551129176701,2.037335822560179,-0.00032071904755172576
170,226133534058860.2,0.0013442236998308559,2.5769445953054926,-0.00012775286768752515
171,226127796831349.47,0.0012905746135668905,2.1688517942987238,0.00014638888274728348
172,226129148549490.3,0.0011698035513331778,1.0840795570833068,0.00012301310671845617
173,226130049093125.5,0.00011905011580326157,3.1345700099995604,-0.0003436540890970261
174,226130764579036.75,0.0014615126615571143,3.4078460321268516,0.00011830131402813403
175,226130935620678.6,0.0001690714833684422,0.8640068549752923,-0.0003490956147945508
176,226130130002072.56,0.0009834000609863585,1.0840544407406307,0.00015403166157406214
177,226130900070671.8,0.0009969697418078115,3.33386171576341,-9.529206372303365e-05
178,226131278567986.72,0.00046413182563524084,2.980335929413025,-0.00010927027562209445
179,226130278914214.9,0.0011178326341781699,3.235935047751113,0.00028432466030497245
180,226132220283642.88,0.0010774978483637252,1.2964993267252618,-0.00019910937004119077
181,226129245048892.78,0.0012240455214746167,2.333823092785937,-6.927299324284496e-05
182,226129881277283.5,0.00050481650233526,0.5581222352729468,-0.0002671137053901052
183,226131304099892.97,0.001357648939647232,2.3651076834365563,7.724311237997518e-05
184,226131698780861.75,0.0009714329596145198,0.8503727433777984,-0.0003471305844053676
185,226130530481455.34,0.001399718421143684,3.4079134376453064,0.00017055339305780217
186,226130949386514.2,0.0004034572335046116,0.8096860955521464,0.00033607718629768176
187,226129749174780.12,0.0012430718317122,0.5548284182103979,0.00024792065985157
188,226128294278192.28,0.001254817345001412,2.3196064262384963,-0.00021161846536449315
189,226129310625734.9,0.001159547633434173,1.0171158228270343,0.0004263445260979759
190,226132071515228.22,0.00011677629495459218,3.1344275171757006,-0.00031497881756882703
191,226131130456621.75,0.0011763104093642763,0.5549046249154003,0.0003681405134218343
192,226129677800025.03,0.0006682588549639936,2.2223728529159064,-0.0003682171220356291
193,226127239620629.56,0.001251348090244361,1.2965404508160063,-0.00023711084770916926
194,226129571279853.28,0.000956615599823182,1.5466646311115504,0.000307113625515845
195,226127459427232.44,0.0012570317753905133,3.150138908280663,0.00031468686809000017
196,226130085820874.56,0.0013796284786443554,0.8727402062900129,0.00018153902220704565
197,226130070771231.62,0.0005003732938951377,2.980294884899719,-0.00010329200267609372
198,226129453307596.06,0.0013835937672930724,0.872886683670322,0.0002380874074299911
199,226132573570227.44,0.00024793737025237666,0.589539888866859,-0.00045091921286172357
200,226130074631417.34,0.0008891286719406182,2.0372276885539766,-6.0489915344573355e-05
201,226132513707081.12,0.000924689032153647,1.5465735196188162,0.00024272214286544973
202,226129264220566.34,0.0008006015030153812,2.9018837559448603,-0.0004970327919651709
203,226130267561823.62,0.000657560521051532,0.7272889391714142,-0.00034732034801366533
204,226131466982141.28,0.0007639378686879216,0.727392939421535,-0.0003608526617765827
205,226130378614193.97,0.0014174202786336448,2.6794745570203866,2.138833187629945e-06
206,226132514489302.9,0.00014582718160222714,3.2634364431674205,0.0003147986096261549
207,226127865687918.12,0.0008871395262077563,1.5467099077683597,0.0002393915984758477
208,226130261605795.88,0.0005744866360647492,1.7843082248478666,0.00033739133644168455
209,226128390757441.97,0.0003098699071943449,1.6929893859352534,0.00020041770778714643
210,226129403448305.2,0.0007391808718395575,2.2223301711834056,-0.0004302581174811578
211,226131338715013.88,0.00037195297613305676,0.8096893381093262,0.00030169717809248463
212,226130755699342.66,0.0009480021946344214,2.0372878986615524,-0.00018716564387489355
213,226130823163825.38,0.0004280346337386218,2.4297039862365986,-0.00026566706117222584
214,226128196715398.97,0.0014893382805319314,2.0819924172160467,-0.000307482539969139
215,226131284697456.4,0.0006711498855719378,2.9467049570674924,-0.00030728591406490934
216,226133380266827.66,0.001355904688892178,0.8726889969021344,0.0002348362575897515
217,226131201499151.06,0.0008224324416663249,1.707421805590614,0.0004662935963169751
218,226130178280888.0,0.0008409740590375601,2.2222621457413956,-0.0004575008835912845
219,226129018242653.16,0.0010128486052993087,1.0170720434035814,0.00044504474747549916
220,226130447187016.16,0.0005637172152672856,3.4087648951061182,3.099056887532494e-05
221,226130263622406.84,0.00016903604359230526,2.272244970506754,5.8485580761301077e-05
222,226131259700528.88,0.0009175578639605278,0.5549272755455288,0.00026379977897193687
223,226131655400575.75,0.0005092767337399473,3.408795994279229,-1.8216303645038085e-06
224,226131239471690.2,0.0013846938501550154,2.6793485138522364,-3.557263558408774e-05
225,226131433236569.44,0.0005672551908094049,1.9549426766259392,-0.0002278767727352765
226,226130301900124.0,0.00019570465462101584,0.9351257224128651,-1.1729430897755827e-05
227,226131990292599.62,0.0012584694304230528,2.679416827025213,4.1750822474790434e-06
228,226130710578533.6,0.0008441422960227165,2.0372813480082463,-0.0001780851235494049
229,226127677150068.38,0.000335715317878864,0.5284626708958814,0.00045698287479246523
230,226130390844090.7,0.0014360794721614242,1.3139867831378367,-2.128444017803708e-05
231,226129518798534.78,0.00011943878973349041,0.7605843891752008,0.0002459576400906507
232,226131091533163.84,0.0007022296892483911,2.2115881495054257,-0.0004485189462759457
233,226130143842812.28,0.0003787777831326825,0.8097297653122622,0.00025637313063889635
234,226130336115100.25,0.001155126383275586,0.5548041234511085,0.0003388004447517132
235,226129854774438.5,0.0006429407657343059,3.070939457406575,0.0003971902865504348
236,226132094847703.34,0.0013331882353858169,0.7551125359729706,0.000369921019140908
237,226129997077752.88,0.00016975066011455463,1.762757700813196,-0.0003481678916563241
238,226130081505446.1,0.0012919890397317774,0.7551924412322941,0.0003544868880631743
239,226128485415018.56,0.0008457814762208828,2.946808453837522,-0.00025216237273958275
240,226129923423300.7,0.00027945874147880154,1.4943301721716842,-0.0004640141064274975
241,226128816111546.66,0.0002902975863138457,1.047409683845066,-0.000491330455811756
242,226131307288827.78,0.0013558856763066724,0.6121181685643516,0.0003247952672830425
243,226130146500745.38,0.0006283645265929085,0.500400754842615,0.00025075610683218815
244,226129303342600.16,0.0010704905787243125,1.0169987727561072,0.0004990121225123673
245,226131688956796.12,0.000496557527372158,3.0707784400527647,0.00022677559374276635
246,226131055301638.25,0.0008492315408727941,2.037320906995687,-0.00015952366835295063
247,226128886900781.6,0.0013804378643246583,1.9114926682462925,-0.00046004479781654693
248,226130049029147.94,0.0004202386909238011,1.6902780750071356,-0.00019336969166349507
249,226131271061399.0,0.0005176035806943177,3.4088416808460664,0.00012795791692196343
250,226130009798345.1,0.0004572790446583246,0.8096494003747411,0.0003431759884177997
251,226130016495274.88,0.0004065478492743934,1.784295504416392,0.0003790894911380533
252,226128429131214.47,0.0014455626653035985,3.407981909676298,0.00021959690493590634
253,226131758801898.56,0.0010365834513888243,1.694473811568157,0.0001747748800779396
254,226131501085891.75,0.0013470692400829422,2.3650566762307323,6.756810098636505e-05
255,226129950749866.94,0.0008860925442653406,0.5550492098808092,0.00027647581968700283
256,226127545875635.16,0.00020371774284085937,3.0717945340308397,0.000220431375657384
257,226131960975198.03,0.0011740941887686987,0.554866207662557,0.00038265725072673213
258,226129246101872.9,0.0011425275929819645,3.14987858933356,0.0002771010815901866
259,226128444741548.28,0.0009319049103583094,2.3134594815703555,-0.00048633332550098883
260,226133019042593.7,0.0012451548955407564,3.149802643094306,0.00017397060749025273
261,226129615418393.38,0.00045441478531946895,2.611569904111139,-0.0003881005043977728
262,226130816981548.94,0.0003592103282432713,3.3798301761867826,-7.001173348048087e-05
263,226130894113303.62,0.0002628805680413425,2.1242825394662606,0.0001588628680023943
264,226131271795599.8,0.0009748823973122626,2.5088175684218035,-0.0003713886846887575
265,226130271620033.1,0.0013993077843138222,2.6794875316442264,-4.9431243899915626e-05
266,226131394004409.72,0.0010086024108046758,1.5467926534618184,0.0003194140903565926
267,226130858132970.88,0.000838418482878092,1.873773801137646,0.0003305556438743465
268,226130555046803.84,0.00036531574466226285,3.4089121050909954,-4.3579343936867346e-05
269,226130620415676.5,0.0013621580066086566,3.40790478651407,0.000200822638436513
270,226128849616918.78,0.0009214432741116942,2.5087551066154266,-0.00033754467410356426
271,226132121536274.7,0.00045950261477596856,3.4089034157710243,-0.0001310448215465524
272,226131606016473.94,0.0014753355422299312,2.365106803693409,0.0002705472635029317
273,226129714559312.25,0.000418423809196926,2.980413373847398,-3.7270753652989355e-05
274,226132155176370.03,0.0008420330413356358,1.5465797944962951,0.00014781362489507156
275,226128998420544.9,0.0007079860456154645,0.500275040034267,0.00014544710691529828
276,226131951863244.9,0.0012516263797494119,3.149882971534958,4.1027176202607096e-05
277,226131421864363.22,0.00016486273823802626,2.1880754129535487,-0.0003784450941585129
278,226130609214751.75,0.0010488753247124094,1.2964969670921196,-0.0003043815028533663
279,226132029286858.47,0.00046163070427432607,3.07090611777546,0.00022133050437143963
280,226131461600100.25,0.0011839200273950688,0.554860701991084,0.00040213606512376943
281,226128132913415.12,0.0002509509635072249,3.1343966277546427,-0.0003236179583204495
282,226128196036266.88,0.0013289885219676387,0.6984362859615586,0.00034751264021220553
283,226128359746312.0,0.00023488312853422376,2.7615981168411223,0.00019149364577317662
284,226133885274618.16,0.0010005916712946589,1.546785076001802,0.000360876962198533
285,226129235963255.66,0.0007918145802069333,0.7644892531685398,0.00015436310226367943
286,226130041325063.72,0.0010704983265109318,0.5549477021178494,0.00044435746472670714
287,226129852135976.72,0.000388229318719851,2.911236742207598,0.00012222110484753316
288,226131824841267.28,0.00028942903591718303,0.8096501605601317,0.0003253839968162586
289,226132476743311.12,0.00038495251787625835,1.692819049151094,0.00025459955332877776
290,226130289227193.72,0.0006081882145198286,2.9802131610303038,3.2625229285635935e-05
291,226131071635504.38,0.0007788857397190041,0.7272113211566288,-0.00022725480223618154
292,226129951940978.84,0.0010847785107402676,1.6943525663098333,0.0002403414745683687
293,226130682611676.6,0.0011855796050817787,3.1466368421855186,0.00019694378137895957
294,226129709994973.7,0.0011183051720042175,1.296460321318893,-0.0002925983879347992
295,226132888603781.97,0.001295510189557548,1.1625694817254428,0.00011071420175808109
296,226129652525991.84,0.0005715310266658002,2.1386477102152868,-0.0001709728399918463
297,226130389144539.53,0.0013693140615211442,3.407867189626587,4.164856962636217e-05
298,226130454393515.8,0.0008635949746920562,3.2802584888862674,-4.039741007229482e-05
299,226130681444425.3,0.0009772101490639676,1.6944751058073504,0.0003172133973157298
300,226128069799649.9,0.0003219325981472167,0.8641526104023681,-0.0003859759753283848
301,226131662023851.3,0.0009942173227549163,2.744413522691705,0.00046432757090037336
302,226127570885517.03,0.0006023678938170871,0.7272255025981009,-0.0003604251765066867
303,226128997806364.9,0.0012966317493866718,3.146605577188819,0.0003350279564117327
304,226127396133987.7,0.0013073290531969524,2.6793777794381537,8.228320893382591e-05
305,226126629025367.4,0.00038545915956624953,0.9420865077342563,0.0004040023137384237
306,226128947305508.44,0.0009332665478023143,0.8504078683219007,-0.00035991645542490504
307,226131278767171.5,0.0013726325502648195,2.365130013399875,4.83355445309114e-05
308,226131860476716.56,0.0014487701002504285,0.8727553452630348,0.00018448145836116512
309,226131098269482.28,0.0008764106735301041,1.5465527854629282,0.0001301293172230897
310,226128279425011.62,0.0010840544669415409,1.5468360097358733,0.0003026736261395014
311,226129761171810.4,0.000420275231566683,1.6927384468773943,0.0002864033873402162
312,226128831480519.75,0.0012629175320687444,3.2358409051971257,0.00021183166295888798
313,226128079842209.4,0.0003142091427483774,2.124183265057305,0.00017090046672428453
314,226128999142278.78,0.0004665522208820122,3.0709941463354506,0.0002047959759000846
315,226131811587808.16,0.0013692557806916758,2.746406290446637,0.0003382708835323137
316,226130537878184.62,0.001353671493036653,2.365201511857557,2.5498767100079305e-05
317,226129220475871.22,0.0008758913015556796,1.5465399479621125,0.00016155111139273077
318,226132616716032.9,0.0009550210734120966,1.5465764487639846,9.854086131085515e-05
319,226128468689616.88,0.0009253013672346244,2.5088086380501102,-0.000408777233821789
320,226130554970496.6,0.00011790012114426674,3.1343649615527593,-0.00031985705335431825
321,226130927794308.62,0.00020664944798739077,1.6930300383546149,8.127391368611156e-05
322,226131903147193.4,0.0010288448416116585,3.333828551283652,-5.8798697855949936e-05
323,226131020312587.12,0.0014626598549463594,2.365150086985598,0.00021528689150764892
324,226130774007682.9,0.0013842749574912378,3.225577101260324,-0.00014652272167980387
325,226132603325017.3,0.0009521320928500042,0.8503198533305732,-0.00028027260523294273
326,226131238489452.06,0.00038284715410664266,0.9458527572542468,9.260495385511559e-05
327,226128247653034.44,0.0003298917634724704,1.6930836967138494,0.00037169525319168627
328,226131434900561.7,0.00022691541901682054,2.1879955719041853,-0.00030120762596694815
329,226129869767884.8,0.0004286795074593627,2.10602727010528,0.00021896826586791757
330,226131667097327.28,0.0006785240795133034,0.9489073099958968,-0.0001837834894455741
331,226133104966458.78,0.0012572959179643723,3.149992892318895,0.00029920743054871355
332,226131511723944.06,0.0004217660198783171,2.106195411863805,0.0002479856427803764
333,226131515260093.72,0.000898381574610176,1.5467224939419124,0.0001633348855241963
334,226129599223007.03,0.0007052046618493734,0.7274005206231169,-0.00031188305043404615
335,226130999301444.34,0.0003627613470997016,0.7022551653018183,-0.00029782010572467215
336,226130401827930.97,0.0005528888786732117,2.9466907980840453,-0.000309460552873694
337,226132118090252.22,0.00032129002432684735,0.5895082928500185,-0.0004544921087240281
338,226128971868219.5,0.0010906393956981496,1.6944731770006254,0.00031838086990280056
339,226127403773792.22,0.001022096686518384,1.694393649724253,0.0002995981501924562
340,226130775605134.75,0.0008397776947535457,1.8737118368550354,0.0004271739516921067
341,226131604316112.9,0.0006786954304716501,3.4052803147794224,-0.00018073947437254967
342,226126850913172.47,0.0011545362529394602,3.149901486522381,0.00023757903507039854
343,226130303677390.66,0.000642827718339471,0.7271705954765162,-0.0004955441025605791
344,226129411784278.53,0.0010121745928791926,1.5468057503987385,0.00022134251050076788
345,226129087044216.75,0.00013717900584972313,3.2634012908076198,0.00017467572369433125
346,226133497644355.88,0.001374477373381844,0.6121334860312732,0.0002713618310208665
347,226131694705910.94,0.00012565250538286194,3.1064909065336255,0.00022220281204999768
348,226129810740211.25,0.0014182230047466715,2.365173367922221,-1.7394817658804816e-05
349,226129773574614.16,0.0014834301462059785,1.3140084144836486,-5.335449733586306e-05
