iteration,target,energy,pressure,grating_pair_displacement
41,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
42,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
43,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
44,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
45,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
46,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
47,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
48,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
49,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
50,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
51,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
52,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
53,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
54,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
55,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
56,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
57,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
58,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
59,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
60,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
61,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
62,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
63,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
64,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
65,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
66,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
67,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
68,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
69,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
70,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
71,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
72,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
73,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
74,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
75,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
76,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
77,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
78,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
79,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
80,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
81,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
82,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
83,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
84,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
85,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
86,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
87,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
88,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
89,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
90,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
91,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
92,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
93,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
94,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
95,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
96,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
97,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
98,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
99,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
100,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
101,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
102,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
103,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
104,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
105,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
106,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
107,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
108,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
109,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
110,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
111,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
112,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
113,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
114,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
115,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
116,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
117,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
118,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
119,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
120,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
121,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
122,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
123,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
124,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
125,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
126,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
127,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
128,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
129,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
130,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
131,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
132,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
133,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
134,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
135,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
136,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
137,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
138,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
139,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
140,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
141,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
142,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
143,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
144,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
145,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
146,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
147,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
148,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
149,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
150,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
151,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
152,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
153,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
154,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
155,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
156,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
157,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
158,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
159,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
160,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
161,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
162,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
163,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
164,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
165,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
166,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
167,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
168,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
169,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
170,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
171,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
172,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
173,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
174,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
175,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
176,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
177,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
178,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
179,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
180,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
181,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
182,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
183,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
184,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
185,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
186,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
187,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
188,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
189,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
190,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
191,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
192,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
193,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
194,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
195,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
196,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
197,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
198,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
199,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
200,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
201,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
202,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
203,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
204,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
205,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
206,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
207,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
208,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
209,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
210,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
211,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
212,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
213,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
214,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
215,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
216,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
217,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
218,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
219,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
220,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
221,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
222,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
223,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
224,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
225,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
226,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
227,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
228,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
229,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
230,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
231,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
232,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
233,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
234,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
235,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
236,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
237,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
238,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
239,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
240,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
241,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
242,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
243,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
244,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
245,25611833993.244907,0.0011385626778138036,1.0839911922262968,0.0003787521578144424
246,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
247,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
248,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
249,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
250,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
251,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
252,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
253,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
254,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
255,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
256,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
257,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
258,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
259,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
260,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
261,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
262,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
263,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
264,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
265,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
266,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
267,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
268,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
269,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
270,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
271,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
272,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
273,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
274,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
275,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
276,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
277,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
278,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
279,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
280,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
281,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
282,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
283,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
284,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
285,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
286,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
287,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
288,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
289,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
290,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
291,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
292,25611839591.371845,0.0008906350470106635,1.500022419567828,0.0003513221437584943
293,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
294,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
295,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
296,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
297,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
298,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
299,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
300,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
301,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
302,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
303,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
304,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
305,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
306,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
307,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
308,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
309,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
310,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
311,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
312,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
313,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
314,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
315,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
316,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
317,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
318,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
319,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
320,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
321,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
322,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
323,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
324,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
325,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
326,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
327,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
328,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
329,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
330,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
331,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
332,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
333,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
334,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
335,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
336,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
337,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
338,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
339,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
340,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
341,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
342,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
343,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
344,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
345,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
346,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
347,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
348,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
349,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
350,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
351,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
352,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
353,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
354,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
355,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
356,25611840142.47127,0.0008090066474594473,0.8650409654461877,-0.0004268668472769741
