iteration,target,energy,pressure,grating_pair_displacement
53,327028208219801.25,0.000903641641549975,1.199770815049066,5.5571758522499504e-05
54,410711162446668.56,0.0013149328565932252,0.5130883765739329,3.7598447190223994e-05
55,402843938911381.3,0.0011061006040448068,0.5127992626949176,4.21262336386724e-05
56,221505137944659.72,0.0013533289184829295,0.5131355895692455,-0.00015073532769334152
57,386186830050991.25,0.001121178079895131,0.5129073259263988,5.428994847512538e-05
58,170159769186701.53,0.0010821965282461576,0.5129386586209086,0.00016062109789823217
59,352106816048999.8,0.0012804872453458774,0.5028418102360886,-6.537921015570427e-05
60,284128354655774.3,0.0012669276119791938,0.512647213599717,0.00010609639596212677
61,296325144788608.94,0.0009309643783362756,1.1998098687921384,-6.111370770097937e-05
62,333326021788003.8,0.0013041128188276683,1.4446534038968175,8.753105393095211e-05
63,405056697065918.0,0.0010697051163213122,0.5125423720401734,3.939387892208429e-05
64,175759074832866.94,0.0014843327480629919,0.5028108815914814,-0.00020737175956846724
65,192645275098122.7,0.001147666258382353,0.5127957110320682,-0.00014831063305366707
66,282988341062580.94,0.0011837398591783678,1.4445393174458594,0.00010346978671786576
67,352204064539069.2,0.001291130639453132,0.5130020692907583,-6.651512774340506e-05
68,233919430079776.72,0.0012450921743438613,0.5125490463612115,-0.0001308906288546804
69,335217007380211.7,0.0010109664196467328,0.5125960717039821,6.851896058519716e-05
70,380800139717267.7,0.001338232228293858,1.444382217316578,-1.4131020979634605e-05
71,244430354668297.62,0.0014656400367136805,1.444601703046469,-0.0001168228497840169
72,280275913326751.78,0.0013550501965642848,0.5027858585948752,0.00011449913582743893
73,360617636291128.6,0.0008,1.1998723554462942,1.1305387327968467e-05
74,417278561686408.2,0.0013318646907053142,0.5029887841226345,2.3530627310757884e-05
75,145545582257128.34,0.0013387361967017418,0.5124907799062874,0.0002231374484761658
76,219592833136934.1,0.001244002023015061,1.4444676594149248,-0.00011451303303344445
77,170089771816086.16,0.0009994987499864108,0.5124513692743105,-0.00014625488199402123
78,222805029701561.2,0.0014462444705915887,0.5029865114307258,0.0001592028074756108
79,370740660813006.9,0.0012998885234195832,0.5032113638535908,-4.355834553456951e-05
80,384145937494266.9,0.00145032288794089,0.5127470707927518,6.2332533045012e-05
81,404172129764088.2,0.0014550761832157655,0.5031692341702245,1.7186128529789657e-05
82,289976499706704.94,0.001401056342058621,0.5030199255344122,-0.00011312652746742202
83,398616391858846.94,0.0013552278411810385,0.5128067702580312,4.6290375005579045e-05
84,403937540133971.4,0.0011444948374048642,0.5124110928607879,-2.0394980878110202e-05
85,324640200029860.75,0.0011505532776494806,0.5029858468712722,8.354580482826499e-05
86,380897707058073.06,0.0014556610647802328,0.5130928410451022,6.762531117055837e-05
87,347546889597158.25,0.0013426733759474199,1.444155434786784,8.064514351195943e-05
88,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
89,227732642834878.9,0.0011497105550699468,0.5030263865131342,-0.00012441189145721954
90,242636502743935.56,0.001303281770578903,0.5031646243494647,0.00013206775737406725
91,285738817135414.8,0.0011610914335511478,0.5123165895908429,9.792880174412731e-05
92,171091876983318.88,0.0012983287105226766,1.4443977536969395,0.00015504530000077068
93,149456588041055.7,0.0011717444657381069,1.4439417119563358,0.00016046938213702254
94,342035692737100.75,0.0010260047696936136,0.512412858197753,6.72153276667656e-05
95,407591157945711.2,0.0009968092387576191,0.5129416767207441,-2.0024755360654935e-05
96,374544105462987.7,0.0014676721318492806,1.4443617298964346,5.248168277534478e-05
97,89811477582002.0,0.0014833444778352674,0.5130600727806904,0.00039179705332483244
98,394216160158535.8,0.0014880558140781342,0.5033679564830602,4.101993147451709e-05
99,350836579387264.25,0.001468477127690225,0.5033868824527284,-8.048147601616852e-05
100,144462338272065.62,0.0014325505757116772,0.5034401436304893,0.00023578848422336704
101,174235937596192.38,0.0012498185971959218,1.4441974100460033,-0.0001396127443743884
102,173770776679196.4,0.001058265062643189,0.5130415449736068,-0.00015144809389963432
103,345278162163268.3,0.0014884414155242813,0.5127639611526325,-5.8260670795249345e-05
104,317691046338040.7,0.001037857625772922,1.4447446524411518,-6.432638356350796e-05
105,92850103195381.97,0.0010267723346060907,1.444820307565832,0.00022743660826595065
106,371059406217249.0,0.001414557087773044,0.5132836763412622,7.498842249118842e-05
107,329851249076051.06,0.001229049001600022,1.4448955825155894,-6.858708786417665e-05
108,188485885690993.16,0.0012147636313925775,0.5133239227309799,0.00016138521044344392
109,345640992849706.25,0.0013927822642089117,0.5123957371022472,-8.202642608588919e-05
110,386662232662123.44,0.0014437163594664287,0.5135011417310517,5.8020325165565254e-05
111,242213599627947.3,0.0014523730357569075,0.5134264586604902,-0.00014662784923757997
112,403491624950692.9,0.001405009873067364,0.5138287748227696,3.4342389729524725e-05
113,284060382688884.5,0.0012880201744995797,0.5135944720308755,-0.00010629865478443111
114,414862237432481.2,0.0013573496163836185,0.5129494551230267,2.5353636592770454e-05
115,111947926389045.4,0.0014657952510474413,0.5136177326942866,0.00030520728746410877
116,227122082177642.12,0.0011620118750636775,0.5137840908879984,0.00012821589137654115
117,86772022879956.0,0.0011572824895079953,1.4448101131369717,-0.000256047906789588
118,398874471103327.25,0.0014495987310247315,0.5141152074988815,3.97617028132293e-05
119,162923031974107.5,0.0014025611789890938,0.5138924074996657,-0.0002093585059965085
120,172455655020305.06,0.0014771327441555106,0.5140638499354498,0.00020790165049793788
121,381980025931071.2,0.001177227195250334,1.445158680189241,-5.032719359643551e-06
122,364502124059981.9,0.00137311271742264,0.5139772967698248,7.94898148656375e-05
123,385465368550032.56,0.00131408985407385,0.5141693299127925,-2.955708028094017e-05
124,367750650191787.4,0.00128616822025401,1.4450454271992896,-3.356786400367283e-05
125,249541634746417.1,0.0012377516627681577,1.4452476969814063,0.00011789395799486355
126,373119035857610.8,0.0010573911765396704,1.4450482689992774,-5.114484444805742e-07
127,163052974803150.12,0.0013107137273975053,0.5121838005123244,-0.0001971804828405427
128,374087159937863.1,0.0010017965687195824,1.4452908327064686,8.765401471228429e-06
129,110366984422346.38,0.001179295553393916,1.4452545145707045,-0.00020035963548202838
130,335977936339910.7,0.0008420427044637855,1.4453530469364955,3.9960453397047354e-05
131,144796115740200.16,0.0011468137836235259,0.7368180686647454,-0.0002037790066456394
132,306623289889278.1,0.0011153356255104887,0.514184674082485,8.769146207838845e-05
133,401625838009420.25,0.0012274701362293375,0.5143417879474554,4.543711265727907e-05
134,87848263041810.62,0.0009790194829878039,1.4453454441234967,0.00023012688141233926
135,353193789763034.7,0.0011416299764965034,0.5143160456216141,-5.763004960093499e-05
136,209217350766921.4,0.0010920954643120154,0.5144571513563742,0.0001318571086240828
137,240037393313872.25,0.0009175345070967663,1.4453971877718512,-8.450547391928074e-05
138,335952585301826.6,0.0010314157307407129,0.5032195650063843,6.998534171848538e-05
139,216097099546538.03,0.0012413506395466932,1.4449873378589044,0.00012855488698691416
140,192477429249682.47,0.0013796708048245644,0.5146003857311333,-0.00017642365119073278
141,305240845265482.44,0.0014253776493208473,1.4442849828325945,-8.866049007956369e-05
142,122571498300416.5,0.0008348024469947037,1.4449971538213475,-0.00013897831587544217
143,157838383754225.88,0.0012592143794844547,0.514271535107535,0.00019670720861109667
144,391143029071726.5,0.0008424713517956303,0.5129217953585923,-1.971445306599097e-05
145,317725577183090.0,0.0014768541736230414,0.7369827856907349,-0.00010889116546413812
146,357291479709762.75,0.0013850899518100704,0.7370144815907291,6.281184541352789e-05
147,382033811068089.2,0.0014183177205499364,0.7371872264120739,-1.280653870514958e-05
148,256249981706939.5,0.001284476715178806,0.7374237337821721,-0.0001260908695878833
149,147899213523039.4,0.001094880779752855,0.7371891511481916,0.00016633136863819964
150,134195223854914.16,0.0014835424697689083,0.7371842326490735,0.00023557013474363058
151,157413321433414.5,0.0014555661506824335,0.7372209222928738,-0.00023890327484854003
152,211533015305222.4,0.0012193791339158737,0.5140974459619956,-0.0001430718600717904
153,365507660194410.0,0.0011674358963953912,0.5033871791860921,-4.890678209062727e-05
154,349051333122313.44,0.0014278570573479695,0.5137088238226306,-8.081927966313042e-05
155,138906454265120.28,0.0012313498887749981,1.4697706249013853,0.00017707334787471908
156,161004372956267.5,0.001437982090186172,0.5142722546013633,-0.00021693861353436715
157,149361287768679.56,0.0008837959526060492,0.5128953521354636,-0.00014828190006076702
158,121883197933808.75,0.0008195417037769815,0.5128402614005961,0.00017193123428256292
159,417276656180022.5,0.001196725713291638,0.5124931139313591,2.8305810577531915e-05
160,423665460509202.3,0.001130925973295679,0.5036584104739538,-1.1294829406900057e-05
161,372428336781043.6,0.0009559500854684695,1.4451913703042927,2.1699142495602798e-06
162,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
163,359099989593308.94,0.0009338478353735314,0.503434472603753,-4.0678166367195674e-05
164,93180728960267.39,0.0008271944751589383,0.5035826907948049,0.00022356385795258948
165,121455338930112.44,0.0009742531924836567,0.503684113900571,-0.0001965015381531281
166,374384559571827.7,0.0014550776487088296,0.5144137158240963,4.5952378148337225e-06
167,416421614185040.06,0.0013232984425992152,0.5143765881983983,1.615140651159419e-05
168,138961110946952.17,0.0009275737087378493,0.503865386174977,0.0001687710775288402
169,356443993967999.06,0.0008690463065304473,0.5036025341405992,-3.49328723470699e-05
170,430035258672672.06,0.0009855728140921167,0.5036177767813048,1.658739502658998e-05
171,321893193958855.75,0.0008396871708874836,1.2000470065236248,-4.30780092055918e-05
172,368515566700524.3,0.0014745073925089634,0.5139052563247647,-1.6527810772412924e-05
173,168461545764160.75,0.0010834264400696556,0.5036967530177059,0.00016213103328377183
174,131992883150183.16,0.0013234652059616017,0.5035465212848409,-0.0002476198076401246
175,358316799832882.5,0.0014431342259957625,1.444948390653726,-5.4582426431584936e-05
176,217339325328995.6,0.0014582810926911116,1.4441230147906472,0.00013854312957523236
177,357466137068588.4,0.0009908507194601348,1.1999566389619698,3.5723273408468374e-05
178,208777408205744.78,0.0014732791972957733,0.7367882734155394,0.00013636710393175576
179,356925857563228.06,0.0010535438203269137,1.200275025675888,4.575236008519791e-05
180,108017732289257.17,0.0008315301638844114,1.1999998658585065,0.0001614693043048913
181,337735811906143.56,0.0012186130438323682,1.2003625680242067,-5.867093275091495e-05
182,146234617068483.0,0.0014843085601294811,1.2002640840814167,-0.0001913049024262483
183,94989076697776.94,0.0010679134310046844,1.2004705676861476,-0.0002819555222386858
184,91667333732147.78,0.0009410871887591242,1.4692731871952032,0.0002154938291741872
185,93163175370933.22,0.001095456339175016,1.2005253762910038,0.0002343363098229708
186,373589383868246.1,0.0011307585663858425,0.5035402934548414,6.0757385223280834e-05
187,304476329855501.1,0.0014951163609951002,1.4451208230378016,-9.146386051815859e-05
188,407962822606587.7,0.0014759159771670842,0.5143055574053181,1.9730342661599754e-05
189,399830549257774.56,0.0014342425135684075,0.5037234247933208,3.4354729321708064e-05
190,169702782473420.2,0.0013821307491986587,0.5038096828705769,0.00019979150359973098
191,361125758675068.4,0.0012341323478218568,1.1998623598194154,-4.190982318711046e-05
192,133139457140293.8,0.0010026337406771717,0.5032925288140682,-0.00018557747113539424
193,159374405575971.8,0.001441005010987531,1.1997715634040114,-0.00016187241315752032
194,390913664898661.7,0.0008955488057188703,0.513044306176698,3.462909752326366e-05
195,396103358429894.25,0.0012831193440992318,0.5033934445196572,4.842773893099449e-05
196,363418391692755.3,0.001263244620715004,1.200017127293889,5.883348231067859e-05
197,100368248024182.31,0.0009439992486087787,1.2001855970645767,-0.00020284339931854337
198,224715410003572.66,0.0013889235097934959,1.2001738181634787,0.00012498247385864432
199,371976953973784.9,0.0013799524168314503,0.5035705448325537,-3.264241243990275e-05
200,394095832591686.1,0.001229409364382439,0.5035358813821341,1.6674875599048938e-06
201,310507849037222.3,0.001315577653734495,0.503757883717979,-9.5958906223531e-05
202,136714009486183.78,0.0012329147734331644,1.1999816976126916,-0.00016894725062820414
203,96547433013113.56,0.0012087392060927047,1.1999838606376323,0.00024271171760854762
204,158130300402382.56,0.0008495467979140929,1.4696345453680082,-0.00011171557608673921
205,355415204900136.9,0.0008551642030869088,0.5142023083812345,-3.5175797320711605e-05
206,357342795251177.56,0.0010368734276085952,0.5034105774727147,6.118987992645723e-05
207,217645537910654.53,0.0009046307484722421,0.5140240583853201,-0.00010190147814242745
208,224836860609132.38,0.001440520671467074,1.1851445132789264,0.00012627447211241254
209,352024736637034.7,0.0014883740983801421,0.5125356430803071,-3.534347400823226e-05
210,255177515920949.66,0.0009101239079786929,1.1850693437224074,8.980608379120444e-05
211,353906701886713.3,0.0010298746058827889,0.5025849962108245,-4.915821783381581e-05
212,63682963844453.26,0.0010018739800762067,0.5026398810466731,-0.00042248064462559274
213,356534343093413.44,0.001498236256149903,0.5133659086379369,8.855157841268025e-05
214,370788821495362.2,0.0011185333826120502,0.5023226581347108,6.133832401845993e-05
215,154059327369379.34,0.0010099561279296129,0.5023612409144617,-0.0001621093528407478
216,420466253652231.44,0.0011263024852855336,0.5026653200487683,2.593253374990267e-05
217,183908831045465.22,0.0010188864153449734,0.5025058932005493,0.00014041647921619806
218,366009615979247.9,0.0010128527665560962,0.5020982532036589,5.585976474643112e-05
219,161114997587918.34,0.0009789033874129055,0.5019941455681389,-0.0001508011847015274
220,141267800167454.75,0.0013413696526208701,0.5021670764254151,0.00022905612133515313
221,201885364431872.84,0.000944783655808654,0.5143841732706987,-0.00011638944849973334
222,185483903000557.75,0.0008032608932424534,0.5020941953696092,0.00011144463999372841
223,101977146107128.44,0.0008993897926550697,0.5142622637380151,0.00022047513534278096
224,246289379813159.94,0.001172356745554999,0.5025988361277282,-0.00011598824730913647
225,381374512499095.75,0.0009679889149629001,0.5027372065972426,-3.252459190409185e-05
226,150839878677028.38,0.0008593435582364518,0.5027441519585122,0.00014606069923607415
227,392533623430742.7,0.0014949419817569234,0.5135888967954946,4.461886865199816e-05
228,114965116518964.44,0.0014233322713013746,1.1852183539559182,-0.00031156015920256834
229,380554147824427.9,0.0014593058499022902,0.5038887374130909,1.0103095178039625e-05
230,109876221274536.75,0.0008135537067189976,1.1854639689935653,0.0001561040891432502
231,385423216267057.1,0.0010923199702367243,0.5038255404582143,-3.441785834983025e-05
232,418047447332670.56,0.0013032844949994091,0.5042254745697509,2.4782656002807733e-05
233,146491708022098.9,0.001125176389427121,0.5042594571804253,-0.00018872368416193486
234,418252006493561.44,0.0012105269036539045,0.5039937553956096,2.6639753893830244e-05
235,144732325638323.5,0.0012276700595655768,0.5042799152724456,0.00020877685262845269
236,241341238980336.72,0.0013903601627263578,0.5043371881235975,-0.00014089112316484522
237,378169455914553.6,0.0011146580634140415,0.5040549708898686,-4.079912594744204e-05
238,79089352595510.05,0.0012690513006120793,1.0586983707029312,0.0003193756310704382
239,120274726523518.02,0.001309724605443892,1.0589839230431668,-0.00029259032967035304
240,156056389293700.84,0.001499704811565332,0.5039561926183461,-0.00023741907541634298
241,80750337457822.55,0.0010346137732066916,0.5020667434777885,0.0003091870372676993
242,92650570254808.83,0.0011241884960029478,1.0584206541835015,-0.0003274716037231357
243,383436347981730.0,0.001467303429446515,0.5042843415870577,5.9438109542999545e-05
244,276328412902544.6,0.0008462351904972359,1.4445804041756207,-6.779938334215495e-05
245,348588479959916.4,0.0008290535901114063,0.5032667663378049,4.395231966524207e-05
246,106911432686342.72,0.0012026827827285493,1.458046786705408,0.00022322138032152548
247,378348311378712.0,0.00113591319191729,1.199728356645005,-1.4835237231599317e-06
248,259040402084304.34,0.0008948901911710499,1.1846682432976967,8.711090873262024e-05
249,337060069903749.75,0.001135797882071393,1.1994241421477674,7.05409829652422e-05
250,148289399475524.8,0.0012490346369220043,1.199442596930663,-0.00015663937440198996
251,161164844548263.62,0.0011124181544208398,1.1991401507314317,0.00013858953601248185
252,394962451857025.6,0.0013957351733932294,0.5042175829911248,4.813537358642713e-05
253,69768965484587.08,0.0012259289836138547,1.1994942906326238,0.0003574487495950487
254,80634012025186.23,0.0011641614181138464,1.1847546356815342,0.0002925372794251775
255,248099233994049.78,0.0012314042175952018,0.5039915489468548,-0.00012072587403155608
256,347553657875590.6,0.0012713115273013547,0.5022895885210055,-7.23821825184794e-05
257,407926705875670.8,0.0013697643331548029,0.5040804751460494,2.872962035759441e-05
258,382816003096858.5,0.0014418587964795612,0.738044985440233,3.5280853323289146e-05
259,190884931845677.44,0.0012638633222634926,0.7380499504799902,0.00013862889318213547
260,168400956266924.7,0.0014183181640316667,0.7379070491373381,-0.00021526481664430752
261,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
262,213296515181760.7,0.0014005510556349514,0.7384179307083011,0.0001259129783815694
263,211582779321372.5,0.001482346384730926,0.7377896199932897,0.00013248699695781222
264,194699676828358.4,0.0014477116041803299,0.5022386433325173,-0.00018204504083490472
265,393864744675337.06,0.0011121999118443343,0.5027430634379461,-3.086568919747148e-05
266,51398443494592.0,0.0008190856986692176,1.1844400004606368,-0.0004992545986338123
267,374806157845296.25,0.0011387544806144984,0.5020870294236549,-4.324999281494238e-05
268,58835487230094.51,0.00097999580567668,1.4575875709613624,-0.0004209147064240453
269,283416083007270.5,0.0011582615007722675,0.6807406726866316,-9.741076497431499e-05
270,104460849947969.42,0.0013968899644270106,0.6805262935691868,-0.00034539939158706326
271,346539368186057.06,0.001371874707821834,0.7382235989294931,-8.521909528831948e-05
272,362708590250873.3,0.0009039097236684207,0.68102498579614,-4.569901275582202e-05
273,128095286447716.27,0.0009538923141878811,0.6811923971882994,-0.00019112272257052523
274,424943118368371.0,0.0008312566343371651,0.5132097653755059,9.805221139781066e-06
275,423484889104214.44,0.001175392893302016,0.5040925665276685,2.283922828032485e-05
276,211674852099390.34,0.0008765587019054534,0.6805262860114887,0.00010783085056879471
277,438759211508953.0,0.0009377837961036139,0.5133209925206192,-6.21752987199479e-06
278,277756062793839.44,0.000884294686606579,0.5132890170633382,-6.867670052902432e-05
279,114896012950997.0,0.0008672058544839337,0.6810492293216742,0.00018682867721237818
280,387938498513101.1,0.0010745278763847593,0.680907647028479,2.8573174759237083e-05
281,369358722295786.0,0.001216438106672737,1.2002227379634371,4.4091123477425125e-05
282,238114110821094.44,0.0012914361347072252,0.6808588456517177,0.00011511836592617423
283,70454514679635.25,0.0011369076225464054,0.7388268620845141,-0.00045367129459375667
284,103697153324139.55,0.0008012508452399405,0.5132114346891271,0.0001954196122817489
285,358983656391733.5,0.0008513169602175572,1.1993787334010433,-1.2204080893820106e-05
286,172874510738982.06,0.0014797425668624032,0.5044300652457379,0.00020790529463021387
287,369543675585634.3,0.000982493509671556,1.1996367933524428,-1.2884047970193255e-05
288,167306947246633.22,0.0009583465127765119,0.5135366859731043,0.0001462184567502581
289,256264839494699.78,0.0009745942962032317,0.6807763149621987,-9.234328861932142e-05
290,306672767975868.8,0.001485622913366231,0.5032090390546229,-0.00011157171173581924
291,97897386648059.31,0.0008694212666269427,1.1995074670110104,-0.00019124968509188199
292,382596641447034.1,0.0014666063113452708,0.5040620583663167,6.318537891192712e-05
293,90635947678295.52,0.0009258566547496036,0.7382177208483659,-0.0002692729764970395
294,405651823829304.75,0.0013463160652193269,0.5142445750560692,4.0015479248684156e-05
295,240906707099160.56,0.001397755094778774,0.7208564939084809,0.00011071420175808109
296,98736934624031.81,0.0014724187764646362,0.5147893764888068,0.0003512310933252965
297,181953798241913.9,0.0010357887578224345,1.199538614152909,0.00012105096172816254
298,334078335692893.4,0.0012073182966434572,0.6811512166589727,7.41232219670971e-05
299,251787294209233.56,0.0011161241033853368,0.5040365975033697,0.00010943080425287663
300,272280123456890.38,0.0014566195933901783,0.7383809145475159,-0.00013268733095679863
301,167429741235079.94,0.0012968671919180866,0.6813907879716274,0.00017895822618233426
302,428090752837934.75,0.0011952312081284456,0.502179216682384,1.2771446749697312e-05
303,365268582778692.56,0.001106199558406353,0.5035565534957775,-4.7721752046638206e-05
304,261756397793238.38,0.0014225545504523227,0.5128983665063498,0.0001308021026975324
305,58433155293396.63,0.0009427295797831248,0.6473621692447521,0.0004040023137384237
306,379996990696354.0,0.001370513707101295,0.9172743188134077,3.637893074855689e-05
307,329621999071507.7,0.0012282601266412527,0.9174094040039487,-5.3829894205692974e-05
308,379932678972866.56,0.0012300355290527619,0.9170625753048719,2.865791105194327e-05
309,257552363192441.56,0.0009429897648423126,0.9171619614127958,8.484583681862292e-05
310,108688295676233.1,0.0012876588289314752,0.9172921051273342,0.00022657537163241464
311,246538366241088.38,0.0013184107440331555,0.9171808341503392,-0.00010493206708348199
312,385519763183008.06,0.0014857956233453417,0.9172911636219025,1.0420507611184557e-05
313,108457914401848.62,0.0014105203301962434,0.9174550716876502,-0.0003470591410406189
314,358546218088322.56,0.0013149037045076047,0.9176732892390178,-3.706716566354652e-05
315,348555832046366.6,0.0012348938867612282,0.916886093901026,6.540062445814649e-05
316,327865751016534.44,0.001479440146579155,0.7380839223223614,-0.00010275491851481953
317,322747297678469.9,0.0014446641831088495,0.9177145951807891,8.964413102935853e-05
318,375210174760422.94,0.001381903328949529,0.9175311475975935,-2.0747775121355172e-05
319,191854717615918.78,0.0012762772956996492,0.9175494013383725,0.00012421970136501333
320,263776198717234.6,0.0011323800790113423,0.6809390759543515,-0.00010537138934520516
321,243499561894101.88,0.0011700363475203493,0.9167731443794976,-8.230620782122066e-05
322,103823568991266.25,0.0013986098422216877,0.9169155932937749,0.0002637397120941083
323,400308597021940.8,0.001063213200955876,0.5131542696910296,4.2240129965772115e-05
324,367508585281920.9,0.0012356992346713484,0.9178275814670277,-2.7525945730536017e-05
325,197689743142035.22,0.0014327707856491327,0.9179108415789512,-0.00018920658155918566
326,242270512244111.5,0.0010947867480672474,0.917701626267309,-0.00011629993714992368
327,147987837803330.6,0.0010045388921512608,0.9180559103754619,0.00013540629651494262
328,66379741023912.02,0.0008205763550723072,0.9167249593606025,0.0002660461993391947
329,350869843727640.75,0.0010027101713865087,1.199335256110607,-3.656046528107261e-05
330,358615273231318.5,0.0014937252889572832,1.0931283785037178,7.441391437612386e-05
331,372962144056938.5,0.0014879663844586622,1.0929545964981466,-2.8568599642930553e-05
332,420463063626218.75,0.0011100589288582062,0.5132823851591282,-1.2719198558273513e-05
333,177573471581772.28,0.001413604477112812,1.0932209067832244,-0.0001449314667965542
334,310089470222712.9,0.0008387040762240386,1.1990726508788494,-4.9703318457953376e-05
335,332063809981504.44,0.001422692904736897,1.0927027381557086,8.878898456437286e-05
336,155376360638389.44,0.0013266498000297604,1.0924992550505266,-0.00019835367425322028
337,70154086924134.05,0.0012118364804636862,1.0930628526260568,0.00035482676754334565
338,75042276821356.23,0.00147748969422983,1.0923659326456008,0.00039520798890192287
339,353469085077339.2,0.0008688438692889114,1.1992240833545704,-1.7229082930444095e-05
340,266397915768172.88,0.0010445664206257862,0.5134117970981321,-9.19516008237833e-05
341,299424211788132.1,0.0014820919403100534,0.7382017100871509,9.517519234375276e-05
342,278969092937501.75,0.0013790081527965715,1.0928832903181633,0.00010560965673797704
343,100032829627462.19,0.0010176918574915975,1.1988159840757255,-0.00023443640472323467
344,100586997875070.52,0.0013491878397838305,0.9179435948999519,0.0002597764601532783
345,114272634659344.2,0.0014126124016074488,1.0928467931955619,-0.0003315292012273203
346,291910320207285.5,0.0014453201618429582,0.91682642517356,-7.159781189903212e-05
347,101359613841036.58,0.0014774579847675713,0.9167753249379599,-0.00039312067323918
348,81272782747928.44,0.0009672596667115025,0.5031765941794774,0.00029161326459800857
349,132501713818048.17,0.0012709811489055854,0.7521506658801743,-0.0002482313705136514
350,87522504524179.83,0.0012946918252598274,1.3972709826078082,0.00029529908946446855
