iteration,target,energy,pressure,grating_pair_displacement
63,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
64,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
65,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
66,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
67,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
68,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
69,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
70,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
71,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
72,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
73,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
74,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
75,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
76,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
77,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
78,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
79,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
80,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
81,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
82,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
83,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
84,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
85,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
86,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
87,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
88,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
89,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
90,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
91,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
92,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
93,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
94,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
95,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
96,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
97,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
98,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
99,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
100,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
101,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
102,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
103,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
104,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
105,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
106,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
107,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
108,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
109,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
110,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
111,427103254265948.9,0.0012113740247391533,0.5030736959345883,1.3409115889933534e-05
112,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
113,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
114,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
115,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
116,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
117,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
118,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
119,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
120,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
121,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
122,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
123,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
124,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
125,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
126,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
127,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
128,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
129,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
130,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
131,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
132,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
133,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
134,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
135,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
136,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
137,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
138,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
139,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
140,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
141,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
142,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
143,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
144,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
145,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
146,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
147,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
148,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
149,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
150,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
151,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
152,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
153,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
154,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
155,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
156,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
157,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
158,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
159,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
160,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
161,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
162,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
163,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
164,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
165,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
166,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
167,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
168,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
169,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
170,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
171,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
172,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
173,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
174,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
175,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
176,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
177,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
178,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
179,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
180,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
181,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
182,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
183,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
184,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
185,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
186,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
187,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
188,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
189,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
190,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
191,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
192,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
193,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
194,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
195,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
196,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
197,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
198,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
199,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
200,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
201,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
202,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
203,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
204,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
205,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
206,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
207,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
208,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
209,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
210,430991908029080.1,0.0009285878817568127,0.503691072786251,-1.3155861886915508e-07
211,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
212,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
213,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
214,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
215,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
216,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
217,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
218,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
219,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
220,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
221,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
222,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
223,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
224,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
225,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
226,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
227,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
228,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
229,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
230,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
231,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
232,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
233,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
234,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
235,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
236,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
237,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
238,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
239,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
240,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
241,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
242,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
243,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
244,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
245,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
246,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
247,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
248,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
249,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
250,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
251,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
252,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
253,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
254,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
255,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
256,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
257,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
258,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
259,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
260,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
261,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
262,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
263,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
264,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
265,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
266,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
267,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
268,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
269,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
270,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
271,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
272,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
273,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
274,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
275,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
276,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
277,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
278,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
279,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
280,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
281,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
282,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
283,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
284,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
285,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
286,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
287,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
288,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
289,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
290,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
291,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
292,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
293,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
294,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
295,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
296,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
297,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
298,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
299,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
300,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
301,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
302,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
303,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
304,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
305,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
306,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
307,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
308,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
309,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
310,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
311,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
312,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
313,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
314,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
315,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
316,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
317,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
318,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
319,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
320,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
321,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
322,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
323,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
324,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
325,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
326,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
327,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
328,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
329,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
330,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
331,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
332,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
333,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
334,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
335,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
336,439273865425147.2,0.0010948554868139642,0.5021689709697176,-6.0204950270249325e-06
