iteration,target,energy,pressure,grating_pair_displacement
24,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
25,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
26,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
27,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
28,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
29,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
30,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
31,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
32,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
33,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
34,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
35,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
36,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
37,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
38,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
39,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
40,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
41,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
42,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
43,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
44,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
45,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
46,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
47,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
48,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
49,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
50,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
51,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
52,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
53,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
54,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
55,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
56,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
57,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
58,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
59,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
60,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
61,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
62,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
63,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
64,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
65,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
66,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
67,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
68,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
69,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
70,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
71,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
72,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
73,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
74,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
75,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
76,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
77,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
78,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
79,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
80,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
81,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
82,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
83,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
84,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
85,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
86,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
87,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
88,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
89,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
90,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
91,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
92,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
93,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
94,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
95,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
96,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
97,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
98,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
99,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
100,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
101,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
102,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
103,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
104,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
105,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
106,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
107,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
108,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
109,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
110,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
111,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
112,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
113,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
114,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
115,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
116,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
117,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
118,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
119,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
120,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
121,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
122,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
123,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
124,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
125,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
126,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
127,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
128,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
129,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
130,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
131,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
132,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
133,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
134,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
135,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
136,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
137,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
138,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
139,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
140,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
141,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
142,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
143,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
144,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
145,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
146,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
147,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
148,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
149,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
150,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
151,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
152,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
153,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
154,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
155,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
156,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
157,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
158,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
159,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
160,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
161,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
162,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
163,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
164,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
165,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
166,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
167,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
168,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
169,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
170,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
171,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
172,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
173,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
174,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
175,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
176,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
177,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
178,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
179,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
180,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
181,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
182,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
183,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
184,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
185,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
186,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
187,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
188,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
189,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
190,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
191,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
192,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
193,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
194,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
195,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
196,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
197,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
198,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
199,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
200,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
201,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
202,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
203,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
204,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
205,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
206,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
207,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
208,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
209,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
210,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
211,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
212,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
213,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
214,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
215,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
216,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
217,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
218,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
219,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
220,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
221,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
222,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
223,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
224,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
225,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
226,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
227,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
228,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
229,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
230,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
231,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
232,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
233,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
234,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
235,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
236,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
237,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
238,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
239,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
240,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
241,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
242,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
243,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
244,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
245,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
246,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
247,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
248,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
249,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
250,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
251,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
252,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
253,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
254,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
255,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
256,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
257,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
258,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
259,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
260,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
261,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
262,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
263,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
264,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
265,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
266,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
267,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
268,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
269,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
270,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
271,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
272,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
273,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
274,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
275,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
276,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
277,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
278,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
279,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
280,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
281,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
282,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
283,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
284,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
285,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
286,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
287,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
288,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
289,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
290,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
291,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
292,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
293,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
294,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
295,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
296,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
297,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
298,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
299,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
300,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
301,2.2517859289109948e-07,0.0007923288394048418,2.5556428909471647,-3.7559600725298983e-05
302,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
303,2.2517860040262024e-07,0.0007810663242291708,2.901708773800273,-0.0003046610411813886
