Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
919751741850026.0,1486.9975685525644,-18.46879205031739
928949259268526.2,-1444.5636182633468,202.09231864169158
938146776687026.5,1376.8317584612307,-375.7787787923686
947344294105526.8,-1285.544932903471,535.8994811933592
956541811524027.0,1171.0994185452803,-678.955673025315
965739328942527.2,-1036.7415522047313,801.0929008336112
974936846361027.5,887.8818361858533,-899.2638597423418
984134363779527.8,-728.0774469448656,971.3932994086771
993331881198028.0,560.4683720667526,-1016.2296977218574
1002529398616528.4,-390.01743350396936,1033.7524425636848
1011726916035028.6,221.45295960996333,-1023.9774787180655
1020924433453528.9,-59.13355640646631,986.5340238835535
1030121950872029.1,-91.61814115816317,-922.8261065291604
1039319468290529.4,226.7577873054723,835.8056389319587
1048516985709029.6,-343.85210818798856,-728.075977029592
1057714503127529.9,439.1953696749619,603.2081407059944
1066912020546030.1,-509.33092552626806,-465.9213644462647
1076109537964530.4,553.4877204289278,319.70335503316835
1085307055383030.6,-570.9498306879487,-168.67404900997408
1094504572801530.9,560.4245388186997,19.42154295546686
1103702090220031.1,-522.9985383835134,123.24519668698795
1112899607638531.4,461.0425194773712,-256.9084805214094
1122097125057031.8,-376.21002241706947,376.67478250897796
1131294642475532.0,271.4082884407392,-476.92536995943976
1140492159894032.2,-150.84721218590232,555.6214454097324
1149689677312532.5,17.93626634963681,-611.2668746546674
1158887194731032.8,123.28984655932055,641.1766259708795
1168084712149533.0,-266.9734538195015,-644.8127888325791
1177282229568033.2,407.703376405584,622.6875946561765
1186479746986533.5,-541.3174180016812,-574.3672827141693
1195677264405033.8,663.797845187828,501.75293734383393
1204874781823534.0,-771.0677456593037,-409.1382467970394
1214072299242034.2,858.7713158652949,299.55790649068155
1223269816660534.5,-923.1682450549769,-176.2194862289608
1232467334079034.8,963.1643678412017,44.343974717447324
1241664851497535.0,-978.9359143131821,91.31509135031217
1250862368916035.2,969.4643377402401,-226.42234449485306
1260059886334535.5,-934.4334876149292,355.41270454313457
1269257403753035.8,876.0349025233542,-473.4629155388844
1278454921171536.0,-797.191369763838,577.0868270952076
1287652438590036.2,701.1140366886448,-662.0924863076519
1296849956008536.8,-592.1656794990045,724.5278160374394
1306047473427037.0,474.739655318209,-762.4834814863128
1315244990845537.2,-353.17614800695304,775.4739660949687
1324442508264037.5,233.125521659368,-763.7747571542785
1333640025682537.8,-120.42185164192787,727.652195867989
1342837543101038.0,19.6908053657808,-667.3286328291044
1352035060519538.2,64.71245841046225,585.6707749752512
1361232577938038.5,-128.64291268454227,-488.1775092184855
1370430095356538.8,168.8992205172107,379.2571291865914
1379627612775039.0,-182.64214618645968,-263.0396387905837
1388825130193539.2,168.22646164771422,146.07697535512747
1398022647612039.5,-126.989142306527,-34.66559703135903
1407220165030539.8,61.56629201937281,-66.19896277444988
1416417682449040.0,26.2591858694664,149.6924215230825
1425615199867540.2,-133.49379019624723,-209.34020673903058
1434812717286040.5,253.9952437668044,242.4558039639947
1444010234704540.8,-380.40877532908877,-246.25142436855683
1453207752123041.0,505.99495875609335,216.1145315883647
1462405269541541.2,-623.8967382911569,-150.3133879890855
1471602786960041.5,725.8123466688143,49.56625168766983
1480800304378541.8,-801.6559919934284,86.67807465314169
1489997821797042.0,841.2021378814926,-257.65551357991166
1499195339215542.2,-835.9073880233781,459.67724123291634
1508392856634042.5,777.0415481614586,-690.0309584127364
1517590374052542.8,-653.4878642540824,946.5263625456898
1526787891471043.0,454.64320865395285,-1224.3904036814513
1535985408889543.5,-172.3897954714255,1519.3462963460065
1545182926308043.8,-202.69849806156776,-1830.0408820324092
1554380443726544.0,682.011313220992,2155.1451642613874
1563577961145044.2,-1274.548386229678,-2494.585567823143
1572775478563544.5,1988.440580263766,2854.335690800874
1581972995982044.8,-2836.044403906459,-3245.817378920259
1591170513400545.0,3832.090119581732,3684.3850277721017
1600368030819045.2,-4990.943189589719,-4192.434580992091
1609565548237545.5,6330.206568212859,4801.528700018519
1618763065656045.8,-7872.592720157013,-5552.856112752936
1627960583074546.0,9643.699705143827,6499.900403030969
1637158100493046.2,-11672.681942372783,-7710.040591364263
1646355617911546.5,13993.331434471362,9265.308428832624
1655553135330046.8,-16641.95195959234,-11267.428769702277
1664750652748547.0,19656.8467868975,13842.38076889611
1673948170167047.2,-23078.495501486912,-17140.104045945645
1683145687585547.5,26946.299447053672,21337.4322599973
1692343205004047.8,-31295.960256028186,-26646.403265505167
1701540722422548.0,36157.7571529058,33318.91107048485
1710738239841048.2,-41550.28736855406,-41647.34460793111
1719935757259548.5,47473.12532119644,51968.232976677
1729133274678048.8,-53901.57745094675,-64668.24004623389
1738330792096549.0,60776.52067972006,80188.3754973778
1747528309515049.2,-67988.84699510432,-99026.43805056659
1756725826933549.5,75366.21365956377,121739.06951606146
1765923344352050.0,-82660.1352692288,-148943.74230737225
1775120861770550.2,89526.90401144455,181318.90899558
1784318379189050.5,-95504.64266554051,-219600.27873856688
1793515896607550.8,99990.92087791362,264574.40700120066
1802713414026051.0,-102220.66524230332,-317069.1160546043
1811910931444551.2,101242.32168721085,377937.0014890939
1821108448863051.5,-95890.82427280802,-448033.2719886684
1830305966281551.8,84760.15369891895,528189.9880304944
1839503483700052.0,-66180.66537121947,-619181.713163097
1848701001118552.2,38199.955953209006,721681.2307878687
1857898518537052.5,1435.2819527180254,-836210.0806225879
1867096035955552.8,-55289.83261730478,963081.3987119179
1876293553374053.0,126236.67948093437,-1102331.5368589845
1885491070792553.2,-217442.35089789206,1253646.2099894264
1894688588211053.5,332340.0976464264,-1416283.0109072211
1903886105629553.8,-474582.7142515177,1588986.0288623238
1913083623048054.0,647971.7643539769,-1769896.8923321841
1922281140466554.2,-856365.8120141235,1956469.7374694662
1931478657885054.5,1103566.0791580542,-2145392.0380111276
1940676175303554.8,-1393174.373820879,2332515.7587669306
1949873692722055.0,1728422.5730826035,-2512805.306751081
1959071210140555.2,-2111978.880815454,2680308.367806554
1968268727559055.5,2545735.965085363,-2828162.3154557855
1977466244977555.8,-3030582.0044545205,2948644.590614146
1986663762396056.0,3566158.7283436432,-3033264.5584423095
1995861279814556.2,-4150620.622447116,3072907.670537875
2005058797233056.8,4780410.655127538,-3058051.6748079797
2014256314651557.0,-5450062.157717055,2979050.4605844202
2023453832070057.2,6152042.004904446,-2826476.2649315116
2032651349488557.5,-6876657.64626684,2591534.6975364476
2041848866907057.8,7612043.37047196,-2266555.108889819
2051046384325558.0,-8344237.968241375,1845530.7434304515
2060243901744058.2,9057373.693543565,-1324695.459818738
2069441419162558.5,-9733987.383848727,703130.4603177982
2078638936581058.8,10355447.650646493,16635.6232184252
2087836453999559.0,-10902498.742290186,-828077.1738978254
2097033971418059.2,11355924.269803628,1720202.6172355872
2106231488836559.5,-11697307.99602682,-2677214.6679564808
2115429006255059.8,11909860.724456247,3678367.6903084195
2124626523673560.0,-11979301.012168122,-4698075.522911719
2133824041092060.2,11894769.219358722,5706319.307383997
2143021558510560.5,-11649734.339537287,-6669418.562144168
2152219075929060.8,11242868.843691451,7551216.142276498
2161416593347561.0,-10678879.660818737,-8314699.0535531575
2170614110766061.2,9969261.756012764,8924054.198916215
2179811628184561.5,-9132927.59411312,-9347114.832397114
2189009145603061.8,8196657.028320284,9558082.944912223
2198206663021562.0,-7195266.141444514,-9540336.326436032
2207404180440062.2,6171340.509489041,9289041.6122238
2216601697858562.5,-5174347.221864642,-8813201.250423715
2225799215277062.8,4258910.5275842985,8136706.809402699
2234996732695563.0,-3482042.806454613,-7297981.043954577
2244194250114063.5,2899221.6306694746,6347876.481618145
2253391767532563.5,-2559379.1349219843,-5345691.35281533
2262589284951064.0,2499110.5189146916,4353476.235073666
2271786802369564.0,-2736716.2004422927,-3429178.8517248593
2280984319788064.5,3266978.585173745,2619527.294421958
2290181837206564.5,-4057730.771906931,-1953811.4433458713
2299379354625065.0,5049255.491359024,1439795.3710388571
2308576872043565.0,-6157295.817132864,-1062785.6130286583
2317774389462065.5,7279923.054707811,788382.5266341044
2326971906880565.5,-8307792.710095779,-568746.0684322658
2336169424299066.0,9136589.719525354,351450.511413273
2345366941717566.0,-9679866.433490997,-89358.07612649817
2354564459136066.5,9880191.334396558,-250396.30222387327
2363761976554567.0,-9716679.913915524,680125.0062177485
2372959493973067.0,9207543.042903341,-1189315.6144262543
2382157011391567.5,-8407160.71998007,1746842.767606168
2391354528810067.5,7398204.232213878,-2307182.1781353997
2400552046228568.0,-6280214.313798913,2819300.7246570657
2409749563647068.0,5156582.752409662,-3236385.904792294
2418947081065568.5,-4122027.5180130615,3524501.364139271
2428144598484068.5,3252386.96114198,-3668590.1643095925
2437342115902569.0,-2597941.118429315,3674891.049617624
2446539633321069.0,2180705.430387459,-3569620.2484823368
2455737150739569.5,-1995446.0648609325,3394494.8963604094
2464934668158069.5,2013637.3977371955,-3200164.842236017
2474132185576570.0,-2189291.3141419436,3038826.207402528
2483329702995070.0,2465562.3741745707,-2957241.11657784
2492527220413570.5,-2781202.7470097975,2991121.8172581596
2501724737832070.5,3076214.8846429097,-3161438.083601173
2510922255250571.0,-3296350.1424715365,3472811.632304794
2520119772669071.0,3396350.8646139335,-3913852.361799055
2529317290087571.5,-3342007.209356598,4459075.12373563
2538514807506071.5,3111203.7001451454,-5071922.3376991125
2547712324924572.0,-2694152.15251568,5708406.066850597
2556909842343072.0,2092981.1223968142,-6320936.108468358
2566107359761572.5,-1320831.092929133,6861993.601513717
2575304877180072.5,400572.0598532037,-7287414.542666078
2584502394598573.0,636783.9743150934,7559122.105859272
2593699912017073.5,-1753906.0358957765,-7647208.738045925
2602897429435573.5,2909119.786640411,7531347.6557739545
2612094946854074.0,-4058468.0509451404,-7201559.569310276
2621292464272574.0,5157786.534196143,6658363.530706808
2630489981691074.5,-6164700.547570828,-5912368.802422019
2639687499109574.5,7040460.561656268,4983401.768114396
2648885016528075.0,-7751553.937240103,-3899253.0991935446
2658082533946575.0,8271022.837674399,2694126.95905611
2667280051365075.5,-8579436.025074745,-1406900.2835768082
2676477568783575.5,8665497.368632575,79289.62547540056
2685675086202076.0,-8526279.363644952,1246002.2930006734
2694872603620576.0,8167086.255262399,-2527071.6849098257
2704070121039076.5,-7600985.175208672,3724445.414115497
2713267638457576.5,6848041.645636005,-4802519.045132614
2722465155876077.0,-5934298.185481544,5730765.1463435
2731662673294577.0,4890570.570581473,-6484661.141915098
2740860190713077.5,-3751130.9436581633,7046321.979988679
2750057708131577.5,2552318.3572134823,-7404851.450341377
2759255225550078.0,-1331140.2306418149,7556411.203033884
2768452742968578.0,123939.09706256638,-7504016.409767712
2777650260387078.5,1034840.3176511917,7257095.454128856
2786847777805578.5,-2113752.5853284984,-6830846.663292439
2796045295224079.0,3085272.848641985,6245423.46680986
2805242812642579.0,-3926518.6445014006,-5524996.053846744
2814440330061079.5,4619771.830206541,4696731.337686813
2823637847479579.5,-5152783.384980202,-3789725.992492658
2832835364898080.0,5518861.793156674,2833942.5006650984
2842032882316580.5,-5716771.849013327,-1859190.375350168
2851230399735080.5,5750455.416428361,894172.9244177747
2860427917153581.0,-5628586.659968756,34370.14500904933
2869625434572081.0,5364000.246845521,-902389.8332087735
2878822951990581.5,-4973024.564344765,1689116.614222447
2888020469409081.5,4474740.954605371,-2377507.581829954
2897217986827582.0,-3890204.28762575,2954536.208560363
2906415504246082.0,3241657.583299844,-3411326.260455272
2915613021664582.5,-2551759.9338145223,3743148.9178594234
2924810539083082.5,1842854.9490150115,-3949289.9012456634
2934008056501583.0,-1136306.9927989866,4032790.895445459
2943205573920083.0,451916.0011693984,-4000087.817129744
2952403091338583.5,192579.5055359119,3860573.321368902
2961600608757083.5,-781896.7724661357,-3626101.0038984157
2970798126175584.0,1303493.1650015842,3310444.8066793513
2979995643594084.0,-1747741.7119396864,-2928734.221688787
2989193161012584.5,2108005.1712479745,2496893.563063908
2998390678431084.5,-2380614.7779649873,-2031104.3252232478
3007588195849585.0,2564753.329808743,1547295.5149430519
3016785713268085.0,-2662253.80728198,-1060677.2763055905
3025983230686585.5,2677338.336190968,585341.9760525269
3035180748105085.5,-2616307.255450519,-133933.8007939333
3044378265523586.0,2487180.876772317,-282620.7355011406
3053575782942086.0,-2299317.2394186365,655306.2889595528
3062773300360586.5,2063027.7280777767,-977127.6080189705
3071970817779087.0,-1789192.0540808116,1243152.4913546739
3081168335197587.0,1488882.3162127922,-1450495.5769530227
3090365852616087.5,-1173017.0051355688,1598234.0508173162
3099563370034587.5,852050.3373359008,-1687267.57213035
3108760887453088.0,-535696.9113228433,1720141.3159514528
3117958404871588.0,232703.01666662536,-1700832.8361207051
3127155922290088.5,49329.56135556695,1634509.840656072
3136353439708588.5,-304073.1304113834,-1527276.2306317114
3145550957127089.0,526557.4056075723,1385909.724895087
3154748474545589.0,-713200.7257760394,-1217596.6276280587
3163945991964089.5,861792.4929769244,1029683.4602977849
3173143509382589.5,-971439.3028211036,-829448.8630099217
3182341026801090.0,1042480.6957651909,623888.1178646425
3191538544219590.0,-1076371.6265460833,-419524.10438749497
3200736061638090.5,1075536.790532096,222258.53972031677
3209933579056590.5,-1043211.2311061767,-37253.56020305533
3219131096475091.0,983273.5942343933,-131160.88000982575
3228328613893591.0,-900072.8755169887,279543.83282020857
3237526131312091.5,798255.8592087532,-405365.51014590036
3246723648730591.5,-682601.2070799737,507001.92996893055
3255921166149092.0,557862.5775984346,-583702.1851142095
3265118683567592.0,-428627.40718285384,635532.5362200638
3274316200986092.5,299194.90952674625,-663302.679558825
3283513718404592.5,-173471.66274654077,668473.0504353824
3292711235823093.0,54888.05531715823,-653049.1884977701
3301908753241593.5,53662.465921765775,619472.7578758291
3311106270660093.5,-149863.79240956283,-570507.9800393389
3320303788078594.0,231994.2094785483,509125.8635627036
3329501305497094.0,-298921.79250551725,-438395.67093617795
3338698822915594.5,350087.3153910049,361381.90072572284
3347896340334094.5,-385470.4149036265,-281046.7725229736
3357093857752595.0,405534.63900777965,200169.9588870252
3366291375171095.0,-411167.08606524457,-121283.47533960106
3375488892589595.5,403617.15719666093,46613.06278112155
3384686410008095.5,-384421.20235375763,21963.423869823866
3393883927426596.0,355321.7474735693,-82936.68429056353
3403081444845096.0,-318197.52986362943,135179.31806735363
3412278962263596.5,274994.92925861187,-177947.6417029853
3421476479682096.5,-227656.24104593156,210862.62972039983
3430673997100597.0,178059.35110504497,-233884.866447178
3439871514519097.0,-127969.12584456262,247288.71920140405
3449069031937597.5,78992.43346593752,-251621.5692372266
3458266549356097.5,-32542.065897943496,247655.33477660606
3467464066774598.0,-10187.552154448098,-236343.97043832197
3476661584193098.0,48236.131820495684,218777.54380649474
3485859101611598.5,-80883.2174419898,-196131.73746820353
3495056619030098.5,107646.16708355407,169624.96233625943
3504254136448599.0,-128273.84695796382,-140477.60334308736
3513451653867099.0,142732.23429859517,109869.9971060283
3522649171285599.5,-151183.8300639375,-78911.730997718
3531846688704100.0,153964.67928334387,48618.30618087489
3541044206122600.0,-151555.09897513143,-19884.813672693293
3550241723541100.5,144549.65499673266,-6532.824083140609
3559439240959600.5,-133633.0949167963,30025.021000443987
3568636758378101.0,119550.33271515014,-50134.33492004728
3577834275796601.0,-103070.64592061788,66556.2949429686
3587031793215101.5,84964.00149197651,-79132.49450377484
3596229310633601.5,-65981.73186337025,87845.17389600795
3605426828052102.0,46827.89467796978,-92806.62947363054
3614624345470602.0,-28138.53514606425,94236.31300503846
3623821862889102.5,10474.227610804744,-92443.09493678228
3633019380307602.5,5692.394450485821,87815.35083201785
3642216897726103.0,-19987.676535292863,-80798.06740658481
3651414415144603.0,32135.042598254666,71863.73310321341
3660611932563103.5,-41954.79873461442,-61498.30114653545
3669809449981603.5,49365.19686234115,50190.56688856836
3679006967400104.0,-54370.86108239593,-38410.602902446306
3688204484818604.0,57051.93371602738,26592.602432604403
3697402002237104.5,-57560.38088132691,-15129.418942178681
3706599519655604.5,56105.158648825,4364.573619774027
3715797037074105.0,-52933.23190238718,5418.331544306393
3724994554492605.0,48323.29190080569,-13997.540784488785
3734192071911105.5,-42577.1767392779,21211.259644450936
3743389589329605.5,36002.636867594614,-26959.11346615369
3752587106748106.0,-28903.316590026094,31199.93042992963
3761784624166606.0,21570.83317043222,-33944.63922456269
3770982141585106.5,-14272.387762325969,35253.01581758011
3780179659003607.0,7247.48672392396,-35229.85742374664
3789377176422107.0,-707.3516238653119,34012.5180619009
3798574693840607.5,-5175.901422059001,-31760.826147885946
3807772211259107.5,10272.778590487225,28655.58031051747
3816969728677608.0,-14489.012144138844,-24890.740653094792
3826167246096108.0,17768.685027325166,20659.70126960276
3835364763514608.5,-20098.334770919886,-16152.483796048684
3844562280933108.5,21495.723177211075,11554.680751628175
3853759798351609.0,-22003.743762716775,-7033.9725887704035
3862957315770109.0,21695.489397594665,2733.0199984396363
3872154833188609.5,-20667.535664160652,1223.1054103112806
3881352350607109.5,19026.896538425506,-4729.0568653103555
3890549868025610.0,-16889.82818597591,7710.217745993724
3899747385444110.0,14381.285953927934,-10119.749305911235
3908944902862610.5,-11626.520316717995,11930.828869922043
3918142420281110.5,8745.316133230946,-13139.378587614774
3927339937699611.0,-5849.833569696485,13764.461675422268
3936537455118111.0,3041.7604472674266,-13842.568960908786
3945734972536611.5,-410.341773524506,13426.196473221476
3954932489955111.5,-1970.3296924995834,-12580.673259914858
3964130007373612.0,4043.021925961622,11377.089037013784
3973327524792112.0,-5765.083936151707,-9891.914776334637
3982525042210612.5,7109.623736202584,8206.567002874986
3991722559629112.5,-8068.9322178228385,-6399.763024155867
4000920077047613.0,8649.357057269715,4545.077117056015
4010117594466113.5,-8865.879523023363,-2713.0747484859085
4019315111884613.5,8745.660163687597,967.0513927090853
4028512629303114.0,-8327.820070841612,640.3018190057157
4037710146721614.0,7656.626616196123,-2066.023059812383
4046907664140114.5,-6780.030689857632,3278.9836681645547
4056105181558614.5,5749.414601340843,-4258.422930732818
4065302698977115.0,-4615.209379650041,4989.97554854466
4074500216395615.0,3426.7384771668544,-5471.444619356367
4083697733814115.5,-2233.3180492572083,5714.60940150047
4092895251232615.5,1078.8546017059873,-5733.752149567844
4102092768651116.0,1.1977515991748646,5545.311955747309
4111290286069616.0,-976.4072188675094,-5177.803039629639
4120487803488116.5,1821.216283103017,4665.541991818875
4129685320906616.5,-2518.3867904269964,-4039.0129075543095
4138882838325117.0,3058.9339443115286,3330.2373120742736
4148080355743617.0,-3439.4946831729276,-2574.1688709070245
4157277873162117.5,3661.1763495051914,1802.1739206214468
4166475390580617.5,-3730.50277037008,-1043.174948536617
4175672907999118.0,3660.0840724914624,324.08033897362805
4184870425417618.0,-3466.8597978212406,334.3762114566202
4194067942836118.5,3170.133931515726,-914.5417421638198
4203265460254618.5,-2790.79971457512,1400.9455656892694
4212462977673119.0,2350.2558155730885,-1786.5874937972787
4221660495091619.0,-1870.5557957094325,2069.609289105839
4230858012510119.5,1374.3464289399658,-2247.506176825843
4240055529928620.0,-881.2707937343665,2323.0098812870488
4249253047347120.0,407.5818870147947,-2305.2277830942694
4258450564765620.5,29.958740861893887,2202.902842840774
4267648082184120.5,-417.107127532875,-2027.1284931884068
4276845599602621.0,746.4102178616329,1794.2663933647405
4286043117021121.0,-1011.8648584722589,-1519.093867489151
4295240634439621.5,1207.4923565315692,1213.979643676069
4304438151858121.5,-1333.5797673842942,-893.7973675921629
4313635669276622.0,1393.295438840333,573.3484861014753
4322833186695122.0,-1387.7113016309584,-264.5999249392987
4332030704113622.5,1323.0238500233352,-21.46783130343293
4341228221532122.5,-1211.2089552212478,275.883796719712
4350425738950623.0,1060.0875745876638,-492.4166379803511
4359623256369123.0,-875.6002558448985,665.6417145719931
4368820773787623.5,669.3017808997142,-792.0242455862387
4378018291206123.5,-453.1146543531082,871.0230526695777
4387215808624624.0,235.1496540839305,-903.6520086739529
4396413326043124.0,-24.165082385206244,892.3607769378127
4405610843461624.5,-170.89829311583617,-840.2742823685535
4414808360880124.5,344.1240403926896,750.9060414253373
4424005878298625.0,-490.7511982021281,-631.6208033712433
4433203395717125.0,606.5066819967668,492.12726162588183
4442400913135625.5,-689.1488722292622,-338.2079856392179
4451598430554125.5,737.8340939091285,174.30904313118228
4460795947972626.0,-752.6235819542203,-8.747657577978124
4469993465391126.0,734.4752277459571,-150.74552423912445
4479190982809626.5,-685.1957273680745,300.02512639042243
4488388500228127.0,608.7654138365142,-434.1132598829073
4497586017646627.0,-510.32754066912696,547.4108121846205
4506783535065127.0,394.112311661158,-637.5894040942705
4515981052483628.0,-265.8285293149845,703.8962911704448
4525178569902128.0,132.27564966850264,-744.2198396723361
4534376087320628.0,3.7323857890264023,756.7041609502168
4543573604739128.0,-140.15511161768137,-742.6283513852345
4552771122157629.0,270.0682167415023,705.6851824927651
4561968639576129.0,-387.6089030216517,-647.8705748953265
4571166156994629.0,491.6216265745616,569.4988728482339
4580363674413129.0,-578.7453528771189,-474.5727101157633
4589561191831630.0,644.6530400841132,369.62745369374755
4598758709250130.0,-690.8075893150575,-257.0600203664782
4607956226668630.0,718.3966062518647,137.79964583543912
4617153744087130.0,-723.6269769229488,-17.46635769507749
4626351261505631.0,706.9412827157718,-98.07409069934157
4635548778924131.0,-673.9719825429269,207.3668592188095
4644746296342631.0,625.3149080170978,-308.75600734214527
4653943813761131.0,-559.3803423529337,398.555770800524
4663141331179632.0,480.6079000978397,-474.8889488640685
4672338848598132.0,-393.4307826141347,537.0228202730932
4681536366016632.0,298.30517990217317,-583.3560326578246
4690733883435132.0,-198.96410855977675,613.6649990884999
4699931400853633.0,100.52130151705389,-628.6086020945866
4709128918272133.0,-2.6409678599105835,626.7503223215681
4718326435690633.0,-94.01900721780225,-607.5693516147135
4727523953109134.0,184.10290359874978,574.507731037891
4736721470527634.0,-266.16002106097915,-530.2795213804602
4745918987946134.0,341.4934011501602,474.59956229818465
4755116505364634.0,-406.2105553799714,-409.0994914638472
4764314022783135.0,456.95534844869525,337.3567099954674
4773511540201635.0,-496.4278067764766,-260.2620280142574
4782709057620135.0,526.1238234658341,178.198149487793
4791906575038635.0,-543.958991339476,-94.61592175908879
4801104092457136.0,549.2873759027848,12.351059673981986
4810301609875636.0,-542.8680331075119,69.01526132517131
4819499127294136.0,525.9989884757249,-149.59961150564123
4828696644712636.0,-500.5652177238667,226.76662179029262
