Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
772591463154021.9,1263.1790816891187,893.351696540671
781788980572522.1,-1600.3220341217493,-108.40839309256168
790986497991022.4,1580.641813551042,-789.9351752773715
800184015409522.6,-1168.9597717648933,1639.7082935674264
809381532828022.9,424.5584127757566,-2280.734000196929
818579050246523.1,542.9535908524283,2604.450535082961
827776567665023.4,-1603.6197501223876,-2538.2911485814366
836974085083523.6,2591.5786281965384,2070.2362410717337
846171602502023.9,-3354.94367349491,-1268.2683902157085
855369119920524.1,3790.7608224767773,238.46175840854687
864566637339024.4,-3833.255971689583,881.8392992110143
873764154757524.6,3479.039684026655,-1928.1008743305122
882961672176025.0,-2795.8517406256433,2759.1804042434997
892159189594525.2,1891.9100811420599,-3274.0801490016256
901356707013025.5,-908.0415593691749,3412.8727726717916
910554224431525.8,-0.6446466510215831,-3182.874591950735
919751741850026.0,701.7865652139841,2652.743064027244
928949259268526.2,-1096.850916412168,-1930.7761319937968
938146776687026.5,1136.2850216471668,1160.8883736998316
947344294105526.8,-838.9461835403891,-494.60908279767847
956541811524027.0,279.05521381823434,57.463293661942366
965739328942527.2,427.82630798372304,59.892269844079166
974936846361027.5,-1134.0301541561764,180.7215689114611
984134363779527.8,1691.379572841398,-750.9230232963844
993331881198028.0,-1977.1578175260045,1569.0431782105463
1002529398616528.4,1906.8348918327863,-2512.4717381190057
1011726916035028.6,-1453.635882815839,3432.323893587841
1020924433453528.9,653.7153253735405,-4184.2023752923515
1030121950872029.1,405.5287023027788,4651.966709772593
1039319468290529.4,-1595.2014762363851,-4764.348780347753
1048516985709029.6,2767.245233875579,4511.157685796876
1057714503127529.9,-3785.631119297435,-3943.696034756958
1066912020546030.1,4545.955313399322,3165.582781461478
1076109537964530.4,-4994.287173279804,-2320.1338388212775
1085307055383030.6,5142.655626583719,1563.523983375176
1094504572801530.9,-5065.063183210369,-1036.6267081201818
1103702090220031.1,4886.441839097887,845.4565243066644
1112899607638531.4,-4767.50222213966,-1040.5034615411173
1122097125057031.8,4876.074972476997,1606.4054823975405
1131294642475532.0,-5359.6286954963625,-2470.1363445282195
1140492159894032.2,6325.660342990826,3512.2711257532637
1149689677312532.5,-7822.349849960591,-4584.797198794515
1158887194731032.8,9830.68217879271,5543.524690552936
1168084712149533.0,-12273.534640974454,-6277.763860915096
1177282229568033.2,15030.70485849082,6729.208426792359
1186479746986533.5,-17961.67270832276,-6907.575785968478
1195677264405033.8,20936.87848493699,6897.691075169172
1204874781823534.0,-23864.575237455814,-6851.02875711311
1214072299242034.2,26710.413087978344,6966.1858288563135
1223269816660534.5,-29512.174609386617,-7462.926297797943
1232467334079034.8,32381.279621902075,8553.081206039464
1241664851497535.0,-35486.965487512156,-10413.594332827677
1250862368916035.2,39030.91635008151,13166.586931113929
1260059886334535.5,-43217.93227781554,-16870.474527305374
1269257403753035.8,48222.39517788819,21525.03319756839
1278454921171536.0,-54155.01224744695,-27090.512673350233
1287652438590036.2,61040.248424996826,33516.47353125128
1296849956008536.8,-68807.79223303532,-40775.3283839189
1306047473427037.0,77294.45369449537,48899.07636953172
1315244990845537.2,-86258.7634710994,-58012.35845065984
1324442508264037.5,95409.1278937391,68350.14198355474
1333640025682537.8,-104435.55713101981,-80260.51915772673
1342837543101038.0,113037.56357194159,94196.33033134004
1352035060519538.2,-120946.33490063525,-110688.19425694676
1361232577938038.5,127934.44520098066,130301.29614499002
1370430095356538.8,-133807.74219556764,-153590.72593865983
1379627612775039.0,138379.82055442207,181057.3624069636
1388825130193539.2,-141429.77458952682,-213104.7346429989
1398022647612039.5,142649.17351285255,250010.0942804092
1407220165030539.8,-141588.23241607315,-291912.8680559757
1416417682449040.0,137605.19016071042,338813.45644927566
1425615199867540.2,-129824.38884631709,-390584.6058694623
1434812717286040.5,117115.31926700886,446993.8746387289
1444010234704540.8,-98098.03776829579,-507723.94682254567
1453207752123041.0,71171.08629630123,572382.0565764328
1462405269541541.2,-34559.674155553876,-640494.4067261823
1471602786960041.5,-13616.024423995954,711480.8310734406
1480800304378541.8,75257.51431141469,-784608.249776596
1489997821797042.0,-152201.85955816173,858921.2722727777
1499195339215542.2,246143.249807453,-933153.2097332245
1508392856634042.5,-358561.0136488689,1005633.54541414
1517590374052542.8,490652.9942575288,-1074203.875966067
1526787891471043.0,-643283.0351268825,1136146.4047644613
1535985408889543.5,816940.7904152697,-1188140.9315899848
1545182926308043.8,-1011696.7461239699,1226267.3903285216
1554380443726544.0,1227146.9578980047,-1246053.7018433115
1563577961145044.2,-1462351.5290086656,1242568.9704673013
1572775478563544.5,1715757.3291777198,-1210566.7564382767
1581972995982044.8,-1985096.3039884197,1144669.8613162334
1591170513400545.0,2267270.1979633598,-1039584.9036962835
1600368030819045.2,-2558234.9523578114,890341.3861781028
1609565548237545.5,2852892.821639057,-692540.6542246842
1618763065656045.8,-3145009.682112624,442599.0697979546
1627960583074546.0,3427180.8760425155,-137984.51681301935
1637158100493046.2,-3690863.304432383,-222559.21054300864
1646355617911546.5,3926489.9102285746,638814.0899460001
1655553135330046.8,-4123679.808239262,-1108914.4404927185
1664750652748547.0,4271546.394581159,1629193.803646916
1673948170167047.2,-4359098.892883633,-2194064.7678450667
1683145687585547.5,4375726.695730897,2795942.205207521
1692343205004047.8,-4311742.441316125,-3425211.8670381326
1701540722422548.0,4158954.0152592496,4070259.515318139
1710738239841048.2,-3911238.6945842016,-4717582.552980754
1719935757259548.5,3565085.1253099777,5351998.0048488295
1729133274678048.8,-3120060.876692679,-5956963.663951505
1738330792096549.0,2579173.900672404,6515028.864897488
1747528309515049.2,-1949107.2813504927,-7008414.382138121
1756725826933549.5,1240304.6418626497,7419713.543703297
1765923344352050.0,-466886.6433854842,-7732703.396107674
1775120861770550.2,-353608.9375888513,7933232.023111386
1784318379189050.5,1200662.974497217,-8010128.725135187
1793515896607550.8,-2051380.416692313,7956082.901667852
1802713414026051.0,2881254.123586486,-7768430.795120295
1811910931444551.2,-3665071.779669648,7449778.191619142
1821108448863051.5,4377938.897237145,-7008392.210663479
1830305966281551.8,-4996379.286923666,6458308.135984664
1839503483700052.0,5499475.268953807,-5819110.054541729
1848701001118552.2,-5870003.365756901,5115364.869158813
1857898518537052.5,6095500.141673559,-4375713.518951301
1867096035955552.8,-6169188.2064041775,3631645.9508244987
1876293553374053.0,6090701.390112105,-2916012.8274217253
1885491070792553.2,-5866540.997321502,2261352.226657685
1894688588211053.5,5510190.32440635,-1698126.521865357
1903886105629553.8,-5041835.818610958,1252976.0579116284
1913083623048054.0,4487667.30480568,-947101.6373223135
1922281140466554.2,-3878748.600436365,794885.9024958716
1931478657885054.5,3249480.9264558293,-802856.4618117552
1940676175303554.8,-2635717.3735800977,969076.44723248
1949873692722055.0,2072621.626575903,-1283021.6440405592
1959071210140555.2,-1592403.8376129654,1725977.5716888076
1968268727559055.5,1222090.345276537,-2271962.18993078
1977466244977555.8,-981488.0314851428,2889142.8921419727
1986663762396056.0,881515.9909677961,-3541679.674185787
1995861279814556.2,-923075.9901800582,4191898.362190618
2005058797233056.8,1096587.9680875754,-4802672.729127349
2014256314651557.0,-1382268.767277328,5339868.217665681
2023453832070057.2,1751198.6212856034,-5774679.076359873
2032651349488557.5,-2167150.7659663656,6085686.780392949
2041848866907057.8,2589071.3260591505,-6260481.210645119
2051046384325558.0,-2974048.457919031,6296700.397809455
2060243901744058.2,3280570.639510798,-6202363.050020191
2069441419162558.5,-3471813.2210073005,5995416.519597462
2078638936581058.8,3518668.441466914,-5702487.93334886
2087836453999559.0,-3402260.802772692,5356875.865009725
2097033971418059.2,3115713.044889447,-4995876.435501451
2106231488836559.5,-2664962.744585041,4657619.30284999
2115429006255059.8,2068514.5091973743,-4377650.75208018
2124626523673560.0,-1356108.0310392033,4185530.0598261673
2133824041092060.2,566358.6971589747,-4101740.892781933
2143021558510560.5,256482.55957788537,4135241.8708869535
2152219075929060.8,-1066403.32331554,-4281943.659573466
2161416593347561.0,1819819.7776131944,4524333.370667103
2170614110766061.2,-2479718.674926536,-4832397.42008254
2179811628184561.5,3019346.836326326,5165883.211749981
2189009145603061.8,-3425025.8837181143,-5477787.012297055
2198206663021562.0,3697696.193711675,5718811.342191259
2207404180440062.2,-3852870.960300449,-5842409.195967774
2216601697858562.5,3918811.5586111634,5809913.314582421
2225799215277062.8,-3932924.126549904,-5595166.1635345435
2234996732695563.0,3936631.281191225,5188051.577460174
2244194250114063.5,-3969272.563036015,-4596389.999736575
2253391767532563.5,4061860.4965540813,3845801.5650848476
2262589284951064.0,-4231688.566712954,-2977358.8898116266
2271786802369564.0,4478807.125086556,2043128.413468459
2280984319788064.5,-4785197.078797091,-1100022.048843718
2290181837206564.5,5117035.640207993,202703.73356338334
2299379354625065.0,-5429834.821890876,603460.274660614
2308576872043565.0,5675602.492282794,-1288306.2544368987
2317774389462065.5,-5810670.256800507,1840585.3008669727
2326971906880565.5,5802590.258640596,-2268695.9544839244
2336169424299066.0,-5634661.275299942,2598114.877606505
2345366941717566.0,5307203.592116013,-2865790.465893196
2354564459136066.5,-4835495.677977113,3112362.5184917334
2363761976554567.0,4245110.723382683,-3373565.533674325
2372959493973067.0,-3566033.138827206,3672437.238257988
2382157011391567.5,2827166.3343122574,-4013885.818111872
2391354528810067.5,-2052584.65806544,4382753.270601283
2400552046228568.0,1260263.672629377,-4745834.746844115
2409749563647068.0,-463231.2994311479,5057518.801581911
2418947081065568.5,-327665.6221061933,-5267957.352576837
2428144598484068.5,1100619.5602932377,5332130.384833587
2437342115902569.0,-1840571.906847375,-5217998.412188386
2446539633321069.0,2528622.3511728123,4912170.903678461
2455737150739569.5,-3143375.391344662,-4422065.610505378
2464934668158069.5,3663782.68207247,3774277.29883705
2474132185576570.0,-4072553.780237247,-3009677.0482561453
2483329702995070.0,4359069.401449711,2176413.92842426
2492527220413570.5,-4520896.863622191,-1322329.4036529711
2501724737832070.5,4563424.346713834,488306.165989479
2510922255250571.0,-4497715.159281604,296213.935083031
2520119772669071.0,4337200.774678811,-1014847.8369001737
2529317290087571.5,-4094113.0555448765,1662981.4043416078
2538514807506071.5,3776619.2985034054,-2244124.4450768405
2547712324924572.0,-3387457.979605578,2764906.612916224
2556909842343072.0,2924462.5183729534,-3229925.8228763165
2566107359761572.5,-2382866.2389570507,3637605.05327471
2575304877180072.5,1758872.333222201,-3977935.422419018
2584502394598573.0,-1053674.999911005,4232560.766265074
2593699912017073.5,276985.6435343845,-4377156.432423073
2602897429435573.5,550774.054072334,4385586.968452911
2612094946854074.0,-1398165.4111901175,-4235007.00904242
2621292464272574.0,2224501.489895345,3910919.352101964
2630489981691074.5,-2983473.268205571,-3411225.4358745622
2639687499109574.5,3628049.052035941,2748515.782106752
2648885016528075.0,-4115840.349782009,-1950200.8514305933
2658082533946575.0,4414061.132619236,1056472.971644417
2667280051365075.5,-4503289.062504026,-116456.11472796477
2676477568783575.5,4379467.7121358225,-816802.7042055296
2685675086202076.0,-4053909.5869968017,1691681.635936679
2694872603620576.0,3551398.5327650304,-2462846.7421393143
2704070121039076.5,-2906801.7270727046,3094937.967450724
2713267638457576.5,2160822.9726117365,-3564632.586423113
2722465155876077.0,-1355618.7865879955,3860948.1444613757
2731662673294577.0,530968.2078734308,-3983950.458529046
2740860190713077.5,278462.84391200566,3942288.7276668064
2750057708131577.5,-1044473.4326581833,-3750157.1534787333
2759255225550078.0,1745281.973093431,3424334.5808617002
2768452742968578.0,-2364322.184452477,-2981866.9728647266
2777650260387078.5,2888337.5202714927,2438780.5068292655
2786847777805578.5,-3305350.2454045066,-1809991.8544749112
2796045295224079.0,3603064.1497415723,1110325.2157745636
2805242812642579.0,-3768154.1214889633,-356291.7476811492
2814440330061079.5,3786720.516349076,-431880.5566887137
2823637847479579.5,-3645932.652959116,1228529.6549622437
2832835364898080.0,3336622.4939524517,-2001683.9609268548
2842032882316580.5,-2856390.732193945,2713434.780191049
2851230399735080.5,2212654.1935413964,-3321739.452022339
2860427917153581.0,-1425010.9531380923,3783574.919729007
2869625434572081.0,526368.5950813227,-4059121.997429536
2878822951990581.5,437546.46189864393,4116453.6214107997
2888020469409081.5,-1410451.0279066048,-3936062.219326509
2897217986827582.0,2329426.8730907086,3514545.701089079
2906415504246082.0,-3130128.3066102327,-2866860.2026773393
2915613021664582.5,3752693.6780127417,2026709.107312993
2924810539083082.5,-4147652.5114238067,-1044881.581876079
2934008056501583.0,4281090.954536991,-14357.71131217081
2943205573920083.0,-4138419.2897695825,1078469.086417651
2952403091338583.5,3726263.5864626733,-2072862.6686927842
2961600608757083.5,-3072243.831989218,2927435.6279521445
2970798126175584.0,2222665.59899602,-3582675.994000253
2979995643594084.0,-1238409.6529344367,3994667.1244275165
2989193161012584.5,189523.14766563076,-4138476.304648478
2998390678431084.5,850841.714349306,4009623.682052821
3007588195849585.0,-1812457.7091271123,-3623587.110286791
3016785713268085.0,2633392.5728712133,3013540.7274912912
3025983230686585.5,-3264217.864143396,-2226717.3173825378
3035180748105085.5,3670746.9413554864,1319918.2557251542
3044378265523586.0,-3835213.775637898,-354736.70547755284
3053575782942086.0,3756007.564272139,-606990.5016865188
3062773300360586.5,-3446243.0108868326,1507091.4487027652
3071970817779087.0,2931552.6225627754,-2294073.9245600156
3081168335197587.0,-2247506.006930055,2925185.839473282
3090365852616087.5,1437006.5763583705,-3367621.207290045
3099563370034587.5,-547918.2070323548,3599073.1640921845
3108760887453088.0,-368969.0900079138,-3607899.1018685284
3117958404871588.0,1261683.8543161685,3393157.9691373133
3127155922290088.5,-2078685.0244950342,-2964684.068677029
3136353439708588.5,2770550.5539523694,2343232.3475648225
3145550957127089.0,-3291964.8271037433,-1560601.7162843875
3154748474545589.0,3604154.338004133,659508.1012372534
3163945991964089.5,-3677763.9239297905,307114.5534470248
3173143509382589.5,3496000.902717236,-1277708.9377498173
3182341026801090.0,-3057721.673526808,2184838.646696634
3191538544219590.0,2379984.6420792732,-2959202.078079043
3200736061638090.5,-1499510.7506678791,3534821.389415481
3209933579056590.5,472526.45057665714,-3855064.6543328953
3219131096475091.0,627415.0230491786,3878941.7096043467
3228328613893591.0,-1713830.6272618682,-3586938.753628899
3237526131312091.5,2693821.3837565538,2985555.5889767385
3246723648730591.5,-3476279.7502515963,-2109738.1380240833
3255921166149092.0,3981068.4457490263,1022560.8730156063
3265118683567592.0,-4148188.5268085008,188216.1556588664
3274316200986092.5,3945807.897558295,-1416729.1568427994
3283513718404592.5,-3376043.3136284775,2548330.112386939
3292711235823093.0,2477544.2547984947,-3470833.6386140473
3301908753241593.5,-1324212.7859275225,4086536.613077956
3311106270660093.5,19832.16693195605,-4323641.29403789
3320303788078594.0,1311108.6093212857,4145662.881739285
3329501305497094.0,-2535614.977681646,-3557521.7763434723
3338698822915594.5,3526192.6670539253,2607327.046737692
3347896340334094.5,-4175108.3832320888,-1383335.1358708052
3357093857752595.0,4407211.985800267,6131.045020020352
3366291375171095.0,-4189695.868723644,1383336.2040925259
3375488892589595.5,3537445.6289137816,-2638665.6779247546
3384686410008095.5,-2513112.0977072357,3624219.552457991
3393883927426596.0,1221640.4847848732,-4230762.874476572
3403081444845096.0,200343.35254104994,4388632.524682626
3412278962263596.5,-1599224.0173699316,-4076741.9792369697
3421476479682096.5,2821542.8775275624,3326172.387683517
3430673997100597.0,-3731624.753149008,-2217732.0821742085
3439871514519097.0,4227575.290259323,873586.835400692
3449069031937597.5,-4253652.661845003,556203.2189952412
3458266549356097.5,3807416.1505476795,-1910744.033963483
3467464066774598.0,-2940667.160703154,3036979.74487671
3476661584193098.0,1753924.9534950226,-3807735.451003121
3485859101611598.5,-384975.79629104066,4136914.304457107
3495056619030098.5,-1007197.6317907864,-3989945.8197635175
3504254136448599.0,2261206.450987595,3388131.377019733
3513451653867099.0,-3232504.9680465953,-2406259.8201724277
3522649171285599.5,3810729.804925983,1163707.9155612278
3531846688704100.0,-3932959.0778278965,189931.68251532334
3541044206122600.0,3591222.2421260485,-1492966.824451996
3550241723541100.5,-2833292.3301238604,2591251.504279896
3559439240959600.5,1756616.2355966421,-3356916.4542287616
3568636758378101.0,-496112.47053759155,3703839.6383271883
3577834275796601.0,-792645.7956585657,-3597919.562760635
3587031793215101.5,1952761.5140759146,3060852.481705822
3596229310633601.5,-2845430.6529360493,-2166928.627686863
3605426828052102.0,3366990.1251387536,1033263.647061678
3614624345470602.0,-3461441.5564109557,195279.77166737034
3623821862889102.5,3126876.8900107313,-1364557.165183173
3633019380307602.5,-2415009.8641202343,2330631.701530735
3642216897726103.0,1423906.6525154135,-2977786.2456870987
3651414415144603.0,-284890.2227049183,3232760.00907926
3660611932563103.5,-854663.3232952285,-3073409.3388510337
3669809449981603.5,1850393.5279460293,2530712.3504402596
3679006967400104.0,-2579402.545331948,-1683910.151417007
3688204484818604.0,2955687.945343445,649480.8244490116
3697402002237104.5,-2940588.5340809375,434563.03639400937
3706599519655604.5,2546931.5519287586,-1426961.7526056455
3715797037074105.0,-1836396.037386386,2201653.257502294
3724994554492605.0,910512.7109518022,-2663947.1293766713
3734192071911105.5,103433.08888759588,2762329.8154817005
3743389589329605.5,-1069670.5774076427,-2494390.9508793578
3752587106748106.0,1862059.5833956068,1906147.423927809
3761784624166606.0,-2380632.1350492425,-1084941.633992733
3770982141585106.5,2564368.5051950878,146953.15863195164
3780179659003607.0,-2398542.392523646,778936.3222513887
3789377176422107.0,1915720.7161667882,-1568711.5527097557
3798574693840607.5,-1190374.7933047954,2119832.751946648
3807772211259107.5,327919.69899706065,-2364649.508098197
3816969728677608.0,550259.5991932547,2278843.445310334
3826167246096108.0,-1323696.0430903921,-1883817.6502322112
3835364763514608.5,1889299.5779291312,1242794.839030811
3844562280933108.5,-2175143.887329022,-451249.93277938163
3853759798351609.0,2149727.273853576,-376934.458861182
3862957315770109.0,-1825481.65463973,1125618.0369797566
3872154833188609.5,1256121.9922608058,-1692578.737992725
3881352350607109.5,-528302.5661494585,2003470.2955208502
3890549868025610.0,-251180.34686396245,-2021655.6247512384
3899747385444110.0,970797.9481198828,1752589.1231502453
3908944902862610.5,-1530106.226030371,-1242200.8650052429
3918142420281110.5,1853734.2835495048,569598.3886989299
3927339937699611.0,-1901598.5503029423,164809.9974053759
3936537455118111.0,1673941.038415143,-854033.7348115596
3945734972536611.5,-1210535.5803795932,1399923.469313117
3954932489955111.5,584252.86579746,-1727090.7538838477
3964130007373612.0,110029.18978687603,1793360.3443020885
3973327524792112.0,-769529.3425670209,-1595286.3742959492
3982525042210612.5,1298607.4016867431,1167984.1046239727
3991722559629112.5,-1622562.5364241756,-579374.9717528049
4000920077047613.0,1698207.303157922,-80260.84701397174
4010117594466113.5,-1519705.6451793686,711869.2174325701
4019315111884613.5,1118861.016185393,-1222324.8934763682
4028512629303114.0,-559873.5979676697,1538083.3478754964
4037710146721614.0,-70616.88164781376,-1615796.780512527
4046907664140114.5,676710.1132601729,1448351.6877829162
4056105181558614.5,-1167664.9261123221,-1065457.8363495043
4065302698977115.0,1471403.7724435334,528747.946721569
4074500216395615.0,-1545110.5474695377,77841.24203310601
4083697733814115.5,1381357.4690811255,-660954.220840782
4092895251232615.5,-1008855.7934810196,1132021.2858181524
4102092768651116.0,487748.30702704395,-1420634.294135154
4111290286069616.0,99819.71066565934,1485086.218396001
4120487803488116.5,-662418.9668040351,-1318493.7521257487
4129685320906616.5,1113405.8220223885,949580.7672557586
4138882838325117.0,-1384191.6629331608,-438014.59220900974
4148080355743617.0,1434691.7564904953,-134983.74456801167
4157277873162117.5,-1259360.6040392732,679315.4729082959
4166475390580617.5,887882.6863702374,-1110016.9599350926
4175672907999118.0,-380405.3827141859,1360451.4916064097
4184870425417618.0,-181954.90416617136,-1392643.791611139
4194067942836118.5,709867.8686340644,1203147.3925814254
4203265460254618.5,-1119830.8891088734,-823516.9358664885
4212462977673119.0,1347315.9128129585,315293.32813874795
4221660495091619.0,-1356960.314024262,239737.4338868447
4230858012510119.5,1148180.8592769676,-752505.8911903196
4240055529928620.0,-755300.0097584544,1140816.4487644993
4249253047347120.0,242131.67483165994,-1342471.6870503847
4258450564765620.5,308156.62493218365,1325275.8667563498
4267648082184120.5,-806331.1058558151,-1092302.304436218
4276845599602621.0,1171437.44034729,681543.562051917
4286043117021121.0,-1343920.2704720846,-159941.82404210695
4295240634439621.5,1295393.361762596,-387301.592941874
4304438151858121.5,-1033450.1881076714,870461.2874351005
4313635669276622.0,600683.1979134969,-1209887.1167001121
4322833186695122.0,-67989.74101378107,1349117.7411325204
4332030704113622.5,-476827.0897223918,-1264345.7000288994
4341228221532122.5,943357.3397172946,968635.6478207298
4350425738950623.0,-1253486.5180085255,-510138.51696114393
4359623256369123.0,1354474.154978004,-35505.84204570855
4368820773787623.5,-1228014.7938028001,577431.8172679708
4378018291206123.5,893707.537323402,-1024518.7679735335
4387215808624624.0,-406266.41473968816,1300631.3638115814
4396413326043124.0,-153186.81926944153,-1357606.5759414788
4405610843461624.5,690413.8894194006,1183765.4695694982
4414808360880124.5,-1113786.6548937007,-806427.3748296706
4424005878298625.0,1349857.5604803546,287888.746515126
4433203395717125.0,-1356154.9850405839,284602.5126720739
4442400913135625.5,1128958.4931689864,-813322.0433295618
4451598430554125.5,-704606.9787317371,1206620.5748036017
4460795947972626.0,153981.57616463603,-1394776.5005827895
4469993465391126.0,429061.13950172625,1342431.9842094458
4479190982809626.5,-943486.7235404985,-1055377.827513213
4488388500228127.0,1298483.6913292047,580361.8351880743
4497586017646627.0,-1429489.2919648238,2213.827897846453
4506783535065127.0,1310032.1122775609,-591634.3506615342
4515981052483628.0,-957203.9675621383,1084110.9306425904
4525178569902128.0,429610.277573541,-1390991.657454072
4534376087320628.0,182044.67816582692,1454760.2656447971
4543573604739128.0,-770292.2560806326,-1259958.0061463525
4552771122157629.0,1229633.578413608,836942.2503535219
4561968639576129.0,-1475438.2598967196,-257569.10307515034
4571166156994629.0,1459626.2586201145,-376676.2129987959
4580363674413129.0,-1180235.7146403939,952198.7810846433
4589561191831630.0,682960.2438430202,-1363503.9342807536
4598758709250130.0,-54094.59725988594,1532540.073731055
4607956226668630.0,-594113.9582942122,-1423628.6842182179
4617153744087130.0,1143284.1551966344,1051116.908047496
4626351261505631.0,-1490453.3081625686,-478103.41391045175
4635548778924131.0,1567472.1017095463,-193850.3985696177
4644746296342631.0,-1354576.156350936,842439.8779322236
4653943813761131.0,885411.7333304444,-1346741.7375429452
4663141331179632.0,-242277.90177749397,1609794.699072274
4672338848598132.0,-457885.74521492235,-1577436.2625017865
4681536366016632.0,1084478.3988394975,1249715.736058416
4690733883435132.0,-1517490.6531333108,-682457.6033609856
4699931400853633.0,1670564.1413167394,-21691.49653406313
4709128918272133.0,-1508417.740562549,731432.0779754422
4718326435690633.0,1055092.3548588206,-1311069.897115063
4727523953109134.0,-391092.9763347019,1646438.8307325281
4736721470527634.0,-360452.0756772105,-1667564.2270763682
4745918987946134.0,1056374.5491170385,1363542.4556966964
4755116505364634.0,-1560727.7338317137,-786426.1532561586
4764314022783135.0,1771565.6453361546,42936.44880517785
4773511540201635.0,-1641969.8253146722,724843.9758000929
4782709057620135.0,1190945.989522072,-1366432.2699590316
4791906575038635.0,-501615.39135854115,1752507.2675359854
4801104092457136.0,-293434.81036189967,-1801266.0046842415
