Angular frequency (rad/s),Real Electric Field (a.u.),Imaginary Electric Field (a.u.)
2842032882316580.5,-5716777.26436698,-1859192.8027450228
2851230399735080.5,5750461.658965178,894173.9615680263
2860427917153581.0,-5628590.687164682,34370.216549738514
2869625434572081.0,5364003.006471743,-902389.2929958336
2878822951990581.5,-4973027.8652909305,1689115.4628224731
2888020469409081.5,4474743.893555312,-2377506.688375461
2897217986827582.0,-3890206.622902274,2954535.7218753137
2906415504246082.0,3241660.4522882886,-3411325.720653433
2915613021664582.5,-2551762.302161224,3743148.1326938765
2924810539083082.5,1842855.4885555562,-3949289.904200026
2934008056501583.0,-1136307.5605156277,4032792.2775236503
2943205573920083.0,451917.6343672336,-4000088.491812645
2952403091338583.5,192579.56430451522,3860571.963644633
2961600608757083.5,-781899.4141453448,-3626100.257849519
2970798126175584.0,1303495.3901433365,3310446.2632625587
2979995643594084.0,-1747743.0623340788,-2928735.340855818
2989193161012584.5,2108008.090623337,2496893.1618359373
2998390678431084.5,-2380618.3733137688,-2031104.0141870447
3007588195849585.0,2564755.1066671885,1547295.1784632918
3016785713268085.0,-2662255.0243278043,-1060676.4904939323
3025983230686585.5,2677340.9050238477,585342.6616541316
3035180748105085.5,-2616310.0787196034,-133935.9869221115
3044378265523586.0,2487183.039890345,-282619.65690321976
3053575782942086.0,-2299319.554385565,655306.2299204962
3062773300360586.5,2063030.4832174042,-977126.6720622826
3071970817779087.0,-1789194.9996730613,1243151.0648325947
3081168335197587.0,1488885.3484282978,-1450494.1006666527
3090365852616087.5,-1173019.7091563786,1598231.4295794663
3099563370034587.5,852052.7527751086,-1687264.0156342948
3108760887453088.0,-535699.7646272299,1720137.990258359
3117958404871588.0,232706.43032490887,-1700830.0663895365
