Angular frequency (rad/s),Electric Field (a.u.)
1894688588211053.5,(-1.0607696884946517e-12-1.887577817517403e-12j)
1903886105629553.8,(-5.439799093071354e-12-6.4679937750073396e-12j)
1913083623048054.0,(-3.0349956383244973e-12-3.211447769351886e-12j)
1922281140466554.2,(2.5170928882514304e-12+3.625113156769639e-12j)
1931478657885054.5,(6.6638144110993205e-12+7.534980875063128e-12j)
1940676175303554.8,(2.2741327797108575e-12+2.2085660181634793e-12j)
1949873692722055.0,(-4.377844351048621e-12-5.6849048479859405e-12j)
1959071210140555.2,(-7.64512288795681e-12-8.334688176192319e-12j)
1968268727559055.5,(-1.0317662986054402e-12-6.203341124670832e-13j)
1977466244977555.8,(6.727160477201203e-12+8.02215845233531e-12j)
1986663762396056.0,(8.019680518344092e-12+8.633153066581801e-12j)
1995861279814556.2,(-5.443078414862192e-13-1.4846245256281182e-12j)
2005058797233056.8,(-9.772689931648364e-12-1.0797324147071192e-11j)
2014256314651557.0,(-7.244396749797204e-12-7.776083477155649e-12j)
2023453832070057.2,(2.2178922859968816e-12+3.4066633627547642e-12j)
2032651349488557.5,(1.3529317745872866e-11+1.4993517564974287e-11j)
2041848866907057.8,(5.27022667725434e-12+3.917387927927397e-12j)
2051046384325558.0,(-4.843370213050278e-12-2.924439933741437e-12j)
2060243901744058.2,(-1.593598672503862e-11-2.3269237436308453e-11j)
2069441419162558.5,(-5.263645969979485e-12+6.519409840321978e-12j)
2078638936581058.8,(1.3975890871014292e-11-3.4591952392649923e-12j)
2087836453999559.0,(8.396677002824908e-12+3.822175198464226e-11j)
2097033971418059.2,(1.8706737165350787e-11-2.4715238138748233e-11j)
2106231488836559.5,(-4.5240724197990024e-11+1.2891704349599793e-11j)
2115429006255059.8,(2.924358214184891e-11-5.006724119451848e-11j)
2124626523673560.0,(-6.892329965377887e-11+3.159015531836759e-11j)
2133824041092060.2,(1.240052642508396e-10+6.9114364852803144e-12j)
2143021558510560.5,(-1.200998999672896e-10+1.1010899539153103e-11j)
2152219075929060.8,(1.6827750032370854e-10+3.533411386139236e-11j)
2161416593347561.0,(-2.431318133354257e-10-1.3272787855375158e-10j)
2170614110766061.2,(2.260263269005878e-10+1.674199350282105e-10j)
2179811628184561.5,(-2.340692540156045e-10-2.698556961135419e-10j)
2189009145603061.8,(2.65478027767806e-10+4.5858059763776265e-10j)
2198206663021562.0,(-1.4338462731270608e-10-5.723754079259443e-10j)
2207404180440062.2,(-9.231731117464724e-12+7.353163839670957e-10j)
2216601697858562.5,(1.2083210347116806e-10-9.83839670953436e-10j)
2225799215277062.8,(-3.997705682744881e-10+1.0606584125896828e-09j)
2234996732695563.0,(7.204019085548834e-10-1.0767901672167098e-09j)
2244194250114063.5,(-9.366565684741222e-10+1.1645938473412436e-09j)
2253391767532563.5,(1.3380607685427918e-09-9.874067179039645e-10j)
2262589284951064.0,(-1.8078944486919016e-09+6.368337946477474e-10j)
2271786802369564.0,(2.0255145781706327e-09-4.2918339089560155e-10j)
2280984319788064.5,(-2.4331281525079828e-09-1.2030494568255278e-10j)
2290181837206564.5,(3.021393472066748e-09+1.025431681475676e-09j)
2299379354625065.0,(-2.7474599734019767e-09-1.1894055650155908e-09j)
2308576872043565.0,(1.7127610260314195e-09+6.582524850252167e-10j)
2317774389462065.5,(-1.203568418397356e-09-6.778947673508456e-10j)
2326971906880565.5,(1.3015780323050106e-09+1.2432028228830668e-09j)
2336169424299066.0,(-1.284367641157554e-09-1.5524901834781845e-09j)
2345366941717566.0,(1.2054993968997044e-09+1.6466601560877979e-09j)
2354564459136066.5,(-1.2220776824596633e-09-1.676620175401163e-09j)
2363761976554567.0,(1.2244988300497125e-09+1.5212133811425795e-09j)
2372959493973067.0,(-1.316056065996345e-09-1.3048275969480197e-09j)
2382157011391567.5,(1.3317981872912824e-09+8.800765278386451e-10j)
2391354528810067.5,(-1.2140188910460228e-09-2.0938443712505205e-10j)
2400552046228568.0,(1.686579510826965e-09+9.861819724614825e-11j)
2409749563647068.0,(-2.66747490291418e-09-5.580761616022966e-10j)
2418947081065568.5,(2.8672910155841033e-09+3.4619585091358115e-10j)
2428144598484068.5,(-2.1880960745742682e-09+5.790403537321839e-10j)
2437342115902569.0,(1.6831514467812584e-09-1.1171955229138034e-09j)
2446539633321069.0,(-1.3702101967869179e-09+1.2821604854499547e-09j)
2455737150739569.5,(8.140232293693737e-10-1.5624487544627537e-09j)
2464934668158069.5,(-3.4398600710880175e-10+1.6458058486894447e-09j)
2474132185576570.0,(8.273154397011413e-11-1.4460840245393424e-09j)
2483329702995070.0,(2.5685105585523014e-10+1.308278085142328e-09j)
2492527220413570.5,(-5.269358692622289e-10-1.1078190412360554e-09j)
2501724737832070.5,(6.036656135808211e-10+7.402475078835649e-10j)
2510922255250571.0,(-6.995853332525905e-10-4.714602730937998e-10j)
2520119772669071.0,(7.45678882421183e-10+2.7348032027042607e-10j)
2529317290087571.5,(-6.246766443428732e-10-2.5415285852176634e-11j)
2538514807506071.5,(5.233135402233135e-10-1.1221688493505671e-10j)
2547712324924572.0,(-4.496944035119646e-10+1.5925374060063343e-10j)
2556909842343072.0,(2.909755052647785e-10-2.492133829501894e-10j)
2566107359761572.5,(-1.7173434933173534e-10+2.7315420112674844e-10j)
2575304877180072.5,(1.1950409497256368e-10-2.2192278122928546e-10j)
2584502394598573.0,(-2.238250582976856e-11+2.204234706461531e-10j)
2593699912017073.5,(-4.410378124687375e-11-1.9718492586580034e-10j)
2602897429435573.5,(4.1257096000118596e-11+1.1971272663885198e-10j)
2612094946854074.0,(-7.163452462183143e-11-9.467814645703531e-11j)
2621292464272574.0,(9.443755222574764e-11+7.745555487578208e-11j)
2630489981691074.5,(-6.164329472231719e-11-1.8848212286202027e-11j)
2639687499109574.5,(5.826427871887549e-11+3.960870826950779e-12j)
2648885016528075.0,(-6.629316255900098e-11-8.984311866975354e-12j)
2658082533946575.0,(3.155736070189824e-11-2.329208740532586e-11j)
2667280051365075.5,(-1.967167655450555e-11+2.7055299723037486e-11j)
2676477568783575.5,(2.9209815310213013e-11-8.009157529357532e-12j)
2685675086202076.0,(-4.970290729230338e-12+2.3620648689437496e-11j)
2694872603620576.0,(-5.499907212079516e-12-2.479377435177035e-11j)
2704070121039076.5,(-8.578644107301609e-12+2.9159914646252605e-12j)
2713267638457576.5,(-4.603633399892975e-12-1.109711844876634e-11j)
2722465155876077.0,(1.3079363180662602e-11+1.5032591580394274e-11j)
2731662673294577.0,(2.4631123223299015e-12+3.734313159352299e-12j)
2740860190713077.5,(3.403607532703637e-12+1.21165581413006e-12j)
2750057708131577.5,(-1.1647743539183033e-11-8.55052255974046e-12j)
2759255225550078.0,(-2.135934510055815e-12-5.802239520588775e-12j)
2768452742968578.0,(3.56581120929489e-13+3.1787045998930526e-12j)
2777650260387078.5,(8.418457191607383e-12+5.991633347347705e-12j)
2786847777805578.5,(2.2319509141631437e-12+4.584729043382181e-12j)
2796045295224079.0,(-2.8790798166586e-12-4.267441698983483e-12j)
2805242812642579.0,(-6.021135107100212e-12-5.070826627244829e-12j)
2814440330061079.5,(-1.5160605065740349e-12-2.549300550822231e-12j)
2823637847479579.5,(3.8465413955075606e-12+4.2475936668974195e-12j)
2832835364898080.0,(4.438333465347295e-12+4.294056349744028e-12j)
2842032882316580.5,(4.861481696036478e-13+8.795856581146515e-13j)
2851230399735080.5,(-3.966662847751566e-12-3.957886449694298e-12j)
2860427917153581.0,(-3.2029930250192885e-12-3.394852776450917e-12j)
2869625434572081.0,(3.9919594360092315e-13+2.9700826574190704e-13j)
2878822951990581.5,(3.6808609735726044e-12+3.506319649447973e-12j)
2888020469409081.5,(2.1857680688569343e-12+2.5121213488249366e-12j)
2897217986827582.0,(-1.0650790130712748e-12-1.072822525432527e-12j)
2906415504246082.0,(-3.1395931956165197e-12-2.9671899378033487e-12j)
2915613021664582.5,(-1.3984505025849934e-12-1.6837625044218375e-12j)
2924810539083082.5,(1.512982019182323e-12+1.4617222490591473e-12j)
2934008056501583.0,(2.499032595954097e-12+2.4647646316672675e-12j)
2943205573920083.0,(7.649108809893953e-13+9.12034170214736e-13j)
2952403091338583.5,(-1.6886518615659448e-12-1.5352077840296748e-12j)
2961600608757083.5,(-1.9269457389529887e-12-2.0108189258905725e-12j)
2970798126175584.0,(-2.1241207723177006e-13-2.893659100254603e-13j)
2979995643594084.0,(1.615286137398158e-12+1.4626662802256305e-12j)
2989193161012584.5,(1.4585823672432735e-12+1.5416848333016114e-12j)
2998390678431084.5,(-2.1853719836782782e-13-1.063502177935053e-13j)
3007588195849585.0,(-1.4268452399110964e-12-1.3541535092748131e-12j)
3016785713268085.0,(-1.033808669029387e-12-1.0716200217542918e-12j)
3025983230686585.5,(4.687423499730602e-13+3.204243186591161e-13j)
3035180748105085.5,(1.2268465525837635e-12+1.2037494120949382e-12j)
3044378265523586.0,(6.414497126242287e-13+6.819274446090476e-13j)
3053575782942086.0,(-5.696215783079939e-13-4.453406859237121e-13j)
3062773300360586.5,(-1.0223725778041743e-12-9.969022808625762e-13j)
3071970817779087.0,(-3.2977074057585767e-13-4.0361420661203565e-13j)
3081168335197587.0,(5.968812801837458e-13+5.127671979605485e-13j)
3090365852616087.5,(8.00321654696537e-13+7.753374169040299e-13j)
3099563370034587.5,(1.1903135209923194e-13+2.035598541064527e-13j)
3108760887453088.0,(-5.843373484135897e-13-5.158106374885045e-13j)
3117958404871588.0,(-5.86176127719462e-13-5.849295219559365e-13j)
3127155922290088.5,(1.9059708261171258e-14-5.214922705019956e-14j)
3136353439708588.5,(5.323512389184398e-13+4.688738666274682e-13j)
3145550957127089.0,(4.097728187493433e-13+4.301677245195859e-13j)
3154748474545589.0,(-1.1124066546704828e-13-5.0252895026966254e-14j)
3163945991964089.5,(-4.521672791930372e-13-4.042120994838289e-13j)
3173143509382589.5,(-2.742462744326168e-13-3.003055602749163e-13j)
3182341026801090.0,(1.6435089593254115e-13+1.0587599554698233e-13j)
3191538544219590.0,(3.6684754424957306e-13+3.392363674073666e-13j)
3200736061638090.5,(1.6839207305111715e-13+1.9432182201112338e-13j)
3209933579056590.5,(-1.8239195501779092e-13-1.297286050705608e-13j)
3219131096475091.0,(-2.8985160787800387e-13-2.758263031606951e-13j)
3228328613893591.0,(-8.762303223099954e-14-1.1562311486300855e-13j)
3237526131312091.5,(1.7792993650078995e-13+1.3653631488786985e-13j)
3246723648730591.5,(2.2177287209585174e-13+2.1526005587021887e-13j)
3255921166149092.0,(3.209942869377378e-14+6.105713622570177e-14j)
3265118683567592.0,(-1.6287639035008722e-13-1.322997360216162e-13j)
3274316200986092.5,(-1.6311878882183782e-13-1.6243651228180208e-13j)
3283513718404592.5,(3.054465415844053e-15-2.3537283705436094e-14j)
3292711235823093.0,(1.4254371491113338e-13+1.202430862064647e-13j)
3301908753241593.5,(1.1569204821959045e-13+1.1937428200112422e-13j)
3311106270660093.5,(-2.4254411306343762e-14-1.5021855796250456e-15j)
3320303788078594.0,(-1.199927116611184e-13-1.0428319213644495e-13j)
3329501305497094.0,(-7.910420170347576e-14-8.534988805485906e-14j)
3338698822915594.5,(3.57614552814433e-14+1.721535692835329e-14j)
3347896340334094.5,(9.798400293968445e-14+8.755046598823184e-14j)
3357093857752595.0,(5.135988895065478e-14+5.829807119989844e-14j)
3366291375171095.0,(-4.051528209690458e-14-2.5539049091564144e-14j)
3375488892589595.5,(-7.76603622042383e-14-7.154450290988614e-14j)
3384686410008095.5,(-3.108159089822984e-14-3.748350621405525e-14j)
3393883927426596.0,(4.0502939010080505e-14+2.886742419298898e-14j)
3403081444845096.0,(6.053448863911149e-14+5.685924608089204e-14j)
3412278962263596.5,(1.619104372254461e-14+2.2191445501852835e-14j)
3421476479682096.5,(-3.768394479230528e-14-2.920743367279629e-14j)
3430673997100597.0,(-4.5973484245625666e-14-4.362064572422878e-14j)
3439871514519097.0,(-6.153122217139887e-15-1.1508126303049758e-14j)
3449069031937597.5,(3.354150386748107e-14+2.742986111808523e-14j)
3458266549356097.5,(3.418449336150491e-14+3.277481021496923e-14j)
3467464066774598.0,(-4.475488793319408e-16+3.712677711081571e-15j)
3476661584193098.0,(-2.928530759883033e-14-2.4117727203342585e-14j)
3485859101611598.5,(-2.4099461604391123e-14-2.3889548619732266e-14j)
3495056619030098.5,(4.41422588543626e-15+1.1575333595510895e-15j)
3504254136448599.0,(2.4424560339537874e-14+2.0539484295662917e-14j)
3513451653867099.0,(1.638990584435788e-14+1.6740530383424918e-14j)
3522649171285599.5,(-6.379960821293495e-15-4.0099437130893686e-15j)
3531846688704100.0,(-1.980762139168726e-14-1.689608469651608e-14j)
3541044206122600.0,(-1.0715629689522498e-14-1.1374327890401757e-14j)
3550241723541100.5,(7.089196693551572e-15+5.6356238620199935e-15j)
3559439240959600.5,(1.5801407169238377e-14+1.3699449065187836e-14j)
3568636758378101.0,(6.569599905168329e-15+6.695689341021546e-15j)
3577834275796601.0,(-7.243135580865164e-15-5.866908648738005e-15j)
3587031793215101.5,(-1.2053019941995833e-14-1.0538712572345339e-14j)
3596229310633601.5,(-3.729346646368653e-15-3.7216825657942824e-15j)
3605426828052102.0,(6.819610785469408e-15+5.625382027275039e-15j)
3614624345470602.0,(9.025656674283033e-15+7.941985810477221e-15j)
3623821862889102.5,(1.5305746730889193e-15+1.629253308388401e-15j)
3633019380307602.5,(-5.67903209919903e-15-5.084482074502627e-15j)
3642216897726103.0,(-6.781504188668627e-15-5.713254238371629e-15j)
3651414415144603.0,(-2.2106638791665276e-16-3.5360330988599906e-16j)
3660611932563103.5,(4.702635347355755e-15+4.453209248711021e-15j)
3669809449981603.5,(4.838001593579411e-15+3.856367185885797e-15j)
3679006967400104.0,(-2.4105748052247833e-16-3.904456684228629e-16j)
3688204484818604.0,(-4.0410472378787374e-15-3.579292844022122e-15j)
3697402002237104.5,(-3.4410955172430505e-15-2.6785791101348956e-15j)
3706599519655604.5,(8.032405677178509e-16+7.950776878117923e-16j)
3715797037074105.0,(3.088420084079224e-15+2.9242477420726845e-15j)
3724994554492605.0,(2.388219648082616e-15+1.8884497507310238e-15j)
3734192071911105.5,(-7.771204502266988e-16-1.3436632407607142e-15j)
3743389589329605.5,(-2.592293271849248e-15-2.12025284411951e-15j)
3752587106748106.0,(-1.628902159104835e-15-1.11376741470422e-15j)
3761784624166606.0,(9.71520380738785e-16+1.3791600397992884e-15j)
3770982141585106.5,(1.7491491163024464e-15+1.4566564151906347e-15j)
3780179659003607.0,(1.4595617985738356e-15+5.925954324448554e-16j)
3789377176422107.0,(-1.2369351022385548e-15-1.0153153576033857e-15j)
3798574693840607.5,(-1.249056152377781e-15-1.4729640472548428e-15j)
3807772211259107.5,(-8.307376720966411e-16+8.03347445263322e-17j)
3816969728677608.0,(8.242001659409531e-16+8.959730212192907e-16j)
3826167246096108.0,(9.706581802534003e-16+1.0473196204517555e-15j)
3835364763514608.5,(8.201344847241951e-16-4.611006054030866e-16j)
3844562280933108.5,(-9.50040403887531e-16-6.014383183229808e-16j)
3853759798351609.0,(-7.957318596576268e-16-7.559908291922106e-16j)
3862957315770109.0,(-4.473675597063894e-16+7.523373648901266e-16j)
3872154833188609.5,(7.894991889222316e-16+1.4044016322294395e-16j)
