Angular Frequency,Real Electric Field,Imaginary Electric Field
882961672176025.0,882961672176025.0,0.0
892159189594525.2,892159189594525.2,0.0
901356707013025.5,901356707013025.5,0.0
910554224431525.8,910554224431525.8,0.0
919751741850026.0,919751741850026.0,0.0
928949259268526.2,928949259268526.2,0.0
938146776687026.5,938146776687026.5,0.0
947344294105526.8,947344294105526.8,0.0
956541811524027.0,956541811524027.0,0.0
965739328942527.2,965739328942527.2,0.0
974936846361027.5,974936846361027.5,0.0
984134363779527.8,984134363779527.8,0.0
993331881198028.0,993331881198028.0,0.0
1002529398616528.4,1002529398616528.4,0.0
1011726916035028.6,1011726916035028.6,0.0
1020924433453528.9,1020924433453528.9,0.0
1030121950872029.1,1030121950872029.1,0.0
1039319468290529.4,1039319468290529.4,0.0
1048516985709029.6,1048516985709029.6,0.0
1057714503127529.9,1057714503127529.9,0.0
1066912020546030.1,1066912020546030.1,0.0
1076109537964530.4,1076109537964530.4,0.0
1085307055383030.6,1085307055383030.6,0.0
1094504572801530.9,1094504572801530.9,0.0
1103702090220031.1,1103702090220031.1,0.0
1112899607638531.4,1112899607638531.4,0.0
1122097125057031.8,1122097125057031.8,0.0
1131294642475532.0,1131294642475532.0,0.0
1140492159894032.2,1140492159894032.2,0.0
1149689677312532.5,1149689677312532.5,0.0
1158887194731032.8,1158887194731032.8,0.0
1168084712149533.0,1168084712149533.0,0.0
1177282229568033.2,1177282229568033.2,0.0
1186479746986533.5,1186479746986533.5,0.0
1195677264405033.8,1195677264405033.8,0.0
1204874781823534.0,1204874781823534.0,0.0
1214072299242034.2,1214072299242034.2,0.0
1223269816660534.5,1223269816660534.5,0.0
1232467334079034.8,1232467334079034.8,0.0
1241664851497535.0,1241664851497535.0,0.0
1250862368916035.2,1250862368916035.2,0.0
1260059886334535.5,1260059886334535.5,0.0
1269257403753035.8,1269257403753035.8,0.0
1278454921171536.0,1278454921171536.0,0.0
1287652438590036.2,1287652438590036.2,0.0
1296849956008536.8,1296849956008536.8,0.0
1306047473427037.0,1306047473427037.0,0.0
1315244990845537.2,1315244990845537.2,0.0
1324442508264037.5,1324442508264037.5,0.0
1333640025682537.8,1333640025682537.8,0.0
1342837543101038.0,1342837543101038.0,0.0
1352035060519538.2,1352035060519538.2,0.0
1361232577938038.5,1361232577938038.5,0.0
1370430095356538.8,1370430095356538.8,0.0
1379627612775039.0,1379627612775039.0,0.0
1388825130193539.2,1388825130193539.2,0.0
1398022647612039.5,1398022647612039.5,0.0
1407220165030539.8,1407220165030539.8,0.0
1416417682449040.0,1416417682449040.0,0.0
1425615199867540.2,1425615199867540.2,0.0
1434812717286040.5,1434812717286040.5,0.0
1444010234704540.8,1444010234704540.8,0.0
1453207752123041.0,1453207752123041.0,0.0
1462405269541541.2,1462405269541541.2,0.0
1471602786960041.5,1471602786960041.5,0.0
1480800304378541.8,1480800304378541.8,0.0
1489997821797042.0,1489997821797042.0,0.0
1499195339215542.2,1499195339215542.2,0.0
1508392856634042.5,1508392856634042.5,0.0
1517590374052542.8,1517590374052542.8,0.0
1526787891471043.0,1526787891471043.0,0.0
1535985408889543.5,1535985408889543.5,0.0
1545182926308043.8,1545182926308043.8,0.0
1554380443726544.0,1554380443726544.0,0.0
1563577961145044.2,1563577961145044.2,0.0
1572775478563544.5,1572775478563544.5,0.0
1581972995982044.8,1581972995982044.8,0.0
1591170513400545.0,1591170513400545.0,0.0
1600368030819045.2,1600368030819045.2,0.0
1609565548237545.5,1609565548237545.5,0.0
1618763065656045.8,1618763065656045.8,0.0
1627960583074546.0,1627960583074546.0,0.0
1637158100493046.2,1637158100493046.2,0.0
1646355617911546.5,1646355617911546.5,0.0
1655553135330046.8,1655553135330046.8,0.0
1664750652748547.0,1664750652748547.0,0.0
1673948170167047.2,1673948170167047.2,0.0
1683145687585547.5,1683145687585547.5,0.0
1692343205004047.8,1692343205004047.8,0.0
1701540722422548.0,1701540722422548.0,0.0
1710738239841048.2,1710738239841048.2,0.0
1719935757259548.5,1719935757259548.5,0.0
1729133274678048.8,1729133274678048.8,0.0
1738330792096549.0,1738330792096549.0,0.0
1747528309515049.2,1747528309515049.2,0.0
1756725826933549.5,1756725826933549.5,0.0
1765923344352050.0,1765923344352050.0,0.0
1775120861770550.2,1775120861770550.2,0.0
1784318379189050.5,1784318379189050.5,0.0
1793515896607550.8,1793515896607550.8,0.0
1802713414026051.0,1802713414026051.0,0.0
1811910931444551.2,1811910931444551.2,0.0
1821108448863051.5,1821108448863051.5,0.0
1830305966281551.8,1830305966281551.8,0.0
1839503483700052.0,1839503483700052.0,0.0
1848701001118552.2,1848701001118552.2,0.0
1857898518537052.5,1857898518537052.5,0.0
1867096035955552.8,1867096035955552.8,0.0
1876293553374053.0,1876293553374053.0,0.0
1885491070792553.2,1885491070792553.2,0.0
1894688588211053.5,1894688588211053.5,0.0
1903886105629553.8,1903886105629553.8,0.0
1913083623048054.0,1913083623048054.0,0.0
1922281140466554.2,1922281140466554.2,0.0
1931478657885054.5,1931478657885054.5,0.0
1940676175303554.8,1940676175303554.8,0.0
1949873692722055.0,1949873692722055.0,0.0
1959071210140555.2,1959071210140555.2,0.0
1968268727559055.5,1968268727559055.5,0.0
1977466244977555.8,1977466244977555.8,0.0
1986663762396056.0,1986663762396056.0,0.0
1995861279814556.2,1995861279814556.2,0.0
2005058797233056.8,2005058797233056.8,0.0
2014256314651557.0,2014256314651557.0,0.0
2023453832070057.2,2023453832070057.2,0.0
2032651349488557.5,2032651349488557.5,0.0
2041848866907057.8,2041848866907057.8,0.0
2051046384325558.0,2051046384325558.0,0.0
2060243901744058.2,2060243901744058.2,0.0
2069441419162558.5,2069441419162558.5,0.0
2078638936581058.8,2078638936581058.8,0.0
2087836453999559.0,2087836453999559.0,0.0
2097033971418059.2,2097033971418059.2,0.0
2106231488836559.5,2106231488836559.5,0.0
2115429006255059.8,2115429006255059.8,0.0
2124626523673560.0,2124626523673560.0,0.0
2133824041092060.2,2133824041092060.2,0.0
2143021558510560.5,2143021558510560.5,0.0
2152219075929060.8,2152219075929060.8,0.0
2161416593347561.0,2161416593347561.0,0.0
2170614110766061.2,2170614110766061.2,0.0
2179811628184561.5,2179811628184561.5,0.0
2189009145603061.8,2189009145603061.8,0.0
2198206663021562.0,2198206663021562.0,0.0
2207404180440062.2,2207404180440062.2,0.0
2216601697858562.5,2216601697858562.5,0.0
2225799215277062.8,2225799215277062.8,0.0
2234996732695563.0,2234996732695563.0,0.0
2244194250114063.5,2244194250114063.5,0.0
2253391767532563.5,2253391767532563.5,0.0
2262589284951064.0,2262589284951064.0,0.0
2271786802369564.0,2271786802369564.0,0.0
2280984319788064.5,2280984319788064.5,0.0
2290181837206564.5,2290181837206564.5,0.0
2299379354625065.0,2299379354625065.0,0.0
2308576872043565.0,2308576872043565.0,0.0
2317774389462065.5,2317774389462065.5,0.0
2326971906880565.5,2326971906880565.5,0.0
2336169424299066.0,2336169424299066.0,0.0
2345366941717566.0,2345366941717566.0,0.0
2354564459136066.5,2354564459136066.5,0.0
2363761976554567.0,2363761976554567.0,0.0
2372959493973067.0,2372959493973067.0,0.0
2382157011391567.5,2382157011391567.5,0.0
2391354528810067.5,2391354528810067.5,0.0
2400552046228568.0,2400552046228568.0,0.0
2409749563647068.0,2409749563647068.0,0.0
2418947081065568.5,2418947081065568.5,0.0
2428144598484068.5,2428144598484068.5,0.0
2437342115902569.0,2437342115902569.0,0.0
2446539633321069.0,2446539633321069.0,0.0
2455737150739569.5,2455737150739569.5,0.0
2464934668158069.5,2464934668158069.5,0.0
2474132185576570.0,2474132185576570.0,0.0
2483329702995070.0,2483329702995070.0,0.0
2492527220413570.5,2492527220413570.5,0.0
2501724737832070.5,2501724737832070.5,0.0
2510922255250571.0,2510922255250571.0,0.0
2520119772669071.0,2520119772669071.0,0.0
2529317290087571.5,2529317290087571.5,0.0
2538514807506071.5,2538514807506071.5,0.0
2547712324924572.0,2547712324924572.0,0.0
2556909842343072.0,2556909842343072.0,0.0
2566107359761572.5,2566107359761572.5,0.0
2575304877180072.5,2575304877180072.5,0.0
2584502394598573.0,2584502394598573.0,0.0
2593699912017073.5,2593699912017073.5,0.0
2602897429435573.5,2602897429435573.5,0.0
2612094946854074.0,2612094946854074.0,0.0
2621292464272574.0,2621292464272574.0,0.0
2630489981691074.5,2630489981691074.5,0.0
2639687499109574.5,2639687499109574.5,0.0
2648885016528075.0,2648885016528075.0,0.0
2658082533946575.0,2658082533946575.0,0.0
2667280051365075.5,2667280051365075.5,0.0
2676477568783575.5,2676477568783575.5,0.0
2685675086202076.0,2685675086202076.0,0.0
2694872603620576.0,2694872603620576.0,0.0
2704070121039076.5,2704070121039076.5,0.0
2713267638457576.5,2713267638457576.5,0.0
2722465155876077.0,2722465155876077.0,0.0
2731662673294577.0,2731662673294577.0,0.0
2740860190713077.5,2740860190713077.5,0.0
2750057708131577.5,2750057708131577.5,0.0
2759255225550078.0,2759255225550078.0,0.0
2768452742968578.0,2768452742968578.0,0.0
2777650260387078.5,2777650260387078.5,0.0
2786847777805578.5,2786847777805578.5,0.0
2796045295224079.0,2796045295224079.0,0.0
2805242812642579.0,2805242812642579.0,0.0
2814440330061079.5,2814440330061079.5,0.0
2823637847479579.5,2823637847479579.5,0.0
2832835364898080.0,2832835364898080.0,0.0
2842032882316580.5,2842032882316580.5,0.0
2851230399735080.5,2851230399735080.5,0.0
2860427917153581.0,2860427917153581.0,0.0
2869625434572081.0,2869625434572081.0,0.0
2878822951990581.5,2878822951990581.5,0.0
2888020469409081.5,2888020469409081.5,0.0
2897217986827582.0,2897217986827582.0,0.0
2906415504246082.0,2906415504246082.0,0.0
2915613021664582.5,2915613021664582.5,0.0
2924810539083082.5,2924810539083082.5,0.0
2934008056501583.0,2934008056501583.0,0.0
2943205573920083.0,2943205573920083.0,0.0
2952403091338583.5,2952403091338583.5,0.0
2961600608757083.5,2961600608757083.5,0.0
2970798126175584.0,2970798126175584.0,0.0
2979995643594084.0,2979995643594084.0,0.0
2989193161012584.5,2989193161012584.5,0.0
2998390678431084.5,2998390678431084.5,0.0
3007588195849585.0,3007588195849585.0,0.0
3016785713268085.0,3016785713268085.0,0.0
3025983230686585.5,3025983230686585.5,0.0
3035180748105085.5,3035180748105085.5,0.0
3044378265523586.0,3044378265523586.0,0.0
3053575782942086.0,3053575782942086.0,0.0
3062773300360586.5,3062773300360586.5,0.0
3071970817779087.0,3071970817779087.0,0.0
3081168335197587.0,3081168335197587.0,0.0
3090365852616087.5,3090365852616087.5,0.0
3099563370034587.5,3099563370034587.5,0.0
3108760887453088.0,3108760887453088.0,0.0
3117958404871588.0,3117958404871588.0,0.0
3127155922290088.5,3127155922290088.5,0.0
3136353439708588.5,3136353439708588.5,0.0
3145550957127089.0,3145550957127089.0,0.0
3154748474545589.0,3154748474545589.0,0.0
3163945991964089.5,3163945991964089.5,0.0
3173143509382589.5,3173143509382589.5,0.0
3182341026801090.0,3182341026801090.0,0.0
3191538544219590.0,3191538544219590.0,0.0
3200736061638090.5,3200736061638090.5,0.0
3209933579056590.5,3209933579056590.5,0.0
3219131096475091.0,3219131096475091.0,0.0
3228328613893591.0,3228328613893591.0,0.0
3237526131312091.5,3237526131312091.5,0.0
3246723648730591.5,3246723648730591.5,0.0
3255921166149092.0,3255921166149092.0,0.0
3265118683567592.0,3265118683567592.0,0.0
3274316200986092.5,3274316200986092.5,0.0
3283513718404592.5,3283513718404592.5,0.0
3292711235823093.0,3292711235823093.0,0.0
3301908753241593.5,3301908753241593.5,0.0
3311106270660093.5,3311106270660093.5,0.0
3320303788078594.0,3320303788078594.0,0.0
3329501305497094.0,3329501305497094.0,0.0
3338698822915594.5,3338698822915594.5,0.0
3347896340334094.5,3347896340334094.5,0.0
3357093857752595.0,3357093857752595.0,0.0
3366291375171095.0,3366291375171095.0,0.0
3375488892589595.5,3375488892589595.5,0.0
3384686410008095.5,3384686410008095.5,0.0
3393883927426596.0,3393883927426596.0,0.0
3403081444845096.0,3403081444845096.0,0.0
3412278962263596.5,3412278962263596.5,0.0
3421476479682096.5,3421476479682096.5,0.0
3430673997100597.0,3430673997100597.0,0.0
3439871514519097.0,3439871514519097.0,0.0
3449069031937597.5,3449069031937597.5,0.0
3458266549356097.5,3458266549356097.5,0.0
3467464066774598.0,3467464066774598.0,0.0
3476661584193098.0,3476661584193098.0,0.0
3485859101611598.5,3485859101611598.5,0.0
3495056619030098.5,3495056619030098.5,0.0
3504254136448599.0,3504254136448599.0,0.0
3513451653867099.0,3513451653867099.0,0.0
3522649171285599.5,3522649171285599.5,0.0
3531846688704100.0,3531846688704100.0,0.0
3541044206122600.0,3541044206122600.0,0.0
3550241723541100.5,3550241723541100.5,0.0
3559439240959600.5,3559439240959600.5,0.0
3568636758378101.0,3568636758378101.0,0.0
3577834275796601.0,3577834275796601.0,0.0
3587031793215101.5,3587031793215101.5,0.0
3596229310633601.5,3596229310633601.5,0.0
3605426828052102.0,3605426828052102.0,0.0
3614624345470602.0,3614624345470602.0,0.0
3623821862889102.5,3623821862889102.5,0.0
3633019380307602.5,3633019380307602.5,0.0
3642216897726103.0,3642216897726103.0,0.0
3651414415144603.0,3651414415144603.0,0.0
3660611932563103.5,3660611932563103.5,0.0
3669809449981603.5,3669809449981603.5,0.0
3679006967400104.0,3679006967400104.0,0.0
3688204484818604.0,3688204484818604.0,0.0
3697402002237104.5,3697402002237104.5,0.0
3706599519655604.5,3706599519655604.5,0.0
3715797037074105.0,3715797037074105.0,0.0
3724994554492605.0,3724994554492605.0,0.0
3734192071911105.5,3734192071911105.5,0.0
3743389589329605.5,3743389589329605.5,0.0
3752587106748106.0,3752587106748106.0,0.0
3761784624166606.0,3761784624166606.0,0.0
3770982141585106.5,3770982141585106.5,0.0
3780179659003607.0,3780179659003607.0,0.0
3789377176422107.0,3789377176422107.0,0.0
3798574693840607.5,3798574693840607.5,0.0
3807772211259107.5,3807772211259107.5,0.0
3816969728677608.0,3816969728677608.0,0.0
3826167246096108.0,3826167246096108.0,0.0
3835364763514608.5,3835364763514608.5,0.0
3844562280933108.5,3844562280933108.5,0.0
3853759798351609.0,3853759798351609.0,0.0
3862957315770109.0,3862957315770109.0,0.0
3872154833188609.5,3872154833188609.5,0.0
3881352350607109.5,3881352350607109.5,0.0
3890549868025610.0,3890549868025610.0,0.0
3899747385444110.0,3899747385444110.0,0.0
3908944902862610.5,3908944902862610.5,0.0
3918142420281110.5,3918142420281110.5,0.0
3927339937699611.0,3927339937699611.0,0.0
3936537455118111.0,3936537455118111.0,0.0
3945734972536611.5,3945734972536611.5,0.0
3954932489955111.5,3954932489955111.5,0.0
3964130007373612.0,3964130007373612.0,0.0
3973327524792112.0,3973327524792112.0,0.0
3982525042210612.5,3982525042210612.5,0.0
3991722559629112.5,3991722559629112.5,0.0
4000920077047613.0,4000920077047613.0,0.0
4010117594466113.5,4010117594466113.5,0.0
4019315111884613.5,4019315111884613.5,0.0
4028512629303114.0,4028512629303114.0,0.0
4037710146721614.0,4037710146721614.0,0.0
4046907664140114.5,4046907664140114.5,0.0
4056105181558614.5,4056105181558614.5,0.0
4065302698977115.0,4065302698977115.0,0.0
4074500216395615.0,4074500216395615.0,0.0
4083697733814115.5,4083697733814115.5,0.0
4092895251232615.5,4092895251232615.5,0.0
4102092768651116.0,4102092768651116.0,0.0
4111290286069616.0,4111290286069616.0,0.0
4120487803488116.5,4120487803488116.5,0.0
4129685320906616.5,4129685320906616.5,0.0
4138882838325117.0,4138882838325117.0,0.0
4148080355743617.0,4148080355743617.0,0.0
4157277873162117.5,4157277873162117.5,0.0
4166475390580617.5,4166475390580617.5,0.0
4175672907999118.0,4175672907999118.0,0.0
4184870425417618.0,4184870425417618.0,0.0
4194067942836118.5,4194067942836118.5,0.0
4203265460254618.5,4203265460254618.5,0.0
4212462977673119.0,4212462977673119.0,0.0
4221660495091619.0,4221660495091619.0,0.0
4230858012510119.5,4230858012510119.5,0.0
4240055529928620.0,4240055529928620.0,0.0
4249253047347120.0,4249253047347120.0,0.0
4258450564765620.5,4258450564765620.5,0.0
4267648082184120.5,4267648082184120.5,0.0
4276845599602621.0,4276845599602621.0,0.0
4286043117021121.0,4286043117021121.0,0.0
4295240634439621.5,4295240634439621.5,0.0
4304438151858121.5,4304438151858121.5,0.0
4313635669276622.0,4313635669276622.0,0.0
4322833186695122.0,4322833186695122.0,0.0
4332030704113622.5,4332030704113622.5,0.0
4341228221532122.5,4341228221532122.5,0.0
4350425738950623.0,4350425738950623.0,0.0
4359623256369123.0,4359623256369123.0,0.0
4368820773787623.5,4368820773787623.5,0.0
4378018291206123.5,4378018291206123.5,0.0
4387215808624624.0,4387215808624624.0,0.0
4396413326043124.0,4396413326043124.0,0.0
4405610843461624.5,4405610843461624.5,0.0
4414808360880124.5,4414808360880124.5,0.0
4424005878298625.0,4424005878298625.0,0.0
4433203395717125.0,4433203395717125.0,0.0
4442400913135625.5,4442400913135625.5,0.0
4451598430554125.5,4451598430554125.5,0.0
4460795947972626.0,4460795947972626.0,0.0
4469993465391126.0,4469993465391126.0,0.0
4479190982809626.5,4479190982809626.5,0.0
4488388500228127.0,4488388500228127.0,0.0
4497586017646627.0,4497586017646627.0,0.0
4506783535065127.0,4506783535065127.0,0.0
4515981052483628.0,4515981052483628.0,0.0
4525178569902128.0,4525178569902128.0,0.0
4534376087320628.0,4534376087320628.0,0.0
4543573604739128.0,4543573604739128.0,0.0
4552771122157629.0,4552771122157629.0,0.0
4561968639576129.0,4561968639576129.0,0.0
4571166156994629.0,4571166156994629.0,0.0
4580363674413129.0,4580363674413129.0,0.0
4589561191831630.0,4589561191831630.0,0.0
4598758709250130.0,4598758709250130.0,0.0
4607956226668630.0,4607956226668630.0,0.0
4617153744087130.0,4617153744087130.0,0.0
4626351261505631.0,4626351261505631.0,0.0
4635548778924131.0,4635548778924131.0,0.0
4644746296342631.0,4644746296342631.0,0.0
4653943813761131.0,4653943813761131.0,0.0
4663141331179632.0,4663141331179632.0,0.0
4672338848598132.0,4672338848598132.0,0.0
4681536366016632.0,4681536366016632.0,0.0
4690733883435132.0,4690733883435132.0,0.0
4699931400853633.0,4699931400853633.0,0.0
4709128918272133.0,4709128918272133.0,0.0
4718326435690633.0,4718326435690633.0,0.0
4727523953109134.0,4727523953109134.0,0.0
4736721470527634.0,4736721470527634.0,0.0
4745918987946134.0,4745918987946134.0,0.0
4755116505364634.0,4755116505364634.0,0.0
4764314022783135.0,4764314022783135.0,0.0
4773511540201635.0,4773511540201635.0,0.0
4782709057620135.0,4782709057620135.0,0.0
4791906575038635.0,4791906575038635.0,0.0
4801104092457136.0,4801104092457136.0,0.0
4810301609875636.0,4810301609875636.0,0.0
4819499127294136.0,4819499127294136.0,0.0
4828696644712636.0,4828696644712636.0,0.0
4837894162131137.0,4837894162131137.0,0.0
4847091679549637.0,4847091679549637.0,0.0
4856289196968137.0,4856289196968137.0,0.0
4865486714386637.0,4865486714386637.0,0.0
4874684231805138.0,4874684231805138.0,0.0
4883881749223638.0,4883881749223638.0,0.0
4893079266642138.0,4893079266642138.0,0.0
4902276784060638.0,4902276784060638.0,0.0
4911474301479139.0,4911474301479139.0,0.0
4920671818897639.0,4920671818897639.0,0.0
4929869336316139.0,4929869336316139.0,0.0
4939066853734639.0,4939066853734639.0,0.0
4948264371153140.0,4948264371153140.0,0.0
4957461888571640.0,4957461888571640.0,0.0
4966659405990140.0,4966659405990140.0,0.0
4975856923408641.0,4975856923408641.0,0.0
4985054440827141.0,4985054440827141.0,0.0
4994251958245641.0,4994251958245641.0,0.0
5003449475664141.0,5003449475664141.0,0.0
5012646993082642.0,5012646993082642.0,0.0
5021844510501142.0,5021844510501142.0,0.0
5031042027919642.0,5031042027919642.0,0.0
5040239545338142.0,5040239545338142.0,0.0
5049437062756643.0,5049437062756643.0,0.0
5058634580175143.0,5058634580175143.0,0.0
5067832097593643.0,5067832097593643.0,0.0
5077029615012143.0,5077029615012143.0,0.0
5086227132430644.0,5086227132430644.0,0.0
5095424649849144.0,5095424649849144.0,0.0
5104622167267644.0,5104622167267644.0,0.0
5113819684686144.0,5113819684686144.0,0.0
5123017202104645.0,5123017202104645.0,0.0
5132214719523145.0,5132214719523145.0,0.0
5141412236941645.0,5141412236941645.0,0.0
5150609754360145.0,5150609754360145.0,0.0
5159807271778646.0,5159807271778646.0,0.0
5169004789197146.0,5169004789197146.0,0.0
5178202306615646.0,5178202306615646.0,0.0
5187399824034147.0,5187399824034147.0,0.0
5196597341452647.0,5196597341452647.0,0.0
5205794858871147.0,5205794858871147.0,0.0
5214992376289647.0,5214992376289647.0,0.0
5224189893708148.0,5224189893708148.0,0.0
5233387411126648.0,5233387411126648.0,0.0
5242584928545148.0,5242584928545148.0,0.0
5251782445963648.0,5251782445963648.0,0.0
5260979963382149.0,5260979963382149.0,0.0
5270177480800649.0,5270177480800649.0,0.0
5279374998219149.0,5279374998219149.0,0.0
5288572515637649.0,5288572515637649.0,0.0
5297770033056150.0,5297770033056150.0,0.0
5306967550474650.0,5306967550474650.0,0.0
5316165067893150.0,5316165067893150.0,0.0
5325362585311650.0,5325362585311650.0,0.0
5334560102730151.0,5334560102730151.0,0.0
5343757620148651.0,5343757620148651.0,0.0
5352955137567151.0,5352955137567151.0,0.0
5362152654985651.0,5362152654985651.0,0.0
5371350172404152.0,5371350172404152.0,0.0
5380547689822652.0,5380547689822652.0,0.0
5389745207241152.0,5389745207241152.0,0.0
5398942724659652.0,5398942724659652.0,0.0
5408140242078153.0,5408140242078153.0,0.0
5417337759496653.0,5417337759496653.0,0.0
5426535276915153.0,5426535276915153.0,0.0
5435732794333654.0,5435732794333654.0,0.0
5444930311752154.0,5444930311752154.0,0.0
5454127829170654.0,5454127829170654.0,0.0
5463325346589154.0,5463325346589154.0,0.0
5472522864007655.0,5472522864007655.0,0.0
5481720381426155.0,5481720381426155.0,0.0
5490917898844655.0,5490917898844655.0,0.0
5500115416263155.0,5500115416263155.0,0.0
5509312933681656.0,5509312933681656.0,0.0
5518510451100156.0,5518510451100156.0,0.0
5527707968518656.0,5527707968518656.0,0.0
5536905485937156.0,5536905485937156.0,0.0
5546103003355657.0,5546103003355657.0,0.0
5555300520774157.0,5555300520774157.0,0.0
5564498038192657.0,5564498038192657.0,0.0
5573695555611157.0,5573695555611157.0,0.0
5582893073029658.0,5582893073029658.0,0.0
5592090590448158.0,5592090590448158.0,0.0
5601288107866658.0,5601288107866658.0,0.0
5610485625285158.0,5610485625285158.0,0.0
5619683142703659.0,5619683142703659.0,0.0
5628880660122159.0,5628880660122159.0,0.0
5638078177540659.0,5638078177540659.0,0.0
5647275694959159.0,5647275694959159.0,0.0
5656473212377660.0,5656473212377660.0,0.0
5665670729796160.0,5665670729796160.0,0.0
5674868247214660.0,5674868247214660.0,0.0
5684065764633161.0,5684065764633161.0,0.0
5693263282051661.0,5693263282051661.0,0.0
5702460799470161.0,5702460799470161.0,0.0
5711658316888661.0,5711658316888661.0,0.0
5720855834307162.0,5720855834307162.0,0.0
5730053351725662.0,5730053351725662.0,0.0
5739250869144162.0,5739250869144162.0,0.0
5748448386562662.0,5748448386562662.0,0.0
5757645903981163.0,5757645903981163.0,0.0
5766843421399663.0,5766843421399663.0,0.0
5776040938818163.0,5776040938818163.0,0.0
5785238456236663.0,5785238456236663.0,0.0
5794435973655164.0,5794435973655164.0,0.0
5803633491073664.0,5803633491073664.0,0.0
5812831008492164.0,5812831008492164.0,0.0
5822028525910664.0,5822028525910664.0,0.0
5831226043329165.0,5831226043329165.0,0.0
5840423560747665.0,5840423560747665.0,0.0
5849621078166165.0,5849621078166165.0,0.0
5858818595584665.0,5858818595584665.0,0.0
5868016113003166.0,5868016113003166.0,0.0
5877213630421666.0,5877213630421666.0,0.0
5886411147840166.0,5886411147840166.0,0.0
5895608665258667.0,5895608665258667.0,0.0
5904806182677167.0,5904806182677167.0,0.0
5914003700095667.0,5914003700095667.0,0.0
