iteration,target,energy,pressure,grating_pair_displacement
47,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
48,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
49,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
50,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
51,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
52,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
53,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
54,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
55,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
56,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
57,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
58,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
59,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
60,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
61,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
62,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
63,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
64,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
65,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
66,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
67,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
68,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
69,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
70,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
71,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
72,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
73,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
74,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
75,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
76,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
77,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
78,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
79,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
80,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
81,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
82,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
83,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
84,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
85,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
86,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
87,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
88,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
89,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
90,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
91,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
92,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
93,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
94,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
95,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
96,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
97,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
98,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
99,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
100,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
101,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
102,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
103,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
104,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
105,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
106,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
107,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
108,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
109,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
110,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
111,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
112,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
113,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
114,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
115,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
116,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
117,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
118,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
119,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
120,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
121,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
122,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
123,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
124,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
125,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
126,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
127,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
128,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
129,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
130,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
131,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
132,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
133,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
134,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
135,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
136,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
137,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
138,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
139,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
140,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
141,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
142,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
143,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
144,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
145,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
146,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
147,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
148,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
149,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
150,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
151,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
152,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
153,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
154,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
155,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
156,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
157,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
158,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
159,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
160,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
161,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
162,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
163,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
164,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
165,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
166,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
167,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
168,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
169,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
170,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
171,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
172,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
173,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
174,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
175,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
176,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
177,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
178,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
179,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
180,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
181,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
182,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
183,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
184,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
185,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
186,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
187,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
188,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
189,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
190,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
191,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
192,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
193,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
194,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
195,161495053324789.4,0.0007882024229924736,2.222352816476039,-0.00044663745488291963
196,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
197,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
198,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
199,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
200,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
201,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
202,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
203,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
204,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
205,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
206,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
207,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
208,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
209,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
210,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
211,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
212,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
213,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
214,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
215,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
216,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
217,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
218,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
219,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
220,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
221,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
222,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
223,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
224,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
225,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
226,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
227,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
228,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
229,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
230,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
231,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
232,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
233,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
234,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
235,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
236,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
237,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
238,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
239,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
240,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
241,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
242,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
243,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
244,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
245,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
246,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
247,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
248,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
249,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
250,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
251,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
252,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
253,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
254,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
255,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
256,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
257,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
258,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
259,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
260,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
261,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
262,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
263,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
264,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
265,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
266,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
267,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
268,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
269,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
270,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
271,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
272,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
273,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
274,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
275,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
276,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
277,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
278,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
279,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
280,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
281,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
282,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
283,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
284,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
285,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
286,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
287,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
288,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
289,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
290,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
291,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
292,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
293,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
294,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
295,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
296,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
297,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
298,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
299,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
