iteration,target,energy,pressure,grating_pair_displacement
67,2.2517834890286817e-07,0.001217453260365741,1.016884932076283,0.00039325901645723246
68,2.2517836495013467e-07,0.0004057958140861253,0.864175357014021,-0.00038574677319663575
69,2.2517838101427763e-07,0.0005558882528818659,0.5822805225401626,0.0004932748882240882
70,2.251783995001439e-07,0.00010018715789442035,0.8639843992479324,-0.00045626849794640656
71,2.2517833745156932e-07,0.001031293856462263,2.9020679355367376,-0.00043999832161650864
72,2.2517845001440684e-07,0.001147726019989513,2.176171740409675,5.030031549688532e-05
73,2.251784970478631e-07,0.0010776562187689864,1.0170344414793302,0.0003749025828136531
74,2.2517847318988298e-07,0.0003368422978803112,3.4087772058643715,3.208820211046681e-05
75,2.251784543572042e-07,0.0006372592738847933,1.3808221854986882,0.0004395178161757272
76,2.2517834908739877e-07,0.00025384669277757143,2.5906857416348377,0.0003657828661417389
77,2.251784066502313e-07,0.0007260377591796986,3.408710242694551,-7.095148754697689e-05
78,2.2517845928807194e-07,0.0008159309877914505,0.5546928655579585,0.00015659794790941174
79,2.2517838728106245e-07,0.0014293470371762329,0.5084845383175717,5.841577217500268e-05
80,2.2517841347508582e-07,0.0005194242839881581,3.409042782963872,0.00011851504910205166
81,2.251784360002072e-07,0.0010065792932328656,0.5548367944370615,0.00031232789454512314
82,2.2517833575378047e-07,0.0012174470810558731,1.2966378198387436,-0.0004016663806655352
83,2.2517837220906428e-07,0.00034309133296779,0.863981201942078,-0.0004018277581664653
84,2.2517833404221618e-07,0.0014800741599943952,0.508825872406384,-2.4057733733057456e-06
85,2.251784206381581e-07,0.00026438986197350426,3.4088655915744956,2.9570914848251763e-05
86,2.2517822693037837e-07,0.00023820041793523887,3.408792961767679,0.0003233899359208006
87,2.2517834985688535e-07,0.0008015041170454925,0.5549260852523011,0.00035499828114433235
88,2.251784522217956e-07,0.00029002183553923606,0.5821283356798012,0.0004564798238798791
89,2.2517828169523738e-07,0.0004697644347382675,3.4087137357532864,0.0001710198754643436
90,2.2517842315136866e-07,0.0004451973942437948,0.5821227512855884,0.0003551947967813026
91,2.2517844248380266e-07,0.00044636679224582793,2.5904342101512174,0.00031005915560246874
92,2.2517847214612253e-07,0.0005259265093917136,2.590373682908716,0.00037102066905808184
93,2.251784375647011e-07,0.0009862313145282845,2.90192261587852,-0.00045201405788188265
94,2.2517853782177998e-07,0.0008732927204781498,3.2883303478307058,-0.00037689232822729304
95,2.2517834972377584e-07,0.0012005642194715812,0.5547635661640198,0.0003289028155426649
96,2.2517841150291916e-07,0.0006476153616474773,3.2885955324435026,-0.0003103441536145336
97,2.2517844735854567e-07,0.0007069973311071335,1.3807475425420894,0.0004684034139434797
98,2.2517840206226728e-07,0.0009719068983239571,1.0170607596987118,0.0004764721581353886
99,2.2517826182094973e-07,0.0007024032312510872,0.5547371400609064,0.00011799897284462161
100,2.2517837417350415e-07,0.000715500425948586,3.288082474772514,-0.00037327996170633237
101,2.2517840815523904e-07,0.0011955482859504203,0.5549988781322649,0.00045749532210632353
102,2.2517837603941027e-07,0.00025185659118578496,0.8640195994099752,-0.0003652002179773495
103,2.2517844716727094e-07,0.0010837491053244835,1.2964877231381142,-0.00032764454548121834
104,2.2517838331776949e-07,0.00018670389978543947,0.8641642126319452,-0.0003378494099033045
105,2.2517836024532892e-07,0.0008585558519573285,2.176006342811373,7.377695229515507e-05
106,2.251783383252586e-07,0.0005778244256918571,1.380766102173316,8.560288040270652e-05
107,2.2517847688656086e-07,0.0007814075207221131,2.901791755777177,-0.0004921758990080517
108,2.2517841767999877e-07,0.0004608702228975692,2.590520081289653,0.00023679091402486476
109,2.2517842775850574e-07,0.0005298613148500083,1.3808523681036369,0.00020030926337665466
110,2.2517844408935192e-07,0.001147690043107956,3.288169683317273,-0.0004835044312859809
111,2.2517849876871735e-07,0.0008746416204695992,1.2967871425579318,-0.00024568488444342505
112,2.2517849692588788e-07,0.0011351336063508638,3.2884422582046047,-0.0004915044290886176
113,2.2517835852933175e-07,0.0009082632389318468,2.901926095284806,-0.0003711950695808852
114,2.251785205699645e-07,0.0002137171127136562,0.5821651091626973,0.0003293893572682982
115,2.2517839610955978e-07,0.0009267126718725311,1.2967725678268867,-0.00017366783761930125
116,2.251783708956064e-07,0.0009707936487542483,1.4466366136868616,0.00036533917881043554
117,2.2517846733874418e-07,0.0011108438239641064,1.2966034807575317,-0.00019226216275395626
118,2.25178521331518e-07,0.0006286976617275878,3.4088263832518244,-0.00017335879072992357
119,2.2517835367401592e-07,0.0013035700049247678,0.5086390703039582,-1.2503157911349387e-05
120,2.2517843625847658e-07,0.00043346108288669724,3.408844449387654,7.326907992812168e-05
121,2.2517833424981344e-07,0.0007368292838287706,1.2966824748332795,-0.00012399381541982333
122,2.2517840030310296e-07,0.0008346671145005794,1.2965688608634462,-0.00027848888296937114
123,2.2517847645722435e-07,0.00044716035714210646,1.3809516747880828,0.0002197389436261652
124,2.2517854804292433e-07,0.0012296399874213535,0.5085232912269665,0.00013674058239322804
125,2.2517843122886212e-07,0.0012187294510452077,0.5087157070315554,0.00017922896011237808
126,2.2517835741684075e-07,0.0003379847182435848,1.3807101703761107,0.0003694546928965786
127,2.2517844483584865e-07,0.0010371115044003553,0.5082409091772485,0.00016878569911312619
128,2.2517834936236557e-07,0.0011466930194870691,0.5088236122303926,0.00014115241388323754
129,2.2517831953859606e-07,0.0008164324310247028,3.288549720092663,-0.0002922778279034926
130,2.2517844922525475e-07,0.0004354070783037773,1.3808635024187284,0.000255124092522974
131,2.251783509333379e-07,0.0009288307779065405,1.0170167007951934,0.00035854128390566914
132,2.2517828082818e-07,0.0012713830347714603,1.017230063784154,0.0003891737631816494
133,2.2517841164166707e-07,0.0005630719000566171,1.3808768764724104,0.00040308963192327285
134,2.2517835469122875e-07,0.0008412060351222445,0.5082452151295582,0.0003586441723852316
135,2.2517843029904462e-07,0.00018326484215736081,0.8644953948050997,-0.0002875417513931905
136,2.2517836058370032e-07,0.00022385510919968414,0.8642976107222226,-0.00029061455030608295
137,2.2517837917610355e-07,0.00040601826942430704,1.3810538508828025,0.00031366212413188135
138,2.2517845521975792e-07,0.000992723583781669,1.2966852587665518,-0.00029936191017971116
139,2.251784231919945e-07,0.0008292714537862011,3.2882907984275795,-0.00018889627591005286
140,2.2517855902333914e-07,0.0006401633045527293,2.5904985794316713,0.00044801050967888643
141,2.2517841969743236e-07,0.0010067150471163655,2.1760134117626944,5.342316316454018e-06
142,2.2517840958530528e-07,0.0007876463630427636,3.288396598518246,-0.000406077188838557
143,2.25178471862244e-07,0.0013568144431701414,2.7446112261154916,0.0004179879283067178
144,2.251783863961593e-07,0.0008377710040344041,3.288392683761333,-0.00030610743560226716
145,2.2517843117582496e-07,0.0008363509643242612,2.176051214553274,-0.00014002708547644128
146,2.25178360483833e-07,0.0011468497057463432,1.2965759152857181,-0.00012128761150209379
147,2.2517839812713885e-07,0.000775242941682614,3.408966806326035,0.0001794236125179223
148,2.2517843557948565e-07,0.0011860887222876323,1.0839690050558723,0.00013340161099695258
149,2.2517839907052023e-07,0.000820280721518186,1.3810949576270493,0.00026849754612214634
150,2.251783660319619e-07,0.001224526806125647,3.2880809703463805,-0.00042315978889802264
151,2.2517834409291685e-07,0.0008139597167093918,1.3809232262943456,0.00017701019124706984
152,2.2517834095443566e-07,0.0011884598721585023,0.5085808285233702,0.00011999761391335564
153,2.2517840897876886e-07,0.00035236878787654557,3.408664406523993,-1.3591834360078179e-05
154,2.2517846211586647e-07,0.0005927951141091007,0.8095022373635986,0.00028603916815866666
155,2.2517850264542227e-07,0.001028458141197973,1.2965539621481557,-0.00019507831836909905
156,2.25178423243429e-07,0.0006582395245143445,1.3806759930460566,0.0004137193375123242
157,2.2517831508098563e-07,0.0005333115994949717,0.8093934365421267,0.0003446596879231068
158,2.2517840766836853e-07,0.0003510905040274218,0.5821979869210984,0.00028280412491632403
159,2.25178277671354e-07,0.0006473932547769496,1.3809918983077665,0.00022735291450887737
160,2.2517841083587581e-07,0.0013248052085004082,0.5085399605422632,0.00017451208218859072
161,2.251784417172078e-07,0.0005944284601687923,0.5821348872130174,0.00039077411012167847
162,2.2517851374597865e-07,0.00046168315416280807,1.543295518725784,0.0004076331838157361
163,2.2517843180632034e-07,0.00088805238442661,3.2882890253580617,-0.00016252006053334454
164,2.2517838499480605e-07,0.0005652328973616046,0.8095120172468675,0.00028168834233015445
165,2.2517844708788114e-07,0.001488254799680493,2.3567071354889495,-9.887016285603203e-05
166,2.2517845164790686e-07,0.0008401044238684122,0.5546664309218031,9.377805561605439e-05
167,2.2517839193306722e-07,0.0005463237968540663,2.561891966765919,0.00029951138123810166
168,2.2517852000670883e-07,0.0014286862752840726,2.576903364556913,-0.00022525330639110343
169,2.2517843053089318e-07,0.0005934072169905047,2.5905259870049333,0.0004324042548551761
170,2.251783515885055e-07,0.0006660018841543323,2.5905769357412063,0.00047906209288687087
171,2.2517850827670867e-07,0.0007991098661546696,0.9102813333677452,-0.0003393854158839641
172,2.2517839976650634e-07,0.0011698035513331778,1.0840795570833068,0.00012301310671845617
173,2.2517845847382367e-07,0.0004523951347974653,1.380699058082142,0.00036827758802094744
174,2.2517842950129448e-07,0.0007240632540595615,1.3809127190191481,0.0004757932465677745
175,2.2517834035668983e-07,0.0008365636279795368,2.1761474046405844,-0.0001444566261421325
176,2.2517835631550098e-07,0.0011903016090353102,3.0446351031896315,5.449776243666852e-05
177,2.2517836244459412e-07,0.0002312840924615985,2.583219543244912,-3.3265713761171465e-05
178,2.251783690671423e-07,0.0004999705293090523,1.3807779495648458,0.0002581319672787331
179,2.251785524720583e-07,0.00012905079539921523,3.040477089087632,4.99169129677009e-05
180,2.2517830843036035e-07,0.0003041687360261436,0.5820986561741763,0.00042592784992542864
181,2.2517841935944398e-07,0.00043592741258636597,1.1035624150198569,-0.00048204001618799554
182,2.2517832011291474e-07,0.0004699390183988879,2.3270122325757367,-6.917722689471473e-06
183,2.2517842424920414e-07,0.00013367410929003055,0.5820686756957691,0.00033369292033479667
184,2.2517844078384158e-07,0.0007285844789764673,2.9018453650338505,-0.0004923964292029352
185,2.2517842739524362e-07,0.00021733238666690773,0.7123417842602537,0.000418183793382922
186,2.2517838675484133e-07,0.000346619845666117,1.5432233408836593,0.0003894751359872899
187,2.2517838913556875e-07,0.0004285788200048123,0.5822329116385268,0.0002442663060298157
188,2.2517848766411192e-07,0.0005548314929057845,0.8097315053583297,0.00032450889253293476
189,2.2517848174757792e-07,0.001159547633434173,1.0171158228270343,0.0004263445260979759
190,2.2517845438452994e-07,0.00011677629495459218,3.1344275171757006,-0.00031497881756882703
191,2.251784047446404e-07,0.0010748789472172803,1.017117377461993,0.000342061130585288
192,2.2517837080686164e-07,0.00014427527242662642,0.5822050065690163,0.0003271666758502225
193,2.2517844013155307e-07,0.0003992524319580197,1.7937044317270887,-0.00035484816580174083
194,2.2517848815085313e-07,0.00016473131363910594,0.5849417571009097,-0.00040004230288290986
195,2.2517847975819168e-07,0.0004640203856474763,3.3926464962235756,0.00037490004862934486
196,2.2517822522341852e-07,0.0014148531835074492,1.2120906038400983,-0.00032344902245166874
197,2.2517844230682172e-07,0.0007416676105719069,1.3961490981013447,0.00032103309871432954
198,2.2517835764545896e-07,0.0013872539578948136,0.5086139347793092,6.787125781304484e-05
199,2.2517835700677884e-07,0.001290661881411447,2.7684562669264334,0.00037135809537698053
200,2.2517843115492596e-07,0.0010207026930787136,0.5083128087463726,0.00021057743515505802
201,2.251785071379312e-07,0.000846425057013385,2.3987812416195586,0.00011955380377862103
202,2.2517854190730637e-07,0.0008006015030153812,2.9018837559448603,-0.0004970327919651709
203,2.2517836681670095e-07,0.0004895628776663079,2.590467459413051,0.00015102471309510286
204,2.2517835761098364e-07,0.0011427904190462004,2.1763550957063686,5.3840083168194865e-05
205,2.2517828219866652e-07,0.0006344423390727453,1.3809295456263424,0.000348908146057973
206,2.2517831279366934e-07,0.0009012645673097286,2.398811804700495,4.276648361106305e-05
207,2.2517834811411302e-07,0.0011025857353860258,1.4028248813250588,-9.92989968579787e-05
208,2.251783636707817e-07,0.0011661711324350984,1.0839386003162526,0.00024129805733145093
209,2.251784605503423e-07,0.0009861081747881515,0.5548532155382986,0.00012839947096779467
210,2.2517831775547927e-07,0.0004831367619936412,1.5432664253831185,0.0004080701159215942
211,2.2517842679508194e-07,0.00037195297613305676,0.8096893381093262,0.00030169717809248463
212,2.2517835752539842e-07,0.0007896849999746709,0.5546256502535448,0.00014915468360460823
213,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
214,2.2517837794025535e-07,0.0003645869470652863,2.590357012657395,0.00043233979551407726
215,2.2517847435415232e-07,0.0004887535380263839,2.590368409633246,0.00035185069912212067
216,2.25178467730792e-07,0.0004861579685168725,1.3809041893518792,0.00018613001383714568
217,2.2517841734114317e-07,0.0001406290307690057,0.8645255240535472,-0.00019056513625439808
218,2.2517842566477468e-07,0.0006994439994416914,1.380681175197486,0.0004881491759286462
219,2.2517829738137724e-07,0.0007813857791337496,3.4330991818245584,0.0003334467779149982
220,2.2517831114970312e-07,0.0005637172152672856,3.4087648951061182,3.099056887532494e-05
221,2.2517848283663488e-07,0.00016903604359230526,2.272244970506754,5.8485580761301077e-05
222,2.251782807349277e-07,0.0006820654111950047,1.380700042786035,0.00037075495214103143
223,2.2517845711789838e-07,0.0009632969531051421,1.2967099763871701,-0.00035494526293310526
224,2.2517836630180415e-07,0.0009229477172989737,2.8853412880441933,3.229229894338302e-05
225,2.2517843820034966e-07,0.0005672551908094049,1.9549426766259392,-0.0002278767727352765
226,2.2517848654202088e-07,0.0003346761544701668,0.5821002390813753,0.0003291776202903908
227,2.2517849598604403e-07,0.001395403065990198,2.1114600320954064,0.0002418172012843058
228,2.2517827866743767e-07,0.0009368490262470679,1.2966687848900933,-0.00033180240657219596
229,2.2517842556077296e-07,0.001033962111404837,2.3036550100526645,0.0003794698420261397
230,2.2517846540591862e-07,0.00045382415935010177,1.103600315320905,-0.0004508225226938727
231,2.2517836325786068e-07,0.0010196098277326607,1.2966929451302054,-0.00041047073514893117
232,2.2517827013482851e-07,0.000889758323330403,2.1760617643558566,-0.0002043633732037742
233,2.25178441163453e-07,0.0003787777831326825,0.8097297653122622,0.00025637313063889635
234,2.2517834192974738e-07,0.00011292536638499627,3.1344212084630656,-0.00042552227873928915
235,2.2517838823254412e-07,0.000985827585582885,1.2966859649985145,-0.00024078561731674067
236,2.2517839495765924e-07,0.0013107072199790922,2.238995296030117,0.00017254813944574403
237,2.2517829446599278e-07,0.0009210034526852535,2.1760766105086415,-3.5499452045459692e-06
238,2.251784419432798e-07,0.0007667641759175783,3.288395752576081,-0.00048660621026672644
239,2.2517836596576273e-07,0.0013642471907250081,0.5085782309315838,2.794684402554926e-05
240,2.2517837661156832e-07,0.00027945874147880154,1.4943301721716842,-0.0004640141064274975
241,2.2517835396115009e-07,0.0011177704387363755,3.2882336014310316,-0.0004862704207823091
242,2.2517840335437305e-07,0.000269923787555435,1.5432173909095295,0.00048366039121334743
243,2.2517843014883695e-07,0.0009398419688406028,0.5547777144174939,0.0003614453596847841
244,2.251783001496642e-07,0.0010704905787243125,1.0169987727561072,0.0004990121225123673
245,2.2517838912087945e-07,0.0004168053815284864,2.5906060685372547,0.0002559533940513773
246,2.2517825604294527e-07,0.0005640084557349416,1.3808389389850202,0.0003942243060372436
247,2.2517842030376697e-07,0.0002252932512600546,0.5849956405539984,-0.00044787045661772107
248,2.2517834542709451e-07,0.0002219501006715991,0.5850821364769225,-0.0003837575905643307
249,2.251782640570894e-07,0.0006602788702988627,1.380985135274493,0.00033042995486312946
250,2.2517843346372297e-07,0.0004572790446583246,0.8096494003747411,0.0003431759884177997
251,2.251784230238913e-07,0.001080832860948732,2.1762922079598215,0.00014971086086983294
252,2.2517836398491964e-07,0.0004934664938956088,3.4090214661743006,2.018773476170294e-05
253,2.2517841058085476e-07,0.0007627672610530475,1.5565730590312747,0.00016418389257299613
254,2.2517846450135443e-07,0.0012278902154038047,2.176298448155443,0.00012559952522630494
255,2.2517834264085616e-07,0.0012644835066901291,3.04516586570593,2.0016109187187265e-05
256,2.2517844442228118e-07,0.0013012021681221802,2.1762565031609684,0.00016235898660528307
257,2.251783608362318e-07,0.000695207398872459,0.910317885918202,-0.0003261602737356668
258,2.2517847153930555e-07,0.0008317422543148793,0.9102483026584871,-0.0004071088833271404
259,2.2517843733007773e-07,0.001266763923553918,2.744649080474569,0.00036051702050829805
260,2.25178397736481e-07,0.00045012927865557774,2.9461488892594296,-0.00026555675722139915
261,2.2517851405754426e-07,0.0012030135023885745,1.0170716046413362,0.0004489737042735651
262,2.251783378945739e-07,0.0003586846390693155,3.4086869408716205,7.289331677501028e-05
263,2.2517838229083418e-07,0.0005689053457157295,2.590494835813483,0.00023463148276489936
264,2.251784135410258e-07,0.0005946294467475951,1.3809497229818162,0.000278443244580379
265,2.2517843083348156e-07,0.00020887618479909604,2.272332452403546,0.0001265573763836777
266,2.2517841654008097e-07,0.0007654232663047368,2.181667729212092,-3.441603294778486e-05
267,2.251783964556556e-07,0.0013684540497048538,2.576820184490938,-0.00018116404330943182
268,2.2517838532828337e-07,0.0007433614389396652,1.5566174287818604,0.00017224600038991415
269,2.2517840317134292e-07,0.0014180579666038843,2.3567227010593887,-0.0001526518764725514
270,2.2517850091149752e-07,0.00028898823321076646,3.208790555813046,-0.0004437242032450426
271,2.2517840634390845e-07,0.00019813212701356227,1.7137606250190658,0.0004748460097476119
272,2.2517836069530009e-07,0.0011583677093134994,1.0839407252176498,0.00016592076875344486
273,2.2517830412451884e-07,0.0012294182664952047,1.0629880605433473,-0.00013490244183103807
274,2.2517850904037515e-07,0.001231739368781681,2.176288254077042,0.00020432243749367307
275,2.251783669257196e-07,0.00029236799139306045,1.7137247005031517,0.0004863623020071679
276,2.251784161156043e-07,0.0005208227797877357,1.1035823933936677,-0.0004672360512336952
277,2.251783393210819e-07,0.0007885791006612542,1.3808043049457681,0.0003762402127368683
278,2.251784191345773e-07,0.0010488753247124094,1.2964969670921196,-0.0003043815028533663
279,2.2517841941385243e-07,0.0005355734551277508,0.8096243959914662,0.00024176968561330178
280,2.2517837935276887e-07,0.00037591923759082825,3.408888139070153,0.00011194410035195569
281,2.2517844188658895e-07,0.0002509509635072249,3.1343966277546427,-0.0003236179583204495
282,2.2517849435347526e-07,0.0013289885219676387,0.6984362859615586,0.00034751264021220553
283,2.2517833394084753e-07,0.0013213802819148032,0.5550514165703433,-0.0003516110786308432
284,2.2517844104482476e-07,0.0006115458112710037,2.021403655901647,5.956351270037705e-05
285,2.2517848576047141e-07,0.0007918145802069333,0.7644892531685398,0.00015436310226367943
286,2.2517842253159764e-07,0.0006400691654471337,3.288571698355772,-0.00021734103522491545
287,2.251784388095882e-07,0.000388229318719851,2.911236742207598,0.00012222110484753316
288,2.2517838233573254e-07,0.00028942903591718303,0.8096501605601317,0.0003253839968162586
289,2.251784776779119e-07,0.0003639421352424584,1.3809211216418666,0.00013040144421095788
290,2.2517841615839061e-07,0.0007627444374144196,0.7645922585915892,0.00012338594255407586
291,2.2517841373050866e-07,0.0004776131651672033,0.8095739219358614,0.00023067540045416154
292,2.25178479697622e-07,0.000349037314271123,2.911302151085482,2.8903409578928977e-05
293,2.2517838046517907e-07,0.0010808062289378944,2.1761146714076323,-8.022396215441255e-05
294,2.251782712927744e-07,0.0011183051720042175,1.296460321318893,-0.0002925983879347992
295,2.2517839348773118e-07,0.0007850171070147011,1.3808362018549398,0.00045292200685724505
296,2.2517839891838165e-07,0.0006106995266615677,2.0214642550731887,6.4394808921229e-05
297,2.2517839818302526e-07,0.00012402360869995932,3.0405653540267044,-3.897488974106077e-05
298,2.2517826278340834e-07,0.0005693960978450284,3.4087287660610137,-0.0002258584737195463
299,2.2517830623456987e-07,0.0003455751589552589,1.006291447045018,-0.00032650472268591483
300,2.2517835388324092e-07,0.0013955270314249253,0.6984409567300496,0.00030781134347802224
301,2.251784815126156e-07,0.00025511102800645016,0.712331185267881,0.0004978463157417621
302,2.2517837614638862e-07,0.00028264234805208823,0.5850077635737059,-0.0004809131236505798
303,2.251784279214189e-07,0.0008225821522928724,0.9103702471381835,-0.0002888159593938866
304,2.2517836675011076e-07,0.00018829143100768803,1.02108209591249,0.00038603682768412174
305,2.2517829149785804e-07,0.0008968218212983038,1.2967669822835894,-0.0003617265052899482
306,2.251783766223725e-07,0.0013116801565979529,0.5087262883174223,0.00014634421744209695
307,2.2517845357736938e-07,0.00034855948476916716,0.5822796889711844,0.00026129410867122926
308,2.2517834945220625e-07,0.0008630607274836462,1.8616579575220085,-0.0004134782897166565
309,2.2517831198287786e-07,0.0008534127252729547,0.9102820060540862,-0.00021958901715051572
310,2.251783818081545e-07,0.00048092410121920574,3.3925472217285897,0.00044483643893368735
311,2.2517853956062988e-07,0.00038306484145926275,3.4090744728171547,9.239587640116269e-05
312,2.251784408773467e-07,0.00022713233851995096,0.8645054743246298,-0.00021038964237186833
313,2.2517842082817013e-07,0.0012625601111220899,2.1650424017593766,-0.0003333121269496071
314,2.2517843020948197e-07,0.0009830908623349314,3.288258195189908,-0.0003862572748291323
315,2.251785268488115e-07,0.0013692557806916758,2.746406290446637,0.0003382708835323137
316,2.2517829724711617e-07,0.0004963615344843397,2.5904414420015693,0.0002580113978157771
317,2.2517848389341468e-07,0.0011119012639203868,2.744529353375466,0.00045267224089648407
318,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
319,2.2517828257835266e-07,0.0010462980530679016,2.744583512214432,0.00047364775761958567
320,2.2517843635560495e-07,0.00011790012114426674,3.1343649615527593,-0.00031985705335431825
321,2.251784370394406e-07,0.0006267362970539754,3.2885895005897057,-0.00012305056530851998
322,2.2517850998761694e-07,0.0005516447918086436,0.8096097026396236,0.0003554112624099525
323,2.2517840358313294e-07,0.0008806932820678906,2.1760497990174157,-0.00010614985292828707
