iteration,target,energy,pressure,grating_pair_displacement
33,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
34,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
35,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
36,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
37,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
38,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
39,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
40,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
41,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
42,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
43,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
44,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
45,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
46,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
47,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
48,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
49,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
50,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
51,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
52,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
53,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
54,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
55,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
56,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
57,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
58,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
59,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
60,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
61,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
62,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
63,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
64,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
65,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
66,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
67,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
68,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
69,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
70,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
71,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
72,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
73,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
74,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
75,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
76,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
77,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
78,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
79,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
80,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
81,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
82,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
83,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
84,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
85,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
86,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
87,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
88,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
89,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
90,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
91,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
92,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
93,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
94,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
95,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
96,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
97,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
98,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
99,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
100,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
101,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
102,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
103,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
104,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
105,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
106,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
107,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
108,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
109,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
110,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
111,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
112,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
113,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
114,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
115,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
116,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
117,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
118,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
119,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
120,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
121,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
122,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
123,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
124,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
125,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
126,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
127,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
128,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
129,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
130,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
131,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
132,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
133,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
134,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
135,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
136,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
137,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
138,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
139,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
140,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
141,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
142,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
143,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
144,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
145,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
146,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
147,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
148,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
149,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
150,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
151,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
152,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
153,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
154,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
155,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
156,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
157,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
158,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
159,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
160,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
161,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
162,2.2517857295067877e-07,0.0007270509366462673,1.3808424451210386,0.0004085955030930956
163,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
164,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
165,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
166,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
167,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
168,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
169,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
170,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
171,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
172,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
173,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
174,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
175,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
176,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
177,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
178,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
179,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
180,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
181,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
182,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
183,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
184,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
185,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
186,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
187,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
188,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
189,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
190,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
191,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
192,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
193,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
194,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
195,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
196,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
197,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
198,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
199,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
200,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
201,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
202,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
203,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
204,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
205,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
206,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
207,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
208,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
209,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
210,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
211,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
212,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
213,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
214,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
215,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
216,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
217,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
218,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
219,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
220,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
221,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
222,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
223,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
224,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
225,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
226,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
227,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
228,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
229,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
230,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
231,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
232,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
233,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
234,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
235,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
236,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
237,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
238,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
239,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
240,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
241,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
242,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
243,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
244,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
245,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
246,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
247,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
248,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
249,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
250,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
251,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
252,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
253,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
254,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
255,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
256,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
257,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
258,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
259,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
260,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
261,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
262,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
263,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
264,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
265,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
266,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
267,2.2517858284418022e-07,0.0004353758579589584,3.4090345726671383,0.00016032603209714539
268,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
269,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
270,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
271,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
272,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
273,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
274,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
275,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
276,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
277,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
278,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
279,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
280,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
281,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
282,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
283,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
284,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
285,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
286,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
287,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
288,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
289,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
290,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
291,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
292,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
293,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
294,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
295,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
296,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
297,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
298,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
299,2.2517860075913876e-07,0.001483468766569063,2.1115150106380973,0.0002488994190934711
