iteration,target,energy,pressure,radius,flength,grating_pair_displacement
86,3.170572195386473e-08,0.0008895615410197677,4.784319887210752,0.0001967332132701667,5.340387941780445,0.0001594180692509607
87,9.953750398370042e-10,0.0008787726016007108,3.272259751947164,0.00035596551618838606,4.550654326600925,0.00017256063454663257
88,8.251963485874742e-10,0.0007338517359935524,1.3216881405556546,0.0002683207197475934,5.6014573970473664,9.720090670687004e-05
89,1.899405492437492e-13,0.0005811817207211891,2.9859807644443093,0.00041439401333836975,0.5965681107968689,6.889731485757816e-05
90,3.8460166453693905e-09,0.0009776850606047216,4.414784727498646,0.0003959039779573728,7.704441976149023,5.012112635605526e-06
91,1.2087319095802614e-08,0.0009143625713783274,2.729872590978392,0.00022830536870086963,3.7591868212229747,0.00015125823434897396
92,1.898099020628288e-08,0.0009914999597267081,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
93,1.8032508993652513e-12,0.0005215264986785641,2.8557847928142883,0.00032210003524980657,0.6532127623800179,0.00010091246073905762
94,5.020020235436741e-08,0.0007367736525891492,1.5939625416994292,9.442878871982769e-05,6.318809140737736,4.408926793187859e-05
95,7.720568973151209e-11,0.0006092807769258299,2.1669921048447174,0.00022892006493585067,2.9409955391352827,-0.00024512072869953863
96,2.0832838844866725e-09,0.000587785853370177,4.222210983674354,0.0002140875855592872,1.74903992839328,-0.00017418783455109242
97,5.6537221929224564e-08,0.0009816125641092185,1.7881078627602989,0.00011291502315609049,7.573022255968895,-4.7044896771208445e-05
98,4.213455938581879e-09,0.0008019388033365884,3.192986906031755,0.0002949104114847936,6.380517596257442,0.00018415019395869785
99,7.242272640183517e-08,0.0009630924613878526,3.0731203569093295,0.0001675411906785258,2.054960552191097,-1.8315749021739167e-05
