iteration,target,energy,pressure,grating_pair_displacement
26,498063085119069.7,0.0011916256466346757,2.7130013241256794,6.463685772024517e-06
27,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
28,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
29,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
30,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
31,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
32,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
33,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
34,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
35,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
36,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
37,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
38,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
39,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
40,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
41,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
42,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
43,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
44,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
45,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
46,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
47,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
48,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
49,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
50,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
51,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
52,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
53,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
54,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
55,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
56,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
57,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
58,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
59,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
60,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
61,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
62,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
63,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
64,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
65,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
66,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
67,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
68,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
69,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
70,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
71,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
72,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
73,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
74,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
75,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
76,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
77,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
78,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
79,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
80,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
81,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
82,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
83,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
84,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
85,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
86,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
87,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
88,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
89,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
90,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
91,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
92,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
93,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
94,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
95,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
96,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
97,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
98,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
99,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
100,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
101,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
102,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
103,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
104,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
105,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
106,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
107,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
108,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
109,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
110,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
111,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
112,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
113,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
114,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
115,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
116,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
117,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
118,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
119,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
120,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
121,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
122,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
123,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
124,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
125,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
126,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
127,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
128,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
129,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
130,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
131,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
132,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
133,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
134,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
135,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
136,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
137,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
138,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
139,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
140,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
141,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
142,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
143,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
144,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
145,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
146,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
147,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
148,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
149,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
150,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
151,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
152,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
153,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
154,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
155,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
156,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
157,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
158,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
159,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
160,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
161,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
162,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
163,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
164,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
165,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
166,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
167,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
168,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
169,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
170,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
171,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
172,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
173,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
174,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
175,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
176,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
177,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
178,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
179,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
180,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
181,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
182,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
183,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
184,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
185,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
186,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
187,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
188,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
189,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
190,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
191,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
192,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
193,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
194,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
195,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
196,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
197,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
198,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
199,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
200,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
201,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
202,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
203,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
204,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
205,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
206,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
207,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
208,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
209,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
210,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
211,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
212,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
213,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
214,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
215,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
216,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
217,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
218,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
219,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
220,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
221,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
222,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
223,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
224,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
225,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
226,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
227,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
228,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
229,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
230,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
231,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
232,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
233,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
234,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
235,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
236,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
237,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
238,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
239,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
240,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
241,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
242,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
243,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
244,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
245,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
246,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
247,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
248,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
249,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
250,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
251,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
252,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
253,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
254,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
255,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
256,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
257,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
258,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
259,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
260,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
261,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
262,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
263,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
264,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
265,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
266,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
267,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
268,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
269,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
270,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
271,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
272,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
273,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
274,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
275,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
276,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
277,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
278,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
279,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
280,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
281,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
282,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
283,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
284,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
285,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
286,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
287,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
288,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
289,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
290,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
291,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
292,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
293,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
294,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
295,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
296,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
297,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
298,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
299,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
300,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
301,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
302,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
303,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
304,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
305,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
306,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
307,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
308,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
309,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
310,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
311,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
312,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
313,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
314,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
315,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
316,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
317,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
318,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
319,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
320,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
321,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
322,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
323,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
324,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
325,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
326,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
327,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
328,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
329,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
330,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
331,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
332,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
333,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
334,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
335,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
336,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
337,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
338,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
339,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
340,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
