iteration,target,energy,pressure,grating_pair_displacement
68,108141370278183.75,0.0012450921743438613,1.0313726159030288,-0.0001308906288546804
69,418420194212023.75,0.0012161662678696263,2.7129009183308823,-1.83747154540739e-05
70,194171911469158.28,0.001291810249405135,2.3965139117543575,-0.00010962993082731164
71,0.0,0.0014656400367136805,3.361504257616173,-0.0001168228497840169
72,107596592071911.77,0.001078983555736289,2.712920053601604,-0.0001567375120966992
73,111183206493084.48,0.0009682864366797053,2.7128047893085387,0.00015341578579058555
74,185489003725311.47,0.0011878314355166617,3.3614307274845863,0.00012034228046708842
75,480219473111184.5,0.0013909417842029453,3.361687238906,-2.0504964863980344e-05
76,82033675719798.02,0.0013368437929528053,1.0071813659350584,0.00022099185583354327
77,537158155096435.8,0.0013998278491428148,2.396790560663174,1.0201420487410888e-05
78,269536031865095.4,0.0014713485540233347,2.39671020324207,-9.11650353030433e-05
79,242021003797385.16,0.0012146274274065028,2.7128735515162363,-8.605759119963065e-05
80,318638475443594.06,0.001334256558075077,3.361501243280995,-6.932710671256017e-05
81,67476613735429.414,0.0009464530362634168,3.424084624455124,0.00026883557727430587
82,519493837793329.56,0.001203919440136993,2.7128746677081783,1.790613223087538e-06
83,408456972836164.1,0.0013599821575330099,2.3967288691722644,-3.64265472589512e-05
84,439601096559913.06,0.0011501953868503366,3.3615113825732172,1.843927583381692e-05
85,355478728855836.4,0.0012117123118852234,3.3614869245128047,-4.628525002063079e-05
86,139411366327281.84,0.0010899446427429568,2.7129546805490024,0.0001404074819012002
87,388748338482833.4,0.0014131405839303934,2.7128635519899515,5.071478924365837e-05
88,339376695069125.75,0.001060931385441402,2.7128846583745094,-3.2152218055267446e-05
89,360302236549613.44,0.0014023661667755631,2.3967477037125104,5.6843814546397445e-05
90,236260426964898.62,0.0014315054242518893,2.396861902792903,0.00010402343218611162
91,390823375260608.06,0.0010717543933263121,3.3614960694327194,-1.685284031945134e-05
92,342673590133020.9,0.0010407725396865408,3.361619624058835,-3.1898760435365974e-05
93,390960955881017.5,0.0013078293677850103,2.712694176676288,4.059840445230095e-05
94,195257833371006.78,0.0012221515790429643,2.7126693025122184,0.00011103479284816048
95,244270108822615.94,0.0013500402476441875,2.713234739958409,9.8253107387675e-05
96,507603377887921.2,0.0012481424914731417,2.712738755433372,8.691844899016109e-06
97,293229763962648.44,0.0010195129648334462,3.3612604050027066,5.315503782416084e-05
98,86044158547065.34,0.0009952445351403543,3.361197860722219,0.00021894778246965877
99,135968651614619.12,0.001085427289526693,3.3619537800563677,-0.00014876303747452245
100,263461082701850.25,0.001175290432635852,2.712985838507951,7.593836388730874e-05
101,343747969522393.6,0.0013008543889177888,3.3611863868077974,6.0924078312900505e-05
102,0.0,0.0014334534653105422,3.361754467955076,-0.00015088681974075648
103,114364961388988.19,0.0013496071680267417,2.7129668049798354,0.00019582261312854805
104,66871324349725.586,0.0012151836123591414,2.7134218481465764,0.00033914515865480664
105,0.0,0.0014433424663190695,3.361337280733898,0.0001663341335780362
106,291315870286412.7,0.001494022395375539,2.3969874104264033,-8.655236496177466e-05
107,346416060411090.8,0.0014215998981709668,2.397117042287215,6.259662148556467e-05
108,291574333882199.06,0.0009126240072514316,2.7129146076049766,-3.354994512725284e-05
109,464484020801074.9,0.0013221876456568226,2.3972726921963803,-1.1878994930658473e-05
110,414882721537581.94,0.0014683849346578718,2.397253779463121,-4.388574551265857e-05
111,210461507903265.0,0.001160412995446895,3.361572364533708,-0.00010052710921904038
112,560366796228355.0,0.0013858571403172473,2.3974646711419734,-9.494518984213326e-07
113,444335166163496.1,0.0014012138801046403,2.397397491399337,-2.6479532546335306e-05
114,260528984653544.78,0.0012482540243441153,2.3971271169941044,8.016058083311546e-05
115,229592066968818.7,0.001383265149901367,2.712828133919694,0.00010796192874541917
116,403561589648793.9,0.0013305943770700894,2.397431294423669,3.6294739111967954e-05
117,313456365351697.4,0.001249906464427201,2.397273175633376,-5.8766018583328316e-05
118,331870750661743.8,0.0011184509136212357,3.361176534327546,-4.584032512535465e-05
119,381612040019676.56,0.0013492519759035996,3.361049948645747,5.1673014635548326e-05
120,178745804168416.12,0.0014288188226737881,2.397467516484774,0.00013624623283627405
121,500103870347825.9,0.0012286693941787157,2.713073380840383,5.250654704023463e-06
122,489585468870981.6,0.00144171950933969,2.397322781549237,-1.4140156100438399e-05
123,473191839566621.9,0.0013583497165703337,2.7127173966714606,-1.3851425591194881e-05
124,202773645697654.97,0.0008993593043426488,3.3614209045814514,8.146672061850907e-05
125,140455560941761.6,0.001320794348891576,2.3973630393606737,-0.00014980387136203635
126,427751512054256.0,0.00117682505599499,3.361328353770916,2.427737935475514e-05
127,221479064657507.44,0.0009097010262567851,2.7131117589005562,-6.496458470034037e-05
128,338634057919722.8,0.001202366674930049,2.3969220166954583,4.712570288190152e-05
129,136132262178604.11,0.0012171124313937424,2.7127124067151556,-0.00015601583291848122
130,266805064203561.44,0.0010315726654418669,3.36141391218935,6.564399782354102e-05
131,220869014013013.25,0.0012240302627236628,2.3976042363107495,9.615411472644708e-05
132,80738768055826.58,0.001420499756916673,2.397082960323694,0.0003064750183296109
133,327876162749084.25,0.001000490485708885,2.3970268551201515,-2.6215768591479204e-05
134,424869062457198.9,0.0013647159306647606,2.3971861561013474,-3.0069340926846785e-05
135,347581434182784.56,0.0013801917831427492,2.7129552405990713,6.163191336828837e-05
136,101702270211992.3,0.0010799479269095152,2.3969013525496354,0.00018264518955955777
137,260929800026594.34,0.001474428111812169,2.7128842932633317,-9.775682154190135e-05
138,446220793556024.6,0.0011232682994231113,2.7127942046243207,-3.290571052929421e-06
139,0.0,0.0014684328890606224,3.361103864859942,-1.1192991361196514e-05
140,347968525006365.8,0.0012653232794469285,2.7128844275022947,5.216807375714569e-05
141,316678599807262.75,0.0013368682207388562,2.7130662589970163,6.908379877354725e-05
142,376741497180650.6,0.0012909000008635599,2.3971083478383646,-4.116378064080182e-05
143,451675356501699.94,0.0014793678792519105,2.3972055419264233,3.287822060455965e-05
144,82611724062582.23,0.0014724633518873086,2.396916171059572,-0.0003011082116394316
145,82763733280599.2,0.0012744741240671015,3.3611210659151376,0.0002863730177883702
146,136854622267335.98,0.0008477536894626377,2.396962888292536,-0.0001012970810328597
147,526643479434392.6,0.001328764553020122,3.3617023895462497,1.1704199828727535e-05
148,309066803587572.0,0.0012062190409441423,3.3611687617327806,6.547687845609169e-05
149,130015998966184.69,0.001278170468676591,2.3973362173696287,0.0001696600903489064
150,204957740447780.97,0.0013649560935214777,2.3968907626840807,-0.0001110034189205207
151,74218144589232.27,0.0009961244909514183,2.3971208963931834,-0.00021497480262583726
152,477656827147399.25,0.0013229608509211705,3.3614895814034984,2.27447751489395e-05
153,499557962189049.3,0.0014267739370705445,2.3981020447140406,-1.0239402836844172e-05
154,67910714285195.05,0.001296117414106466,2.3982668661569333,-0.0003564262480727908
155,586252842891809.0,0.0014553023030336766,2.7127723212737194,1.9061530118343007e-06
156,131165255995127.56,0.0014718356821493666,2.3977243089534217,-0.00016845564378827505
157,234950479964451.78,0.0013577379450402062,2.7127504758733596,-0.00010103594921691359
158,386940813586950.75,0.001258610782956686,2.3974558332323177,-3.307299655324936e-05
159,178268980319569.3,0.0014195908168275115,2.398484414177279,0.00013835419150820798
160,211989800422176.38,0.0012829295239589018,3.3609617239009046,-0.0001105188288225324
161,303733797330601.9,0.0014504678206449246,2.3983014551426853,7.907692980823732e-05
162,88179195753187.48,0.0014735574472886375,2.3980756572433917,0.00029850772698904713
163,361307926475747.1,0.0013213815075830992,3.360887549577677,5.6654602776867e-05
164,183377864058773.22,0.0013789756021692647,2.3983703644205194,-0.00013059653912225375
165,485000979042595.56,0.0014672568751056677,2.3967834457971002,2.428283889397548e-05
166,311590135618937.0,0.0013748390425259377,2.7130363104030137,-7.235408408176971e-05
167,194908102801037.2,0.0013051416791638615,3.3607160896488444,0.0001262294915237522
168,372336937364607.25,0.0012950887233565771,2.3975721020753253,-4.322085295231117e-05
169,61231419216638.33,0.0008890446484297908,3.36171573745258,-0.00027671220420181944
170,216295764254195.34,0.0011228131074745753,3.361276619169043,-9.372628695855325e-05
171,0.0,0.0014835950453974205,3.3607615366683037,-0.00010098705687799301
172,131410901054147.83,0.0012496882665612439,2.397993467902723,0.00015315517694750882
173,473236541601587.8,0.0014793227498324402,2.3980965119886513,2.8611724723816008e-05
174,271495257408180.12,0.0009627705248654455,3.361136468376787,-5.317298987439381e-05
175,133586611252286.98,0.001492789328348632,2.7127274816388525,0.00019330822518054684
176,145968944934280.03,0.001006969008728229,2.39747749176715,-0.00011554563817296396
177,513565827557004.4,0.0013248447417747197,2.3969533848023166,1.2125869812719663e-05
178,548458652528265.2,0.0013773036167338188,2.397638211275132,7.79831729554579e-06
179,360541763076424.5,0.0013787995185232402,2.397733939997675,5.510860812800813e-05
180,309797577948005.8,0.0014071785038393427,2.3979761881065835,7.431019843213602e-05
181,411118452938138.06,0.0013103351280808486,3.3616466610646576,-3.4813046103915465e-05
182,257478909811800.66,0.0011773703302326633,2.713425020673479,-7.663176192736985e-05
183,226273482685448.28,0.0014481028654384285,2.3981642800193645,0.00011001590528843545
184,469483899231379.1,0.0014437963442455208,2.397959099639863,-2.0755765170509162e-05
185,416111374875977.1,0.0011210414003510398,3.360789622026217,2.24083490835621e-05
186,373997530699850.1,0.0009963968579498913,3.3605092502026954,-1.3861039651448352e-05
187,180706399015383.38,0.0008753726636086174,3.360259120153349,9.091738619380267e-05
188,307536890490035.56,0.0014390747580143076,2.7125559952862233,-7.860305875816408e-05
189,124548539466783.47,0.0013261940566692064,1.007042484343972,-0.00016178154232525843
190,94306155609445.83,0.0011480182036883876,3.360901268969038,0.00022861482178053861
191,565528449728936.5,0.0013736271656075417,3.361775905943378,-2.685665718513402e-06
192,450049991942568.2,0.0012950221328171473,3.3618764005394923,2.8234682316806707e-05
193,65044820162615.35,0.0011920712509764849,3.360423106520434,-0.0003397673508090201
194,331902046834760.9,0.001387317488135644,2.397457814151389,-6.35035243591927e-05
195,0.0,0.0014323540562390037,3.3619020828493076,3.323246990617832e-05
196,522808414229475.56,0.0012198981646333244,3.3617097278880923,2.778132029473664e-06
197,303750307693930.06,0.0012291420938107215,2.7137577600167653,-6.301316488675979e-05
198,54757947515472.49,0.0011265443649735108,2.714170797976303,-0.00036719958178380686
199,374555120638299.75,0.0011430195880288703,3.3617002856100475,3.575116242002154e-05
200,474055284652716.06,0.0014467464146033194,2.3969487100096254,2.590892276981222e-05
201,414049099328457.2,0.0014908782930559872,2.39756273955909,-4.5904956379829375e-05
202,370572711830569.94,0.0011066831209941117,3.360661274154113,3.350015584120084e-05
203,466864243993494.25,0.0014591782619574002,2.398097075642868,-2.4376587175629406e-05
204,86676042594824.89,0.0009137873575859855,3.360540547798573,0.00019552557031238943
205,386763563974906.4,0.00109380968791605,3.3608798494711785,-2.1137503384653904e-05
206,175706599588669.3,0.0010978578502040656,3.3619763115508485,0.00011767766297834893
207,107206371693792.88,0.0013841290664349615,2.7123997896028165,-0.00021457000804447858
208,88031931034982.0,0.0011904989691951533,2.7137028766754625,-0.00024271362165434565
209,451668236230761.7,0.0013467526143799804,2.397492013339288,2.4307522195020077e-05
210,97778068509022.56,0.0014179329443505698,2.7141326089556195,0.00025046733450367355
211,275690575202708.75,0.0012548238069277561,2.3978964655743056,-7.285716712249023e-05
212,239389278238579.4,0.0010747366465586852,2.71373866209072,7.724318762935905e-05
213,384404707891547.5,0.0012993216244966514,3.361334228447541,4.6658126288271384e-05
214,167916645390710.22,0.0010119947010966191,3.3607587156547396,-0.00011068991574861162
215,101629784792547.2,0.0008885513964295417,3.423574383347384,-0.0001652395504514317
216,71377870561246.45,0.0012297779412534,1.341543553364586,-0.0002665568435901601
217,75561031923818.66,0.0010692420267608936,1.6383787713329523,-0.00019100892352537678
218,383674408031352.44,0.0010575579708026498,3.3604188075232844,2.5813744736809838e-05
219,93814944208078.72,0.0014131317508100105,2.3980467432585497,-0.00022868059754842262
220,364421104529250.8,0.0013079128156803922,3.359881793609731,5.4382650770992604e-05
221,324091509991362.75,0.0011023202727476408,3.3618014824868157,-4.7366346728530565e-05
222,148235860181505.8,0.001230533888890427,3.3598599962047864,-0.00014996941794543663
223,398449798013296.6,0.0011449445033420147,3.3610213428287197,-2.342967462242904e-05
224,0.0,0.001495962059166009,3.3598776035715474,-2.009515581127499e-05
225,244469678586970.97,0.0012879741636790108,3.360461594994945,9.807115614739279e-05
226,69960805219082.266,0.0013038612974561005,3.3598521136185813,0.0003526831302916978
227,99581697750931.67,0.001447701532995099,2.3428833600795054,0.0002418172012843058
228,221191375253818.53,0.000944901160576547,2.9213003796769126,-7.075675970550646e-05
229,447289948669397.94,0.0011044226770543502,3.360498745028921,-5.7583064173418255e-06
230,451451165704580.5,0.001468039736080712,1.6783223192815304,-2.128444017803708e-05
231,363052151147027.56,0.0014239919317211422,2.3978667794592394,-5.6782500056165813e-05
232,133388196797772.69,0.0012523569403796522,1.678480985291946,0.00013949383086081556
233,506926175395138.4,0.0012116462345017841,3.3600682831381,4.602300535632548e-06
234,197257396333697.4,0.0012979220353735903,3.3600680110916956,0.0001238002810759934
235,279023641720779.28,0.0012917535556216668,1.6781294845892147,6.610494089468854e-05
236,50655940982624.65,0.0008819626124484125,1.6772627379769096,-0.0002513834168309355
237,271481558230954.5,0.0013528783376523892,3.360210229694712,-8.920058936892763e-05
238,541529180977308.5,0.001284539249195275,2.3981183539003945,-4.275732881217284e-07
239,193033716037186.53,0.0012613831886976554,3.361877828585731,0.0001230477743866203
240,243245114097802.78,0.0009379693418299259,3.360053150059822,6.609884403770778e-05
241,455777967419538.56,0.0014837913185975632,2.713001613918326,3.4946861189546216e-05
242,101066298191461.78,0.0014042726232757962,1.6779824190259574,-0.00016563309043434316
243,382170157437669.4,0.0011257286270412007,2.39811582121415,-1.9846168940976022e-05
244,365334776286177.94,0.0012516439081456192,3.3612982374844025,-4.664810350585882e-05
245,316553794316937.9,0.0010748936451825462,2.3983215681483783,-4.1657690065188054e-05
246,81295103207808.2,0.0014671856031205415,1.6784924865864117,-0.00028601436476008636
247,378097826843653.9,0.0009174942386975019,2.3984495353695148,2.8826152732099345e-06
248,267019960818233.44,0.0011719337185376118,2.7128078126095585,7.416807481067979e-05
249,246450046369894.9,0.0011047771448795068,2.3984209006930897,7.371845395457279e-05
250,67734549769390.56,0.0009038335578625495,2.3984560715359926,-0.00024883145694514674
251,84921589779620.17,0.0013046404020175583,1.6780016276374499,0.00023445698366483792
252,47286659749079.8,0.0013152106997460495,1.084173411700474,0.00047751729849068074
253,119552616111990.31,0.0009778475262626608,2.398233535588639,0.0001440732932767861
254,108278000814502.89,0.0014314909021669866,1.678238625807982,-0.00022773454852544875
255,498687710301189.7,0.0013822417533450645,3.120971554754942,2.0016109187187265e-05
256,99190530479856.11,0.0013786850882004853,3.1206282700176446,0.0002601143810496562
257,85845973496046.39,0.0008214598463446237,3.360433772570961,-0.0001800061831322628
258,447392420129642.5,0.0014267753478239189,2.3982231628933715,-2.7568776667327732e-05
259,365174810941342.25,0.001420574897433365,2.398007292317547,-5.589870796734775e-05
260,254572575294395.94,0.0011617973157348684,3.3600153325297963,8.360915130195578e-05
261,98195254751604.66,0.0010297752695239753,3.121316886292459,0.00018891782217496768
262,216502834666669.28,0.0009532707264196774,3.360821305889535,8.052409410661562e-05
263,179163000603386.9,0.00119030834371624,3.1208966130646716,-0.000121774847017432
264,344948793783732.94,0.0013478059908154092,2.396861051825319,5.754865083210244e-05
265,434212016467655.94,0.001486855412860115,1.67818175552559,-2.9495635368481665e-05
266,107950090743282.73,0.0008507640820657812,2.3985783529213105,0.00014005934238911803
267,320587131906082.25,0.0014261439101620724,3.121015057918773,7.77580097529229e-05
268,566976800793883.5,0.0014181754694288793,2.713670355023961,-2.0859299724968828e-06
269,201423876886623.5,0.0013988670367994296,2.7138630816616565,-0.0001233069935345552
270,249395545176628.34,0.0013932173238184946,1.6782541415912235,-8.17173121928011e-05
271,101999489269561.42,0.001181852024907292,3.360123567969174,-0.0002062211036057
272,146924710764187.88,0.0013018371045265074,3.1210413559795644,-0.00015924892639641066
273,481857493632105.0,0.0013793060859098524,2.3981847994524,1.970265239828624e-05
274,434447924460434.94,0.0014465441841344183,2.397317043423025,3.60490875262095e-05
275,354024101079093.3,0.0010506932753576472,3.360176824407864,3.3180786684451364e-05
276,109821152005887.08,0.0012458595087421814,1.607978848464368,-0.00016290912619570686
277,43452517342517.98,0.0008324313691190131,2.406729510794624,-0.0003784450941585129
278,142057734938646.88,0.0010506572034705939,3.3603928453753347,-0.0001353913057911449
279,351762460425463.1,0.0013184648290098843,2.7135559663073208,-5.4159729285812154e-05
280,118754613135136.3,0.0013608423578967764,2.7137237423713083,0.0002016809790978541
281,529986409827205.6,0.0012918559823706772,2.713655227412371,7.54663111201463e-06
282,119648844682997.92,0.0013843952664701936,3.1208732270648367,0.00020865896420845973
283,359236964880067.4,0.0014513361615020488,3.120951584996042,-6.379574095439187e-05
284,280436894379674.16,0.0014203651188063916,2.397549924933327,8.61023467872285e-05
285,106998606471469.64,0.0011459072901034667,1.2204077109737832,0.00015436310226367943
286,278814009119998.28,0.0010098901117731778,2.398514326916475,-4.915826931180901e-05
287,386102054682103.0,0.0012798987690987758,2.396975500261397,-3.62687339316804e-05
288,199882696874256.1,0.0013973207253980841,3.1208053340350084,-0.0001246305553593944
289,41901332467142.32,0.0009659578268712637,1.4951568747958333,0.0003938938769259937
290,276408307652055.47,0.0012017788979402778,3.1209787746006077,7.613189074181061e-05
291,126857233699049.08,0.0009178662477320308,2.1427564708075204,-0.00012689010478359266
292,45807144317472.234,0.0009030313470518615,3.1504792788689873,-0.00040680084552119247
293,385843126278672.2,0.0012924275374898825,3.3618397570933993,-4.303621737549048e-05
294,401264827276488.94,0.0011554719439140068,3.360209938073127,3.01916505646687e-05
295,448084882482418.4,0.0014590337302903206,3.12106529914321,-3.425544915453102e-05
296,88680066201586.06,0.0010357655133329002,2.365539758512739,-0.0001709728399918463
297,476367352275142.06,0.0012147709199550362,3.3604495820946867,-6.763965133202757e-06
298,564269787973705.1,0.0014645900003473983,2.3974942990738812,5.26649297752607e-06
299,42363969227589.74,0.0009227875794776295,1.4219095392041816,-0.00032650472268591483
300,94441675877588.89,0.001159971231847913,1.8199827823456283,0.00019119665350215043
301,324018824590702.94,0.0012488617796070954,2.3981687260162103,5.670972761414011e-05
302,320955242195022.7,0.0013390093525228615,2.7132185878191284,-6.603970413232265e-05
303,450672376591069.8,0.0014305904120584904,2.39761839451171,3.0428174600030818e-05
304,37930808797162.61,0.000844145715503844,1.4342350799270749,0.00038603682768412174
305,421500143387209.4,0.0014898562961685549,2.3968807106688494,-4.328203323497538e-05
306,238563663856042.03,0.0014996804150686348,3.121300824993054,0.00011601514159635868
307,41870902440121.69,0.0008691962122267906,3.177210917982514,-0.000489320443642577
308,504467347030270.2,0.0013886159597612268,2.396879462457976,-7.666976413828945e-06
309,416677231423382.06,0.0014863576348061874,1.306084676207454,-2.5953774017538486e-05
310,133097715662608.77,0.001108827467200137,2.398184469795511,-0.0001523184811184607
311,176075987084020.62,0.0014442423894168387,1.3064175427386049,-0.00010094109138290966
312,233673555674693.38,0.0014202824283827832,2.713606586557235,0.00010854641272682087
313,89247994200908.45,0.0013635152678653103,1.3057285812738901,-0.0002458230855324832
314,51586249179195.734,0.0011717979455502393,1.3059710226231194,0.0003550819319475259
315,208008902039411.25,0.0011983959387979952,2.713617174149615,0.00010280233711464667
316,107684432474506.6,0.0013295681247521914,3.098814650835705,-0.00023975367121416893
317,276126528184193.7,0.0012281808596350538,3.3610585378774855,7.99927040147847e-05
318,458099320585999.6,0.0013981494249289974,2.7136310742967016,-2.4048128327269747e-05
319,74121318423283.06,0.0011920597701688752,3.430755941113559,-0.00031287653678469874
320,198301861121325.1,0.001424492297546499,2.9094534491039727,0.00013051028747117633
321,85709594809911.73,0.0014635017650105786,1.3061886519238892,-0.00016045364441992738
322,205690249890857.06,0.00140034848340317,2.713670449946325,-0.00012080609606468084
323,53896401997759.86,0.0011663741999681184,3.1350826177596676,-0.0004521147383841
324,527925640232973.7,0.0012900341784405278,3.3605440498320815,-3.7173740098166933e-06
325,480344621013691.8,0.001288548967636484,2.3982899656407173,-6.907406703351884e-06
326,150294657072119.75,0.0009414235770533214,1.371543964378539,9.260495385511559e-05
327,195231786988339.1,0.0013805404527879143,1.3060686947486044,0.00010015467937242396
328,439685065336031.2,0.001476484320177128,2.712615601666915,3.8987996022811196e-05
329,129332178269979.66,0.0008233555498147154,2.2649110612347103,-0.00010475572829764934
330,72708784009521.27,0.0010892620397566517,1.3740894249965807,-0.0001837834894455741
331,287244888080744.1,0.0010092069971522285,2.3979194937811554,4.743570398482494e-05
332,59166683327006.57,0.0013424833652497126,2.7602405507455314,0.0004351213978969268
333,62671821447060.93,0.0012430311130850284,1.7196334912055067,0.0003355119492773059
334,356232105269662.5,0.0011984893162874269,2.7951529941503925,-4.273731958434e-05
335,393007284558169.5,0.001150732235257829,2.3980392767763017,-1.8723925713339917e-05
336,66461183833975.26,0.001180483922419128,2.795363084032858,-0.00033797814579909037
337,111447170598999.27,0.0011695100837336046,2.795051597704929,0.0001881454661398609
338,160833495929444.34,0.00148596310346545,1.6784155863229024,0.00013896687864610533
339,119194425355734.42,0.0010926533664934765,3.360310911488334,0.000171754736017826
340,476362394396569.7,0.001435192614232166,2.3976473595281464,-1.8054563213913645e-05
341,55153689451905.95,0.001108155764450912,2.794333037524339,-0.0004026564271058625
342,80255085545131.5,0.0013134992364616789,2.7950107705088305,-0.00028240535795987713
343,399912747124206.7,0.001442080582941587,2.7137502610565187,-4.845115125973187e-05
344,171048572705890.44,0.0014967790167143024,3.1211310340501597,-0.0001563236473363212
345,198275768306729.25,0.0013600871630946795,2.3981120991449814,-0.00011341621645239396
346,487828022841790.7,0.0014779660103006942,2.7133432669229496,-1.9500533898364253e-05
347,399737500621682.9,0.0012654085565240879,2.3977024704558794,-2.91909319139778e-05
348,0.0,0.0014571784273267308,3.360464170863777,-3.215772996604041e-05
349,472497772106306.5,0.00134409250337136,2.3981206021391137,1.9496566688775798e-05
350,440981112751149.6,0.0013966187047988676,2.795529436399648,3.318257388080657e-05
351,132594505042954.56,0.0011642798568529138,3.3605220994028366,-0.00016340842115610644
352,108069661466043.03,0.0012355185724345252,2.7953845914538773,0.00020010218462224855
