Angular Frequency,Real Electric Field,Imaginary Electric Field
533456010273015.06,2189.1292311997263,-8929.30785254646
542653527691515.3,-1189.2216703875904,9040.325372613268
551851045110015.56,284.88374143934016,-9005.983697596888
561048562528515.9,486.72079962015823,8910.806382316327
570246079947016.1,-1171.511078014545,-8768.016698199128
579443597365516.4,1701.902753984003,8594.881291881122
588641114784016.6,-2069.9241061517246,-8487.237551742652
597838632202516.9,2311.2513472260243,8518.21526912821
607036149621017.1,-2461.4326117699043,-8743.23990963838
616233667039517.4,2558.58670681766,9270.014752842339
625431184458017.6,-2771.2581055651353,-10191.574030863569
634628701876517.9,3264.764660756996,11502.619481641934
643826219295018.1,-4219.053827808822,-13184.495400990128
653023736713518.5,5855.418630024191,15144.780596550134
662221254132018.8,-8378.434234189233,-17174.54227987634
671418771550519.0,11891.402347989228,18996.700558625198
680616288969019.2,-16459.066432503783,-20316.455734612
689813806387519.5,22058.975569646253,20760.24179358896
699011323806019.8,-28534.25956346393,-19956.91985306344
708208841224520.0,35631.568217747066,17577.959945463153
717406358643020.2,-43021.51393114965,-13330.715803537596
726603876061520.5,50254.85305507455,6970.397064995802
735801393480020.8,-56798.42433763684,1618.3744406286623
744998910898521.0,62079.17482012067,-12446.066394394182
754196428317021.2,-65466.32148088543,25397.19233944687
763393945735521.5,66302.18175365045,-40180.95020734248
772591463154021.9,-63973.15199824859,56313.42135327964
781788980572522.1,57941.57432074714,-73145.67341984136
790986497991022.4,-47784.67894700232,89830.93727627938
800184015409522.6,33294.08465378706,-105352.4110929862
809381532828022.9,-14525.57428136859,118596.64207221258
818579050246523.1,-8175.163678129495,-128417.70679678342
827776567665023.4,34134.03697041143,133707.01161344894
836974085083523.6,-62345.91061298545,-133524.85579336228
846171602502023.9,91550.91325046925,127193.67229948797
855369119920524.1,-120298.9629315029,-114359.11731534851
864566637339024.4,147041.9625935894,95056.79925152188
873764154757524.6,-170268.39576156758,-69738.52610435017
882961672176025.0,188626.76138534723,39224.727319695296
892159189594525.2,-201005.8143375184,-4649.476351112513
901356707013025.5,206627.83311112472,-32617.783004472345
910554224431525.8,-205094.55197360096,71101.8473850147
919751741850026.0,196368.89648797302,-109340.93593470368
928949259268526.2,-180732.4119695408,145972.22003272886
938146776687026.5,158728.62220554892,-179814.0845711524
947344294105526.8,-131060.38875115241,209912.94192587983
956541811524027.0,98503.33645094535,-235528.5833797161
965739328942527.2,-61848.2212485172,256108.57409700315
974936846361027.5,21848.85321690613,-271251.34640362556
984134363779527.8,20808.36058657569,280640.60785945726
993331881198028.0,-65486.32081852122,-283985.2511564405
1002529398616528.4,111570.99153754383,280986.104435374
1011726916035028.6,-158432.9347933302,-271301.1723975396
1020924433453528.9,205360.59709614242,254535.47839770248
1030121950872029.1,-251495.18627383444,-230274.37390928552
1039319468290529.4,295790.48638382734,198137.4211571547
1048516985709029.6,-336979.72842523066,-157845.20613607156
1057714503127529.9,373570.2041534462,109316.99000362208
1066912020546030.1,-403885.63873777067,-52766.547680843956
1076109537964530.4,426136.11923618754,-11222.216841516085
1085307055383030.6,-438508.708276444,81633.54089350438
1094504572801530.9,439289.1602460903,-156983.50270818733
1103702090220031.1,-426992.4046503747,235330.90227390802
1112899607638531.4,400482.989876928,-314319.00478833384
1122097125057031.8,-359091.1723989458,391247.37119658774
1131294642475532.0,302710.44605484395,-463181.5354316209
1140492159894032.2,-231857.8656914926,527087.1965040835
1149689677312532.5,147702.83302986593,-579971.0624918331
1158887194731032.8,-52065.16038142601,619032.7415234315
1168084712149533.0,-52629.96223791751,-641815.0460496114
1177282229568033.2,163431.9453297696,646335.802530304
1186479746986533.5,-276969.72021452093,-631198.7761005937
1195677264405033.8,389581.95550537016,595681.4764092157
1204874781823534.0,-497465.6804986444,-539787.5342410797
1214072299242034.2,596828.7003736236,464264.7103008316
1223269816660534.5,-684042.4444351153,-370590.91394645703
1232467334079034.8,755787.5697485282,260926.56851780834
1241664851497535.0,-809183.0665468288,-138037.34138137606
1250862368916035.2,841894.820962651,5194.083357711672
1260059886334535.5,-852219.8360320078,133947.33733093308
1269257403753035.8,839140.3266921678,-275477.09620930057
1278454921171536.0,-802351.2741618409,415365.93273352116
1287652438590036.2,742260.4187433363,-549601.2439264508
1296849956008536.8,-659959.333896519,674316.1661566854
1306047473427037.0,557172.7571333931,-785903.4863699201
1315244990845537.2,-436191.80824710533,881115.5525281375
1324442508264037.5,299790.02634789445,-957146.6262397211
1333640025682537.8,-151131.02526157314,1011692.744043874
1342837543101038.0,-6325.6950364738295,-1042993.7001865369
1352035060519538.2,168921.47152466804,1049857.6690599257
1361232577938038.5,-332893.12361423566,-1031666.2129102435
1370430095356538.8,494458.95150972693,988365.5466291457
1379627612775039.0,-649897.2979091826,-920447.9455583049
1388825130193539.2,795617.0134903198,828922.5898422308
1398022647612039.5,-928220.1930486485,-715280.1300286674
1407220165030539.8,1044557.2369036035,581452.8157995822
1416417682449040.0,-1141770.6050591494,-429771.52364529343
1425615199867540.2,1217330.9302149161,262922.84109750786
1434812717286040.5,-1269071.6501637097,-83904.2152169079
1444010234704540.8,1295216.631230803,-104021.62193103283
1453207752123041.0,-1294401.505685609,297367.36188504077
1462405269541541.2,1265695.665964637,-492463.50293859455
1471602786960041.5,-1208621.638750618,685503.9522090977
1480800304378541.8,1123172.214655806,-872587.9193878446
1489997821797042.0,-1009828.7740909082,1049765.8705020382
1499195339215542.2,869575.4280813634,-1213092.4443211402
1508392856634042.5,-703913.2271847922,1358676.4248831843
1517590374052542.8,514874.8074215142,-1482739.3817253553
1526787891471043.0,-305024.8317726599,1581688.3978289072
1535985408889543.5,77455.84714286981,-1652185.0862473457
1545182926308043.8,164214.33902429653,1691218.1458657873
1554380443726544.0,-415872.39072582754,-1696190.0493692413
1563577961145044.2,672956.404145835,1664998.8214115922
1572775478563544.5,-930494.0269847262,-1596115.5912755881
1581972995982044.8,1183168.609451804,1488663.966540622
1591170513400545.0,-1425419.3702142981,-1342485.1044614264
1600368030819045.2,1651528.104816066,1158196.230761188
1609565548237545.5,-1855716.1178700346,-937241.3767228373
1618763065656045.8,2032279.0024680777,681907.8842084112
1627960583074546.0,-2175711.449811653,-395336.37066571106
1637158100493046.2,2280823.665631219,81531.32331593888
1646355617911546.5,-2342883.2161327386,254684.76956265804
1655553135330046.8,2357749.752545915,-607738.2448580067
1664750652748547.0,-2321990.9747591913,971346.4303098624
1673948170167047.2,2232999.7558867014,-1338620.2459921455
1683145687585547.5,-2089095.3612556045,1702216.7857855305
1692343205004047.8,1889608.7496253403,-2054443.0507408422
1701540722422548.0,-1634946.302690195,2387391.4081690856
1710738239841048.2,1326607.8529219269,-2693152.218234237
1719935757259548.5,-967200.8446278085,2963971.956569467
1729133274678048.8,560440.2898755148,-3192388.4746887786
1738330792096549.0,-111061.9265692202,3371442.530733578
1747528309515049.2,-375268.7594901646,-3494852.144272282
1756725826933549.5,892013.1765812624,3557117.9845304606
1765923344352050.0,-1431923.633836545,-3553674.259641205
1775120861770550.2,1987241.4029512831,3481029.92900872
1784318379189050.5,-2549797.9743851693,-3336831.333147627
1793515896607550.8,3111204.8335450403,3119925.147096124
1802713414026051.0,-3663129.8276478862,-2830423.2303419174
1811910931444551.2,4197430.462778358,2469717.394826492
1821108448863051.5,-4706317.7161970455,-2040461.737920794
1830305966281551.8,5182664.134757091,1546537.4979183474
1839503483700052.0,-5620153.490284519,-993015.0526254843
1848701001118552.2,6013365.8657001145,386085.92962635134
1857898518537052.5,-6358047.033814992,267069.2978982214
1867096035955552.8,6651250.074434609,-958370.5201969149
1876293553374053.0,-6891298.918386492,1678899.0419173671
1885491070792553.2,7077930.58842888,-2419079.6437388025
1894688588211053.5,-7212389.646300523,3168810.6970165926
1903886105629553.8,7297261.212574599,-3917456.0982590592
1913083623048054.0,-7336422.963429781,4654003.049447183
1922281140466554.2,7335042.180293929,-5367231.495584024
1931478657885054.5,-7299282.622920399,6045619.573959405
1940676175303554.8,7236034.736179197,-6677424.023312614
1949873692722055.0,-7152764.079966813,7250928.4377333345
1959071210140555.2,7057096.454109681,-7754333.412606576
1968268727559055.5,-6956320.741583258,8175768.541362698
1977466244977555.8,6857055.167828101,-8503705.31063633
1986663762396056.0,-6764749.514281267,8726991.845246786
1995861279814556.2,6683042.701804456,-8834876.81907609
2005058797233056.8,-6613318.702348325,8817712.288841361
2014256314651557.0,6554299.778748662,-8667359.53473813
2023453832070057.2,-6501549.090800321,8377332.699839086
2032651349488557.5,6447210.1040926725,-7943872.74591535
2041848866907057.8,-6380068.808831105,7366906.425948086
2051046384325558.0,6285728.680975804,-6650275.112456713
2060243901744058.2,-6147029.671981299,5802964.170969138
2069441419162558.5,5945040.103798025,-4840470.15223296
2078638936581058.8,-5660439.584684081,3784569.2662712224
2087836453999559.0,5274949.878866471,-2663781.561136733
2097033971418059.2,-4773278.828094725,1514588.9279868454
2106231488836559.5,4145728.6437474606,-379562.0947891596
2115429006255059.8,-3390036.111917567,-695450.8332436974
2124626523673560.0,2512170.1513878275,1660755.352304969
2133824041092060.2,-1528349.2040237875,-2463216.2121616174
2143021558510560.5,468541.73985779285,3051484.39376662
2152219075929060.8,621230.1601233324,-3381341.2901796843
2161416593347561.0,-1678433.4685114704,3420208.068541197
2170614110766061.2,2625139.200688853,-3155885.0951723075
2179811628184561.5,-3373831.10845482,2607592.1393651124
2189009145603061.8,3840352.2098675943,-1832519.4388843263
2198206663021562.0,-3961421.526935653,925539.0397233582
2207404180440062.2,3712348.73850267,-10299.2122295117
2216601697858562.5,-3120097.063679659,-780583.2011401849
2225799215277062.8,2265534.3403146025,1332068.9307542625
2234996732695563.0,-1271741.039532952,-1571657.1212133607
2244194250114063.5,281086.19899297185,1486241.3194911147
2253391767532563.5,573107.1201485727,-1125421.9604695702
2262589284951064.0,-1192701.0769362054,588851.0104872958
2271786802369564.0,1530804.1695545719,-1835.3088358699752
2280984319788064.5,-1594017.9393061842,-513433.65335169644
2290181837206564.5,1432158.3736116115,864075.0988198216
2299379354625065.0,-1119616.202021874,-1003593.2817861756
2308576872043565.0,734842.287301731,936379.2892216617
2317774389462065.5,-344460.03010093066,-710857.2299659385
2326971906880565.5,-4761.926336844692,404313.1803012374
2336169424299066.0,285770.66050439875,-103277.20265721015
2345366941717566.0,-484946.844685474,-115790.497196777
2354564459136066.5,594133.9671270625,202109.54902728176
2363761976554567.0,-605233.514799653,-140623.99849755177
2372959493973067.0,509618.37295876635,-45199.403952993336
2382157011391567.5,-303062.1461180306,298366.9605450736
2391354528810067.5,-5784.708407978251,-540286.7769861607
2400552046228568.0,387733.50463598955,688193.3110410713
2409749563647068.0,-790052.7785942241,-675065.7096070261
2418947081065568.5,1140835.7137795899,467449.66025154054
2428144598484068.5,-1361732.4000316933,-76812.47993024682
2437342115902569.0,1386042.623788198,-439087.5821008205
2446539633321069.0,-1176796.299259084,986383.9769904237
2455737150739569.5,739851.7861162431,-1454738.0730036881
2464934668158069.5,-127285.16992110679,1741617.7333379993
2474132185576570.0,-571019.591562056,-1775261.8327694356
2483329702995070.0,1244673.9737253734,1530178.9427975267
2492527220413570.5,-1784405.9215085083,-1031528.7262570949
2501724737832070.5,2103157.5072938045,348523.6433769917
2510922255250571.0,-2150711.3585464805,420778.4717532001
2520119772669071.0,1919103.0229430306,-1168839.9765309573
2529317290087571.5,-1440347.1288376632,1796709.4643955487
2538514807506071.5,777527.4155749879,-2227740.99532277
2547712324924572.0,-11617.00872702204,2415730.510812785
2556909842343072.0,-770781.3598146208,-2346486.166682727
2566107359761572.5,1487553.3461110569,2034671.4959053732
2575304877180072.5,-2070326.5209547202,-1518874.4559303247
2584502394598573.0,2469640.459391419,854602.472268526
2593699912017073.5,-2655117.467850202,-105826.59328534867
2602897429435573.5,2616059.173623836,-661146.7743301078
2612094946854074.0,-2362570.6102204733,1381897.901037582
2621292464272574.0,1922125.1087320577,-1999596.1264478408
2630489981691074.5,-1333839.5501922201,2469985.641139035
2639687499109574.5,645281.0090366156,-2762638.511441423
2648885016528075.0,90631.0693323547,2861290.9712535655
2658082533946575.0,-820695.6922924033,-2764752.542993876
2667280051365075.5,1495442.720250725,2485813.3825461213
2676477568783575.5,-2071608.4628591114,-2048621.577543171
2685675086202076.0,2514882.23632121,1486569.202103875
2694872603620576.0,-2801806.5047327075,-839564.4563052586
2704070121039076.5,2920057.8479589275,150434.00588224508
2713267638457576.5,-2868438.390572453,537850.4942692681
2722465155876077.0,2656383.4523080834,-1184588.9613606413
2731662673294577.0,-2302325.6276194295,1754054.656777617
2740860190713077.5,1831843.8573184533,-2217234.2344605713
2750057708131577.5,-1275833.8259853893,2552721.2343097064
2759255225550078.0,668186.2409561804,-2747638.310303736
2768452742968578.0,-43531.23865530046,2797795.015141391
2777650260387078.5,-564587.0023286059,-2706966.969751469
2786847777805578.5,1125511.4161710069,2486236.0983158736
2796045295224079.0,-1613011.077196065,-2152978.5341372835
2805242812642579.0,2006223.440311121,1729214.8430032083
2814440330061079.5,-2290321.907580892,-1240179.7277268383
2823637847479579.5,2456917.031542247,712967.7600268127
2832835364898080.0,-2503945.1589904116,-174829.84983576363
2842032882316580.5,2435262.3598591685,-348198.36884874385
2851230399735080.5,-2260090.560608142,832288.8985499596
2860427917153581.0,1992176.355888557,-1256950.5870778833
2869625434572081.0,-1648768.568970881,1605835.6225530305
2878822951990581.5,1249589.8131925114,-1867038.5711114015
2888020469409081.5,-815759.787637164,2033418.2940271155
2897217986827582.0,368693.17260514526,-2102702.5648294063
2906415504246082.0,70897.45044036699,2077106.6011424605
2915613021664582.5,-483871.3220175766,-1962949.511326741
2924810539083082.5,853425.6014386112,1770217.2723821877
2934008056501583.0,-1165702.3787120904,-1511757.2802515442
2943205573920083.0,1410184.848206729,1202492.9832186922
2952403091338583.5,-1579927.389501632,-858759.0971130402
2961600608757083.5,1671649.0883048377,497434.7261693727
2970798126175584.0,-1685632.7345230067,-135123.02412320417
2979995643594084.0,1625456.3651072609,-212429.7549696425
2989193161012584.5,-1497657.8045653023,530963.4547902073
2998390678431084.5,1311298.834308868,-808280.4305777955
3007588195849585.0,-1077407.6428944794,1034550.4923271062
3016785713268085.0,808418.8140360543,-1202565.0229153803
3025983230686585.5,-517618.58289069077,1307950.068152858
3035180748105085.5,218536.84206031653,-1349141.355115361
3044378265523586.0,75614.81278803624,1327272.441273146
3053575782942086.0,-352419.8669520868,-1246049.5539418769
3062773300360586.5,600727.0914192824,1111452.9527345493
3071970817779087.0,-811047.7542714478,-931357.4499798093
3081168335197587.0,975818.4720453753,715180.3402391704
3090365852616087.5,-1089614.9397049928,-473437.671231788
3099563370034587.5,1149291.0748764933,217249.76972115258
3108760887453088.0,-1153975.1172473156,42084.666768912284
3117958404871588.0,1105004.378344416,-293519.72608346574
3127155922290088.5,-1005809.6178380926,526700.5339382195
3136353439708588.5,861682.6025638272,-732309.796381613
3145550957127089.0,-679498.4710766425,902363.2884262449
3154748474545589.0,467430.74973815674,-1030478.6652705397
3163945991964089.5,-234594.73877664097,1112045.099262308
3173143509382589.5,-9328.357451714051,-1144316.0398003866
3182341026801090.0,254431.89946160564,1126466.960497153
3191538544219590.0,-490949.0287600027,-1059572.126234937
3200736061638090.5,709613.5958178827,946501.4092086039
3209933579056590.5,-901952.0130045478,-791780.2328318778
3219131096475091.0,1060557.6997880652,601398.7365203351
3228328613893591.0,-1179345.8303829452,-382564.97671029903
3237526131312091.5,1253723.819669655,143431.89467118774
3246723648730591.5,-1280713.6544149127,107197.37741734218
3255921166149092.0,1259041.548740402,-360184.1974010687
3265118683567592.0,-1189140.2881734348,606369.7958940035
3274316200986092.5,1073095.364047013,-836882.7179888288
3283513718404592.5,-914568.9425579079,1043430.7009839304
3292711235823093.0,718652.049755943,-1218562.6182653303
3301908753241593.5,-491660.70766941784,1355896.6674525617
3311106270660093.5,240929.67794122588,-1450313.3358631919
3320303788078594.0,25426.97298358931,1498104.4613925517
3329501305497094.0,-298796.44162524224,-1497073.0594063702
3338698822915594.5,570337.812067989,1446585.4757650506
3347896340334094.5,-831247.5384375501,-1347577.5856917377
3357093857752595.0,1073037.5482244724,1202513.5206093187
3366291375171095.0,-1287794.4014686493,-1015299.5342158114
3375488892589595.5,1468410.195746844,791160.1402746342
3384686410008095.5,-1608796.0438445266,-536474.5062077222
3393883927426596.0,1704061.7404080573,258573.9373881694
3403081444845096.0,-1750654.5726462123,34480.60439481985
3412278962263596.5,1746461.8992652018,-334133.7620284362
3421476479682096.5,-1690865.8271493847,631592.6860735908
3430673997100597.0,1584752.11876391,-918091.09753274
3439871514519097.0,-1430485.0561160934,1185139.276416608
3449069031937597.5,1231836.06367948,-1424764.3741892453
3458266549356097.5,-993863.1629284846,1629739.8983725652
3467464066774598.0,722763.3547634807,-1793787.9790943658
3476661584193098.0,-425702.18617232336,1911751.9309333714
3485859101611598.5,110611.24582548035,-1979738.0456315272
3495056619030098.5,214036.4636422511,1995217.8209259128
3504254136448599.0,-539459.378410219,-1957094.6874593825
3513451653867099.0,856806.0136365187,1865737.0307332703
3522649171285599.5,-1157394.7878427599,-1722966.369585429
3531846688704100.0,1432948.2530785662,1532004.449852024
3541044206122600.0,-1675818.3710320513,-1297389.3012757113
3550241723541100.5,1879194.099149069,1024854.2361806694
3559439240959600.5,-2037281.0523780193,-721171.0686771076
3568636758378101.0,2145453.7911442704,393970.9734514113
3577834275796601.0,-2200381.003188884,-51543.7096949243
3587031793215101.5,2200113.8058110275,-297384.63335382356
3596229310633601.5,-2144133.793877114,643881.6973761622
3605426828052102.0,2033366.0249898979,-979039.7583945442
3614624345470602.0,-1870153.5743597958,1294208.2028369282
3623821862889102.5,1658192.0240924996,-1581218.5916991748
3633019380307602.5,-1402434.9621496005,1832591.7782776146
3642216897726103.0,1108970.9921997562,-2041726.3494306053
3651414415144603.0,-784864.0483252734,2203067.7160452204
3660611932563103.5,437969.4114053015,-2312250.1553324307
3669809449981603.5,-76740.20221938682,2366204.9170578015
3679006967400104.0,-289983.1146197341,-2363235.0035949894
3688204484818604.0,653199.9772226892,2303058.50739144
3697402002237104.5,-1003975.8043056314,-2186816.705722413
3706599519655604.5,1333662.5152700974,2017044.0456271134
3715797037074105.0,-1634115.9029866105,-1797603.033344294
3724994554492605.0,1897898.8660899103,1533586.2516746782
3734192071911105.5,-2118463.538639928,-1231187.0884881597
3743389589329605.5,2290312.765649533,897544.692076677
3752587106748106.0,-2409133.2985969447,-540567.2280815355
3761784624166606.0,2471897.0085236398,168735.2373414463
3770982141585106.5,-2476933.804453474,209108.85189697891
3780179659003607.0,2423969.551112248,-583977.609978782
3789377176422107.0,-2314124.6170640183,946956.8785386193
3798574693840607.5,2149883.2491109488,-1289420.479015769
3807772211259107.5,-1935033.7213393585,1603237.970358734
3816969728677608.0,1674570.4091092946,-1880971.3079464794
3826167246096108.0,-1374567.1008937089,2116050.8755651033
3835364763514608.5,1042031.9216651076,-2302926.6807306926
3844562280933108.5,-684736.8303341167,2437199.7965235766
3853759798351609.0,311024.6952331394,-2515729.4297398785
3862957315770109.0,70390.76066328748,2536701.8586823093
3872154833188609.5,-450632.6064816513,-2499662.712049097
3881352350607109.5,820877.0068237374,2405523.1091251224
3890549868025610.0,-1172562.7164152842,-2256535.4323400874
3899747385444110.0,1497589.4995356903,2056231.279180894
3908944902862610.5,-1788511.332108138,-1809328.6950473804
3918142420281110.5,2038711.2392519033,1521615.3144858563
3927339937699611.0,-2242546.688738438,-1199804.9498913465
3936537455118111.0,2395475.8942692364,851371.4665407285
3945734972536611.5,-2494162.986423141,-484369.2546798486
3954932489955111.5,2536546.1314753355,107242.16807906772
3964130007373612.0,-2521873.0433156765,271378.1759281892
3973327524792112.0,2450712.286358484,-642877.1477304846
3982525042210612.5,-2324930.6907298192,998857.6452605273
3991722559629112.5,2147635.668181776,-1331332.491649615
4000920077047613.0,-1923093.277899061,1632906.2026559827
4010117594466113.5,1656620.4825301901,-1896943.682047266
4019315111884613.5,-1354449.4422644249,2117718.030849551
4028512629303114.0,1023573.3308490148,-2290529.8523646994
4037710146721614.0,-671577.9172860167,2411802.237084243
4046907664140114.5,306460.30655975593,-2479154.227393544
4056105181558614.5,63557.37415341177,2491442.0355689595
4065302698977115.0,-430217.25073419604,-2448764.819030125
4074500216395615.0,785416.4606898974,2352446.179727356
4083697733814115.5,-1121386.8687955965,-2204992.2807798027
4092895251232615.5,1430858.8675268,2010018.8998336592
4102092768651116.0,-1707216.07834296,-1772153.223294249
4111290286069616.0,1944635.9472071088,1496920.309071336
4120487803488116.5,-2138205.41794288,-1190612.345931687
4129685320906616.5,2284013.8887027605,860139.2460023476
4138882838325117.0,-2379226.1767269005,-512868.9447264841
4148080355743617.0,2422129.752448383,156464.28584039104
4157277873162117.5,-2412155.2428265656,201284.09037054126
4166475390580617.5,2349874.5622279434,-552627.1092665847
4175672907999118.0,-2236976.823044895,890020.5614375116
4184870425417618.0,2076220.1597898926,-1206279.3041365866
4194067942836118.5,-1871360.6945039495,1494726.0512043277
4203265460254618.5,1627062.6926572823,-1749328.418257721
4212462977673119.0,-1348793.6342269084,1964814.264466234
4221660495091619.0,1042704.7719284537,-2136772.1428293744
4230858012510119.5,-715498.2360827047,2261741.5238126097
4240055529928620.0,374284.8042891928,-2337278.447470454
4249253047347120.0,-26434.074729982472,2361994.266344077
4258450564765620.5,-320581.66171939264,-2335580.801091783
4267648082184120.5,659342.8555287507,2258816.0041609467
4276845599602621.0,-982633.6566204752,-2133540.1832750062
4286043117021121.0,1283592.6928419552,1962613.7354597512
4295240634439621.5,-1555860.891460237,-1749857.6792291815
4304438151858121.5,1793714.421995162,1499966.3616620246
4313635669276622.0,-1992180.070526331,-1218403.4046910931
4322833186695122.0,2147138.399440326,911289.6672630069
4332030704113622.5,-2255410.4854217554,-585269.5668531703
4341228221532122.5,2314820.2200543196,247361.47110338832
4350425738950623.0,-2324235.4625086063,95187.90424987668
4359623256369123.0,2283591.4336449043,-435053.6217483003
4368820773787623.5,-2193888.1633171253,764993.9523619136
4378018291206123.5,2057159.8392979433,-1078003.1109175012
4387215808624624.0,-1876427.7034576295,1367452.41458914
4396413326043124.0,1655638.9400111202,-1627231.7552702238
4405610843461624.5,-1399581.7381542104,1851878.8098276386
4414808360880124.5,1113778.3656512091,-2036686.3890367218
4424005878298625.0,-804367.0347877473,2177800.8894724324
4433203395717125.0,477973.7239593737,-2272307.9322408806
4442400913135625.5,-141572.59854850915,2318289.544101582
4451598430554125.5,-197661.543654616,-2314860.484466887
4460795947972626.0,532507.5089804158,2262191.089207582
4469993465391126.0,-855853.854942677,-2161504.6638221727
4479190982809626.5,1160848.8179996028,2015046.9128550787
4488388500228127.0,-1441046.2341227902,-1826036.699703849
4497586017646627.0,1690547.5787934032,1598597.8536336804
4506783535065127.0,-1904127.3513957963,-1337669.0414659167
4515981052483628.0,2077341.4696450043,1048895.0004746502
4525178569902128.0,-2206627.092683383,-738502.9857110553
4534376087320628.0,2289380.4209707067,413167.69921716576
4543573604739128.0,-2324003.037216247,-79865.3948851414
4552771122157629.0,2309934.6846866393,-254281.20934762538
4561968639576129.0,-2247671.7838523122,582156.6061166318
4571166156994629.0,2138749.507300098,-896801.1029526319
4580363674413129.0,-1985698.0860528636,1191564.221133268
4589561191831630.0,1791992.8691634834,-1460255.3471220976
4598758709250130.0,-1561980.5430316348,1697271.6272116124
4607956226668630.0,1300773.1939022578,-1897711.3973065077
4617153744087130.0,-1014134.3067634411,2057487.150388381
4626351261505631.0,708358.6648494843,-2173417.6076938803
4635548778924131.0,-390130.6243249831,2243284.093208932
4644746296342631.0,66372.34555024037,-2265872.474246973
4653943813761131.0,255905.0274773544,2241007.250523635
4663141331179632.0,-569754.7477747374,-2169553.4620819013
4672338848598132.0,868449.4911575685,2053383.6069706953
4681536366016632.0,-1145627.4454216734,-1895331.6189456522
4690733883435132.0,1395430.9333817859,1699134.148606539
4699931400853633.0,-1612633.8250309692,-1469343.1826446925
4709128918272133.0,1792750.4085936816,1211215.4446401084
4718326435690633.0,-1932131.4589245792,-930594.36890347
4727523953109134.0,2028045.0891899425,633782.02610151
4736721470527634.0,-2078728.8990761752,-327394.6355047629
4745918987946134.0,2083418.8773229595,18211.850689360697
4755116505364634.0,-2042364.6370685485,286971.5611423216
4764314022783135.0,1956819.6187345064,-581496.1282674371
4773511540201635.0,-1829001.3585353643,858987.5274899761
4782709057620135.0,1662035.153935175,-1113494.7303729064
4791906575038635.0,-1459883.154918943,1339616.571906719
4801104092457136.0,1227250.4550208396,-1532620.2619210647
4810301609875636.0,-969471.5855712809,1688543.6653784032
4819499127294136.0,692386.357961084,-1804275.2765162417
