Angular Frequency,Real Electric Field,Imaginary Electric Field
662221254132018.8,-17179.67264405266,-17578.920980809264
671418771550519.0,21833.263073723534,-4986.696812158366
680616288969019.2,7190.7812727986,-1495.965084625615
689813806387519.5,5857.981213754185,42718.41457856018
699011323806019.8,-55295.001365861746,-36839.33589239334
708208841224520.0,60702.118427607355,-1060.1672855585111
717406358643020.2,-46473.335107710685,-3001.162092286541
726603876061520.5,81361.01537440947,16521.015702502606
735801393480020.8,-131890.625749791,28542.31150035579
744998910898521.0,130108.53863547868,-109428.04934231975
754196428317021.2,-80710.70838726469,164726.3872925659
763393945735521.5,32549.461626700984,-184481.79295664927
772591463154021.9,-1767.0317633640025,208666.1243309051
781788980572522.1,-53045.553971951136,-259376.28760363773
790986497991022.4,170174.95920423273,292164.51253634994
800184015409522.6,-317535.6319859844,-247412.4253398862
809381532828022.9,429177.48678375286,126956.68416711157
818579050246523.1,-478960.15931685973,23108.198933679585
827776567665023.4,482996.055966342,-171588.31965869758
836974085083523.6,-461247.8747577813,320944.0551692378
846171602502023.9,406454.10733473266,-490708.17531473486
855369119920524.1,-279948.45620341407,678008.1070000227
864566637339024.4,52657.433847404725,-833881.3376787311
873764154757524.6,256235.18204240536,894753.4800146607
882961672176025.0,-590620.2296691404,-824646.2045565967
892159189594525.2,887779.0664703851,625958.7350336455
901356707013025.5,-1102043.3823008046,-331434.163088666
910554224431525.8,1217317.0696141862,-19040.652972130425
919751741850026.0,-1232132.459674907,400919.34245345107
928949259268526.2,1137092.7143763592,-798178.6460819606
938146776687026.5,-915333.1458667212,1184837.4217831763
947344294105526.8,554755.9217973198,-1517993.8738432678
956541811524027.0,-62496.41672902013,1738743.9480476652
965739328942527.2,-520624.7967191745,-1787050.383871764
974936846361027.5,1123914.583976878,1626147.2450866592
984134363779527.8,-1665934.7714201468,-1253659.9269616413
993331881198028.0,2070514.7004147123,700169.2393481707
1002529398616528.4,-2280108.500175801,-23280.324035274563
1011726916035028.6,2263904.743573383,-705709.2321268308
1020924433453528.9,-2015031.2617530392,1413318.3157543163
1030121950872029.1,1547565.3489242948,-2027589.514056918
1039319468290529.4,-896700.0232905479,2483124.583290333
1048516985709029.6,115754.87480443572,-2726941.5108136535
1057714503127529.9,726621.2263106526,2722199.048428957
1066912020546030.1,-1549859.453467913,-2454606.9106506007
1076109537964530.4,2270771.67793037,1937500.1897918691
1085307055383030.6,-2813604.318526891,-1210718.0215422956
1094504572801530.9,3118008.3546735253,337386.2316755834
1103702090220031.1,-3147174.355000752,602089.135019672
1112899607638531.4,2892187.578993918,-1520104.532018381
1122097125057031.8,-2371561.9531169976,2331018.09849462
1131294642475532.0,1629455.549903362,-2959141.541140524
1140492159894032.2,-730970.459196586,3346872.7332660337
1149689677312532.5,-245504.74985066216,-3459672.1853803284
1158887194731032.8,1215678.4749329444,3288166.964833772
1168084712149533.0,-2097320.779814414,-2848942.3593808515
1177282229568033.2,2818626.4438145813,2181961.6730854865
1186479746986533.5,-3324224.345394028,-1345336.1271429006
1195677264405033.8,3579366.6414686353,409404.8550263897
1204874781823534.0,-3572393.930989744,550665.2708390224
1214072299242034.2,3313868.565432851,-1462562.71022418
1223269816660534.5,-2833547.724713366,2262835.077999207
1232467334079034.8,2176195.0309377615,-2901749.507028916
1241664851497535.0,-1395799.7905394954,3346440.4400057164
1250862368916035.2,549654.1912928325,-3581420.0119723435
1260059886334535.5,306676.1027892533,3607564.79995152
1269257403753035.8,-1123869.9005431735,-3439844.2581543555
1278454921171536.0,1862019.233752864,3103623.3325580927
1287652438590036.2,-2492032.868690064,-2630752.149396263
1296849956008536.8,2996013.9240704463,2055851.289740463
1306047473427037.0,-3366413.448948542,-1412709.7295144186
1315244990845537.2,3604014.6062391507,731631.764167138
1324442508264037.5,-3715628.5921928575,-37852.29374842619
1333640025682537.8,3711596.603815827,-649303.0998844556
1342837543101038.0,-3603267.2871504314,1316168.6921873009
1352035060519538.2,3401135.0712532904,-1953630.0163687405
1361232577938038.5,-3113639.774947878,2555720.457116555
1370430095356538.8,2746592.840324825,-3117906.2752732746
1379627612775039.0,-2303489.210803001,3635390.9772845134
1388825130193539.2,1786408.477197259,-4101944.928029911
1398022647612039.5,-1197216.6831934901,4509210.00171172
1407220165030539.8,539031.5739467812,-4846565.8483844735
1416417682449040.0,182453.39168742026,5101722.802853437
1425615199867540.2,-958054.9280987534,-5261779.986381978
1434812717286040.5,1774566.7084210347,5314564.495781658
1444010234704540.8,-2614811.77754023,-5250150.264159384
1453207752123041.0,3458313.251209689,5062249.744312539
1462405269541541.2,-4282333.179890933,-4749304.856590906
1471602786960041.5,5063240.508845579,4315193.402959463
1480800304378541.8,-5778092.351938032,-3769419.8632536167
1489997821797042.0,6406121.437940179,3126832.789132863
1499195339215542.2,-6930041.676571471,-2406924.374868396
1508392856634042.5,7337113.541664403,1632742.296430811
1517590374052542.8,-7619798.215809217,-829620.991610768
1526787891471043.0,7776000.788076404,23847.33174628252
1535985408889543.5,-7808971.6269720495,758714.6511094291
1545182926308043.8,7726863.421093414,-1493828.8770809593
1554380443726544.0,-7542010.995586432,2159846.2268117173
1563577961145044.2,7270042.667017005,-2738506.142188611
1572775478563544.5,-6928904.691511278,3215455.9817068195
1581972995982044.8,6537860.200105416,-3580455.0620287145
1591170513400545.0,-6116500.099880162,3827446.853210751
1600368030819045.2,5683848.400491527,-3954449.930964927
1609565548237545.5,-5257608.461941624,3963213.8715392384
1618763065656045.8,4853489.929488416,-3858844.7707968126
1627960583074546.0,-4484663.871372765,3649406.468408176
1637158100493046.2,4161416.745875306,-3345385.6854839325
1646355617911546.5,-3890884.9825314633,2959177.830527937
1655553135330046.8,3676871.063013025,-2504650.0887446227
1664750652748547.0,-3519867.9476180924,1996640.2729476895
1673948170167047.2,3417167.560628932,-1450476.7495974181
1683145687585547.5,-3362990.5307223606,881615.7041619625
1692343205004047.8,3348815.7237659427,-305261.25777370326
1701540722422548.0,-3363820.4366293433,-264015.4839601506
1710738239841048.2,3395286.880813106,812535.5917176864
1719935757259548.5,-3429171.3510163045,-1327746.369036405
1729133274678048.8,3450813.094965283,1798476.2433917418
1738330792096549.0,-3445554.358866159,-2215090.454247978
1747528309515049.2,3399439.6183860833,2569589.5148441913
1756725826933549.5,-3300055.242873319,-2855730.798980265
1765923344352050.0,3137211.1156020076,3069078.347196183
1775120861770550.2,-2903558.4818978608,-3206977.0432101823
1784318379189050.5,2595299.7842775127,3268546.7466632635
1793515896607550.8,-2212655.9769142373,-3254636.663585553
1802713414026051.0,1760077.1050146394,3167700.5948893502
1811910931444551.2,-1246458.1150526863,-3011692.675661296
1821108448863051.5,685058.2286673631,2791973.146654095
1830305966281551.8,-92993.60872699566,-2515161.1894036005
1839503483700052.0,-509319.6414119117,2189010.560923751
1848701001118552.2,1098950.8392289986,-1822337.8178965282
1857898518537052.5,-1651704.5739570735,1424928.4703800718
1867096035955552.8,2143363.7853086675,-1007442.8666819328
1876293553374053.0,-2550910.654502231,581358.3735299294
1885491070792553.2,2854067.2565901605,-158868.40045514758
1894688588211053.5,-3036669.440628317,-247299.2704549199
1903886105629553.8,3087645.6746270047,624114.3468222443
1913083623048054.0,-3002070.3592512608,-958577.5146510472
1922281140466554.2,2781918.1829203824,1238213.4049585876
1931478657885054.5,-2436091.9043316115,-1451675.6315100943
1940676175303554.8,1980325.3561675714,1589429.995776062
1949873692722055.0,-1436840.851541081,-1644534.9844067066
1959071210140555.2,833146.7274118656,1613444.3375115865
1968268727559055.5,-200644.67988584447,-1496692.9361853073
1977466244977555.8,-426712.5753934016,1299422.26461597
1986663762396056.0,1014502.4070843431,-1031692.5022050968
1995861279814556.2,-1530042.5206357262,708414.7608327459
2005058797233056.8,1944048.3965639416,-348853.62986787164
2014256314651557.0,-2232679.817581897,-24220.90653902288
2023453832070057.2,2379614.149842606,385807.28678272205
2032651349488557.5,-2376951.3325831573,-710389.1223692317
2041848866907057.8,2226006.235356962,973814.3211223171
2051046384325558.0,-1938186.2251715276,-1155216.979435327
2060243901744058.2,1534169.1135777722,1239016.6792013997
2069441419162558.5,-1042400.7576264197,-1216609.5614955109
2078638936581058.8,498228.38838605897,1087445.2739865647
2087836453999559.0,58766.48831645296,-859728.1851157678
2097033971418059.2,-588833.7794435784,550520.785542115
2106231488836559.5,1053829.8642121893,-184663.2672186052
2115429006255059.8,-1419133.8448667794,-207015.25585480535
2124626523673560.0,1659063.7046599193,589591.489858978
2133824041092060.2,-1760439.2904759077,-926787.1407045815
2143021558510560.5,1721159.099913438,1184774.8936928487
2152219075929060.8,-1549902.8809159265,-1335661.8118552824
2161416593347561.0,1268054.5671958835,1360116.47434226
2170614110766061.2,-907831.7193057671,-1249863.2609966493
2179811628184561.5,507462.5667772686,1009624.4168182762
2189009145603061.8,-107846.4313000529,-657485.5989240924
2198206663021562.0,-251281.4507565902,223888.52534863763
2207404180440062.2,536974.7735388337,250487.69129665237
2216601697858562.5,-727033.3735922085,-718415.1304700361
2225799215277062.8,812058.9805836838,1131106.9846768319
2234996732695563.0,-797170.2916433255,-1443658.9151246503
2244194250114063.5,701328.8332787153,1620572.496471664
2253391767532563.5,-553667.436226029,-1640708.0113154657
2262589284951064.0,389023.93358210823,1500511.6089325363
2271786802369564.0,-242455.11322298116,-1214975.689888536
2280984319788064.5,142616.94422779162,816183.9218699719
2290181837206564.5,-106698.64430931422,-349206.2017147998
2299379354625065.0,137722.996295913,-134141.27611884743
2308576872043565.0,-223601.7067500424,582453.8340787768
2317774389462065.5,339359.57812302664,-951773.3942562838
2326971906880565.5,-452484.35050627467,1211350.710313495
2336169424299066.0,529067.854060977,-1346859.9786494726
2345366941717566.0,-540224.6633206697,1360624.94943965
2354564459136066.5,468225.32699741644,-1269133.9758132726
2363761976554567.0,-309884.73867894424,1098325.579888887
2372959493973067.0,76875.49512062786,-877776.1936990223
2382157011391567.5,205924.8660417517,635305.0164625035
2391354528810067.5,-504670.6082385314,-392955.4171871242
2400552046228568.0,782634.5162905637,164940.63060617755
2409749563647068.0,-1005696.41265859,42112.12938512493
2418947081065568.5,1147070.038126637,-227172.27795506723
2428144598484068.5,-1191218.284649331,392079.9792241037
2437342115902569.0,1135112.7642915943,-538800.4082134651
2446539633321069.0,-987224.6865140052,667436.4846765061
2455737150739569.5,765708.8706577255,-775619.9050870031
2464934668158069.5,-494915.29462725256,859010.9886423835
2474132185576570.0,200778.10230851083,-912382.5878639985
2483329702995070.0,92569.15980712141,930984.5260398076
2492527220413570.5,-365426.34935847763,-911526.047717071
2501724737832070.5,604732.501378207,852309.1089105032
2510922255250571.0,-803681.9160813496,-752941.2897303869
2520119772669071.0,959601.4390388986,613970.4875049281
2529317290087571.5,-1072331.726985606,-436550.374133872
2538514807506071.5,1141703.3319824988,222830.07160392683
2547712324924572.0,-1164683.788323897,22731.38883936318
2556909842343072.0,1135744.1734570055,-292003.00629193115
2566107359761572.5,-1048666.156461239,572071.0532527984
2575304877180072.5,897225.1531661998,-844479.7257123817
2584502394598573.0,-678491.6220725715,1086162.3399243613
2593699912017073.5,398372.0370408567,-1272498.965844555
2602897429435573.5,-72292.88929277791,1380858.3701817945
2612094946854074.0,-278072.01685932593,-1394006.6248250676
2621292464272574.0,625729.1104006516,1303914.7031652739
2630489981691074.5,-939750.8840094656,-1114474.9893146385
2639687499109574.5,1191366.7247478229,841204.7217994255
2648885016528075.0,-1359741.9923420115,-508655.17131757917
2658082533946575.0,1433744.4158230762,146729.35670130097
2667280051365075.5,-1412640.310767338,214050.4241843249
2676477568783575.5,1305761.5185868535,-547274.6574087539
2685675086202076.0,-1129035.9674279843,833659.1042921352
2694872603620576.0,900653.4762248474,-1062096.1195763974
2704070121039076.5,-637976.2454958083,1228971.866494978
2713267638457576.5,354899.7206222421,-1335670.1912668443
2722465155876077.0,-60579.95180080386,1385230.7103692766
2731662673294577.0,-239226.6689119686,-1379550.5163304026
2740860190713077.5,539725.4486890492,1317634.104953652
2750057708131577.5,-834567.1579502791,-1195372.656130133
2759255225550078.0,1113157.349121973,1007304.347830131
2768452742968578.0,-1359231.4450020704,-749674.4138281298
2777650260387078.5,1551728.9737149072,423792.6138551293
2786847777805578.5,-1667177.264673147,-39067.961629671394
2796045295224079.0,1683339.1338249696,-385286.718002464
2805242812642579.0,-1583917.0357993017,820736.6491677525
2814440330061079.5,1362699.1458023582,-1231920.4989129398
2823637847479579.5,-1026089.8826542257,1580770.891032886
2832835364898080.0,593948.6234587848,-1831789.7420244892
2842032882316580.5,-98134.66805479785,1957261.5208691356
2851230399735080.5,-421283.8172588894,-1941268.1938334438
2860427917153581.0,920973.7932075779,1782024.8036323742
2869625434572081.0,-1359624.4162676258,-1492036.012713488
2878822951990581.5,1702952.4375969016,1095937.3714627437
2888020469409081.5,-1927215.9745646988,-626783.5485675754
2897217986827582.0,2020681.6338714089,121578.98559130382
2906415504246082.0,-1983330.3943028187,383288.1339683068
2915613021664582.5,1824910.714239074,-855691.4063163346
2924810539083082.5,-1561828.730744967,1269856.187313317
2934008056501583.0,1213987.0551552465,-1606988.9845175385
2943205573920083.0,-802221.4457307756,1854546.6600949247
2952403091338583.5,346644.77320045745,-2004505.6336173255
2961600608757083.5,133666.02166176174,2051568.6909730965
2970798126175584.0,-619803.5166080352,-1991965.5154085038
2979995643594084.0,1091702.2988570074,1823118.6766174939
2989193161012584.5,-1526860.174656691,-1544542.775081921
2998390678431084.5,1899684.602064681,1159860.2885771396
3007588195849585.0,-2182177.924824484,-679194.2933138197
3016785713268085.0,2346105.1338008977,121345.4737535708
3025983230686585.5,-2366338.9902801095,484855.5063285008
3035180748105085.5,2225011.042156174,-1100853.1703456836
3044378265523586.0,-1915707.355188102,1680619.3570582562
3053575782942086.0,1446696.3974408426,-2174595.3469231003
3062773300360586.5,-842488.0413116092,2535035.0171898524
3071970817779087.0,143259.5511681399,-2722020.208932402
3081168335197587.0,598108.8441520771,2708982.1209553117
3090365852616087.5,-1321080.2948497192,-2486876.1734509952
3099563370034587.5,1963843.2816347429,2066365.2683021482
3108760887453088.0,-2470165.9861322544,-1477404.040972417
3117958404871588.0,2795702.192319473,766259.740438176
3127155922290088.5,-2912735.410507189,9438.581659248768
3136353439708588.5,2812725.2665580227,-786989.0021564133
3145550957127089.0,-2506412.5282089585,1505309.7511718113
3154748474545589.0,2021574.1253541654,-2110884.0835926156
3163945991964089.5,-1398952.459248997,2562236.3826395776
3173143509382589.5,687195.9877543834,-2832539.8252845127
3182341026801090.0,62316.99833070161,2910093.5989846177
3191538544219590.0,-799987.739257837,-2796975.6234041806
3200736061638090.5,1481240.9362241044,2506588.732017205
3209933579056590.5,-2068263.3617425833,-2060718.850746335
3219131096475091.0,2530403.793019449,1486774.96762452
3228328613893591.0,-2843676.940875026,-815883.4787473378
3237526131312091.5,2989964.8184772725,82017.11723508703
3246723648730591.5,-2956567.751439941,678050.7333249493
3255921166149092.0,2736614.673894559,-1424298.5848625794
3265118683567592.0,-2330494.420944756,2113147.366900452
3274316200986092.5,1748120.3260976735,-2698058.6928660977
3283513718404592.5,-1011539.4362879001,3131521.7004386745
3292711235823093.0,157095.18566337202,-3368625.977714194
3301908753241593.5,763760.0689145928,3372115.304311587
3311106270660093.5,-1685729.614096544,-3118292.408000303
3320303788078594.0,2533457.240295389,2602777.928446017
3329501305497094.0,-3227873.3756304807,-1845035.6730700228
3338698822915594.5,3694561.254248106,890539.495028261
3347896340334094.5,-3873107.668336951,190331.88793981797
3357093857752595.0,3726123.581917396,-1307037.1006017574
3366291375171095.0,-3246446.1161347814,2357043.8374511003
3375488892589595.5,2461124.36801104,-3236665.984747663
3384686410008095.5,-1431249.7889871497,3853211.2431510966
3393883927426596.0,247268.95193601586,-4136727.797793263
3403081444845096.0,979940.8445688926,4049619.4109830055
3412278962263596.5,-2131200.123754539,-3592592.656636818
3421476479682096.5,3092752.952669199,2805861.2158052353
3430673997100597.0,-3769730.5139112077,-1765262.0767969335
3439871514519097.0,4097433.7472127806,573714.1043483625
3449069031937597.5,-4048768.206663742,650858.6617035873
3458266549356097.5,3636800.548110939,-1789446.7714515466
3467464066774598.0,-2912148.22511978,2735720.432674387
3476661584193098.0,1955650.6000363403,-3407706.479435217
3485859101611598.5,-867525.7828782684,3755818.839227341
3495056619030098.5,-245251.23902052516,-3766272.148298922
3504254136448599.0,1281457.5297594792,3459659.543006944
3513451653867099.0,-2156232.836882487,-2885282.190162313
3522649171285599.5,2808391.916730677,2112465.9033048404
3531846688704100.0,-3203713.566405602,-1220466.1349791118
3541044206122600.0,3334228.228276585,288674.608631489
3550241723541100.5,-3214197.036429715,611342.6126589912
3559439240959600.5,2874014.493371782,-1420968.5396047558
3568636758378101.0,-2353527.5063505177,2096491.4595709338
3577834275796601.0,1696189.623786235,-2608210.9182814015
3587031793215101.5,-945129.7517380988,2937596.745849569
3596229310633601.5,141641.0039547073,-3073800.488974792
3605426828052102.0,674096.4277099774,3010845.774515625
3614624345470602.0,-1460848.4212952377,-2746539.5985588785
3623821862889102.5,2173928.3954562247,2283657.2081225803
3633019380307602.5,-2763950.0305375685,-1633272.8165928845
3642216897726103.0,3177916.4657866973,819388.38581507
3651414415144603.0,-3363297.2191854045,116515.80535819384
3660611932563103.5,3275025.8394215833,-1112632.7815574235
3669809449981603.5,-2884556.2707298435,2087220.6245339569
3679006967400104.0,2189382.211516616,-2943294.638201534
3688204484818604.0,-1220952.381417083,3577884.3729216997
3697402002237104.5,48842.71225251109,-3895154.0790809267
3706599519655604.5,1220579.3998646524,3821710.0969597753
3715797037074105.0,-2451972.489768516,-3321656.025903135
3724994554492605.0,3495202.3417845177,2408587.283285988
3734192071911105.5,-4204541.8192674285,-1151816.5424305673
3743389589329605.5,4460389.446975854,-325247.0611211682
3752587106748106.0,-4190184.7093613967,1855502.7159019446
3761784624166606.0,3384901.271156384,-3246849.208908201
3770982141585106.5,-2107800.1653529448,4307182.965715636
3780179659003607.0,493039.2382880193,-4872395.4306514105
3789377176422107.0,1266807.0046584134,4833151.690332622
3798574693840607.5,-2943488.236042324,-4155997.0442269356
3807772211259107.5,4303467.382862195,2894853.962783144
3816969728677608.0,-5141840.624400016,-1190170.444920547
3826167246096108.0,5314712.790988882,-745249.9635810581
3835364763514608.5,-4764771.673300597,2652595.2282617996
3844562280933108.5,3535497.1825683787,-4262349.471750702
3853759798351609.0,-1770933.4789401738,5333656.935329779
3862957315770109.0,-299943.6722739582,-5691840.321715008
3872154833188609.5,2392808.822464098,5258053.0205996735
3881352350607109.5,-4207722.962723042,-4065925.2419667197
3890549868025610.0,5473377.123048952,2261840.0018623983
3899747385444110.0,-5989144.82330569,-87899.8914708893
3908944902862610.5,5658220.38575809,-2150623.829352623
3918142420281110.5,-4506207.257456158,4128986.597674613
3927339937699611.0,2681577.5305739106,-5551451.974436153
3936537455118111.0,-437152.6760163687,6197134.7422230225
3945734972536611.5,-1905235.2404617216,-5955861.867471744
3954932489955111.5,4001946.200251775,4848013.226056204
3964130007373612.0,-5539548.414375608,-3024653.117921509
3973327524792112.0,6283563.696027965,747289.3434504084
3982525042210612.5,-6116099.444050558,1650148.9430668291
3991722559629112.5,5056064.256642304,-3811561.648002341
4000920077047613.0,-3258286.887687651,5413447.560658524
4010117594466113.5,991177.058469819,-6215527.332119054
4019315111884613.5,1403943.2161857616,6099005.204130759
4028512629303114.0,-3565647.3944143504,-5086070.764940983
4037710146721614.0,5169034.288600345,3337147.5971623934
4046907664140114.5,-5977040.19422939,-1125980.092928762
4056105181558614.5,5877995.79209127,-1203671.477473286
4065302698977115.0,-4903132.908824285,3292859.954097272
4074500216395615.0,3220955.7305288804,-4824924.465961728
4083697733814115.5,-1109198.5914334285,5576124.187014767
4092895251232615.5,-1091107.1076708445,-5450963.447020384
4102092768651116.0,3031865.0157219158,4496251.632271599
4111290286069616.0,-4415050.6065242095,-2891473.6315201013
4120487803488116.5,5041097.466203978,917039.0866275802
4129685320906616.5,-4840287.1307193395,1094192.2071576333
4138882838325117.0,3881796.7783239707,-2813775.3144781743
4148080355743617.0,-2358907.7734520487,3973113.923157088
4157277873162117.5,553023.9744802667,-4407839.168151025
4166475390580617.5,1217092.215637755,4083409.9491341785
4175672907999118.0,-2651804.985020331,-3097532.4248843743
4184870425417618.0,3522719.2582538393,1659133.535789175
4194067942836118.5,-3711102.086772553,-47845.11064892831
4203265460254618.5,3225761.631637885,-1438488.7912813374
4212462977673119.0,-2197299.6251884475,2538565.3472119397
4221660495091619.0,850026.0880776398,-3074501.1307523865
4230858012510119.5,542996.5519390217,2982162.652758392
4240055529928620.0,-1713128.4382272882,-2319400.4770160196
4249253047347120.0,2447338.0951994187,1250846.9774482825
4258450564765620.5,-2627564.5488726855,-12436.618137781494
4267648082184120.5,2250699.855319918,-1137244.7953079431
4276845599602621.0,-1425442.4253033078,1969077.3553163216
4286043117021121.0,346854.4103943628,-2328593.057096783
4295240634439621.5,746088.3186229516,2165188.081467322
4304438151858121.5,-1621193.2766602924,-1539508.3520089386
4313635669276622.0,2101493.7275175564,607609.4054749149
4322833186695122.0,-2101347.5890732445,414705.3766584856
4332030704113622.5,1642606.7144633136,-1299801.856498258
4341228221532122.5,-847406.9241858935,1858147.284265069
4350425738950623.0,-90896.52210885382,-1979464.8202233515
4359623256369123.0,952377.9921427786,1656084.496174004
4368820773787623.5,-1541009.790597794,-983205.093083275
4378018291206123.5,1729704.0626812156,135776.19947718288
4387215808624624.0,-1489654.4773408242,673057.6608017164
4396413326043124.0,897019.0601377792,-1242732.2044760538
4405610843461624.5,-114949.72337787802,1433705.764795947
4414808360880124.5,-645429.5903425388,-1202189.5826030916
4424005878298625.0,1176467.0422487897,612580.8274301679
4433203395717125.0,-1325988.8058159836,176062.50423739423
4442400913135625.5,1037412.7374804255,-947187.2530485506
4451598430554125.5,-367794.1717491695,1479520.8742182238
4460795947972626.0,-521568.8164132917,-1603297.2236323038
4469993465391126.0,1400979.7690938544,1246325.8964947972
4479190982809626.5,-2027174.8332868444,-458050.68773270835
4488388500228127.0,2204633.670559363,-595552.7465391811
4497586017646627.0,-1838533.6058060855,1666658.7249485878
4506783535065127.0,965660.6046315425,-2482997.529951509
4515981052483628.0,245810.538110857,2815068.344856609
4525178569902128.0,-1529599.4448109672,-2536964.368600585
4534376087320628.0,2581465.8761409223,1665132.1687849376
4543573604739128.0,-3132860.136694002,-363861.8284966155
4552771122157629.0,3020405.508846592,-1086086.6040393563
4561968639576129.0,-2233362.5204067924,2350239.929021519
4571166156994629.0,925569.8903671837,-3120710.538788277
4580363674413129.0,613516.7584938431,3194755.646480477
4589561191831630.0,-2023961.5024251675,-2531418.8508537174
4598758709250130.0,2962288.702168039,1270302.657663006
4607956226668630.0,-3189204.5724004335,294788.43891778355
4617153744087130.0,2635419.8139063395,-1783339.171194072
4626351261505631.0,-1427072.151850738,2821709.1744150463
4635548778924131.0,-138377.997576884,-3139876.675928051
4644746296342631.0,1662391.1153543147,2646014.0555720474
4653943813761131.0,-2745800.748855672,-1457795.1215304555
4663141331179632.0,3094383.557942722,-120441.26325559274
4672338848598132.0,-2601429.983177836,1671627.18690173
4681536366016632.0,1383631.437424152,-2773837.1734251557
4690733883435132.0,242104.89112687553,3114512.7109002825
4699931400853633.0,-1837760.2850259698,-2579965.439838635
4709128918272133.0,2960320.5527516156,1294021.9175524896
4718326435690633.0,-3284437.0339364056,407692.1102420147
4727523953109134.0,2697437.0436585215,-2063955.3229274815
4736721470527634.0,-1338307.1613958993,3213290.519806965
4745918987946134.0,-433326.90780397994,-3524579.490435578
4755116505364634.0,2132766.3161229542,2895562.4051997694
4764314022783135.0,-3285724.7586096004,-1489014.1502360045
4773511540201635.0,3565922.6555019473,-306997.06042906933
4782709057620135.0,-2894199.7454736205,1986589.5125918817
4791906575038635.0,1467790.5930679506,-3072358.1050870945
4801104092457136.0,292245.07612656883,3258188.7438089247
4810301609875636.0,-1863137.0130204724,-2505013.453006552
4819499127294136.0,2777665.6815041555,1058016.906533522
4828696644712636.0,-2769367.2947563194,623504.4782522714
