Angular Frequency,Real Electric Field,Imaginary Electric Field
1692343205004047.8,2783177.197521675,-2024582.4240205141
1701540722422548.0,-3083267.636652405,2472242.9403713895
1710738239841048.2,3125876.964106974,-3269029.2747218465
1719935757259548.5,-2706374.3336406136,4157388.860731752
1729133274678048.8,1831697.5650867529,-4805496.750160627
1738330792096549.0,-715133.2344736152,4952034.23498489
1747528309515049.2,-309654.9514592145,-4513053.023959877
1756725826933549.5,916190.091167094,3618563.8477816693
1765923344352050.0,-911122.9304337616,-2570308.474803331
1775120861770550.2,315050.0951975123,1731559.863459963
1784318379189050.5,638676.1429954548,-1385179.3620661823
1793515896607550.8,-1594766.8357678675,1619584.8097537754
1802713414026051.0,2218391.0285017006,-2296567.199340295
1811910931444551.2,-2323645.5031584045,3113146.738948484
1821108448863051.5,1935710.6822037713,-3723282.203855667
1830305966281551.8,-1271224.8945216679,3867159.1334877834
1839503483700052.0,651402.5302584195,-3464717.8297031377
1848701001118552.2,-376869.8548695323,2644617.81109831
1857898518537052.5,604626.5590021422,-1693583.5534293533
1867096035955552.8,-1277987.2012995642,936524.0044271336
1876293553374053.0,2148781.26142101,-595103.1019385229
1885491070792553.2,-2886493.8334485483,692929.6649672522
1894688588211053.5,3220229.911163882,-1053087.6011914513
1903886105629553.8,-3046478.772118571,1382520.9413337626
1913083623048054.0,2461934.332272725,-1398640.9407614046
1922281140466554.2,-1716715.7065423944,946444.0974439923
1931478657885054.5,1108684.3011450374,-65424.81462832519
1940676175303554.8,-856785.9409695406,-1020039.1245122787
1949873692722055.0,1004189.5891063715,1989400.5373453477
1959071210140555.2,-1398211.0844462628,-2559560.2127738097
1968268727559055.5,1760466.3093080828,2601257.787755763
1977466244977555.8,-1812249.7711070771,-2183863.2082197634
1986663762396056.0,1394167.1825242175,1534105.536367072
1995861279814556.2,-531482.0055021397,-935265.2275395702
2005058797233056.8,-573644.3670454549,611727.8980145404
2014256314651557.0,1616367.7873700922,-641320.1007333606
2023453832070057.2,-2302776.9493927145,926570.1567910126
2032651349488557.5,2460328.3596236776,-1238397.735970537
2041848866907057.8,-2100316.4834458814,1317744.555009279
2051046384325558.0,1405067.8504488957,-991333.0442926695
2060243901744058.2,-646769.383931826,249678.2590339511
2069441419162558.5,77493.5048696787,743300.028562197
2078638936581058.8,162720.18223238073,-1707821.7251517265
2087836453999559.0,-89432.82527801339,2348240.5237574526
2097033971418059.2,-142736.02493842423,-2458843.6763564125
2106231488836559.5,311917.1793914067,1998464.989518839
2115429006255059.8,-229259.91138590153,-1108244.4245438452
2124626523673560.0,-173970.64459106172,64490.60466924884
2133824041092060.2,808026.9074561937,819261.6075281298
2143021558510560.5,-1451245.6487213927,-1303019.240942203
2152219075929060.8,1833683.545160053,1298473.3112760598
2161416593347561.0,-1745334.694697524,-888322.8415327717
2170614110766061.2,1125716.0477760013,286665.9299326797
2179811628184561.5,-101743.56609802414,244184.432862792
2189009145603061.8,-1041100.921141329,-493020.0378240885
2198206663021562.0,1949581.554365246,377973.7937226854
2207404180440062.2,-2326034.1255511083,27328.654146970406
2216601697858562.5,2036920.5455870486,-528726.7497324466
2225799215277062.8,-1164205.3813852465,892677.3241461674
2234996732695563.0,-19778.12753892639,-941119.1826709117
2244194250114063.5,1145014.9823361463,622335.3537241251
2253391767532563.5,-1870073.9091346092,-31297.84079693279
2262589284951064.0,1995934.390459103,-626404.7480543833
2271786802369564.0,-1527725.1359813786,1112961.58795866
2280984319788064.5,664046.983806205,-1249617.8390307187
2290181837206564.5,281059.6072348744,985545.1009361094
2299379354625065.0,-993452.6757209226,-417494.30153779464
2308576872043565.0,1267864.8931323623,-247192.79474799224
2317774389462065.5,-1071279.1657323828,769641.3626252176
2326971906880565.5,540223.2624483084,-969379.2298974317
2336169424299066.0,82957.92182803983,790224.6328079564
2345366941717566.0,-547208.8256235349,-318183.21615147917
2354564459136066.5,685937.7046307566,-253589.51676794066
2363761976554567.0,-473525.54493924533,698877.4070695844
2372959493973067.0,26378.5808400961,-844023.8292444688
2382157011391567.5,449996.8085484456,633005.8354883307
2391354528810067.5,-745620.7049850173,-147245.9382067662
2400552046228568.0,728713.0305156618,-426908.84739726176
2409749563647068.0,-395170.30293506826,869619.9031098919
2418947081065568.5,-132630.65885832175,-1010152.6589812362
2428144598484068.5,655046.1095667251,789763.3938021944
2437342115902569.0,-971878.5217265278,-282408.62289332465
2446539633321069.0,957883.5121332573,-333019.9101786255
2455737150739569.5,-609837.6837428666,838196.9494097809
2464934668158069.5,47661.57838818321,-1055058.6499062649
2474132185576570.0,530587.2970761225,910195.1710695535
2483329702995070.0,-921989.2976761071,-459654.6863758745
2492527220413570.5,992498.7152590642,-133816.2143612786
2501724737832070.5,-723989.0719065411,661045.5926291485
2510922255250571.0,218033.24429699505,-941788.3554876727
2520119772669071.0,343018.8083443996,887546.5841246893
2529317290087571.5,-762058.9128156102,-529774.0578154363
2538514807506071.5,897171.3234262282,5786.908451556026
2547712324924572.0,-711086.6597859953,491840.6355052461
2556909842343072.0,282142.6572015823,-785550.0957580229
2566107359761572.5,226237.4498734715,776150.8856533135
2575304877180072.5,-625032.111771419,-475354.6075333465
2584502394598573.0,766948.07883502,-365.82982466805424
2593699912017073.5,-598384.7915488753,470359.60082442337
2602897429435573.5,177993.34628084415,-753743.7936666887
2612094946854074.0,343319.7937430344,734438.513180694
2621292464272574.0,-772847.2545321921,-401923.4682030893
2630489981691074.5,941193.2245831334,-143738.21415754216
2639687499109574.5,-761741.5050119068,721557.706525855
2648885016528075.0,263559.0420924485,-1127682.7668455553
2658082533946575.0,414658.6360218565,1204290.8421863203
2667280051365075.5,-1067009.308488178,-893006.6985469483
2676477568783575.5,1484339.8514168877,255418.2837635976
2685675086202076.0,-1519466.529282536,542797.8056377515
2694872603620576.0,1133715.2255985776,-1279862.665901128
2704070121039076.5,-410416.2876085469,1744320.9210189558
2713267638457576.5,-468846.77139963175,-1797791.1419928093
2722465155876077.0,1277475.249119659,1414483.2820130398
2731662673294577.0,-1809157.8409153956,-686743.9587994898
2740860190713077.5,1934403.017763099,-204364.93924464713
2750057708131577.5,-1631846.045257263,1042448.731195131
2759255225550078.0,987479.1641252019,-1634570.6387247902
2768452742968578.0,-165095.38221527226,1858951.6609024666
2777650260387078.5,-641237.9973269962,-1690160.2890909945
2786847777805578.5,1257928.7506698014,1196341.2694763595
2796045295224079.0,-1571488.8189295453,-512503.6916872859
2805242812642579.0,1547839.1620763352,-198855.31743474273
2814440330061079.5,-1229811.4427069686,787862.7258274922
2823637847479579.5,717761.9418040655,-1148446.405501545
2832835364898080.0,-141070.13604949403,1234996.2233847873
2842032882316580.5,-371967.9887295543,-1064470.9936973902
2851230399735080.5,720172.1142767523,706528.7809187475
2860427917153581.0,-847667.7935362706,-264544.5534750425
2869625434572081.0,752129.3195707777,-148142.64105944848
2878822951990581.5,-482777.9008818462,432114.7391811652
2888020469409081.5,129108.40633899925,-523049.22112120956
2897217986827582.0,198536.47734288502,407356.769256168
2906415504246082.0,-394824.19635204057,-128313.80314782818
2915613021664582.5,387635.33407136815,-220565.95468487352
2924810539083082.5,-161814.90014709838,516207.9236674647
2934008056501583.0,-229290.5315373908,-638511.5471073777
2943205573920083.0,670515.0297584371,507307.8343024063
2952403091338583.5,-1011256.4237368092,-113082.20953537026
2961600608757083.5,1107073.9548812793,-468647.8389511413
2970798126175584.0,-866501.5966118835,1086842.675066513
2979995643594084.0,289233.83564941416,-1550290.7959758083
2989193161012584.5,518541.7453853252,1681789.7196850784
2998390678431084.5,-1360731.2408024906,-1376245.7001683342
3007588195849585.0,1999113.6704909117,644358.6142753975
3016785713268085.0,-2220917.616501003,374495.7635190136
3025983230686585.5,1906872.7270303948,-1438316.960651402
3035180748105085.5,-1078019.7193536048,2263295.002812803
3044378265523586.0,-95802.91218540036,-2603899.2009143415
3053575782942086.0,1332295.944646052,2329141.5997860483
3062773300360586.5,-2310624.6608494916,-1470280.4574261794
3071970817779087.0,2762574.5379425264,222385.37453460586
3081168335197587.0,-2553135.15789752,1103616.7523073368
3090365852616087.5,1724643.6307572487,-2166074.1149691497
3099563370034587.5,-489315.1002094721,2690016.141978205
3108760887453088.0,-829164.8135325331,-2546850.5381388734
3117958404871588.0,1888090.8759566324,1791446.5450039073
3127155922290088.5,-2424166.064557263,-644736.412988401
3136353439708588.5,2327578.7610225845,-573364.7031449559
3145550957127089.0,-1668698.2871359403,1539863.5560565658
3154748474545589.0,669359.5291037426,-2022846.695370488
3163945991964089.5,371058.9038176889,1944218.9512366373
3173143509382589.5,-1169770.6367563552,-1392067.9592419297
3182341026801090.0,1543972.8978202082,580543.3663170544
3191538544219590.0,-1457049.054989929,227175.36326693953
3200736061638090.5,1014508.2518479484,-805467.1730944016
3209933579056590.5,-414156.6712333321,1033319.1912185093
3219131096475091.0,-129704.45593933506,-920636.1273139125
3228328613893591.0,460381.52153370297,587498.6597703508
3237526131312091.5,-525397.013451581,-207073.5354074473
3246723648730591.5,380895.1587311879,-64693.29863070862
3255921166149092.0,-155367.6480251654,146033.09224905085
3265118683567592.0,-10812.218323699784,-52573.98868935365
3274316200986092.5,25374.57321758391,-119844.28490887872
3283513718404592.5,119663.96902740371,243495.50875145447
3292711235823093.0,-348672.8157078543,-217505.6643378182
3301908753241593.5,538057.2983031536,13190.838007345777
3311106270660093.5,-571443.535747881,311940.9779554344
3320303788078594.0,391702.6846435615,-636619.1387425343
3329501305497094.0,-28716.55448142089,825141.6924578632
3338698822915594.5,-408353.7778813337,-783703.7987208271
3347896340334094.5,771437.9352109593,501190.3519338945
3357093857752595.0,-930959.6187176751,-57781.231513013976
3366291375171095.0,827834.6875829021,-402833.01590814296
3375488892589595.5,-499138.74709436996,727643.3169487594
3384686410008095.5,66128.29201028815,-814328.5173214967
3393883927426596.0,312254.04743889265,653156.8699692364
3403081444845096.0,-503238.8976094752,-332729.7090083587
3412278962263596.5,456188.4103034577,5222.607848479416
3421476479682096.5,-226974.92480961976,176922.28203090798
3430673997100597.0,-41484.98788644899,-128459.00396989162
3439871514519097.0,177675.22494858515,-124968.58498801522
3449069031937597.5,-57727.86729242574,447235.1486874801
3458266549356097.5,-330765.3020929668,-640127.2011294556
3467464066774598.0,865262.6454510672,524453.8206118601
3476661584193098.0,-1319168.1966505514,-23939.27875081204
3485859101611598.5,1440560.6913146116,-782106.9074086912
3495056619030098.5,-1052552.062639624,1662007.8656185465
3504254136448599.0,138251.63838710033,-2295646.839631822
3513451653867099.0,1123838.9961396414,2381094.324569506
3522649171285599.5,-2392147.2573596113,-1748580.8679382477
3531846688704100.0,3256770.0638379776,441246.13724908495
3541044206122600.0,-3368905.7179558114,1268636.1396398812
3550241723541100.5,2563636.4061030364,-2938800.0440040035
3559439240959600.5,-934627.0499944219,4077697.0339426305
3568636758378101.0,-1167082.7388322325,-4291950.531147106
3577834275796601.0,3214937.7374574966,3415179.558827323
3587031793215101.5,-4648653.316819622,-1576531.523124399
3596229310633601.5,5035258.00828087,-815646.2944582602
3605426828052102.0,-4200934.401896975,3174084.6870316654
3614624345470602.0,2292591.1076572756,-4889712.04935838
3623821862889102.5,251332.8605951097,5500163.621600847
3633019380307602.5,-2813922.6925049904,-4819961.08545064
3642216897726103.0,4764177.584587369,2993878.918640038
3651414415144603.0,-5624741.206247986,-458329.84030572907
3660611932563103.5,5194833.1493878355,-2176433.6103060725
3669809449981603.5,-3595232.283000372,4287398.557783923
3679006967400104.0,1226613.7461258192,-5396628.760877684
3688204484818604.0,1342343.9767798826,5283530.457364972
3697402002237104.5,-3522825.7233935837,-4025087.1142862644
3706599519655604.5,4848858.578005333,1958961.1426983196
3715797037074105.0,-5079167.9846085,415061.04550582555
3724994554492605.0,4235378.837328919,-2564855.432890257
3734192071911105.5,-2573053.5956067923,4050801.618085964
3743389589329605.5,500728.61871398217,-4614651.0979015585
3752587106748106.0,1525762.6242732848,4215405.171476886
3761784624166606.0,-3104404.1826186865,-3012220.2037204364
3770982141585106.5,3961414.853501578,1307916.1663353585
3780179659003607.0,-3988504.41296884,526986.527641292
3789377176422107.0,3243644.7224277216,-2130645.363933469
3798574693840607.5,-1923369.747298197,3213240.0016452093
3807772211259107.5,316983.01019525167,-3600770.220812127
3816969728677608.0,1248622.101579114,3257794.548773847
3826167246096108.0,-2467449.0079634264,-2288970.328114197
3835364763514608.5,3110347.271253363,918464.4969396346
3844562280933108.5,-3070058.9554637093,552915.5200743793
3853759798351609.0,2384988.646905029,-1808482.9692522874
3862957315770109.0,-1233394.0897613887,2583588.1972765615
3872154833188609.5,-103957.24484888489,-2725813.623828192
3881352350607109.5,1306882.3949442776,2232719.5198165267
3890549868025610.0,-2092271.80221527,-1256080.4743355403
3899747385444110.0,2286745.9249834497,67667.08033725558
3908944902862610.5,-1875690.2500235818,1009564.3721748696
3918142420281110.5,1011226.6844874035,-1689907.114863054
3927339937699611.0,28567.90308807704,1808277.518878963
3936537455118111.0,-921269.6645080105,-1371305.1233192403
3945734972536611.5,1399301.9647084996,556838.5630346378
3954932489955111.5,-1335353.6552519766,341323.52324545203
3964130007373612.0,785133.6425774278,-1008428.4922112983
3973327524792112.0,29160.314355174763,1214202.323645666
3982525042210612.5,-792614.0969517769,-893698.3516913963
3991722559629112.5,1206682.6615362794,174098.17728465755
4000920077047613.0,-1097340.2199166345,665324.9361433054
4010117594466113.5,483587.37980712624,-1289792.5065161039
4019315111884613.5,420731.97216624615,1430694.189391939
4028512629303114.0,-1276534.5498455525,-989744.7414284977
4037710146721614.0,1739759.255228403,86367.7996183396
4046907664140114.5,-1591343.349196273,973327.8059418253
4056105181558614.5,828656.0231728464,-1800167.396234949
4065302698977115.0,319421.25567995815,2063725.9319125293
4074500216395615.0,-1464446.2362847808,-1619993.3656644174
4083697733814115.5,2193945.1901678867,575006.7874588228
4092895251232615.5,-2221138.1355279186,741822.4511292707
4102092768651116.0,1493656.852330895,-1886520.4934369992
4111290286069616.0,-221719.10126545274,2453262.205266512
4120487803488116.5,-1184938.7156129538,-2218048.2803969034
4129685320906616.5,2251320.9225775166,1223919.3493714707
4138882838325117.0,-2598829.1732464037,222972.3323613346
4148080355743617.0,2079880.5469312072,-1648418.2194612853
4157277873162117.5,-837659.31628404,2567136.9291322515
4166475390580617.5,-732807.9284632567,-2649141.766094295
4175672907999118.0,2111677.4395384695,1837534.4513536347
4184870425417618.0,-2827262.9309471296,-375831.6651095927
4194067942836118.5,2616643.1582086952,-1265814.8772207382
4203265460254618.5,-1519978.7377384778,2542139.7925183433
4212462977673119.0,-123787.48271729822,-3013414.342513403
4221660495091619.0,1781167.0249630238,2496636.506643991
4230858012510119.5,-2897665.7937983763,-1136002.1490956205
4240055529928620.0,3085490.787907283,-635011.0444432533
4249253047347120.0,-2261581.3829511204,2232658.2389031094
4258450564765620.5,684938.5491560329,-3119584.5806318186
4267648082184120.5,1124848.8454094068,2991882.5541866575
4276845599602621.0,-2563463.895611018,-1888913.14655196
4286043117021121.0,3151621.501254469,183530.2982405631
4295240634439621.5,-2703215.2208367703,1546884.187159074
4304438151858121.5,1389470.6242064734,-2723512.4244217766
4313635669276622.0,325466.8531460383,2969180.4932245915
4322833186695122.0,-1853461.4620769934,-2236408.953981511
4332030704113622.5,2692005.9403325007,814253.8088504218
4341228221532122.5,-2596509.724277195,785356.4875274091
4350425738950623.0,1653942.6013066596,-2015965.2667323903
4359623256369123.0,-235663.8777929686,2488380.656241888
4368820773787623.5,-1147774.3499439645,-2096994.6173087915
4378018291206123.5,2032766.141002598,1038700.0685077572
4387215808624624.0,-2160374.0087414347,276446.46443221084
4396413326043124.0,1550272.5811156114,-1383475.6239289972
4405610843461624.5,-470654.6947583578,1926896.1775178658
4414808360880124.5,-675121.4192935125,-1771720.5975334155
4424005878298625.0,1496124.2856375081,1028446.3619956697
4433203395717125.0,-1741949.028892256,5565.881424193212
4442400913135625.5,1372946.7172026883,-959053.35876259
4451598430554125.5,-557675.0898565066,1513544.4996531145
4460795947972626.0,-395389.0623393806,-1504748.9155775467
4469993465391126.0,1147683.2237918298,969431.6388074759
4479190982809626.5,-1446521.769511489,-124593.8111044784
4488388500228127.0,1209317.1741779437,-713700.5898981821
4497586017646627.0,-547414.8885801977,1244347.650254236
4506783535065127.0,-278988.8244484429,-1288136.5449463786
4515981052483628.0,958556.7509505025,849227.920528646
4525178569902128.0,-1243311.0003907895,-109340.27459936768
4534376087320628.0,1038459.9786471461,-642301.7170769008
4543573604739128.0,-435814.7860420514,1117685.336796013
4552771122157629.0,-321658.41991313256,-1139041.9823605386
4561968639576129.0,933932.4520497064,708045.9511488096
4571166156994629.0,-1163564.2646791835,-5108.9218771451815
4580363674413129.0,931540.888652509,-686101.2760805343
4589561191831630.0,-344487.98751054605,1098031.0626598203
4598758709250130.0,-359113.49334454973,-1086348.994552089
4607956226668630.0,913039.3886264705,676299.1838774773
4617153744087130.0,-1125591.5613138436,-36614.35270262731
4626351261505631.0,940501.4854818876,-595239.2884721479
4635548778924131.0,-444018.73240871006,1001687.7820652374
4644746296342631.0,-176282.61816852487,-1058794.9237988056
4653943813761131.0,705606.2078324872,772458.7941738683
4663141331179632.0,-980889.096196992,-263221.09699498635
4672338848598132.0,939699.0546578979,-291311.8258283524
4681536366016632.0,-621597.2208222491,722782.3665824955
4690733883435132.0,137258.09115976878,-915265.2821940648
4699931400853633.0,366405.4612484757,822313.8760773996
4709128918272133.0,-736507.5197697001,-474632.5299113819
4718326435690633.0,851632.4475648637,-17873.884766109848
4727523953109134.0,-667698.300572849,487256.8515742882
4736721470527634.0,247571.98616153141,-762248.5585231974
4745918987946134.0,252157.60990295108,736676.6382805654
4755116505364634.0,-636722.384764702,-416636.42929063074
4764314022783135.0,747001.5952643107,-74300.5935028422
4773511540201635.0,-526164.1215572462,533273.7783371351
4782709057620135.0,57281.77941134391,-753642.3762620916
4791906575038635.0,453332.0031974641,620295.7404479956
4801104092457136.0,-761302.7254301277,-181451.83934484882
4810301609875636.0,709181.2892722377,-357121.0201075968
4819499127294136.0,-318642.9292556863,731378.0795246775
4828696644712636.0,-215157.06507226365,-760146.6286954199
