Angular Frequency,Real Electric Field,Imaginary Electric Field
1177282229568033.2,-39545.02273863329,50058.70509374625
1186479746986533.5,16829.978295132234,-35079.58898126117
1195677264405033.8,25172.592848886055,78953.30894867617
1204874781823534.0,-144969.65376016626,11537.599249952471
1214072299242034.2,32388.278016989145,-208480.9789993764
1223269816660534.5,222312.7229177919,117843.40253344305
1232467334079034.8,-194644.85810848835,142471.20400932946
1241664851497535.0,1860.7959326784385,-181833.83549543124
1250862368916035.2,55438.83456873281,108956.7915534216
1260059886334535.5,-90591.84170900544,-108944.86773101383
1269257403753035.8,191423.40199105928,45462.93581088257
1278454921171536.0,-198180.44289477987,126152.84250654145
1287652438590036.2,46963.873966412284,-254160.00799216246
1296849956008536.8,174913.53234337864,217424.38961067557
1306047473427037.0,-294256.20862796117,17876.24342072371
1315244990845537.2,126541.95168003847,-269962.99284393404
1324442508264037.5,196343.22909463118,215504.81161926262
1333640025682537.8,-260750.0248216029,109796.79133214889
1342837543101038.0,-10236.451184058904,-268351.2690057856
1352035060519538.2,217564.216982661,86628.15015838695
1361232577938038.5,-129255.90447924071,118207.75190002851
1370430095356538.8,-39969.7205964488,-100108.47734481905
1379627612775039.0,67786.37187298531,-33401.83896330776
1388825130193539.2,44856.03734986244,111712.66509370953
1398022647612039.5,-202468.16234132586,-31286.700045623496
1407220165030539.8,207814.2657056485,-210372.78757999963
1416417682449040.0,54893.74072358468,352898.2123957498
1425615199867540.2,-312952.96195773274,-176013.76618244103
1434812717286040.5,285832.3031045334,-89347.31129612128
1444010234704540.8,-128969.0261436135,174164.95645110158
1453207752123041.0,24535.48803664726,-156710.86803836795
1462405269541541.2,52201.44704445212,74697.20950446154
1471602786960041.5,40147.86216034134,80423.21131885493
1480800304378541.8,-344981.6933035526,25764.87613195964
1489997821797042.0,351734.72820355283,-542946.5049512883
1499195339215542.2,275865.7941473825,856501.206283464
1508392856634042.5,-957077.0610197918,-398791.21671620593
1517590374052542.8,937742.7757869774,-451173.13969618024
1526787891471043.0,-276696.3645521139,902019.0990023699
1535985408889543.5,-397705.6685229735,-697438.1041631963
1545182926308043.8,654498.3537272414,149065.55369162856
1554380443726544.0,-460047.2897016027,348249.9905762354
1563577961145044.2,-6123.157753903746,-521353.2912404335
1572775478563544.5,410068.4739179876,262852.1906327712
1581972995982044.8,-405157.05722562515,195369.25696757942
1591170513400545.0,39274.126566154635,-386351.008285274
1600368030819045.2,217903.9339265335,184808.73615561042
1609565548237545.5,-131934.23928353662,-1982.7842455835935
1618763065656045.8,58836.223701402036,127306.11698324452
1627960583074546.0,-342107.17723009014,-234975.83477395846
1637158100493046.2,699783.2301247187,-113237.1120342947
1646355617911546.5,-579373.7396350636,754623.6672513473
1655553135330046.8,-65742.07546480159,-1083254.8868125472
1664750652748547.0,707024.5696878063,824164.2193217112
1673948170167047.2,-934688.1551545002,-316474.7218543537
1683145687585547.5,897485.8490917648,-42067.95162291452
1692343205004047.8,-900737.1618448045,319167.25614670455
1701540722422548.0,847572.1544409378,-780365.7352086344
1710738239841048.2,-389527.8604404238,1308271.0333967274
1719935757259548.5,-470141.3612932685,-1421106.1090003597
1729133274678048.8,1221276.1200577908,871277.717664622
1738330792096549.0,-1366703.1633514517,-1479.4576711814443
1747528309515049.2,949610.4889970731,-600578.4492655803
1756725826933549.5,-449578.33323076286,708566.4976266177
1765923344352050.0,214791.45435769283,-595081.198558649
1775120861770550.2,-144782.02561187424,594344.2727887016
1784318379189050.5,-41294.86547742573,-691063.9417237766
1793515896607550.8,370318.65514612553,625093.4261300318
1802713414026051.0,-576488.229470707,-307126.0622327645
1811910931444551.2,473149.36240573693,-12671.828653295728
1821108448863051.5,-244583.15624601668,44272.29632486394
1830305966281551.8,258407.64209430493,142974.63711740865
1839503483700052.0,-600021.6467209768,-153654.57805277247
1848701001118552.2,927444.1373577655,-272358.4997631923
1857898518537052.5,-842156.6457102109,950281.144360329
1867096035955552.8,304734.03538769536,-1455927.430322594
1876293553374053.0,369267.2909332582,1559280.83105357
1885491070792553.2,-873082.1452709917,-1409253.4708670967
1894688588211053.5,1233926.556754275,1301498.9142096774
1903886105629553.8,-1743353.5253117324,-1274392.843050699
1913083623048054.0,2539531.466938613,1004969.2602834872
1922281140466554.2,-3333248.997278728,-164650.56745222065
1931478657885054.5,3611611.3657899564,-1173124.124956491
1940676175303554.8,-3088486.1381537393,2506488.308354446
1949873692722055.0,1976160.6235447621,-3261351.5949762706
1959071210140555.2,-850481.1706221963,3226140.587076471
1968268727559055.5,210436.09584622455,-2683575.9934957027
1977466244977555.8,-149465.6952845042,2121859.7731855502
1986663762396056.0,414207.20207038947,-1859368.9527307742
1995861279814556.2,-677207.7778570962,1902813.1893720378
2005058797233056.8,778624.8419901018,-2040549.8343175568
2014256314651557.0,-800032.3051624085,2082524.603189534
2023453832070057.2,884477.169335541,-2038091.4383933884
2032651349488557.5,-1023251.1298361626,2009597.9178289725
2041848866907057.8,1095975.9373882024,-1995752.241701566
2051046384325558.0,-1019127.9143300481,1874384.7412084083
2060243901744058.2,820784.7083138599,-1475270.2592631825
2069441419162558.5,-674844.9869383797,698286.5154962102
2078638936581058.8,788170.6330191168,338532.47072924516
2087836453999559.0,-1191998.5998327255,-1358164.4398653256
2097033971418059.2,1735476.4719624135,2114864.646542825
2106231488836559.5,-2178878.600284119,-2449921.4960404458
2115429006255059.8,2245283.0520099206,2357276.3468915303
2124626523673560.0,-1821313.563083959,-2011363.491889048
2133824041092060.2,1045915.960013997,1525458.1877058148
2143021558510560.5,-59472.41515870047,-885575.8889880045
2152219075929060.8,-1010944.6458535682,194422.10397024243
2161416593347561.0,1871381.8982371092,427601.92211310647
2170614110766061.2,-2320524.036806182,-1001753.2243814719
2179811628184561.5,2374135.079556392,1387841.2639354654
2189009145603061.8,-1932607.821797771,-1365621.809420341
2198206663021562.0,1039779.9677102399,1068284.2145993917
2207404180440062.2,-241593.42652957598,-550140.1439660324
2216601697858562.5,-203011.05357845483,-512747.82870946097
2225799215277062.8,653390.8188895619,1843624.6002113288
2234996732695563.0,-961477.8366744566,-2496370.9677260243
2244194250114063.5,548505.8453615876,2352534.377397537
2253391767532563.5,82510.9497435523,-2008060.0852826224
2262589284951064.0,109581.47391970114,1183617.4127900088
2271786802369564.0,-761347.6527543295,670559.3542238566
2280984319788064.5,693227.7009946359,-2577806.161813353
2290181837206564.5,71671.01774078785,2880493.323548421
2299379354625065.0,-585697.3792038863,-1456235.6781971576
2308576872043565.0,642403.8861051936,-296631.2234001565
2317774389462065.5,-896087.6914155192,1198064.8693600614
2326971906880565.5,1666920.5639360803,-1201617.1757067228
2336169424299066.0,-2338442.375839694,910083.0385184253
2345366941717566.0,2070918.8210043153,-706373.5072879145
2354564459136066.5,-970836.2525598764,589751.5714718966
2363761976554567.0,136004.89246516046,-706557.2103663827
2372959493973067.0,-360595.8291341714,1416543.3839730963
2382157011391567.5,1191539.410471097,-2643435.511733324
2391354528810067.5,-1406506.3333859497,3648475.688844925
2400552046228568.0,225295.9822912052,-3635486.252085472
2409749563647068.0,1817558.200042184,2459766.45822577
2418947081065568.5,-3141314.830656193,-834469.3543264867
2428144598484068.5,2578651.769310665,-199320.30703946008
2437342115902569.0,-619298.2368554651,163844.30653615558
2446539633321069.0,-986782.3460333308,591031.4212880037
2455737150739569.5,848510.9732228486,-1413416.3617925048
2464934668158069.5,801529.6545408932,1775308.3558585774
2474132185576570.0,-2361625.059339563,-1339774.4863955558
2483329702995070.0,2456652.688715874,146793.31375092926
2492527220413570.5,-1174461.5598141043,1174674.1265941567
2501724737832070.5,-404047.99290293787,-1696766.0795695975
2510922255250571.0,1428863.3330181998,964784.3203879107
2520119772669071.0,-1669670.8397326376,495943.9334618141
2529317290087571.5,1224423.2141781591,-1648393.452133112
2538514807506071.5,-391280.86683686357,1945853.3244207453
2547712324924572.0,-383034.3074390949,-1628422.5129191354
2556909842343072.0,765657.8624112151,1160634.0913504432
2566107359761572.5,-765402.7521515363,-809168.3120150064
2575304877180072.5,671100.1211055386,656051.0455309007
2584502394598573.0,-756323.3984838694,-596026.3259247161
2593699912017073.5,1011076.0835994692,374166.51760925783
2602897429435573.5,-1165568.3754283942,150586.13192463276
2612094946854074.0,941107.8616014139,-837771.6844213372
2621292464272574.0,-250467.43068416684,1363479.3980401694
2630489981691074.5,-726789.8015722315,-1398819.6223536087
2639687499109574.5,1588922.059493839,811202.1224922424
2648885016528075.0,-1936411.6274638106,196362.13172990558
2658082533946575.0,1625570.0866677118,-1200286.509552135
2667280051365075.5,-813237.0398681929,1813466.577117468
2676477568783575.5,-162447.09600920448,-1838175.563789083
2685675086202076.0,926502.2278803742,1315198.1773505379
2694872603620576.0,-1219711.2208289765,-497780.03320573474
2704070121039076.5,993486.3890661178,-282029.90474968136
2713267638457576.5,-384547.70054036874,749382.3478139002
2722465155876077.0,-348898.1259646877,-751542.0642994719
2731662673294577.0,901448.6233437954,317090.8408789871
2740860190713077.5,-1056943.1670922688,334444.33484779374
2750057708131577.5,796251.2592834355,-914299.7371718929
2759255225550078.0,-269521.8414876069,1208825.114436327
2768452742968578.0,-295533.0959340944,-1140560.75621205
2777650260387078.5,680980.0116158533,784043.5211921767
2786847777805578.5,-778313.6076841934,-329518.9716819971
2796045295224079.0,635874.3401453013,-37770.182693010844
2805242812642579.0,-383300.42006856675,241002.69434224328
2814440330061079.5,122582.37659388591,-300604.4440553365
2823637847479579.5,105093.63612968211,264737.60425655276
2832835364898080.0,-295546.6659922923,-164425.27108580436
2842032882316580.5,449654.79248554975,2924.5989197358685
2851230399735080.5,-545155.8569126228,228165.61109735726
2860427917153581.0,533538.7391293386,-513571.96381998033
2869625434572081.0,-375175.8076200182,791596.7841064102
2878822951990581.5,82495.8154448086,-971523.4552089861
2888020469409081.5,266011.68961448304,984060.4858028791
2897217986827582.0,-556837.4870454962,-832636.6164715921
2906415504246082.0,711238.5825232347,604467.5935494648
2915613021664582.5,-747824.3366277637,-414221.8003018968
2924810539083082.5,770643.2309609969,308250.1169580292
2934008056501583.0,-872601.1930236808,-215002.4412716873
2943205573920083.0,1033702.5936928025,2116.9417156293785
2952403091338583.5,-1107282.6936247176,400139.476473346
2961600608757083.5,911856.0726911228,-907969.0925842834
2970798126175584.0,-369051.02167701157,1292424.7914093144
2979995643594084.0,-398577.2087046421,-1293913.5238703936
2989193161012584.5,1083951.471327898,790517.3908797276
2998390678431084.5,-1342494.1600838308,86753.10191551397
3007588195849585.0,990446.668234842,-984122.4040091054
3016785713268085.0,-127069.41655328881,1492904.905248952
3025983230686585.5,-894333.8566734552,-1357783.9271224078
3035180748105085.5,1630150.8697859684,612966.1643400841
3044378265523586.0,-1761483.0303527885,427240.89453475294
3053575782942086.0,1247420.3319014113,-1321644.3786679343
3062773300360586.5,-334355.2608103284,1714857.2108354091
3071970817779087.0,-575320.1919442073,-1496830.9667368566
3081168335197587.0,1120082.7267559445,835929.3085438454
3090365852616087.5,-1145163.1359156468,-75910.43785062732
3099563370034587.5,754721.6445757261,-448584.70162413875
3108760887453088.0,-223665.99353905168,574884.0657012187
3117958404871588.0,-169464.26467527248,-361453.07233135554
3127155922290088.5,280221.86289703526,10518.370610361473
3136353439708588.5,-134465.30326194415,267208.76386860904
3145550957127089.0,-133585.83809653108,-356383.63833116944
3154748474545589.0,381654.29630545253,259324.1157186084
3163945991964089.5,-528366.5090373675,-47307.70253446004
3173143509382589.5,558685.9931017067,-206336.73599338843
3182341026801090.0,-485591.1011581181,460759.29386166006
3191538544219590.0,311409.4001473446,-696536.9403936928
3200736061638090.5,-20573.414857816984,881028.9165685702
3209933579056590.5,-390654.6267433633,-944029.6070900118
3219131096475091.0,868130.788800595,791230.5511312778
3228328613893591.0,-1275737.6686866803,-361048.92798108247
3237526131312091.5,1427421.4199130437,-304175.90402370057
3246723648730591.5,-1176597.0004624808,1025538.6739146136
3255921166149092.0,518626.81262707966,-1534163.21098366
3265118683567592.0,361665.47628244036,1590916.4561258717
3274316200986092.5,-1143659.2524378474,-1119965.1742261
3283513718404592.5,1513161.53314137,274437.1598307482
3292711235823093.0,-1320521.8278031049,616778.1627501377
3301908753241593.5,662424.9697649842,-1202129.5347004554
3311106270660093.5,164751.3111167391,1278034.7899716028
3320303788078594.0,-816045.4064092481,-881030.0649951935
3329501305497094.0,1068158.3668054573,251293.21561460113
3338698822915594.5,-914976.1796127505,307054.16145443846
3347896340334094.5,541037.7308125502,-586433.1348046059
3357093857752595.0,-196516.2418235704,568646.7961485927
3366291375171095.0,49738.72921688854,-404826.5541542478
3375488892589595.5,-100344.2035033472,301764.99187972257
3384686410008095.5,198451.94930871032,-384827.18100373144
3393883927426596.0,-153660.20586167445,618081.7273692181
3403081444845096.0,-133636.34501813585,-826349.0763791539
3412278962263596.5,596057.1449658069,803758.3680246348
3421476479682096.5,-1021629.8824094253,-446048.8171226718
3430673997100597.0,1165027.291201745,-167797.06398548366
3439871514519097.0,-890278.0946944294,794756.2996467744
3449069031937597.5,264017.59042196296,-1146298.5227532887
3458266549356097.5,461719.5799667924,1044387.9570445019
3467464066774598.0,-974211.0886202815,-522729.18163914693
3476661584193098.0,1060420.1073919074,-188798.06860555836
3485859101611598.5,-708847.8377139607,785121.4371512458
3495056619030098.5,98777.35994750567,-1037462.9515153915
3504254136448599.0,505616.50082928035,888784.0111898042
3513451653867099.0,-885523.826163786,-449945.8087504579
3522649171285599.5,949220.8545005147,-82261.16579978389
3531846688704100.0,-735458.7449399208,524572.3337956279
3541044206122600.0,359641.6195356439,-770111.5112639455
3550241723541100.5,51786.835359486504,796590.6973565626
3559439240959600.5,-401928.3160092659,-637081.6741003167
3568636758378101.0,629029.6228312962,346130.5251724266
3577834275796601.0,-693346.8260465434,14462.027105295427
3587031793215101.5,571140.176861736,-369540.4704379084
3596229310633601.5,-269263.3524402324,624247.9596252328
3605426828052102.0,-149865.237434532,-679798.062685252
3614624345470602.0,559384.6595753828,475925.51048711
3623821862889102.5,-797557.6077154859,-39145.65961909808
3633019380307602.5,733882.8457414731,-498151.6873366463
3642216897726103.0,-340775.8365161173,932268.8681782956
3651414415144603.0,-272121.3990021599,-1069881.5994358712
3660611932563103.5,887990.3379836755,819028.4295860119
3669809449981603.5,-1269676.0180406277,-241235.5691531289
3679006967400104.0,1263378.7024997398,-465970.22604833264
3688204484818604.0,-867631.349055305,1051401.2752326028
3697402002237104.5,232166.60799493865,-1318281.400856517
3706599519655604.5,412777.4769241846,1204632.0859247702
3715797037074105.0,-859795.0182452525,-797120.0063619402
3724994554492605.0,1007163.23162709,275652.85857185314
3734192071911105.5,-882022.8653504777,176988.9543668909
3743389589329605.5,600436.6220209001,-450594.9457325838
3752587106748106.0,-295468.6988934333,532730.0850588919
3761784624166606.0,56589.23485023209,-481631.3810697407
3770982141585106.5,91086.29607199029,373811.9639774164
3780179659003607.0,-167790.50228888894,-261444.88344029928
3789377176422107.0,203317.1990391056,160547.40829261753
3798574693840607.5,-211864.10039187464,-67057.63087033662
3807772211259107.5,191152.19864861382,-19516.315949987547
3816969728677608.0,-139187.12980253686,85758.55878019985
3826167246096108.0,69806.46657431278,-113957.35110969003
3835364763514608.5,-11484.687585143765,101100.4234468303
3844562280933108.5,-11212.11193389631,-68939.41325157198
3853759798351609.0,-1014.9913545863174,53519.21592937713
3862957315770109.0,16899.936404848653,-78958.01664872939
3872154833188609.5,6277.503409761584,134546.34483598272
3881352350607109.5,-89683.90616897594,-174922.3639923479
3890549868025610.0,209681.39671433272,147930.98706043733
3899747385444110.0,-304352.5668754568,-33828.127017691906
3908944902862610.5,310409.42542372725,-131923.97098347807
3918142420281110.5,-208388.60958269858,272386.6634813097
3927339937699611.0,44013.39553810448,-315753.4369472553
3936537455118111.0,94235.00220013683,246069.9226526365
3945734972536611.5,-132089.5741688456,-121386.18193755302
3954932489955111.5,64800.01973401796,40855.08130834676
3964130007373612.0,29658.31395233175,-76712.3762403649
3973327524792112.0,-35590.84622202605,214534.61565165274
3982525042210612.5,-119745.46226952231,-345581.6648605505
3991722559629112.5,400368.4875115568,325344.07918013685
4000920077047613.0,-658583.4707818424,-69342.87345025243
4010117594466113.5,707627.895309567,-372058.35958252545
4019315111884613.5,-434832.4640379392,812686.4126922847
4028512629303114.0,-110885.0004460222,-1015970.1767599593
4037710146721614.0,715852.3328413473,826235.2880669881
4046907664140114.5,-1096270.9767387277,-271968.02980770275
4056105181558614.5,1046044.7388961482,-423884.4629142138
4065302698977115.0,-557234.0416580588,942164.689102838
4074500216395615.0,-157746.84636481426,-1027623.785264074
4083697733814115.5,761136.0232219583,625866.2357509799
4092895251232615.5,-955969.5836464812,78806.52545171508
4102092768651116.0,636626.8296518656,-748170.5512889954
4111290286069616.0,55832.994313762,1054719.8894186877
4120487803488116.5,-802147.4170878093,-840613.8455819616
4129685320906616.5,1259689.899022347,189738.75951925642
4138882838325117.0,-1222198.8776471752,619994.5985904575
4148080355743617.0,704884.2706635367,-1253015.9847090086
4157277873162117.5,80041.68446344355,1467049.9543023019
4166475390580617.5,-833410.8224810632,-1205070.8115342583
4175672907999118.0,1301504.0616456356,593570.095211186
4184870425417618.0,-1366552.1591368576,136539.4043027063
4194067942836118.5,1062734.3885406202,-755644.0050851452
4203265460254618.5,-527639.5415352004,1114399.6652151358
4212462977673119.0,-71511.5730359168,-1167989.6730113332
4221660495091619.0,595291.7539387047,952719.4645060101
4230858012510119.5,-952970.5063490721,-544985.0349489487
4240055529928620.0,1094643.417055789,32171.08254208218
4249253047347120.0,-998056.3830123902,494049.0265766773
4258450564765620.5,669174.5455038765,-933303.910724267
4267648082184120.5,-157221.49800047796,1181419.4399135646
4276845599602621.0,-432830.2397904501,-1156334.8691878095
4286043117021121.0,951475.5913498347,837195.0669567995
4295240634439621.5,-1247443.8680999218,-292420.76728772407
4304438151858121.5,1227098.3778341936,-327800.3323470376
4313635669276622.0,-899205.5120426501,840755.2871086247
4322833186695122.0,376963.48705658095,-1102205.3511812876
4332030704113622.5,168382.25354372064,1063162.3229232593
4341228221532122.5,-580085.36571699,-781942.5830152086
4350425738950623.0,776413.2666879751,385456.5119536901
4359623256369123.0,-767506.79550124,-2962.966741321623
4368820773787623.5,623383.5463607812,-288638.9368066178
4378018291206123.5,-417980.13146254374,477794.0044763054
4387215808624624.0,187661.4636399292,-587840.8048270381
4396413326043124.0,69638.93481376162,630284.3496136197
4405610843461624.5,-358007.20367311453,-578905.8276275848
4414808360880124.5,640337.4956678139,386332.2186961515
4424005878298625.0,-825269.6794121336,-33676.76574276638
4433203395717125.0,801830.2793840461,-422026.9164478234
4442400913135625.5,-506342.7979133903,840626.5388550919
4451598430554125.5,-18582.173666563132,-1046937.08589085
4460795947972626.0,613475.2287986397,914658.7334940078
4469993465391126.0,-1055348.172326801,-441718.80376609793
4479190982809626.5,1154165.57495069,-227426.09131625417
4488388500228127.0,-844975.6897432101,851064.619040005
4497586017646627.0,226861.49541738402,-1191572.58853794
4506783535065127.0,474463.78156851465,1120045.5563571013
4515981052483628.0,-1003963.1652824485,-671611.0394985729
4525178569902128.0,1185953.8986466082,23867.90984901959
4534376087320628.0,-989919.1160043594,588198.7309974721
4543573604739128.0,523969.49850318476,-974194.502201055
4552771122157629.0,32726.635738301367,1054555.2877303679
4561968639576129.0,-514808.9922237449,-863159.112766855
4571166156994629.0,825041.3899893524,498339.7174748102
4580363674413129.0,-936690.221737708,-63206.45104535763
4589561191831630.0,860339.2877420383,-365451.99321830494
4598758709250130.0,-612733.8505042619,729532.2318789412
4607956226668630.0,215499.96390056622,-965998.2965918883
4617153744087130.0,279307.59366298,1001377.7809837864
4626351261505631.0,-766690.1328064877,-780667.97964869
4635548778924131.0,1100684.0748667424,314955.15477226046
4644746296342631.0,-1147588.4245799147,288712.48054514907
4653943813761131.0,855243.6804849844,-845328.2425852362
4663141331179632.0,-297023.75398975733,1159366.1115079916
4672338848598132.0,-340756.5054510527,-1111730.4714011268
4681536366016632.0,829594.5321036383,721247.1234102088
4690733883435132.0,-997156.8815982239,-145684.48496921404
4699931400853633.0,805803.9685276389,-383344.7178122829
4709128918272133.0,-370822.96105093014,663721.7868203984
4718326435690633.0,-94308.64899749501,-615078.1516380205
4727523953109134.0,381536.45988333604,312561.7180284522
4736721470527634.0,-388615.09925876866,57718.96698243458
4745918987946134.0,162450.52237255767,-299419.6929913743
4755116505364634.0,138506.81343071986,307544.44699874637
4764314022783135.0,-339877.1613825403,-113507.26407472075
4773511540201635.0,346895.3324771395,-149810.79804069188
4782709057620135.0,-183146.67218603057,336261.4787584282
4791906575038635.0,-45002.12081449949,-368630.95591728634
4801104092457136.0,225782.25949465446,264561.6052124632
4810301609875636.0,-304554.994648991,-99330.4283340669
4819499127294136.0,293063.6263108915,-57006.30195173608
4828696644712636.0,-231059.1995616216,178344.84820752018
4837894162131137.0,140417.3474752972,-273739.47490199964
4847091679549637.0,-11205.18084383241,348522.63365810784
4856289196968137.0,-172186.20246537603,-374853.8962028786
4865486714386637.0,390830.95526499616,299840.0756773118
4874684231805138.0,-573799.5689484578,-87305.07809413213
