Angular Frequency,Real Electric Field,Imaginary Electric Field
827776567665023.4,12128.659437303588,56784.30970263593
836974085083523.6,-65711.19244885477,-65242.57375225207
846171602502023.9,112955.23149331647,32320.197154891823
855369119920524.1,-127619.62315515247,24811.653868565707
864566637339024.4,103603.20868319181,-77178.09694256746
873764154757524.6,-55700.799730421495,101165.61000719178
882961672176025.0,9217.389614447407,-89998.95995551079
892159189594525.2,13829.208731980796,54816.45997800908
901356707013025.5,-4466.876241208834,-17181.089984564263
910554224431525.8,-30946.737287664288,-1572.0632804247487
919751741850026.0,75043.52965925832,-11050.573767307626
928949259268526.2,-107089.97509470236,54904.96532331289
938146776687026.5,110510.1382612547,-118365.88117935043
947344294105526.8,-77977.22085188596,182948.62462569348
956541811524027.0,13107.193769117854,-229401.73098674542
965739328942527.2,71170.20651592719,243406.5255481026
974936846361027.5,-156759.77733457298,-219417.69604064684
984134363779527.8,225753.16595292283,161733.98457512519
993331881198028.0,-265386.593795992,-82625.57754555142
1002529398616528.4,271111.06126612274,-1789.8937521235202
1011726916035028.6,-246884.5369036249,76501.94280984519
1020924433453528.9,202751.880967093,-131703.46857692517
1030121950872029.1,-150735.2681404244,164688.86479773172
1039319468290529.4,100627.5276860063,-179070.09074496367
1048516985709029.6,-57225.09687164425,181847.3866986206
1057714503127529.9,19891.896714196697,-179637.2745222972
1066912020546030.1,15598.486993839391,175578.08474132774
1076109537964530.4,-53845.95683196929,-168061.86145727098
1085307055383030.6,96583.74119963635,151675.5746877183
1094504572801530.9,-140684.3826905668,-119891.51952609842
1103702090220031.1,178150.88079846927,68440.1106488654
1112899607638531.4,-198091.59206641835,1882.951855210793
1122097125057031.8,190001.91324754263,-83969.9626232537
1131294642475532.0,-147275.68359418452,165152.36277268932
1140492159894032.2,69846.77995682642,-229736.1753474525
1149689677312532.5,34821.99312340297,262583.5657721787
1158887194731032.8,-152674.54842496963,-252741.69795480673
1168084712149533.0,265651.2593305049,196158.38937896577
1177282229568033.2,-355238.5670532139,-96822.46144882069
1186479746986533.5,406088.00986665173,-33887.081844685556
1195677264405033.8,-408863.68438571156,179407.60746695037
1204874781823534.0,361722.2202871452,-321170.4068425897
1214072299242034.2,-270193.6369115597,441987.47371280426
1223269816660534.5,145610.64719611828,-528907.2234385378
1232467334079034.8,-2535.148572495753,574980.8812222285
1241664851497535.0,-144193.0891474859,-579663.0068386246
1250862368916035.2,282136.28005146765,547886.689882056
1260059886334535.5,-403137.6171347599,-488125.24116758263
1269257403753035.8,504078.33367551694,409927.4888248297
1278454921171536.0,-586441.901433342,-321483.46484700433
1287652438590036.2,654863.0519495832,227728.42909306876
1296849956008536.8,-715022.9566922328,-129345.15951068053
1306047473427037.0,771349.0877887285,22833.791502204967
1315244990845537.2,-824996.7182832193,98389.51173490736
1324442508264037.5,872512.9605146517,-242099.09406016828
1333640025682537.8,-905438.2498900048,414931.90226825856
1342837543101038.0,910938.7381450869,-620042.8542636366
1352035060519538.2,-873389.966382845,855163.3307106341
1361232577938038.5,776671.1692554619,-1111404.0788563965
1370430095356538.8,-606834.1765108817,1373014.393445462
1379627612775039.0,354764.4540334577,-1618177.412188928
1388825130193539.2,-18445.395462421773,1820770.859025782
1398022647612039.5,-395493.6319619796,-1952880.8810274315
1407220165030539.8,871159.788398182,1987775.6211902476
1416417682449040.0,-1383821.2773657555,-1902993.4700862223
1425615199867540.2,1901351.586380854,1683179.697845934
1434812717286040.5,-2386542.110375412,-1322354.2309064076
1444010234704540.8,2800053.731435984,825365.8405242484
1453207752123041.0,-3103712.909203499,-208367.46939444804
1462405269541541.2,3263823.0119933854,-501732.0752670735
1471602786960041.5,-3254184.1287966445,1268778.695010047
1480800304378541.8,3058544.5344503345,-2049711.112171628
1489997821797042.0,-2672266.6030132337,2797504.949182973
1499195339215542.2,2103095.1930854707,-3464453.505416953
1508392856634042.5,-1370984.164827312,4005518.378989987
1517590374052542.8,507002.7776040036,-4381473.46539717
1526787891471043.0,448544.8813756018,4561599.836905559
1535985408889543.5,-1448609.735061306,-4525763.865080044
1545182926308043.8,2442315.9342474877,4265739.0293793185
1554380443726544.0,-3378070.0269867666,-3785697.9037510245
1563577961145044.2,4206623.056200578,3101912.1325695333
1572775478563544.5,-4883904.460965111,-2241712.3746442534
1581972995982044.8,5373448.626787719,1241783.7448106203
1591170513400545.0,-5648273.941801832,-145977.20838078632
1600368030819045.2,5692151.136378017,-997188.9706838895
1609565548237545.5,-5500205.1691268645,2137211.535856454
1618763065656045.8,5078851.228175324,-3224281.3674613633
1627960583074546.0,-4445148.156941996,4211784.000480897
1637158100493046.2,3625613.309624306,-5058527.337147597
1646355617911546.5,-2654571.8951140265,5730588.490554814
1655553135330046.8,1572218.944689833,-6202691.834796796
1664750652748547.0,-422493.5031936656,6459095.911139443
1673948170167047.2,-749177.4659142838,-6493960.3446800625
1683145687585547.5,1898080.7007544632,6311211.147437218
1692343205004047.8,-2982241.1615396547,-5923966.420199858
1701540722422548.0,3964265.3172361045,5353527.0471028695
1710738239841048.2,-4812889.864366564,-4628012.4277043855
1719935757259548.5,5504126.062652524,3780793.041378422
1729133274678048.8,-6022033.061536287,-2848728.8959250273
1738330792096549.0,6359106.018197329,1870274.0848283812
1747528309515049.2,-6516231.54164042,-883663.3674682998
1756725826933549.5,6502255.415996383,-74799.97871766891
1765923344352050.0,-6333205.957955156,972380.3387631333
1775120861770550.2,6031222.0907721305,-1781246.1358668068
1784318379189050.5,-5623255.621974994,2479455.168998739
1793515896607550.8,5139574.397303558,-3051726.422991975
1802713414026051.0,-4612183.160496099,3489845.53673713
1811910931444551.2,4073290.0044393144,-3792607.137495434
1821108448863051.5,-3553774.1342215207,3965508.477150784
1830305966281551.8,3081755.988923559,-4020174.518904102
1839503483700052.0,-2681480.7053292724,3973392.251445563
1848701001118552.2,2372391.874968315,-3845966.470189207
1857898518537052.5,-2168371.4686019984,3661507.782802525
1867096035955552.8,2077434.4939162587,-3445051.6030640868
1876293553374053.0,-2101734.6046762792,3221641.2739444384
1885491070792553.2,2237652.2956416756,-3015035.50974891
1894688588211053.5,-2476288.5366524323,2846506.067604513
1903886105629553.8,2804305.522214243,-2733766.091353872
1913083623048054.0,-3204671.0935714543,2690119.24100552
1922281140466554.2,3657581.5582386306,-2723866.030212112
1931478657885054.5,-4141701.823052573,2837978.4712348077
1940676175303554.8,4635147.306554632,-3029974.070981296
1949873692722055.0,-5116335.163445813,3292046.326558495
1959071210140555.2,5565088.2770969095,-3611551.4392791823
1968268727559055.5,-5963427.713918446,3971611.0543221915
1977466244977555.8,6295964.569817984,-4351799.71621777
1986663762396056.0,-6550482.584178751,4729221.192437035
1995861279814556.2,6718294.199221662,-5079650.472578579
2005058797233056.8,-6794031.998668496,5378471.034570549
2014256314651557.0,6775583.045921634,-5601962.266656197
2023453832070057.2,-6664011.116956596,5728701.387631555
2032651349488557.5,6462886.946734814,-5740402.437221569
2041848866907057.8,-6177716.34570802,5622948.805065305
2051046384325558.0,5815659.207806716,-5367735.879186515
2060243901744058.2,-5384768.451403506,4972065.747573183
2069441419162558.5,4893261.204087063,-4439365.581815276
2078638936581058.8,-4349428.678758545,3780163.3260532725
2087836453999559.0,3761298.728009393,-3011824.9854446435
2097033971418059.2,-3136120.9215065944,2157255.567145987
2106231488836559.5,2480805.8565702806,-1245384.5634148873
2115429006255059.8,-1802715.8377481883,311229.90085229545
2124626523673560.0,1109858.3475093197,607511.482443424
2133824041092060.2,-411384.2669387801,-1473094.7076505139
2143021558510560.5,-281088.47637351655,2247081.319109542
2152219075929060.8,952357.4986353882,-2891766.480792535
2161416593347561.0,-1583191.0632797182,3374794.760299869
2170614110766061.2,2150222.4299208093,-3671843.167416188
2179811628184561.5,-2626448.9920780575,3767822.780599332
2189009145603061.8,2982896.0307897846,-3659888.5304000042
2198206663021562.0,-3191509.6980395424,3359886.7741023316
2207404180440062.2,3229013.9987967545,-2894256.4954948565
2216601697858562.5,-3081354.0811810996,2303309.3816994657
2225799215277062.8,2748083.0903791343,-1639261.5478934303
2234996732695563.0,-2245664.353526009,961301.4816655263
2244194250114063.5,1608609.233910492,-329445.58343056426
2253391767532563.5,-887777.6591543616,-201682.91334209478
2262589284951064.0,145565.2057996652,589650.505210643
2271786802369564.0,551747.1743253438,-809754.5294780389
2280984319788064.5,-1143266.2786716728,857588.2617813047
2290181837206564.5,1582626.2375479643,-749328.9742290669
2299379354625065.0,-1845207.1705186365,519513.45423291787
2308576872043565.0,1931675.2224270292,-215824.50207848597
2317774389462065.5,-1866765.1236525625,-107334.44678995706
2326971906880565.5,1693456.852853808,395312.8306067308
2336169424299066.0,-1463570.4524214584,-599866.0049635171
2345366941717566.0,1226678.5294060546,684749.5015026841
2354564459136066.5,-1019965.4170524545,-629374.1783955195
2363761976554567.0,861260.4580739267,431265.6169204627
2372959493973067.0,-746712.4798589902,-106929.25758724571
2382157011391567.5,653833.9069679182,-309727.89852635824
2391354528810067.5,-549048.5898036029,770724.6541870894
2400552046228568.0,397650.2444992469,-1218979.9475948494
2409749563647068.0,-174027.5104325824,1595425.6635373335
2418947081065568.5,-130314.06879702644,-1846913.853909642
2428144598484068.5,503113.5458826057,1933452.7114580288
2437342115902569.0,-912473.5711720941,-1834381.5930822114
2446539633321069.0,1312207.654248488,1552002.408437636
2455737150739569.5,-1650529.5191111441,-1111321.3258308915
2464934668158069.5,1879688.8376093635,556669.1880015404
2474132185576570.0,-1964209.482919346,54212.195068120156
2483329702995070.0,1886893.699712789,-658340.6697270945
2492527220413570.5,-1651409.1579194956,1195841.8988108998
2501724737832070.5,1280766.743363984,-1616808.9614665597
2510922255250571.0,-813317.3410944627,1886697.3468294663
2520119772669071.0,297228.40970791865,-1989312.6921330441
2529317290087571.5,216567.22617672908,1926600.9592565408
2538514807506071.5,-680707.8111270256,-1716671.6635883371
2547712324924572.0,1055752.7222072096,1390668.489120183
2556909842343072.0,-1314137.925326444,-987932.2844273526
2566107359761572.5,1442491.0679489872,551026.5355999696
2575304877180072.5,-1440383.6393859002,-121991.58716998152
2584502394598573.0,1318975.8476908458,-261502.50410461883
2593699912017073.5,-1100837.1305902035,569953.4600504619
2602897429435573.5,816304.1283530234,-783568.0957667956
2612094946854074.0,-497540.6331958347,892130.5222453935
2621292464272574.0,176330.09581232746,-895215.9684895078
2630489981691074.5,116551.06922483903,801970.6380263172
2639687499109574.5,-354918.5398550199,-629264.559688811
2648885016528075.0,520188.3157585749,399285.83772176533
2658082533946575.0,-601196.4949329327,-137451.08745824292
2667280051365075.5,594264.1574347774,-129795.11825517885
2676477568783575.5,-503728.3491399777,377264.887635641
2685675086202076.0,340542.369331513,-582872.1161502929
2694872603620576.0,-120517.18710750423,728979.045155529
2704070121039076.5,-136646.3862246714,-803379.1649362125
2713267638457576.5,409188.7009767684,799832.314285984
2722465155876077.0,-675405.0213468651,-718049.1650031094
2731662673294577.0,914751.2292364768,563253.7011781893
2740860190713077.5,-1109063.5238135008,-345520.6204077705
2750057708131577.5,1243961.7711169964,78845.17071086843
2759255225550078.0,-1309292.5912304118,220043.97375665852
2768452742968578.0,1299322.3935015716,-532840.4801230155
2777650260387078.5,-1213146.387857745,840748.8137220159
2786847777805578.5,1054399.6652099853,-1125647.6867380333
2796045295224079.0,-830617.1127753633,1371094.1999711222
2805242812642579.0,552890.6393463877,-1563049.0671572436
2814440330061079.5,-235156.8820080461,1690562.3911333194
2823637847479579.5,-106849.1255416243,-1746301.9278814765
2832835364898080.0,456305.4866997375,1726727.051350392
2842032882316580.5,-796096.4528730003,-1632163.6741567631
2851230399735080.5,1109868.5591047928,1466787.0490738451
2860427917153581.0,-1382761.0926573586,-1238265.4206426772
2869625434572081.0,1601996.6372668785,957279.6944931396
2878822951990581.5,-1757630.0952594166,-637044.590770114
2888020469409081.5,1843005.3196864263,292576.2050103063
2897217986827582.0,-1854921.2053725724,60149.200203192704
2906415504246082.0,1793840.6843410598,-404919.12596146873
2915613021664582.5,-1663868.8638734191,726111.377484857
2924810539083082.5,1472400.3230134868,-1009566.3958596959
2934008056501583.0,-1229742.5057393706,1243223.5283248818
2943205573920083.0,948606.197465245,-1417688.5088415397
2952403091338583.5,-643340.750476815,1526775.0436161277
2961600608757083.5,329171.5465335151,-1567736.6956719058
2970798126175584.0,-21448.58621109466,1541304.3109696978
2979995643594084.0,-265209.2603669298,-1451676.6161476644
2989193161012584.5,517688.1365736516,1306225.9382100247
2998390678431084.5,-725001.1101234423,-1114977.8018216258
3007588195849585.0,878857.54725228,890094.6273045944
3016785713268085.0,-974074.7300047199,-645201.3289905507
3025983230686585.5,1008757.6748933807,394548.0156021244
3035180748105085.5,-984343.9735400601,-152273.07533050622
3044378265523586.0,905485.9713567994,-68316.56268260923
3053575782942086.0,-779711.9008586566,255519.33622137542
3062773300360586.5,616955.1374502591,-399826.3516803514
3071970817779087.0,-428992.76635043777,494340.97910075495
3081168335197587.0,228765.16376335875,-535161.0799966583
3090365852616087.5,-29639.18339926991,521548.26695846295
3099563370034587.5,-155310.65518306836,-455859.008175271
3108760887453088.0,313999.04022491345,343405.33808015444
3117958404871588.0,-435980.9026909614,-192152.76977233827
3127155922290088.5,512994.1414058792,12204.95808337826
3136353439708588.5,-539366.6912233542,184747.58176120746
3145550957127089.0,512295.206118822,-386030.03304554377
3154748474545589.0,-431976.4363426173,578704.3945226682
3163945991964089.5,301562.50174864754,-750255.6031960684
3173143509382589.5,-126966.96628040895,889202.2017491944
3182341026801090.0,-83444.27448541495,-985707.362615407
3191538544219590.0,319293.49446458835,1032087.0857199443
3200736061638090.5,-568742.140730197,-1023152.3749594097
3209933579056590.5,819083.039476662,956465.4457235461
3219131096475091.0,-1057360.3430953617,-832467.1870101353
3228328613893591.0,1271010.869281602,654416.5713147154
3237526131312091.5,-1448463.3073680685,-428220.5784194394
3246723648730591.5,1579668.7887511014,162163.89349186947
3255921166149092.0,-1656567.7056231669,133505.90954277082
3265118683567592.0,1673449.1150023802,-447068.05677370535
3274316200986092.5,-1627182.14671382,765846.2691010849
3283513718404592.5,1517342.0652967459,-1076782.0961744983
3292711235823093.0,-1346212.5204159643,1367019.4419462152
3301908753241593.5,1118654.4170360921,-1624444.6839589614
3311106270660093.5,-841880.5879150938,1838193.2620967624
3320303788078594.0,525139.6410582365,-1999098.886142781
3329501305497094.0,-179303.5543452659,2100043.1023882814
3338698822915594.5,-183593.82165412506,-2136219.1326542506
3347896340334094.5,550842.7897056665,2105307.361852111
3357093857752595.0,-909573.6518346581,-2007529.69775151
3366291375171095.0,1247266.7039228254,1845596.6081949407
3375488892589595.5,-1552224.2000639038,-1624570.943242954
3384686410008095.5,1814005.5576205957,1351638.9746010203
3393883927426596.0,-2023804.3267953095,-1035797.6391888136
3403081444845096.0,2174743.087206488,687486.9363227579
3412278962263596.5,-2262092.2474734234,-318175.6112785272
3421476479682096.5,2283404.529306847,-60087.000888784125
3430673997100597.0,-2238550.570443224,435121.88901981787
3439871514519097.0,2129669.2634126437,-795060.1600367036
3449069031937597.5,-1961040.242881535,1128765.6526441232
3458266549356097.5,1738874.0824702082,-1426216.0931306488
3467464066774598.0,-1471038.3386077508,1678825.8393512764
3476661584193098.0,1166738.52196469,-1879709.8513916028
3485859101611598.5,-836156.0617960994,2023877.6299253826
3495056619030098.5,490058.4598015409,-2108347.016219044
3504254136448599.0,-139407.7402386454,2132186.6346415156
3513451653867099.0,-205021.6672603521,-2096486.3271381925
3522649171285599.5,533009.6962156133,2004247.8927977572
3531846688704100.0,-835226.5996525312,-1860213.4777860232
3541044206122600.0,1103522.6066204517,1670647.9474487386
3550241723541100.5,-1331165.524886792,-1443069.2801848876
3559439240959600.5,1513023.85423467,1185937.8516217356
3568636758378101.0,-1645686.7357874145,-908329.7608695946
3577834275796601.0,1727514.2895152532,619598.4135683903
3587031793215101.5,-1758624.6677593922,-329032.1419271647
3596229310633601.5,1740823.125441987,45530.907000286
3605426828052102.0,-1677469.573439376,222693.81350575585
3614624345470602.0,1573288.8228733381,-468393.3573519469
3623821862889102.5,-1434136.8347146483,685505.7475631927
3633019380307602.5,1266732.1386111057,-869320.9336314853
3642216897726103.0,-1078360.8898931611,1016597.4409610695
3651414415144603.0,876567.6985128336,-1125619.7220891793
3660611932563103.5,-668844.3582985925,1196184.0675967014
3669809449981603.5,462331.6055769562,-1229522.322427951
3679006967400104.0,-263548.5994278729,1228169.9805549742
3688204484818604.0,78156.61089657442,-1195781.9375219382
3697402002237104.5,89234.37198090565,1136907.0356581297
3706599519655604.5,-235199.84255457332,-1056727.4347569013
3715797037074105.0,357569.91850254557,960773.9501076007
3724994554492605.0,-455440.77642164094,-854643.1743624622
3734192071911105.5,529127.7078872281,743727.9974529161
3743389589329605.5,-580052.5154696191,-632961.9228478184
3752587106748106.0,610575.7860419509,526597.0079756507
3761784624166606.0,-623796.0012785199,-428035.48851829243
3770982141585106.5,623320.6683135312,339713.7793551219
3780179659003607.0,-613011.1783493615,-263039.7783383065
3789377176422107.0,596726.7255291733,198391.8684293196
3798574693840607.5,-578089.2035499217,-145177.79949309627
3807772211259107.5,560265.8505850073,101946.74316425569
3816969728677608.0,-545779.5167625843,-66547.72552198467
3826167246096108.0,536373.765224506,36322.03560883332
3835364763514608.5,-532932.3883572632,-8318.911598228302
3844562280933108.5,535442.1839397053,-20474.859043023884
3853759798351609.0,-543013.4942530768,52907.95625816157
3862957315770109.0,553962.2849381597,-91452.85524342848
3872154833188609.5,-565932.1787737533,138015.27850572873
3881352350607109.5,576053.2240598536,-193779.61175965948
3890549868025610.0,-581140.412135447,259104.7148269923
3899747385444110.0,577908.7912761011,-333466.65293506195
3908944902862610.5,-563190.3307198053,415445.50230087125
3918142420281110.5,534154.9876503617,-502767.20459126047
3927339937699611.0,-488516.851427134,592402.1635031814
3936537455118111.0,424704.8518079693,-680705.4398972983
3945734972536611.5,-342003.3889701462,763588.9193869871
3954932489955111.5,240655.5401842029,-836725.2696159307
3964130007373612.0,-121907.49344503092,895775.2465418543
3973327524792112.0,-11998.71955125828,-936619.2636156793
3982525042210612.5,157873.17842428197,955578.5501140439
3991722559629112.5,-311681.03906667785,-949622.3302551643
4000920077047613.0,468698.9959473859,916555.5569165553
4010117594466113.5,-623700.8247668536,-855168.520032734
4019315111884613.5,771167.9018552285,765333.4098191628
4028512629303114.0,-905527.3325655179,-648054.4688042195
4037710146721614.0,1021396.6658331162,505477.16277109925
4046907664140114.5,-1113817.8551582636,-340840.9748601522
4056105181558614.5,1178479.5716375152,158370.95001760888
4065302698977115.0,-1211916.4560564177,36869.71534872147
4074500216395615.0,1211669.4539202596,-239155.19815996854
4083697733814115.5,-1176405.5642645545,442310.2109528599
4092895251232615.5,1105992.923358721,-639950.799419785
4102092768651116.0,-1001520.7748613098,825726.5849791103
4111290286069616.0,865268.0520203222,-993557.8999896068
4120487803488116.5,-700629.7288839017,1137867.9712981214
4129685320906616.5,511997.471327596,-1253793.15892755
4138882838325117.0,-304595.33886854985,1337356.6870032407
4148080355743617.0,84287.81016107218,-1385605.8224150657
4157277873162117.5,142627.6223879793,1396710.2125381727
4166475390580617.5,-369644.4612455793,-1370014.8426454184
4175672907999118.0,590280.0144300438,1306045.0887103612
4184870425417618.0,-798295.3756905927,-1206464.6678961078
4194067942836118.5,987891.5553959047,1073993.236559102
4203265460254618.5,-1153886.2241101083,-912292.3200588862
4212462977673119.0,1291867.3070644094,725820.342156839
4221660495091619.0,-1398308.3279809589,-519661.9869828362
4230858012510119.5,1470640.9434540772,299348.66428822774
4240055529928620.0,-1507292.0315695067,-70676.5415441287
4249253047347120.0,1507688.4120803252,-160478.96516577128
4258450564765620.5,-1472227.9380822852,388337.82615299907
4267648082184120.5,1402219.1814678712,-607367.8026339918
4276845599602621.0,-1299796.4062877193,812421.7335787377
4286043117021121.0,1167819.511797695,-998855.0162784044
4295240634439621.5,-1009763.9715120295,1162610.156727312
4304438151858121.5,829599.8019926271,-1300279.3419278327
4313635669276622.0,-631667.4732433958,1409153.141522542
4322833186695122.0,420562.7851860885,-1487239.1766007144
4332030704113622.5,-201026.9403076598,1533255.7560202682
4341228221532122.5,-22161.556778058424,-1546623.6419319622
4350425738950623.0,244280.72370118686,1527445.5900375065
4359623256369123.0,-460744.85136679455,-1476461.4040647976
4368820773787623.5,667182.9800467854,1395003.3642886165
4378018291206123.5,-859506.9984880787,-1284958.759507373
4387215808624624.0,1033960.0071682105,1148716.322414495
4396413326043124.0,-1187163.7037293462,-989105.2799738738
4405610843461624.5,1316169.874368355,809346.1618552505
4414808360880124.5,-1418494.8633266287,-612996.2063689077
4424005878298625.0,1492140.122173023,403883.93323365937
4433203395717125.0,-1535619.37571257,-186053.59092379466
4442400913135625.5,1547985.677018408,-36289.75734591508
4451598430554125.5,-1528843.97602,258850.0278583932
4460795947972626.0,1478355.7846150293,-477304.82310807775
4469993465391126.0,-1397243.8698140108,687361.8081602523
4479190982809626.5,1286794.0569334053,-884830.0891859607
4488388500228127.0,-1148847.9886303563,1065695.5605456852
4497586017646627.0,985783.0289533767,-1226181.1463632633
4506783535065127.0,-800486.403172364,1362812.6815649057
4515981052483628.0,596329.0060300408,-1472498.783497342
4525178569902128.0,-377124.7412869788,1552599.5355243739
4534376087320628.0,147070.60920240852,-1600983.4085531705
4543573604739128.0,89314.44371608947,1616090.4222309978
4552771122157629.0,-327255.12431516004,-1596993.2101466223
4561968639576129.0,561809.5444529023,1543442.5115684902
4571166156994629.0,-787970.7626847379,-1455900.7881859823
4580363674413129.0,1000763.1592300448,1335565.476830749
4589561191831630.0,-1195349.893599786,-1184377.7603262882
4598758709250130.0,1367156.544995813,1005012.994572442
4607956226668630.0,-1511988.2051806073,-800848.3141147025
4617153744087130.0,1626137.1936691513,575911.8468402628
4626351261505631.0,-1706493.706158705,-334817.87757011806
4635548778924131.0,1750649.461738026,82677.23967574694
4644746296342631.0,-1756980.1003926443,175017.21284814077
4653943813761131.0,1724709.3478688495,-432512.91189897916
4663141331179632.0,-1653957.1808052014,683929.0046595352
4672338848598132.0,1545765.2796318657,-923405.1869505178
4681536366016632.0,-1402094.555652914,1145253.0003310374
4690733883435132.0,1225795.327291499,-1344101.3539703684
4699931400853633.0,-1020554.6640701533,1515044.4244453607
4709128918272133.0,790821.3087776997,-1653780.589252934
4718326435690633.0,-541704.0299354662,1756729.1486114496
4727523953109134.0,278848.1077376256,-1821134.673975104
4736721470527634.0,-8298.697568432137,1845155.2559168804
4745918987946134.0,-263649.6504055138,-1827918.0348594536
4755116505364634.0,530614.6479937986,1769550.4378494518
4764314022783135.0,-786288.3690166703,-1671192.2574908556
4773511540201635.0,1024599.205395028,1534972.0066305893
4782709057620135.0,-1239874.5092720813,-1363953.6181722346
4791906575038635.0,1426990.5785336907,1162068.4073632394
4801104092457136.0,-1581503.006575646,-934016.6961977963
4810301609875636.0,1699763.1872721207,685137.5018756859
4819499127294136.0,-1779015.6084715712,-421273.2252456167
4828696644712636.0,1817465.0882605824,148625.39316859958
4837894162131137.0,-1814317.0200506696,126414.17131188797
4847091679549637.0,1769793.9347488128,-397433.5099713377
