Angular Frequency,Real Electric Field,Imaginary Electric Field
2060243901744058.2,-6147009.426761103,5804347.704914595
2069441419162558.5,5944770.899242842,-4841825.60948736
2078638936581058.8,-5659932.434876837,3785853.4158248566
2087836453999559.0,5274222.779649189,-2664955.2204258963
2097033971418059.2,-4772355.886031541,1515615.3866606993
2106231488836559.5,4144639.613451979,-380408.663989592
2115429006255059.8,-3388815.0810604845,-694809.4473702237
2124626523673560.0,2510855.7441418194,1660338.121378051
2133824041092060.2,-1526983.6334438066,-2463035.8311072113
2143021558510560.5,467166.4247879624,3051544.3237332813
2152219075929060.8,622575.3546572019,-3381638.093656149
2161416593347561.0,-1679707.4788816823,3420734.027628435
2170614110766061.2,2626302.9150547427,-3156623.6866358267
2179811628184561.5,-3374851.8856389616,2608518.394416312
2189009145603061.8,3841201.3503290964,-1833607.422297459
2198206663021562.0,-3962073.435714312,926759.8727356945
2207404180440062.2,3712785.4621266965,-11615.047140657436
2216601697858562.5,-3120307.5120658083,-779212.51634448
2225799215277062.8,2265511.2548991283,1330679.2380384838
2234996732695563.0,-1271484.8498609255,-1570286.0186666036
2244194250114063.5,280606.6328613783,1484930.0481739265
2253391767532563.5,573796.3199306894,-1124207.429196654
2262589284951064.0,-1193582.3473883655,587764.4784994965
2271786802369564.0,1531852.2977727538,-906.2229438061186
2280984319788064.5,-1595202.9193217943,-514180.443262208
2290181837206564.5,1433449.0360377585,864621.5457713562
2299379354625065.0,-1120978.1013550693,-1003924.9476258816
2308576872043565.0,736238.1736391613,936486.7465134903
2317774389462065.5,-345854.3615684869,-710740.0671165487
2326971906880565.5,-3402.951551137092,403976.9513060248
2336169424299066.0,284481.61639917997,-102730.1135000418
2345366941717566.0,-483761.00116032694,-116534.34314321584
2354564459136066.5,593079.6200214428,203029.1765691146
2363761976554567.0,-604334.1387057112,-141695.76093603217
2372959493973067.0,508894.1747108303,-44000.63289814393
2382157011391567.5,-302529.2021886233,297069.30024071946
2391354528810067.5,-6115.448718289583,-538920.6616933637
2400552046228568.0,387854.7077453742,686790.8570085397
2409749563647068.0,-789960.5526099334,-673660.4481866035
2418947081065568.5,1140532.8280536572,466074.09019981505
2428144598484068.5,-1361228.7641806246,-75497.11401427459
2437342115902569.0,1385351.575225952,-440312.5628186985
2446539633321069.0,-1175933.9076074152,987489.9998531755
2455737150739569.5,738839.4546404645,-1455700.8886205908
2464934668158069.5,-126149.64728231933,1742417.1242509796
2474132185576570.0,-572248.0663945808,-1775882.4011463125
2483329702995070.0,1245963.5010882071,1530612.5294704612
2492527220413570.5,-1785725.5446586343,-1031772.5930556878
2501724737832070.5,2104477.591715114,348578.162649927
2510922255250571.0,-2152002.321839705,420907.35168171715
2520119772669071.0,1920337.91915251,-1169139.9994560634
2529317290087571.5,-1441503.8397178096,1797165.3987898754
2538514807506071.5,778585.8405899389,-2228335.713911384
2547712324924572.0,-12559.547744390438,2416444.9988627415
2556909842343072.0,-769965.9215208938,-2347300.8242249223
2566107359761572.5,1486872.923919438,2035564.881600931
2575304877180072.5,-2069789.3374577186,-1519822.8513737465
2584502394598573.0,2469250.084061764,855584.0966170426
2593699912017073.5,-2654871.191340211,-106822.11432368995
2602897429435573.5,2615953.8264337024,-660158.3199499627
2612094946854074.0,-2362601.99265688,1380937.6252122489
2621292464272574.0,1922283.7626837539,-1998681.6141618872
2630489981691074.5,-1334114.1279802853,2469132.571586726
2639687499109574.5,645660.5658878468,-2761860.9150908184
2648885016528075.0,90161.1480931592,2860599.057078441
2658082533946575.0,-820152.660653098,-2764155.542369262
2667280051365075.5,1494841.6490711104,2485321.0429491876
2676477568783575.5,-2070964.1696172806,-2048238.8398427535
2685675086202076.0,2514212.4883729313,1486295.4838917488
2694872603620576.0,-2801129.440312476,-839399.0621630743
2704070121039076.5,2919389.308965608,150375.42100592802
2713267638457576.5,-2867792.4845420537,537808.6438140705
2722465155876077.0,2655773.49363939,-1184455.7411575827
2731662673294577.0,-2301763.8858082383,1753838.7362370447
2740860190713077.5,1831339.947792402,-2216945.137615356
2750057708131577.5,-1275394.929092506,2552370.1908168388
2759255225550078.0,667819.9498642893,-2747237.5845845495
2768452742968578.0,-43243.699652439915,2797357.78968254
2777650260387078.5,-564795.8616405366,-2706506.4307146347
2786847777805578.5,1125644.293664158,2485764.5780667285
2796045295224079.0,-1613067.8145205243,-2152508.1659864746
2805242812642579.0,2006205.4682838824,1728757.0271802857
2814440330061079.5,-2290235.5556008187,-1239743.7953414505
2823637847479579.5,2456768.3048071796,712562.0832592288
2832835364898080.0,-2503739.6618307116,-174462.75309287076
2842032882316580.5,2435009.864909263,-348520.4483728684
2851230399735080.5,-2259801.075377009,832561.9474961204
2860427917153581.0,1991856.1297372524,-1257171.4460684492
2869625434572081.0,-1648425.3912842283,1606002.3441647443
2878822951990581.5,1249234.394481773,-1867150.889158079
2888020469409081.5,-815400.0475562634,2033475.6325366395
2897217986827582.0,368335.1016802885,-2102704.7173906104
2906415504246082.0,71245.8613856652,2077057.2274546179
2915613021664582.5,-484203.55715324316,-1962854.1185894904
2924810539083082.5,853738.4113063157,1770078.4494898473
2934008056501583.0,-1165990.520436914,-1511577.2440417593
2943205573920083.0,1410441.4054700679,1202277.5832335642
2952403091338583.5,-1580149.5304747922,-858514.1091671615
2961600608757083.5,1671835.5448640722,497163.1757445145
2970798126175584.0,-1685778.8131948323,-134829.40431281243
2979995643594084.0,1625559.1615615226,-212738.70819204222
2989193161012584.5,-1497719.9473194822,531282.7917171292
2998390678431084.5,1311320.7386634196,-808606.3007505895
3007588195849585.0,-1077385.0109728854,1034877.5344042529
3016785713268085.0,808351.140392981,-1202888.1035782287
3025983230686585.5,-517509.5785531177,1308264.9671765568
3035180748105085.5,218387.08611581556,-1349442.3478024763
3044378265523586.0,75805.6043405676,1327552.9177546722
3053575782942086.0,-352648.06129919796,-1246304.7740224972
3062773300360586.5,600989.5341292471,1111679.597214931
3071970817779087.0,-811343.2577952252,-931551.3429037567
3081168335197587.0,976142.8483514565,715336.2354284369
3090365852616087.5,-1089962.3718755685,-473550.92021391663
3099563370034587.5,1149657.6024118362,217316.94116620693
3108760887453088.0,-1154355.4917011256,42066.89182822051
3117958404871588.0,1105390.969673832,-293554.32135949074
3127155922290088.5,-1006195.4651390199,526788.7568067864
3136353439708588.5,862060.6566584962,-732452.3801154279
3145550957127089.0,-679860.8255585185,902561.5339608323
3154748474545589.0,467770.60765166633,-1030731.8462072725
3163945991964089.5,-234904.77929215654,1112349.4884941208
3173143509382589.5,-9057.707089158997,-1144667.7859612978
3182341026801090.0,254209.59496426836,1126862.5020047596
3191538544219590.0,-490782.6161372846,-1060005.7096851766
3200736061638090.5,709510.1192186369,946964.5901849623
3209933579056590.5,-901915.4934060446,-792263.2056505941
3219131096475091.0,1060589.8586147511,601891.7695411679
3228328613893591.0,-1179450.8775267028,-383058.74670079607
3237526131312091.5,1253906.239536921,143915.73533338748
3246723648730591.5,-1280972.1958275435,106735.7254776624
3255921166149092.0,1259371.0958767664,-359756.37427079026
3265118683567592.0,-1189536.5433088383,605987.3383580022
3274316200986092.5,1073553.3297921787,-836558.107173889
3283513718404592.5,-915080.2485920812,1043174.2770728457
3292711235823093.0,719206.5797269571,-1218381.6104943622
3301908753241593.5,-492248.1077245078,1355798.3353068216
3311106270660093.5,241537.60052601006,-1450304.5478653442
3320303788078594.0,24813.90101795722,1498189.442759461
3329501305497094.0,-298194.44921584893,-1497254.0121705602
3338698822915594.5,569761.8753534898,1446861.4169422926
3347896340334094.5,-830711.469699698,-1347942.8975794548
3357093857752595.0,1072554.9150014543,1202961.81454064
3366291375171095.0,-1287379.2943107625,-1015825.4926218473
3375488892589595.5,1468076.3193204356,791754.6782712435
3384686410008095.5,-1608554.2385575615,-537122.9045036869
3393883927426596.0,1703920.4197442997,259260.20977659262
3403081444845096.0,-1750621.509266079,33771.10717272211
3412278962263596.5,1746541.3852574914,-333416.75289662066
3421476479682096.5,-1691057.2518270926,630887.5084423511
3430673997100597.0,1585054.4703771544,-917417.9062351087
3439871514519097.0,-1430895.9128620026,1184514.0957493403
3449069031937597.5,1232345.7615977195,-1424201.364834882
3458266549356097.5,-994458.7172495829,1629256.5746846003
3467464066774598.0,723434.2468216002,-1793401.6437826038
3476661584193098.0,-426435.00492977025,1911474.0254350603
3485859101611598.5,111386.56234733737,-1979576.8108384104
3495056619030098.5,213238.37512525852,1995180.8539705826
3504254136448599.0,-538657.8784880433,-1957185.8527598558
3513451653867099.0,856022.6402637553,1865955.6932237162
3522649171285599.5,-1156650.0547452455,-1723309.253542584
3531846688704100.0,1432260.9105495794,1532465.0091078011
3541044206122600.0,-1675208.3381757909,-1297957.0255826733
3550241723541100.5,1878679.6631877169,1025515.5977088623
3559439240959600.5,-2036875.6898767687,-721910.3468607485
3568636758378101.0,2145168.732319307,394770.72309834254
3577834275796601.0,-2200226.1323236832,-52384.085682596604
3587031793215101.5,2200095.1987731652,-296526.04989425157
3596229310633601.5,-2144252.60493487,643027.148090505
3605426828052102.0,2033618.8859651051,-978210.298345393
3614624345470602.0,-1870534.8684028005,1293425.821531594
3623821862889102.5,1658695.1448323242,-1580504.7438705168
3633019380307602.5,-1403048.4439073151,1831964.170095101
3642216897726103.0,1109677.4903701823,-2041200.3434583128
3651414415144603.0,-785646.1359720288,2202657.9774424704
3660611932563103.5,438810.2753593106,-2311968.7766828774
3669809449981603.5,-77618.98167588213,2366059.8710422725
3679006967400104.0,-289089.5652967161,-2363229.919248467
3688204484818604.0,652313.4756720017,2303193.537420188
3697402002237104.5,-1003118.6764027004,-2187090.1864572517
3706599519655604.5,1332857.0725040734,2017451.0464181588
3715797037074105.0,-1633380.8930182888,-1798133.1522664225
3724994554492605.0,1897251.3161432156,1534226.1368012642
3734192071911105.5,-2117921.225170835,-1231922.3325096753
3743389589329605.5,2289890.5941719958,898358.1279903221
3752587106748106.0,-2408841.024195721,-541440.0283614595
3761784624166606.0,2471742.372666065,169648.33432308838
3770982141585106.5,-2476923.234475287,208177.23027444293
3780179659003607.0,2424104.830152367,-583051.0653178646
3789377176422107.0,-2314402.974536789,946057.0178631949
3798574693840607.5,2150300.2152417796,-1288568.1142420091
3807772211259107.5,-1935582.0091460506,1602454.4938884072
3816969728677608.0,1675238.2681337886,-1880276.0158881487
3826167246096108.0,-1375341.2114363252,2115461.082698906
3835364763514608.5,1042897.7726003878,-2302459.597153049
3844562280933108.5,-685674.7921607748,2436870.6848148913
3853759798351609.0,312011.72887286847,-2515549.801464782
3862957315770109.0,69376.67605087097,2536679.453631282
3872154833188609.5,-449614.89265859587,-2499801.0307726623
3881352350607109.5,819882.1040892808,2405822.3531221244
3890549868025610.0,-1171616.0632338042,-2256993.2135460097
3899747385444110.0,1496715.9290754134,2056840.7774128777
3908944902862610.5,-1787737.3078155606,-1810078.9120684348
3918142420281110.5,2038060.5236474213,1522492.2542266352
3927339937699611.0,-2242038.163534952,-1200789.129935944
3936537455118111.0,2395126.6984424307,852438.3003050489
3945734972536611.5,-2493987.668683108,-485493.8177168148
3954932489955111.5,2536555.3461775184,108398.06970142812
3964130007373612.0,-2522075.146476071,270222.8313577864
3973327524792112.0,2451109.336520301,-641756.1628357873
3982525042210612.5,-2325514.7462228155,997802.0726774563
3991722559629112.5,2148394.6252119574,-1330373.1258596224
4000920077047613.0,-1924013.4902953757,1632075.4446119152
4010117594466113.5,1657681.2327560696,-1896270.9815998115
4019315111884613.5,-1355623.1799391983,2117225.859593812
4028512629303114.0,1024830.123464033,-2290235.921608943
4037710146721614.0,-672884.7169383428,2411722.7084699073
4046907664140114.5,307780.5566129313,-2479300.4850597256
4056105181558614.5,62262.04381499812,2491815.785619235
4065302698977115.0,-428987.7042105775,-2449360.416423983
4074500216395615.0,784293.909784846,2353253.7802059744
4083697733814115.5,-1120407.905517761,-2205993.8732683836
4092895251232615.5,1430055.6195807066,2011186.797578455
4102092768651116.0,-1706617.7020234596,-1773455.7021301268
4111290286069616.0,1944266.5421855424,1498322.876994418
4120487803488116.5,-2138082.8796704537,-1192074.3436956378
4129685320906616.5,2284148.897346952,861615.869053911
4138882838325117.0,-2379619.8242222,-514315.030461375
4148080355743617.0,2422774.6141451546,157834.06998666297
4157277873162117.5,-2413036.8674748545,200035.7261563674
4166475390580617.5,2350969.905561268,-551541.2619233981
4175672907999118.0,-2238255.970756355,889134.030888351
4184870425417618.0,2077648.6457345705,-1205624.7323060439
4194067942836118.5,-1872896.1834973078,1494329.009177443
4203265460254618.5,1628655.8246759851,-1749205.0415666483
4212462977673119.0,-1350395.2870654792,1964971.9235653968
4221660495091619.0,1044266.3936302988,-2137210.9126704712
4230858012510119.5,-716968.8555047635,2262453.552137385
4240055529928620.0,375615.51793616824,-2338245.5442885216
4249253047347120.0,-27581.443130626052,2363187.8667830606
4258450564765620.5,-319657.04335528804,-2336965.103056414
4267648082184120.5,658673.2301456085,2260349.732033034
4276845599602621.0,-982241.2600267504,-2135176.3552911235
4286043117021121.0,1283493.1884863481,1964300.6754091636
4295240634439621.5,-1556062.4289742347,-1751541.4262639764
4304438151858121.5,1794212.3467652835,1501593.519929636
4313635669276622.0,-1992959.0419152114,-1219922.9647572201
4322833186695122.0,2148176.437913804,912652.3970773863
4332030704113622.5,-2256676.7390472135,-586429.4488383884
4341228221532122.5,2316274.8364868127,248280.9080526331
4350425738950623.0,-2325834.0085874563,94537.46223094832
4359623256369123.0,2285285.204079537,-434695.352348759
4368820773787623.5,-2195622.5270864465,764943.0356083091
4378018291206123.5,2058877.8262933737,-1078261.6392961019
4387215808624624.0,-1878075.0644670436,1368011.6752751507
4396413326043124.0,1657164.8382940406,-1628075.3060249821
4405610843461624.5,-1400937.0706681812,1852980.5960102556
4414808360880124.5,1114916.997899219,-2038011.1427730797
4424005878298625.0,-805251.3284473802,2179307.350236783
4433203395717125.0,478578.0196215728,-2273949.026112104
4442400913135625.5,-141879.35134083062,2320012.3712784224
4451598430554125.5,-197664.83695482154,-2316609.7070929324
4460795947972626.0,532822.6014266345,2263912.294383881
4469993465391126.0,-856468.0165050402,-2163144.805423521
4479190982809626.5,1161741.761059662,2016553.4142375602
4488388500228127.0,-1442193.3555181748,-1827359.5241943588
4497586017646627.0,1691912.5270351574,1599694.5936349588
4506783535065127.0,-1905662.543236089,-1338506.3562392711
4515981052483628.0,2078999.2340701513,1049446.9417372926
4525178569902128.0,-2208359.1323373634,-738752.8663271067
4534376087320628.0,2291129.5974287386,413109.0129538143
4543573604739128.0,-2325710.4329621056,-79498.92332249542
4552771122157629.0,2311549.621947863,-254945.04429096793
4561968639576129.0,-2249145.655143428,583094.5818041378
4571166156994629.0,2140032.6750494475,-897983.2419721413
4580363674413129.0,-1986750.0977555108,1192955.9440619727
4589561191831630.0,1792783.8865567194,-1461810.7225702826
4598758709250130.0,-1562485.0998476497,1698937.5843602072
4607956226668630.0,1300974.7444983192,-1899438.5186535576
4617153744087130.0,-1014029.2959996699,2059225.117247688
4626351261505631.0,707950.8229105568,-2175108.7020331607
4635548778924131.0,-389431.6071873267,2244872.807454508
4644746296342631.0,65406.542537638685,-2267312.897538522
4653943813761131.0,257105.92948096065,2242257.1907161037
4663141331179632.0,-571156.1170619848,-2170572.4711240535
4672338848598132.0,870008.6444135555,2054139.3078749878
4681536366016632.0,-1147293.389158411,-1895802.0787996706
4690733883435132.0,1397150.7289968475,1699305.035901159
4699931400853633.0,-1614354.5970546599,-1469207.5122761605
4709128918272133.0,1794418.9767190039,1210777.9245050303
4718326435690633.0,-1933696.238006595,-929872.9073617999
4727523953109134.0,2029458.102039123,632801.3505405202
4736721470527634.0,-2079947.3825693063,-326182.65753286745
4745918987946134.0,2084406.024890922,16805.478223027603
4755116505364634.0,-2043089.9212839473,288525.55429344106
4764314022783135.0,1957261.1999769178,-583149.3879123135
4773511540201635.0,-1829147.3237390511,860691.5078168443
4782709057620135.0,1661882.0047669674,-1115196.42951691
4791906575038635.0,-1459436.6830297192,1341262.4285632097
4801104092457136.0,1226526.1369777485,-1534161.4490169866
4810301609875636.0,-968490.9665641144,1689934.1549393951
4819499127294136.0,691177.8099280172,-1805471.8361297823
