iteration,target,energy,pressure,grating_pair_displacement
33,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
34,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
35,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
36,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
37,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
38,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
39,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
40,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
41,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
42,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
43,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
44,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
45,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
46,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
47,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
48,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
49,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
50,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
51,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
52,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
53,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
54,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
55,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
56,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
57,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
58,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
59,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
60,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
61,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
62,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
63,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
64,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
65,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
66,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
67,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
68,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
69,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
70,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
71,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
72,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
73,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
74,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
75,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
76,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
77,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
78,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
79,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
80,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
81,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
82,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
83,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
84,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
85,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
86,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
87,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
88,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
89,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
90,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
91,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
92,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
93,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
94,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
95,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
96,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
97,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
98,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
99,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
100,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
101,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
102,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
103,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
104,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
105,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
106,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
107,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
108,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
109,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
110,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
111,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
112,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
113,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
114,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
115,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
116,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
117,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
118,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
119,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
120,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
121,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
122,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
123,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
124,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
125,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
126,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
127,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
128,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
129,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
130,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
131,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
132,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
133,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
134,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
135,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
136,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
137,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
138,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
139,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
140,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
141,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
142,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
143,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
144,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
145,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
146,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
147,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
148,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
149,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
150,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
151,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
152,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
153,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
154,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
155,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
156,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
157,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
158,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
159,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
160,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
161,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
162,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
163,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
164,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
165,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
166,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
167,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
168,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
169,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
170,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
171,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
172,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
173,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
174,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
175,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
176,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
177,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
178,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
179,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
180,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
181,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
182,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
183,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
184,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
185,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
186,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
187,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
188,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
189,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
190,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
191,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
192,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
193,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
194,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
195,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
196,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
197,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
198,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
199,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
200,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
201,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
202,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
203,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
204,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
205,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
206,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
207,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
208,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
209,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
210,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
211,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
212,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
213,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
214,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
215,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
216,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
217,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
218,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
219,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
220,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
221,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
222,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
223,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
224,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
225,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
226,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
227,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
228,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
229,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
230,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
231,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
232,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
233,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
234,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
235,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
236,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
237,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
238,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
239,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
240,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
241,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
242,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
243,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
244,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
245,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
246,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
247,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
248,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
249,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
250,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
251,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
252,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
253,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
254,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
255,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
256,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
257,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
258,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
259,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
260,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
261,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
262,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
263,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
264,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
265,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
266,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
267,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
268,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
269,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
270,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
271,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
272,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
273,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
274,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
275,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
276,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
277,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
278,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
279,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
280,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
281,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
282,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
283,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
284,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
285,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
286,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
287,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
288,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
289,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
290,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
291,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
292,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
293,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
294,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
295,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
296,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
297,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
298,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
299,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
300,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
301,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
302,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
303,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
304,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
305,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
306,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
307,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
308,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
309,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
310,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
311,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
312,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
313,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
314,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
315,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
316,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
317,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
318,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
319,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
320,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
321,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
322,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
323,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
324,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
325,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
326,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
327,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
328,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
329,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
330,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
331,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
332,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
333,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
334,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
335,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
336,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
337,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
338,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
339,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
340,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
341,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
342,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
343,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
344,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
345,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
346,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
347,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
348,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
349,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
350,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
351,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
352,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
353,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
354,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
355,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
356,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
357,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
358,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
359,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
360,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
361,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
362,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
363,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
364,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
365,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
366,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
367,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
368,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
369,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
370,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
371,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
372,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
373,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
374,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
375,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
376,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
377,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
378,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
379,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
380,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
381,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
382,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
383,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
384,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
385,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
386,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
387,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
388,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
389,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
390,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
391,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
392,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
393,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
394,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
395,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
396,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
397,0.0,0.0010919154032918018,0.5001143748173449,0.00022032449344215805
