Iteration,"target width, \m","energy, J","pressure, bar","grating pair displacement, m"
100,2.2517837887390165e-07,0.0004429093153046811,1.0449396493478678,0.00014323619165317416
101,2.2517843334043299e-07,0.0003076064482304886,2.599231167648392,9.683781528828123e-05
102,2.2517851786494944e-07,0.0010334023121220664,3.350341675603004,0.000244681464074023
103,2.251783160231647e-07,0.0008596693283529098,1.452116627584187,-7.783642997388719e-05
104,2.2517848563181746e-07,0.0005371918894100106,1.7841844946259493,0.0002706179091886366
105,2.251783585767063e-07,0.0004099475733274076,0.5581589262727539,-0.0004141393750796104
106,2.2517837360326262e-07,0.0010050570609602529,1.4522153287262707,0.0002736321334199552
107,2.2517850095054402e-07,0.0010477163939166805,2.0811425799906487,-2.959566347198573e-05
108,2.251784455768415e-07,0.0010379292558123899,3.3506625770852345,0.0003480468018987944
109,2.251784407201159e-07,0.0004770554496911817,2.5993681768976415,9.522613103926506e-05
110,2.251784287260702e-07,0.0008953613835736265,2.0812643767482184,-0.00021723289832021908
111,2.251784668250709e-07,0.0010429769695879056,1.4520533597749945,0.00015752248421053625
112,2.251784572053651e-07,0.0013562803821687993,2.1688131359693856,0.00034227531714111454
113,2.2517840729436584e-07,0.0010458091935602388,1.2569408864682567,-0.00014401571196125893
114,2.2517826433545171e-07,0.001414903099206836,2.1686207354360167,0.00025440026144327805
115,2.2517837799768255e-07,0.0014299371792246612,2.3651619916986104,0.0002393777292881786
116,2.251784464635946e-07,0.001300867565115337,3.1497801544273636,0.0002023960056534344
117,2.2517824868250601e-07,0.0009674185996450753,0.9123720295527912,0.00031359628001503
118,2.251784543004147e-07,0.0014558917274875847,2.5769591931843068,-4.947784786857914e-05
119,2.2517833342292204e-07,0.00045496388665501494,0.5580729249818841,-0.0003611154761615162
120,2.251783510164236e-07,0.0002574713959301643,3.3736565527972737,8.38850634497497e-06
121,2.2517824473203e-07,0.0008551134942549244,2.057031676355781,0.0002095055010270582
122,2.2517850717832115e-07,0.0013013223406162944,3.1465557064284377,0.0003533858392371159
123,2.2517848754836704e-07,0.0009378536150271209,1.7275137543278412,-0.0003848686941030305
124,2.2517827689093652e-07,0.0012748855671459037,1.3882682521219436,-8.148952129480937e-05
125,2.2517830702726857e-07,0.0012493346822878041,2.1687154357842946,0.0002493996381061236
126,2.2517844744946434e-07,0.0009274305126208409,1.446462414405596,0.00022073052025741347
127,2.2517831065097078e-07,0.00016018879619946556,0.5158747190332026,-8.513704489281196e-05
128,2.2517841829450358e-07,0.0010245485323967455,3.350655979191778,0.0002745421524734384
129,2.2517836081653996e-07,0.0013222548315561054,2.5940958848890743,0.00033787303198998557
130,2.2517828420748808e-07,0.0004055709863171541,2.106133803636898,0.00024137447127976503
131,2.251783607007977e-07,0.00013642542649401306,1.1771088261796514,-0.00037834676442340966
132,2.251783824620243e-07,0.0002357788508042297,1.1771775732236485,-0.00038001809069556595
133,2.2517836133113095e-07,0.00034309133296779,0.863981201942078,-0.0004018277581664653
134,2.2517839003532622e-07,0.0004921515061965117,0.7769817210421308,-0.0003959600979596047
135,2.2517846342792834e-07,0.00037733885963838447,3.140110177101218,-0.0001462767297359536
136,2.2517845425026985e-07,0.0011679869041549187,1.0880011325115415,-3.1759454895353935e-05
137,2.2517846170216182e-07,0.0012674344323583757,0.608594793036099,-0.0003759726913882422
138,2.251783925296542e-07,0.0006802131559959266,2.222360071215649,-0.00039642211166609077
139,2.251784620827481e-07,0.00045661781497288517,0.891970435669622,0.00034549010367010034
140,2.251783033209424e-07,0.001481825178476153,2.365114412123189,9.495647548626721e-05
141,2.2517842450364583e-07,0.0001217392529922331,3.26341374199714,0.00027561454409472585
142,2.251784020877249e-07,0.0012352176086016097,3.1685869920389242,0.0002472460658872255
143,2.2517837356140993e-07,0.0008592144420197443,2.5555979871236945,-0.0001114261044434963
144,2.2517841067139316e-07,0.00032952766215095167,2.5993395933459267,0.0001579910437834658
145,2.251783747653738e-07,0.00021691882225820545,1.3934683651763469,-0.0002977313248999433
146,2.2517850050623935e-07,0.00019323126009840826,0.8246565863528953,8.616662025788383e-06
147,2.251784154157439e-07,0.0010215095706041734,3.350662467073333,0.000326813517661784
148,2.2517847433299592e-07,0.0005258345694268238,0.8919423230060829,0.00025995810376237924
149,2.2517835416795276e-07,0.0014887490647817665,3.214046410374446,0.00035778830656962575
150,2.2517832958910814e-07,0.0007372771191473958,1.2276660747341315,8.561549603353091e-06
151,2.2517838456776798e-07,0.00021569902758091875,0.8246381332197061,9.723544711240969e-05
152,2.2517839970398425e-07,0.001480913335539196,1.6404103835782509,1.0217483300506793e-05
153,2.251785318634305e-07,0.0002520953563000634,3.423888781036287,0.00031541265301712014
154,2.2517849373743797e-07,0.0004847301412918181,1.7841903397220737,0.0004009663296807383
155,2.2517844651563447e-07,0.00015947416606447348,1.1771759847820866,-0.0004375418967492075
156,2.251784163534868e-07,0.001205555286545352,1.0879003009685584,-1.54371923581158e-05
157,2.251783560206845e-07,0.0008945730249073716,2.0373233600352103,-0.00022467462580450046
158,2.2517846632816487e-07,0.0006087310533082924,2.1076353939776755,-0.00044586780542933436
159,2.2517834714310076e-07,0.0004602224890734326,2.4830645235757576,0.0002415071855993104
160,2.2517841878000192e-07,0.001057830192426396,1.2569857734883685,-0.00026058053193098196
161,2.2517832292681724e-07,0.00022074739607647252,0.9350944995957416,4.720588398439169e-05
162,2.2517832593530119e-07,0.0004774687883228659,1.7842649550107779,0.000320598588909747
163,2.251783399147525e-07,0.0009082632389318468,2.901926095284806,-0.0003711950695808852
164,2.2517832462647967e-07,0.0014086746042390878,0.872843434865749,0.00017793999763470326
165,2.2517839316067254e-07,0.0009965487881067757,1.2966517985021526,-0.00022454018738341322
166,2.251785153578223e-07,0.00021693949588573745,3.3736714187985886,-0.00013546816769975135
167,2.2517844783414827e-07,0.0014572241044139833,2.168833579363856,0.0003268975982200534
168,2.2517831897858822e-07,0.000861820673295298,1.4465865921897296,0.0002143498860834043
169,2.2517838668333918e-07,0.0012511226378562196,2.6793569953131233,-2.3425263279901122e-05
170,2.25178383438108e-07,0.0003360999813151761,2.599196818583396,4.463839291411233e-06
171,2.2517839621587359e-07,0.0006504842645842123,0.9145849969332357,0.00018321089688662937
172,2.2517840968686135e-07,0.0002882546614244266,0.5284136965805286,0.00043863759256969846
173,2.251783176732195e-07,0.0010451930391233786,2.0811297060142917,-3.084384119079065e-05
174,2.2517839823152086e-07,0.0008300632487625038,2.424629928282209,0.0003826073776049165
175,2.2517837073735854e-07,0.0012555781510444894,2.1749265690111876,-0.0003801081140022372
176,2.2517834983831094e-07,0.0010942459595380473,3.2471512018356776,-4.3700563115582245e-05
177,2.251783273799209e-07,0.0008159432042018751,3.2991142795847543,0.0002107563877506147
178,2.2517837985162302e-07,0.0011975874170721535,3.1500208073096454,0.00021687956337081702
179,2.251784161283726e-07,0.0012178581326859374,3.1498402670331833,0.00026522627567190926
180,2.2517838836581234e-07,0.00045913544820665273,2.7501261737822658,0.0001659581607383173
181,2.2517846868037203e-07,0.000909293926287256,2.081265691526575,-0.0002456197910944635
182,2.2517845185262517e-07,0.0008844026875271145,1.727499972209356,-0.00047390768433132146
183,2.2517843743245707e-07,0.00137843576552392,2.5124305607262754,-0.00019703100467932287
184,2.251783865654167e-07,0.00010455251686691117,0.8246636329066721,-7.167342095234066e-05
185,2.2517839645920887e-07,0.001472070989006733,2.512372951697664,-0.00018682047717871432
186,2.251783992556992e-07,0.0007686646332304676,2.94675564194365,-0.0002890644304041321
187,2.251783347796615e-07,0.0009754322154098957,1.257118277843908,-0.00022253835207275706
188,2.2517836345592814e-07,0.001261955888267608,3.1497866976578273,0.0002423238553014293
189,2.2517848752874872e-07,0.0007777513973639207,2.8423418922454493,-8.453954390510386e-05
190,2.2517842017302514e-07,0.0007707891833273245,2.8422974700447434,-0.0002019076857086538
191,2.2517837893207948e-07,0.0010067150471163655,2.1760134117626944,5.342316316454018e-06
192,2.25178446355984e-07,0.00029229300732167864,1.0449263966351496,0.0004963650225607015
193,2.2517848348548298e-07,0.0013533938817281014,3.225533756787695,-0.00018473898445392945
194,2.2517849625329605e-07,0.00136920276259227,2.5123958116550646,-0.00025141042789021207
195,2.2517844716607816e-07,0.00010949135476660681,2.5372573752151246,-8.851383334809162e-05
196,2.2517846872973216e-07,0.00046478932251088715,1.7841612098525288,0.00047460086970393294
197,2.2517837594106397e-07,0.0002521262621112074,1.5342293021168425,0.00037652105587789725
198,2.2517828401509755e-07,0.0012727950439796122,2.333729046384866,-0.00017607859632204071
199,2.2517832331532102e-07,0.0005129345962734105,0.9672654330149169,-0.000491494333511957
