iteration,target,energy,pressure,radius,flength,grating_pair_displacement
18,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
19,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
20,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
21,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
22,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
23,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
24,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
25,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
26,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
27,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
28,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
29,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
30,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
31,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
32,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
33,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
34,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
35,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
36,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
37,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
38,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
39,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
40,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
41,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
42,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
43,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
44,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
45,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
46,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
47,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
48,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
49,2.1600053416817173e-08,0.00014888610889064946,3.967468709412294,9.64517029599389e-05,7.50683997836041,-0.00010977800396779741
