iteration,target,energy,pressure,grating_pair_displacement
102,161494621377928.6,0.00025185659118578496,0.8640195994099752,-0.0003652002179773495
103,161494764996590.2,0.0014676796730429904,1.91206939122012,0.00030667232496780074
104,161494520384276.28,0.0004847301412918181,1.7841903397220737,0.0004009663296807383
105,161494836440008.5,0.0009693636390089341,1.5466412987750506,0.00026325204707760587
106,161494746392654.3,0.0009545442055358918,1.5465658304808843,0.00028076835578004944
107,161494500330426.0,0.0008945730249073716,2.0373233600352103,-0.00022467462580450046
108,161494814102378.47,0.001433548203838688,0.6638876181333576,-0.0002514157197580944
109,161494744257802.38,0.0004602224890734326,2.4830645235757576,0.0002415071855993104
110,161494592658517.97,0.0013270927531331357,0.6639409460122028,-0.0002050751349881579
111,161494370902460.84,0.00022074739607647252,0.9350944995957416,4.720588398439169e-05
112,161494751436108.94,0.0004774687883228659,1.7842649550107779,0.000320598588909747
113,161494515300058.22,0.0014691536131197966,0.8586381797653674,-0.00034877930131483107
114,161494639774555.2,0.0014086746042390878,0.872843434865749,0.00017793999763470326
115,161494603520574.5,0.0004890554964264532,0.7769711459419016,-0.00026538756632415593
116,161494566161577.1,0.00021693949588573745,3.3736714187985886,-0.00013546816769975135
117,161494858953139.62,0.00031464452813218614,3.379579132927305,-0.00048478740515766564
118,161494543956278.4,0.000861820673295298,1.4465865921897296,0.0002143498860834043
119,161494832152247.16,0.0013035700049247678,0.5086390703039582,-1.2503157911349387e-05
120,161494778802031.34,0.00043346108288669724,3.408844449387654,7.326907992812168e-05
121,161494680703726.66,0.0006504842645842123,0.9145849969332357,0.00018321089688662937
122,161494573312224.62,0.0010071044905047195,0.537689200453611,0.00019765677900414032
123,161494546211912.06,0.0005452542289216939,2.382490302532518,0.00030608984376058034
124,161494560880687.16,0.0007202466957958123,1.9157539074675412,-1.555235653619635e-05
125,161494768704597.2,0.0012555781510444894,2.1749265690111876,-0.0003801081140022372
126,161494781763122.03,0.0009610138449144972,1.5467578727956397,0.0002638831477967459
127,161494470215251.1,0.0008159432042018751,3.2991142795847543,0.0002107563877506147
128,161494588731137.53,0.0011975874170721535,3.1500208073096454,0.00021687956337081702
129,161494721746008.47,0.0012178581326859374,3.1498402670331833,0.00026522627567190926
130,161494696894030.06,0.0001422580655406732,0.8365739032992812,-0.0002571714328536193
131,161494805227866.3,0.0008813950181384247,0.8503279218152217,-0.0004327249237850749
132,161494577712721.28,0.0010440809183643433,1.694460978400922,0.00023820010512375024
133,161494635760592.0,0.0013980850723699192,0.6638406390103742,-0.00032024959664364084
134,161494777111201.16,0.0008361798529642325,1.2110873475354746,-0.00015201440569901682
135,161494731115636.47,0.000647116252990015,0.7509666421520971,-0.0003152777552217949
136,161494643964199.53,0.00065899052077134,0.9145043413681596,0.00018692751038001856
137,161494622972937.66,0.0014037126807991743,0.6639457728678146,-0.00021574420851213494
138,161494486523024.2,0.001261955888267608,3.1497866976578273,0.0002423238553014293
139,161494531689907.34,0.001272157463505613,3.149859095637542,0.00010352195095228195
140,161494714558992.44,0.001347577727138334,1.6031082379317199,0.00031943354879319366
141,161494545038445.1,0.0002185478635944838,2.5831915948662036,-0.00017647768681343135
142,161494542968629.1,0.0005613891184821425,0.7509533800826271,-0.0002534541474077121
143,161494456900817.8,0.000487550569306043,2.4831165257530396,0.00020337761917171078
144,161494600658439.53,0.0003949770488873312,3.4088717491609994,0.00014376579144348965
145,161494719936734.94,0.0004011519668075682,2.483079912576465,0.00031794293337271135
146,161494541950027.12,0.0013692070708076984,2.174904311417179,-0.0004301411755568365
147,161494767756628.03,0.00037712485912697497,3.3736477974226307,-0.0001981114857968587
148,161494695332407.03,0.0012727950439796122,2.333729046384866,-0.00017607859632204071
149,161494910085855.8,0.0003081795794253016,2.5832651166776635,-6.71218826883778e-05
150,161494626210491.94,0.0001759963753288342,3.1344651189309127,-0.0003454331524734153
151,161494517899024.53,0.00017881674583054526,3.1037108057463545,0.00017334653464640408
152,161494786264000.22,0.0004180455231289058,3.1401008012130838,-0.00016541385606374447
153,161494586527342.5,0.0007672988971381137,0.5004130237552336,0.00028281698161478617
154,161494336445972.7,0.0011757322028276582,2.1686098919594574,0.00030475353440222717
155,161494784528979.47,0.0004562080650758374,3.408879391333617,4.117754635388508e-05
156,161494522949890.5,0.0006582395245143445,1.3806759930460566,0.0004137193375123242
157,161494871770221.72,0.0013773838960487287,1.6030040078902625,0.0002654864088277309
158,161494828452469.97,0.0010034715269160296,2.475582094313457,-0.0002954206031584816
159,161494807250772.0,0.0003381311181137738,2.5832359598015144,-1.6449355453140206e-05
160,161494801316009.06,0.0003207262649473523,2.5993422932806247,4.873997909573223e-05
161,161494683403164.28,0.0007648939156592996,2.2223303290923675,-0.0004268699091992587
162,161494743830281.16,0.0012770494273061383,2.1748752018126725,-0.00041737045077607095
163,161494622162534.62,0.00018211689748953884,1.1770700300692387,-0.0004246844790839092
164,161494755740347.56,0.0012113459453312848,2.1748612821094415,-0.000430827074810351
165,161494501558210.25,0.001488254799680493,2.3567071354889495,-9.887016285603203e-05
166,161494673329103.25,0.00031266763790117387,2.9022963973027145,-0.0003625195496909204
167,161494705665945.44,0.0009949093595299527,3.288254396106008,-0.00036248692525652783
168,161494677485242.72,0.0004396690537950346,1.48596001836168,0.00038604758543580014
169,161494628960500.47,0.001092869360335138,3.2806894366622563,-0.0003394671529791072
170,161494742551762.75,0.0010405423260291132,3.149892955779032,0.00014477482430730912
171,161494604630634.1,0.0002965052474711375,2.9021440752402183,-0.00029702103631811905
172,161494627145798.4,0.0011125787667653929,0.5376304168794497,8.085154815131216e-05
173,161494651760588.66,0.0005344789626408941,1.7842132482542434,0.00022571745423212225
174,161494639076942.03,0.0007240632540595615,1.3809127190191481,0.0004757932465677745
175,161494549221895.97,0.000750108052142822,0.7509391665980861,-0.00026414557208695834
176,161494768958615.9,0.0011903016090353102,3.0446351031896315,5.449776243666852e-05
177,161494558689487.97,0.0002312840924615985,2.583219543244912,-3.3265713761171465e-05
178,161494822060235.97,0.0013977901449825439,1.6031950582728902,0.00027709177105743517
179,161494530746533.8,0.00012905079539921523,3.040477089087632,4.99169129677009e-05
180,161494679474083.44,0.0007603958914824733,1.4464774766338757,0.00023624464068882018
181,161494755589824.38,0.00043592741258636597,1.1035624150198569,-0.00048204001618799554
182,161494728593370.2,0.0004699390183988879,2.3270122325757367,-6.917722689471473e-06
183,161494645217964.0,0.001357648939647232,2.3651076834365563,7.724311237997518e-05
184,161494748432451.97,0.0009714329596145198,0.8503727433777984,-0.0003471305844053676
185,161494787228892.28,0.0007533793948445254,1.2110693524741445,-0.00023819964318508823
186,161494802884612.84,0.0009966765533341456,2.081063583637219,-0.00017829858237109928
187,161494690778855.22,0.0012129596869873153,2.3527913805589153,2.4155010863913056e-05
188,161494489224611.25,0.0009393492561386453,1.210913727514673,-0.00016875783179943707
189,161494482292474.2,0.00037617235884937445,3.140153504693041,-3.516832933970614e-05
190,161494523817805.75,0.00011677629495459218,3.1344275171757006,-0.00031497881756882703
191,161494416965316.9,0.0014951716331245595,1.4956883886766676,0.0004554725114648178
192,161494893519404.16,0.00017342908589993675,1.5147466413425232,0.0002877245959377201
193,161494775322601.84,0.0003992524319580197,1.7937044317270887,-0.00035484816580174083
194,161494873638159.22,0.000956615599823182,1.5466646311115504,0.000307113625515845
195,161494812024674.12,0.0002981573286918627,3.3796206952259635,-0.00047099083906688467
196,161494578221688.28,0.0013796284786443554,0.8727402062900129,0.00018153902220704565
197,161494764491986.34,0.0007416676105719069,1.3961490981013447,0.00032103309871432954
198,161494663104957.3,0.0013872539578948136,0.5086139347793092,6.787125781304484e-05
199,161494617325854.97,0.000953323833848213,2.475534361741721,-0.00028066289688844545
200,161494568804235.88,0.0008327898869296118,0.8650007525805973,-0.0004865875304970394
201,161494463316970.25,0.000924689032153647,1.5465735196188162,0.00024272214286544973
202,161494622779282.94,0.0005870664624616525,0.7509869322374793,-0.00031502083953113304
203,161494605277410.7,0.0009201961698842234,1.2109932778410037,-0.00013814886792348557
204,161494756572856.0,0.0010409181360708391,3.149965312736876,0.00015711987845732538
205,161494679518397.8,0.0011917562044931945,0.5378081326261673,0.00028835177587844304
206,161494906465057.8,0.00028919667989653786,3.2755734401447953,-0.00019402949117583532
207,161494740356921.75,0.0008871395262077563,1.5467099077683597,0.0002393915984758477
208,161494596239013.47,0.0005744866360647492,1.7843082248478666,0.00033739133644168455
209,161494555600333.0,0.00038116600181740506,1.1035940980790528,-0.00044408167449416894
210,161494728168525.62,0.0007391808718395575,2.2223301711834056,-0.0004302581174811578
211,161494290856367.62,0.0012320480991302926,2.1749634287397495,-0.0003912906744620064
212,161494748839007.84,0.0002170106134055076,2.583132820089599,-4.556343478413603e-05
213,161494690069393.6,0.0004280346337386218,2.4297039862365986,-0.00026566706117222584
214,161494636572876.25,0.0002584226820702699,3.275614298540668,-0.0002602813400021535
215,161494956115934.3,0.0009297695383865169,1.5000478413737277,0.0003269162969727601
216,161494625302376.8,0.0009595558825067998,0.9098522640375033,-0.0002665568435901601
217,161494668908903.12,0.0006384840535217874,1.2660545255995426,-0.00019100892352537678
218,161494525256086.66,0.0008974213288486219,1.4464943141290112,0.0001813545226333628
219,161494785764779.28,0.0002032771411199743,0.8365976127180571,-0.000180526491509856
220,161494640328058.16,0.00021356118197807586,2.761663115308146,0.0003114394439188506
221,161494876419895.2,0.00016903604359230526,2.272244970506754,5.8485580761301077e-05
222,161494527653165.44,0.0005981833296959996,2.1745107082447275,-4.0390689412466904e-05
223,161494298353923.5,0.0005092767337399473,3.408795994279229,-1.8216303645038085e-06
224,161494819859140.0,0.0009229477172989737,2.8853412880441933,3.229229894338302e-05
225,161494740639354.06,0.001121726090196631,0.5377723260692489,0.00021840427400378868
226,161494576800580.38,0.0011819881606946088,1.3651268774361132,-0.00027277927506730846
227,161494481196266.88,0.0008733825283780699,1.5000953159639208,0.0002612887899792768
228,161494562105346.72,0.0013841670604349146,2.365042309480419,0.00019410631620368725
229,161494787311617.44,0.0008114249794388481,1.2110310337873629,-0.0002654074545590746
230,161494928023999.75,0.0014155492025653325,0.6638569376030686,-0.00028224779695911254
231,161494474815424.9,0.0009586721338345305,1.50015447879297,0.0003170945814680318
232,161494817457322.38,0.0009415292867496525,1.211053854186302,-1.9828060003249115e-05
233,161494772201476.9,0.0007322219668493272,2.222311081425238,-0.00045042337826512504
234,161494674110473.28,0.0012416397348840164,2.3527654756348104,-1.6397082320646853e-06
235,161494747569286.75,0.000985827585582885,1.2966859649985145,-0.00024078561731674067
236,161494829162115.1,0.0013331882353858169,0.7551125359729706,0.000369921019140908
237,161494629453035.75,0.00013062650756256024,0.8366151364071392,-0.00026376851002191825
238,161494833547612.03,0.0012919890397317774,0.7551924412322941,0.0003544868880631743
239,161494941637303.62,0.0013642471907250081,0.5085782309315838,2.794684402554926e-05
240,161494732424960.7,0.0007569967842190762,0.9146320342971819,0.0003051964355571191
241,161494790353037.88,0.001383424201002577,1.6032029387523687,0.00021415586249949907
242,161494418602821.28,0.000269923787555435,1.5432173909095295,0.00048366039121334743
243,161494789836200.03,0.0014875856511032744,2.365167576721768,0.00012730504970079586
244,161494602393384.03,0.000888488062324544,0.8503107373357826,-0.0004573328598836923
245,161494692686987.12,0.0005477796970244569,2.326995871960034,-2.380825315647961e-05
246,161495078753846.2,0.0006798502733603006,0.9146162484400507,0.0003211485136841196
247,161494724670392.66,0.0008345349198565087,1.4465946817298994,8.521023027017755e-05
248,161494556040211.75,0.001465180324431015,2.597449826409247,-2.826774464076675e-05
249,161494614349241.94,0.0013079665487758685,0.7552210208715053,0.0003989045758407059
250,161494786173196.97,0.0004978015977993126,3.373634841422585,-0.00011962042488507528
251,161494783627840.7,0.0013869074674433388,0.5086038437377052,3.2967277148926596e-05
252,161494563517235.72,0.0004934664938956088,3.4090214661743006,2.018773476170294e-05
253,161494680430565.38,0.0008339238871428278,1.446491070262769,7.550355162799717e-05
254,161494544437278.75,0.0004039110285684164,0.700639165187581,0.00032425577535205726
255,161494684497886.78,0.001444239501222795,0.5085564579280191,-1.5572749960588415e-05
256,161494744913884.62,0.0012090852107685232,2.1687722408721015,0.00045044987375826627
257,161494821863325.5,0.000988066150643691,2.222406161926245,-0.0004827053931953731
258,161494845668324.03,0.0011425275929819645,3.14987858933356,0.0002771010815901866
259,161494772961512.9,0.0004764762399417309,1.79361171847143,-0.00031143128575144896
260,161494915071968.25,0.0008372052140223487,1.380899489415956,0.0003104491573807142
261,161494856520437.3,0.0009309990765105346,1.3807903594018391,0.0002815254685934734
262,161494648638324.25,0.00032474342857343656,3.139974113014344,-0.00011766375429306719
263,161494669420263.1,0.0002565536923472859,0.8366754267990522,-0.00018769977500168055
264,161494671388771.7,0.001409568902898362,0.5085397486343347,3.5391245309014706e-05
265,161494919203408.47,0.0009907404812444956,3.1499430125696506,0.00017027190287412783
266,161494863410857.97,0.0010086024108046758,1.5467926534618184,0.0003194140903565926
267,161494668847027.56,0.0001532143997361548,2.27234278394789,1.0126723051500676e-05
268,161494516468989.4,0.0013961870467845106,0.6638059795616335,-0.00028617763509862883
269,161494631346180.88,0.0002607306190461648,3.2756258686237913,-0.00018516221569886648
270,161494678642524.25,0.001097778578381956,3.1498798759479474,0.0003875403788513904
271,161494590400635.28,0.00028284388062465795,2.5992392432557554,7.20422784931434e-05
272,161494929934027.38,0.00097774307678136,1.4465382421518076,0.0003162991510112094
273,161494547574977.12,0.00048068645035399555,0.700457429045929,0.00027869611144211166
274,161494927354739.3,0.0005035691946484785,2.4830333782853184,0.00028476753486617544
275,161494385836941.44,0.0007079860456154645,0.500275040034267,0.00014544710691529828
276,161494741452811.2,0.0005208227797877357,1.1035823933936677,-0.0004672360512336952
277,161494708729098.8,0.0007885791006612542,1.3808043049457681,0.0003762402127368683
278,161494580264214.62,0.0002588709351374792,2.599331340695273,4.385559910070587e-05
279,161494617663423.12,0.0003234612045976531,2.0546344504165326,0.00040668271069982506
280,161494728915376.97,0.0008976605205379183,1.3960761368938448,0.0002463459072320303
281,161494576770531.25,0.0002509509635072249,3.1343966277546427,-0.0003236179583204495
282,161494603328847.25,0.0009091075469744049,3.1498500160782594,0.0001988826060407118
283,161494955000332.88,0.00023488312853422376,2.7615981168411223,0.00019149364577317662
284,161494632502677.12,0.0010005916712946589,1.546785076001802,0.000360876962198533
285,161494688764153.62,0.0006452772228812486,0.9147378061124289,0.00024322745860148995
286,161494793749335.6,0.0013800540801617446,1.6033768785271256,0.00020286709331188656
287,161494899724944.62,0.0009743533534748644,1.446508417537428,0.00035129359907947735
288,161494763195306.3,0.0003834397679628751,3.140054015501403,-0.00015764777044234693
289,161494626876684.12,0.00030084516078854914,3.275470505085872,-0.00031454399241366814
290,161494653223193.25,0.0008996843541895867,2.222442409158396,-0.0004167000897174093
291,161494497367229.72,0.000508368981789391,3.373605108274501,-8.538574490077089e-05
292,161494581655802.6,0.0010991087200086214,2.1688282274165607,0.0004959440676328916
293,161494638118760.7,0.00021863060960488126,1.5147749679176483,0.00023437831801202756
294,161494271077006.2,0.000603953588810713,0.7769824215753542,-0.00042148526486859806
295,161494777177390.44,0.0012880309085449777,0.5086288426244199,-7.438706505399841e-05
296,161494789529131.44,0.0008906350470106635,1.500022419567828,0.0003513221437584943
297,161494548098776.2,0.00025397259399689327,2.761722852287749,0.00038854389057470175
298,161494432769672.44,0.0011513540440078488,3.149833965208376,0.00029484144030793584
299,161494646306969.72,0.0012472297658413288,0.7549911702959796,0.00039399180518157766
300,161494317557204.5,0.0012455646655489998,3.044713541577038,3.975653276010931e-05
301,161494576547359.62,0.0002425004186961693,2.761582513614241,0.0003922756292183921
302,161494824287768.1,0.0009123741979515989,1.2966644499003088,-0.00034182220055110923
303,161494596088318.44,0.0006470340025294095,1.2110822279373687,-0.00021660711028664772
304,161494557959041.66,0.00041446735022147304,2.599257746550367,4.332226886668276e-05
305,161494688837799.0,0.0009768771476490483,1.2967075489148776,-0.00020763533175761364
306,161494722189897.03,0.0009332665478023143,0.8504078683219007,-0.00035991645542490504
307,161494769101339.66,0.001020178724756215,3.1498833297072633,0.00031591022056167654
308,161494670071749.28,0.0003943141743653388,2.583290564414188,-7.424453301469824e-05
309,161494517021885.38,0.0007882880083739931,1.2111330527921673,-0.00016835903881756942
310,161494496156132.75,0.0008327671525718235,1.3808837497942483,0.0002914004258358294
311,161494778399531.12,0.001330324861925594,2.174943195498093,-0.00035396931103736816
312,161494813948059.44,0.0010026032759393169,3.2882692798861726,-0.0003890805081225729
313,161494508831508.16,0.0010011744067785864,1.2111509942049303,8.14678395777836e-07
314,161494715494496.88,0.0009830908623349314,3.288258195189908,-0.0003862572748291323
315,161494539826185.03,0.0011939169866870003,2.174872183098353,-0.0004285224875471556
316,161494820701080.88,0.0006207924077542728,1.3807487448380518,0.00043991071362948293
317,161494681016224.94,0.0011119012639203868,2.744529353375466,0.00045267224089648407
318,161494882518091.84,0.0006219312425885552,0.750973570105571,-0.0003223968316354164
319,161494465571955.56,0.0007048940151474009,2.2223051470750796,-0.00042129547474164874
320,161494640802562.28,0.0008620369530773099,0.8504841721409606,-0.0003641637782401105
321,161494651742177.56,0.00020285075633210428,1.5147582775484332,0.00033398261698147614
322,161494619589084.84,0.000972601608497688,3.288196899507869,-0.00028387033645804575
323,161494672688178.62,0.000832748399936237,3.062099141311601,-0.0004521147383841
324,161495020276014.16,0.0005152101890781985,3.408749997713713,0.00017437511806296343
325,161494489922209.12,0.0009521320928500042,0.8503198533305732,-0.00028027260523294273
326,161494789678968.3,0.0012872799097037343,0.508720065339915,8.358568111243518e-05
327,161494619141511.44,0.0010230341874152742,1.5000446051071716,0.00033553845553924036
328,161494519141800.5,0.0008618627587284666,1.3960079308710664,0.0003260017793296192
329,161494757748436.06,0.0011609149913055512,3.14994286938619,0.00011931694861498762
330,161494586916764.2,0.0006785240795133034,0.9489073099958968,-0.0001837834894455741
331,161494643974858.25,0.0009508239341052842,3.2882110339272295,-0.0004048291337064951
332,161494615228511.75,0.0008449134857379664,1.2966774809919275,-0.0003873767881146516
333,161494758264219.3,0.000898381574610176,1.5467224939419124,0.0001633348855241963
334,161494490518797.84,0.00023693535732951919,1.1772276906937265,-0.0004311297553691763
335,161494735745316.62,0.0003627613470997016,0.7022551653018183,-0.00029782010572467215
336,161494766836608.16,0.0004137451184385821,3.140077755223322,-0.0001573546880484301
337,161494802599388.25,0.0003787856690381352,2.483079688347323,0.00026146159161514755
338,161494770299341.4,0.001465726034011003,0.7848800027836248,-0.00022211691834082018
339,161494746660646.2,0.0009034527419562514,1.3960581760729702,0.00019537483085257197
340,161494753816219.3,0.0008054010570489758,1.2109063561556908,-0.00025302827804704365
341,161494919875491.88,0.0007672421101239303,1.2110122855554886,-8.550050059489211e-05
342,161494673762580.53,0.0011545362529394602,3.149901486522381,0.00023757903507039854
343,161494717029415.1,0.0008174422956357224,1.2109817278740094,-0.00017731972674499063
344,161494788977625.5,0.0010121745928791926,1.5468057503987385,0.00022134251050076788
345,161494743933447.7,0.0003704977150826002,2.583175430132615,-0.00010953613610296676
346,161494400166315.0,0.0006224616603702743,1.0451851100589526,0.00027796894652617424
347,161494643922825.06,0.00012565250538286194,3.1064909065336255,0.00022220281204999768
348,161494815192298.75,0.0008708292593502391,1.2111335195261277,-0.00018387738333205885
349,161494690446834.56,0.0002469934641927162,2.9022241298715477,-0.00033073162454814065
