iteration,target,energy,pressure,radius,flength,grating_pair_displacement
23,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,6.116363273858892e-16,0.0005198801338397956,1.797495132326072,0.0004370125769072996,0.3594887700894208,-0.0002358467559896027
25,3.28065803163186e-10,0.0010388310643416527,1.2336807158539895,0.00017563265555501276,5.572937588989082,0.00017101544617980285
26,2.5681676898233896e-10,0.0010857592714582879,0.7461504769029967,0.00041028470270627735,9.698997908364777,3.0515109627854973e-05
27,8.887217013663778e-10,0.0007329742738410204,4.649563368064561,0.0003862047392317331,8.090341436625915,-5.606967796791413e-05
28,1.743342342194009e-11,0.001056240233990419,1.2206067655222066,7.004834534514277e-05,1.4509067340407817,-0.00022004115524389419
29,1.6310728371675686e-13,0.0006074941291060929,3.245892457090138,5.5650191071602134e-05,2.3345224522177617,0.00010649449019133831
30,8.535250928547117e-11,0.0005719742796894868,1.599214744133776,0.00016354658505664553,9.676035667002694,3.405023095997108e-05
31,5.608522235419054e-10,0.0012438258540750928,5.141492349588003,0.00043107296067051586,2.0347518629822563,4.067946363662888e-05
32,3.5991405744594005e-09,0.0007398477591475862,4.489891755921826,0.00012055612759073793,4.988320171260426,5.997785919068985e-05
33,4.932211567904495e-12,0.0005185762021774096,3.4612421128383866,0.0003059831466889166,0.7932192228203011,-6.8274445314840996e-06
34,1.0109407615810121e-09,0.0008173624093221608,2.4162522175208028,0.00029792669860305356,9.887299928683245,3.987260962289848e-05
35,4.484416714955787e-10,0.0012453344309065022,0.9664669350594001,0.00021653788906134783,6.725405645186528,-0.00011754022116859531
36,9.353325715260174e-11,0.0011297175070215646,0.9673985438560111,0.00016714179436034342,2.180722698156912,0.0001263777768694069
37,1.9674466359068191e-10,0.0013047545637433454,3.0839768281516498,0.0004661635866797078,2.0149993979709446,6.973044043997008e-05
38,6.3522235173309405e-12,0.000763296770487111,4.2274624964898,0.00045851713362658584,0.7530147977718354,0.00011753298164433472
39,2.4230262309656978e-14,0.0014319720691968372,3.5095160093476583,0.0004770573443094274,0.23812057245841045,-0.00013281895693928973
40,2.6273949733545255e-09,0.0014501761192470797,3.6240358853320798,0.0002255034713635608,5.610866563132048,0.00020780317488313727
41,9.917900513352237e-10,0.0009859906670969098,4.938958191383816,0.00046343004603512274,6.082673780907735,2.477396075428127e-05
42,4.393989352865011e-12,0.0008948756129235548,1.2436423798111245,0.00011078562112102908,9.636299031563047,-0.00016302216665976783
43,1.8958764021747105e-10,0.0010056621656768967,4.481273476808784,5.675854133395507e-05,0.31309557221455997,0.00022398510560884052
44,6.703987977959032e-10,0.0006761962555750553,4.39984699762481,0.00020513149370748204,3.387429386231686,-0.00018450157759454156
45,1.6793999800202053e-09,0.0014401074823333672,4.562673137712065,0.00045742654341889217,5.861940381476092,0.00018941599220592204
46,6.581330085052731e-10,0.0009598802658168069,1.9800210950117618,0.00027061408517896747,5.508833478601695,0.00014930179557601968
47,3.593041045351713e-15,0.0010991103076458783,2.6635847323312976,0.00041331223799817866,0.2537794279532737,4.674070409831858e-05
48,4.3923627000028094e-10,0.000815244803095373,1.5101271315188887,0.00040456815522147695,8.939598214398998,3.892860764226775e-05
49,5.7541261014365155e-12,0.001112031177044934,3.797298024932285,0.00046337080008988665,0.6337017935301542,-3.990315999943388e-05
50,8.87497105850076e-06,0.0014623033653370764,3.630330806703988,0.00010351287893479655,7.553997147461014,0.00020285759498558784
51,8.728697564144521e-10,0.0007998986328620484,4.093065078839542,0.00026338891340146637,4.638780927744782,4.306887734316486e-05
52,1.20129663908634e-09,0.0009406998384616796,3.960119835906169,0.0003728296432199886,7.726627473446178,-7.872774976534481e-05
53,4.223907668309855e-08,0.0008884775402427333,3.369786841432092,0.00014872393094115304,9.264946839168026,0.00017438359010317218
54,6.02556255649142e-10,0.0005808995175291103,3.8381152716172364,0.00039020635461662706,8.514680855968184,0.0001506406623738474
55,4.437125343536625e-14,0.0007338451928441646,0.6871835566618624,0.000387008124612077,1.4600515796568565,0.00019198075638112024
56,1.3692364347768186e-10,0.0010504439576831913,2.6297606073180404,0.0004212720115644524,2.219109593623462,0.00024133338820987553
57,1.555638135460276e-09,0.0011613404124819855,3.5350362161220716,0.0002330645317216413,5.092049105651274,-0.0001194637612678009
58,1.1915808403907284e-10,0.0006408427260910193,2.7343716734072654,0.0003697220657187687,2.7417058635168634,0.0001753255550753887
59,9.569698094017978e-12,0.0009689155116143348,3.9202707387167757,0.0002608186260255397,0.4727711164309497,-0.00018488788400656885
60,6.735817694491593e-13,0.0008845981094433865,1.2774128360418646,7.780059996270093e-05,5.369761184835196,-0.00023465137737567772
61,1.3579066580451715e-09,0.0007682600966502009,5.17675001692391,0.00019129350070165994,5.449960055554472,-2.3048454907235565e-05
62,5.96660488451277e-10,0.0006686503962343173,2.92363169285524,0.0003725845643076897,7.526382943561867,-0.0001570828927387923
63,1.5535955695035715e-09,0.0011657676269625748,3.3031909930088443,0.00019561918521511274,5.300157128289744,-3.932993162721632e-05
64,1.2334107628826995e-09,0.0010305040789985918,4.528373521400975,0.00037879990948605014,5.809175391009772,0.00019101639089975193
65,1.0992854328163915e-09,0.0009523164392895347,3.8913927186160153,0.0004108564968119436,7.558885640362215,-0.00010502443641002685
66,4.682752065366981e-10,0.0013591719459196002,5.064063221367403,0.00010580960380478673,0.5177362426650869,-3.925529537968076e-05
67,1.0413904238670127e-10,0.0006477360661706778,0.9023740396824229,0.00017985560862532926,5.989910205705051,8.574651057721494e-05
68,1.4009943190877847e-10,0.0006635311493352403,0.9218237372024737,0.00021878982980995854,6.020429714914197,-0.00022633525560008605
69,2.704768536930322e-09,0.0010565356659306617,5.02504648145301,0.00018914065957692633,9.003577663874303,-0.00024468863222364427
70,2.0542503171379743e-11,0.0005469832345483859,2.4477360914438084,0.0004976542755046168,2.5098748003072076,-1.818744787267389e-05
71,1.0251476380685156e-09,0.0009126020693750361,3.9388868392319103,0.0004263571523785187,7.605210428537897,0.00021559023825666547
72,6.922777417063825e-06,0.0011936873865834008,3.9525919892597856,0.00015293861394557464,7.570611633606464,-0.00013754840688427378
73,2.6999045529792394e-09,0.001316290858232084,3.6243336067594085,0.00020965746950455747,7.548855792652127,0.00010639646534689847
74,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
75,3.7623982471772315e-10,0.0012651755296354801,2.372381885933795,0.00042513620007850775,3.313782356796583,8.793432538747235e-05
76,7.287238337082466e-11,0.0010493667711778262,1.3728204700618218,0.00010547005722313262,0.9970054480374101,9.610891541261823e-05
77,6.331103109069709e-10,0.0007254470802114555,3.6400965503739457,0.0004655280818238459,7.548708389230805,-0.00015158954209321668
78,4.746257556719131e-10,0.0006419159916974296,3.6328827925530858,0.00011531275864844442,7.549453451900387,-8.728193328363189e-05
79,7.193588714787714e-10,0.001422865070051718,1.0209893299355746,0.0003991846470753665,9.382652949137674,-0.0002407128107747122
80,9.142801242247713e-12,0.001483451224560227,2.3303202075385228,0.00048093939091301447,0.9711088450225235,-0.0002222077002644181
81,7.852319898190947e-10,0.0006178216417201696,4.792727782181438,0.00036250343269591986,8.614490654179708,-0.00013301392951974738
82,3.6068740812257445e-12,0.0014652687645029857,3.3327912613539175,0.0003189379265510954,0.38485862690716277,3.686513271868139e-05
83,7.13513510530338e-10,0.0013379711608921536,1.2418178954439818,0.00033821240760444044,7.231523150797171,-0.0002443215303963773
84,2.6391560258860244e-13,0.0005356393403286245,1.412284712365063,9.354309742170564e-05,9.444812272641922,0.00011840602605037344
85,2.013068655658439e-09,0.0010166188836421806,4.478775365855304,0.00021858398178856763,5.805540042225724,0.00024221073261799196
86,2.7550341170977875e-09,0.0012791230820395354,4.784319887210752,0.0001967332132701667,5.340387941780445,0.0001594180692509607
87,1.0861322401021009e-09,0.0012575452032014215,3.272259751947164,0.00035596551618838606,4.550654326600925,0.00017256063454663257
88,3.920361806187769e-10,0.0009677034719871049,1.3216881405556546,0.0002683207197475934,5.6014573970473664,9.720090670687004e-05
89,4.927156496331607e-13,0.000662363441442378,2.9859807644443093,0.00041439401333836975,0.5965681107968689,6.889731485757816e-05
90,2.1743757118506076e-09,0.001455370121209443,4.414784727498646,0.0003959039779573728,7.704441976149023,5.012112635605526e-06
91,1.1596197446223753e-09,0.0013287251427566548,2.729872590978392,0.00022830536870086963,3.7591868212229747,0.00015125823434897396
92,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
93,1.0194266168373485e-12,0.0005430529973571282,2.8557847928142883,0.00032210003524980657,0.6532127623800179,0.00010091246073905762
94,5.768403395991073e-12,0.0009735473051782985,1.5939625416994292,9.442878871982769e-05,6.318809140737736,4.408926793187859e-05
95,2.430267493070182e-10,0.0007185615538516597,2.1669921048447174,0.00022892006493585067,2.9409955391352827,-0.00024512072869953863
96,3.043688512734947e-10,0.000675571706740354,4.222210983674354,0.0002140875855592872,1.74903992839328,-0.00017418783455109242
97,3.075218993893284e-08,0.001463225128218437,1.7881078627602989,0.00011291502315609049,7.573022255968895,-4.7044896771208445e-05
98,1.419236880848598e-09,0.0011038776066731768,3.192986906031755,0.0002949104114847936,6.380517596257442,0.00018415019395869785
99,9.240346205017616e-10,0.0014261849227757053,3.0731203569093295,0.0001675411906785258,2.054960552191097,-1.8315749021739167e-05
