iteration,target,energy,pressure,radius,flength,grating_pair_displacement
23,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
25,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
26,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
27,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
28,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
29,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
30,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
31,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
32,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
33,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
34,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
35,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
36,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
37,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
38,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
39,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
40,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
41,1.3390500821782895e-05,0.0014799968408473626,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
42,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
43,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
44,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
45,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
46,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
47,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
48,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
49,1.5828118673423737e-05,0.0014829999194534164,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
