iteration,target,energy,pressure,radius,flength,grating_pair_displacement
23,1.3052326382530812e-05,0.0012554630526024663,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
24,6.116363273858892e-16,0.0005198801338397956,1.797495132326072,0.0004370125769072996,0.3594887700894208,-0.0002358467559896027
25,3.28065803163186e-10,0.0010388310643416527,1.2336807158539895,0.00017563265555501276,5.572937588989082,0.00017101544617980285
26,2.5681676898233896e-10,0.0010857592714582879,0.7461504769029967,0.00041028470270627735,9.698997908364777,3.0515109627854973e-05
27,8.887217013663778e-10,0.0007329742738410204,4.649563368064561,0.0003862047392317331,8.090341436625915,-5.606967796791413e-05
28,1.743342342194009e-11,0.001056240233990419,1.2206067655222066,7.004834534514277e-05,1.4509067340407817,-0.00022004115524389419
29,1.6310728371675686e-13,0.0006074941291060929,3.245892457090138,5.5650191071602134e-05,2.3345224522177617,0.00010649449019133831
30,8.535250928547117e-11,0.0005719742796894868,1.599214744133776,0.00016354658505664553,9.676035667002694,3.405023095997108e-05
31,5.608522235419054e-10,0.0012438258540750928,5.141492349588003,0.00043107296067051586,2.0347518629822563,4.067946363662888e-05
32,3.5991405744594005e-09,0.0007398477591475862,4.489891755921826,0.00012055612759073793,4.988320171260426,5.997785919068985e-05
33,4.932211567904495e-12,0.0005185762021774096,3.4612421128383866,0.0003059831466889166,0.7932192228203011,-6.8274445314840996e-06
34,1.0109407615810121e-09,0.0008173624093221608,2.4162522175208028,0.00029792669860305356,9.887299928683245,3.987260962289848e-05
35,4.484416714955787e-10,0.0012453344309065022,0.9664669350594001,0.00021653788906134783,6.725405645186528,-0.00011754022116859531
36,9.353325715260174e-11,0.0011297175070215646,0.9673985438560111,0.00016714179436034342,2.180722698156912,0.0001263777768694069
37,1.9674466359068191e-10,0.0013047545637433454,3.0839768281516498,0.0004661635866797078,2.0149993979709446,6.973044043997008e-05
38,6.3522235173309405e-12,0.000763296770487111,4.2274624964898,0.00045851713362658584,0.7530147977718354,0.00011753298164433472
39,2.4230262309656978e-14,0.0014319720691968372,3.5095160093476583,0.0004770573443094274,0.23812057245841045,-0.00013281895693928973
40,2.6273949733545255e-09,0.0014501761192470797,3.6240358853320798,0.0002255034713635608,5.610866563132048,0.00020780317488313727
41,9.917900513352237e-10,0.0009859906670969098,4.938958191383816,0.00046343004603512274,6.082673780907735,2.477396075428127e-05
42,4.393989352865011e-12,0.0008948756129235548,1.2436423798111245,0.00011078562112102908,9.636299031563047,-0.00016302216665976783
43,1.8958764021747105e-10,0.0010056621656768967,4.481273476808784,5.675854133395507e-05,0.31309557221455997,0.00022398510560884052
44,6.703987977959032e-10,0.0006761962555750553,4.39984699762481,0.00020513149370748204,3.387429386231686,-0.00018450157759454156
45,1.6793999800202053e-09,0.0014401074823333672,4.562673137712065,0.00045742654341889217,5.861940381476092,0.00018941599220592204
46,6.581330085052731e-10,0.0009598802658168069,1.9800210950117618,0.00027061408517896747,5.508833478601695,0.00014930179557601968
47,3.593041045351713e-15,0.0010991103076458783,2.6635847323312976,0.00041331223799817866,0.2537794279532737,4.674070409831858e-05
48,4.3923627000028094e-10,0.000815244803095373,1.5101271315188887,0.00040456815522147695,8.939598214398998,3.892860764226775e-05
49,5.7541261014365155e-12,0.001112031177044934,3.797298024932285,0.00046337080008988665,0.6337017935301542,-3.990315999943388e-05
