iteration,target,energy,pressure,radius,flength,grating_pair_displacement
25,2.064203176582575e-10,0.0007694155321708264,1.2336807158539895,0.00017563265555501276,5.572937588989082,0.00017101544617980285
26,1.3877138041582935e-10,0.0007928796357291439,0.7461504769029967,0.00041028470270627735,9.698997908364777,3.0515109627854973e-05
27,6.925888860650933e-10,0.0006164871369205103,4.649563368064561,0.0003862047392317331,8.090341436625915,-5.606967796791413e-05
28,1.0898185118949482e-11,0.0007781201169952095,1.2206067655222066,7.004834534514277e-05,1.4509067340407817,-0.00022004115524389419
29,1.4299398822043461e-13,0.0005537470645530464,3.245892457090138,5.5650191071602134e-05,2.3345224522177617,0.00010649449019133831
30,7.698415430652549e-11,0.0005359871398447433,1.599214744133776,0.00016354658505664553,9.676035667002694,3.405023095997108e-05
31,3.0622327422955086e-10,0.0008719129270375464,5.141492349588003,0.00043107296067051586,2.0347518629822563,4.067946363662888e-05
32,5.765543128432982e-10,0.0006199238795737931,4.489891755921826,0.00012055612759073793,4.988320171260426,5.997785919068985e-05
33,4.8427039886718825e-12,0.0005092881010887048,3.4612421128383866,0.0003059831466889166,0.7932192228203011,-6.8274445314840996e-06
34,7.411616825643846e-10,0.0006586812046610803,2.4162522175208028,0.00029792669860305356,9.887299928683245,3.987260962289848e-05
35,2.553989076443064e-10,0.0008726672154532511,0.9664669350594001,0.00021653788906134783,6.725405645186528,-0.00011754022116859531
36,4.523040542314285e-11,0.0008148587535107823,0.9673985438560111,0.00016714179436034342,2.180722698156912,0.0001263777768694069
37,8.747141612653344e-11,0.0009023772818716727,3.0839768281516498,0.0004661635866797078,2.0149993979709446,6.973044043997008e-05
38,3.744232908478233e-12,0.0006316483852435554,4.2274624964898,0.00045851713362658584,0.7530147977718354,0.00011753298164433472
39,3.223148158680084e-15,0.0009659860345984186,3.5095160093476583,0.0004770573443094274,0.23812057245841045,-0.00013281895693928973
40,1.4741873847642666e-09,0.0009750880596235399,3.6240358853320798,0.0002255034713635608,5.610866563132048,0.00020780317488313727
41,6.524461590512226e-10,0.0007429953335484549,4.938958191383816,0.00046343004603512274,6.082673780907735,2.477396075428127e-05
42,2.8598642403971855e-12,0.0006974378064617774,1.2436423798111245,0.00011078562112102908,9.636299031563047,-0.00016302216665976783
43,9.433647567493036e-11,0.0007528310828384484,4.481273476808784,5.675854133395507e-05,0.31309557221455997,0.00022398510560884052
44,5.467979150858607e-10,0.0005880981277875276,4.39984699762481,0.00020513149370748204,3.387429386231686,-0.00018450157759454156
45,9.439516621412393e-10,0.0009700537411666836,4.562673137712065,0.00045742654341889217,5.861940381476092,0.00018941599220592204
46,4.318839530331642e-10,0.0007299401329084035,1.9800210950117618,0.00027061408517896747,5.508833478601695,0.00014930179557601968
47,1.18562114961926e-15,0.0007995551538229392,2.6635847323312976,0.00041331223799817866,0.2537794279532737,4.674070409831858e-05
48,3.105871655874513e-10,0.0006576224015476864,1.5101271315188887,0.00040456815522147695,8.939598214398998,3.892860764226775e-05
49,2.3481416402264098e-12,0.000806015588522467,3.797298024932285,0.00046337080008988665,0.6337017935301542,-3.990315999943388e-05
50,9.437699125657841e-10,0.0007275358047192898,3.7115972892386915,0.00018226008438382708,7.564878942200874,-0.00017249460090281788
51,6.488174391953663e-10,0.0006499493164310242,4.093065078839542,0.00026338891340146637,4.638780927744782,4.306887734316486e-05
52,1.090112910738281e-09,0.0008680894016386854,3.776766069133111,0.00034334445446328014,6.935557331325378,-0.00020206777450722124
53,9.296253069294533e-10,0.0006942387701213667,3.369786841432092,0.00014872393094115304,9.264946839168026,0.00017438359010317218
54,5.420543682794517e-10,0.0005404497587645551,3.8381152716172364,0.00039020635461662706,8.514680855968184,0.0001506406623738474
55,2.0589384672373196e-14,0.0006169225964220823,0.6871835566618624,0.000387008124612077,1.4600515796568565,0.00019198075638112024
56,6.929938351973528e-11,0.0007752219788415957,2.6297606073180404,0.0004212720115644524,2.219109593623462,0.00024133338820987553
57,9.577903842087412e-10,0.0008306702062409927,3.5350362161220716,0.0002330645317216413,5.092049105651274,-0.0001194637612678009
58,9.354169898054602e-11,0.0005704213630455097,2.7343716734072654,0.0003697220657187687,2.7417058635168634,0.0001753255550753887
59,4.698571987466482e-12,0.0007344577558071674,3.9202707387167757,0.0002608186260255397,0.4727711164309497,-0.00018488788400656885
60,4.3666408994538703e-13,0.0006922990547216933,1.2774128360418646,7.780059996270093e-05,5.369761184835196,-0.00023465137737567772
61,1.0323790376736525e-09,0.0006341300483251004,5.17675001692391,0.00019129350070165994,5.449960055554472,-2.3048454907235565e-05
62,1.0458867763310215e-09,0.0007642779056714852,4.290753259073924,0.0003177630879733348,7.53330358903801,-3.531298301981967e-05
63,9.447914337293768e-10,0.0008328838134812874,3.3031909930088443,0.00019561918521511274,5.300157128289744,-3.932993162721632e-05
64,8.02495770293742e-10,0.0007652520394992959,4.528373521400975,0.00037879990948605014,5.809175391009772,0.00019101639089975193
65,9.857675961269305e-11,0.0005404112792373239,3.6278158916116037,0.00045883147154415706,2.738849368902628,-1.1310632960931767e-05
66,2.330865875632399e-10,0.0009295859729598001,5.064063221367403,0.00010580960380478673,0.5177362426650869,-3.925529537968076e-05
67,8.594382920610218e-11,0.0005738680330853389,0.9023740396824229,0.00017985560862532926,5.989910205705051,8.574651057721494e-05
68,1.1141929840252714e-10,0.0005817655746676202,0.9218237372024737,0.00021878982980995854,6.020429714914197,-0.00022633525560008605
69,1.7842809965833792e-09,0.0007782678329653308,5.02504648145301,0.00018914065957692633,9.003577663874303,-0.00024468863222364427
70,1.8445674837779386e-11,0.000523491617274193,2.4477360914438084,0.0004976542755046168,2.5098748003072076,-1.818744787267389e-05
71,7.483078454155847e-11,0.0008618502034318557,0.804244422917886,0.0004118143337849813,6.699152420364341,4.0911546618247494e-05
72,6.681614441325481e-11,0.0005832918340854851,2.787032211308342,0.00010043043362091531,2.6581916109370787,5.24422689004511e-05
73,9.007633940221432e-12,0.0005862609219642397,3.899164821686971,0.0004899913841066506,1.1713718043470047,0.0001256288575766968
74,3.4951383582998652e-09,0.0009899984204236813,4.220793558091563,0.00016319470716353083,7.318696562340495,-2.4844087072965315e-05
75,1.8970401879336274e-10,0.0008825877648177401,2.372381885933795,0.00042513620007850775,3.313782356796583,8.793432538747235e-05
76,3.794509375988734e-11,0.0007746833855889131,1.3728204700618218,0.00010547005722313262,0.9970054480374101,9.610891541261823e-05
77,2.958206121786624e-10,0.0009255186804607851,1.6382235669010772,0.0001564354805832164,4.818401435172987,0.00013484450437038548
78,8.217625526145568e-12,0.0008933799835647646,2.3315952021302317,0.0003456685317449637,1.0086989932277148,0.00011645729795764753
79,3.7375934433294184e-10,0.000961432535025859,1.0209893299355746,0.0003991846470753665,9.382652949137674,-0.0002407128107747122
80,3.0331267419432202e-12,0.0009917256122801135,2.3303202075385228,0.00048093939091301447,0.9711088450225235,-0.0002222077002644181
81,6.809066127962362e-10,0.0005589108208600848,4.792727782181438,0.00036250343269591986,8.614490654179708,-0.00013301392951974738
82,1.069566753212474e-12,0.0009826343822514929,3.3327912613539175,0.0003189379265510954,0.38485862690716277,3.686513271868139e-05
83,3.8665466651123685e-10,0.0009189855804460768,1.2418178954439818,0.00033821240760444044,7.231523150797171,-0.0002443215303963773
84,2.470643649420804e-13,0.0005178196701643123,1.412284712365063,9.354309742170564e-05,9.444812272641922,0.00011840602605037344
85,1.322330443148528e-09,0.0007583094418210903,4.478775365855304,0.00021858398178856763,5.805540042225724,0.00024221073261799196
86,1.635652307817493e-09,0.0008895615410197677,4.784319887210752,0.0001967332132701667,5.340387941780445,0.0001594180692509607
87,6.399680600590438e-10,0.0008787726016007108,3.272259751947164,0.00035596551618838606,4.550654326600925,0.00017256063454663257
88,2.458584260939252e-10,0.0007338517359935524,1.3216881405556546,0.0002683207197475934,5.6014573970473664,9.720090670687004e-05
89,3.24330551339967e-13,0.0005811817207211891,2.9859807644443093,0.00041439401333836975,0.5965681107968689,6.889731485757816e-05
90,1.2450860706714568e-09,0.0009776850606047216,4.414784727498646,0.0003959039779573728,7.704441976149023,5.012112635605526e-06
91,6.63836380788828e-10,0.0009143625713783274,2.729872590978392,0.00022830536870086963,3.7591868212229747,0.00015125823434897396
92,4.064362457808555e-08,0.0009914999597267081,2.5705009687023326,0.00010927502472074749,7.859118288120316,-0.00020128908562792313
93,8.861118952652829e-13,0.0005215264986785641,2.8557847928142883,0.00032210003524980657,0.6532127623800179,0.00010091246073905762
94,3.845271464557701e-12,0.0007367736525891492,1.5939625416994292,9.442878871982769e-05,6.318809140737736,4.408926793187859e-05
95,1.8063112910903249e-10,0.0006092807769258299,2.1669921048447174,0.00022892006493585067,2.9409955391352827,-0.00024512072869953863
96,2.4019966251431597e-10,0.000587785853370177,4.222210983674354,0.0002140875855592872,1.74903992839328,-0.00017418783455109242
97,2.9255402711734794e-11,0.0009816125641092185,1.7881078627602989,0.00011291502315609049,7.573022255968895,-4.7044896771208445e-05
98,8.97843866663472e-10,0.0008019388033365884,3.192986906031755,0.0002949104114847936,6.380517596257442,0.00018415019395869785
99,5.051911100974431e-10,0.0009630924613878526,3.0731203569093295,0.0001675411906785258,2.054960552191097,-1.8315749021739167e-05
