iteration,target,energy,pressure,radius,flength,grating_pair_displacement
30,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
31,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
32,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
33,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
34,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
35,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
36,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
37,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
38,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
39,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
40,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
41,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
42,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
43,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
44,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
45,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
46,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
47,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
48,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
49,9.37803721688115e-06,0.0008777315263012331,3.9472443848635397,0.00010592193288747412,7.563374265766339,0.0002115122677732417
