iteration,target,energy,pressure,radius,flength,grating_pair_displacement
25,2.064203176582575e-10,0.0007694155321708264,1.2336807158539895,0.00017563265555501276,5.572937588989082,0.00017101544617980285
26,1.3877138041582935e-10,0.0007928796357291439,0.7461504769029967,0.00041028470270627735,9.698997908364777,3.0515109627854973e-05
27,6.925888860650933e-10,0.0006164871369205103,4.649563368064561,0.0003862047392317331,8.090341436625915,-5.606967796791413e-05
28,1.0898185118949482e-11,0.0007781201169952095,1.2206067655222066,7.004834534514277e-05,1.4509067340407817,-0.00022004115524389419
29,1.4299398822043461e-13,0.0005537470645530464,3.245892457090138,5.5650191071602134e-05,2.3345224522177617,0.00010649449019133831
30,7.698415430652549e-11,0.0005359871398447433,1.599214744133776,0.00016354658505664553,9.676035667002694,3.405023095997108e-05
31,3.0622327422955086e-10,0.0008719129270375464,5.141492349588003,0.00043107296067051586,2.0347518629822563,4.067946363662888e-05
32,5.765543128432982e-10,0.0006199238795737931,4.489891755921826,0.00012055612759073793,4.988320171260426,5.997785919068985e-05
33,4.8427039886718825e-12,0.0005092881010887048,3.4612421128383866,0.0003059831466889166,0.7932192228203011,-6.8274445314840996e-06
34,7.411616825643846e-10,0.0006586812046610803,2.4162522175208028,0.00029792669860305356,9.887299928683245,3.987260962289848e-05
35,2.553989076443064e-10,0.0008726672154532511,0.9664669350594001,0.00021653788906134783,6.725405645186528,-0.00011754022116859531
36,4.523040542314285e-11,0.0008148587535107823,0.9673985438560111,0.00016714179436034342,2.180722698156912,0.0001263777768694069
37,8.747141612653344e-11,0.0009023772818716727,3.0839768281516498,0.0004661635866797078,2.0149993979709446,6.973044043997008e-05
38,3.744232908478233e-12,0.0006316483852435554,4.2274624964898,0.00045851713362658584,0.7530147977718354,0.00011753298164433472
39,3.223148158680084e-15,0.0009659860345984186,3.5095160093476583,0.0004770573443094274,0.23812057245841045,-0.00013281895693928973
40,1.4741873847642666e-09,0.0009750880596235399,3.6240358853320798,0.0002255034713635608,5.610866563132048,0.00020780317488313727
41,6.524461590512226e-10,0.0007429953335484549,4.938958191383816,0.00046343004603512274,6.082673780907735,2.477396075428127e-05
42,2.8598642403971855e-12,0.0006974378064617774,1.2436423798111245,0.00011078562112102908,9.636299031563047,-0.00016302216665976783
43,9.433647567493036e-11,0.0007528310828384484,4.481273476808784,5.675854133395507e-05,0.31309557221455997,0.00022398510560884052
44,5.467979150858607e-10,0.0005880981277875276,4.39984699762481,0.00020513149370748204,3.387429386231686,-0.00018450157759454156
45,9.439516621412393e-10,0.0009700537411666836,4.562673137712065,0.00045742654341889217,5.861940381476092,0.00018941599220592204
46,4.318839530331642e-10,0.0007299401329084035,1.9800210950117618,0.00027061408517896747,5.508833478601695,0.00014930179557601968
47,1.18562114961926e-15,0.0007995551538229392,2.6635847323312976,0.00041331223799817866,0.2537794279532737,4.674070409831858e-05
48,3.105871655874513e-10,0.0006576224015476864,1.5101271315188887,0.00040456815522147695,8.939598214398998,3.892860764226775e-05
49,2.3481416402264098e-12,0.000806015588522467,3.797298024932285,0.00046337080008988665,0.6337017935301542,-3.990315999943388e-05
